;text;target
233;witam niestety w moim przypadku doktor zignorowal moj problem z nosem i odczucie sciekaniem sliny do gardla ze w nocy budza mnie moje bezdechy po badaniu stwierdzil ze jestem przepracowany i to jes na tle nerwowym skierowal mnie do psychiatry byl em dostal em tabletki nic nie pomoglo za namowa mojego pracodawcy trafil em do kardiologa po badaniu holterem okazalo sie ze z sercem ok ale sa wskazania na bezdech zostal em skierowany do pneumologa ktory wykonal badanie aparatem na bezdechy i okazalo sie ze mam powazne zaburzenia snu przez bezdechy poczym zostal em skierowany do laryngologa ktory na pierwszej wizycie skierowal mnie na tomograf gornych drog oddechowych okazalo sie ze na poczatek jest do zrobienia przegroda nosowa i do wyciecia sa tez migdaly jestem wlasnie po zabiegu przegrody leze na oddziale nie mam pretensji do pana doktora na tyle pacjentow mozna popelnic blad zalezalo mi na czasie i wszedzie chodzil em prywatnie zeby dowiedziec sie co mi dolega chodzac po lekarzach;1
234;podejscie do dziecka chlodne z dystansem ;1
235; w cytoplazmie struktura kapu rozpoznawana jest przez czynnik eife inicjujacy proces biosyntezy bialek czyli translacji ;0
236;wada ale to juz nie jego osoby to mozliwosci wizyty tylko w matopacie i ceny wizyt ;1
237;prewencja obejmuje tez leczenie nadcisnienia cukrzycy zaburzen rytmu serca ;0
238;a sprawa byla oczywista tylko ze badania nie pasowaly mu do wczesniejszych zalozen ;1
239;dlatego dr panecka bada dynamike klopotliwego bialka aby w przyszlosci latwiej bylo je blokowac ;0
240;takie podejscie do zdezorientowanego pacjenta uwazam za karygodne bowiem po zleceniu badan od internisty okazalo sie ze mam ogromny niedobor wit ;1
241;wedlug mojej opinii jest wybitnym specjalista proktologiem i wspanialym milym i serdecznym czlowiekiem ;2
242;zrobil mi usg pokrzykujac bez przerwy ze moje endometrium jest w bardzo zlym stanie i wyglada na stan przednowotworowy albo nawet gorzej ;1
243; ta tragedia zburzyla emocjonalna stabilnosc mojej malej dwupokoleniowej rodziny ;0
244;dwa razy uslyszala m od niego uwagi na temat mojej wagi a wazylam wowczas kg przy cm wiec zadna to nadwaga co nie zmienia faktu ze uwage pamietam do dzis po latach ;1
245;pani doktor jest mila posiada wiedze gastrologiczna jednak tego nie wystarczy zeby pomoc osobie z zespolem jelita drazliwego ;3
246;dr jest dobrym lekarzem z duza wiedza ale jej stosunek do dziecka i do mnie jako rodzica pozostawia wiele do zyczenia ;3
