;text;target
23;po drugie ta szarancza ktora skonsumowala pani cale zasoby malin tak naprawde dala do sprobowania slownie trzech malin kilkumiesieczne mu dziecku ;1
24;nie dziala lodowka bo jak twierdzi pani na recepcji to jest mini bar wiec nie musi dzialac z klimatyzacji leci strumien wody ;1
25;oprocz managera ktory probowal cos nadrobic nie spotkal em zyczliwego pracownika ktory chcial by umilic moj pobyt ;3
26;z czystym sumiemien polecam ;2
27;zarezerwowali smy apartament poziomowy ;0
28;za kazdym razem bez zarzutu ;2
29;jesli ktos sie tam wybiera naprawde proponuje zmienic hotel nawet za doplata ;1
30;na kolejnych miejscach wsrod pieciu najwazniejszych uslug hotelowych znalazly sie odpowiednie wyposazenie lazienki proc uprzejmy personel proc darmowy internet proc i profesjonalizm personelu hotelowego proc ;0
31;teraz drobne mankamenty sofa w salonie niewygodna do spania szafa jest umiejscowiona w sypialni co oznacza ze w zimie aby schowac do niej kurtki nalezy przejsc przez caly apartament ;1
32;wlasciciele nie umieja odpowiedziec za brak wiedzy w tym temacie swoich pracownikow i zadaja od gosci dodatkowych oplat co jest sytuacja absurdalna ;1
33;dla mnie skonczylo to sie powaznymi problemami z zoladkiem ktore trwaja juz miesiace a sa najprawdopodobniej wynikiem zakazenia jakas bakteria ;1
34;pozazdroscic wlascicielom ;2
35;pomieszczenia male ktorych poziom wykonczenia i wyposazenia daleko odbiega od standardow hotelu podloga terakota meble okleina brak czajnika w pokoju ;1
36;sniadanie przecietne w tle muzyka choralna dluzsze sluchanie jest nuzace ;1
37;na zamknieciu sesji gpw w dniu lipca r kurs akcji efh wynosil zl ;0
38;wykladzina bardzo brudna ;1
39;teren ogrodzony zadbany z niewielkim placem zabaw dla dzieci ;2
40;zelazko z przetartym kablem strzela robi zwarcia strach uzywac ;1
41;obsluga hotelu bardzo sympatyczna i pomocna ;2
42;dla tych ktorzy chca zwiedzac pobliskie bergamo czy dalej polozony mediolan nieodpowiedni ze wzgledu na odleglosc i slabe polaczenie ;1
43;grupa ktora z okolic polowy drugiej dziesiatki najwiekszych sieci dynamicznie wdarla sie na osme miejsce jest best western ;0
44;taksowka oczywiscie latwiej ale duzo drozej ;0
45;zaskoczyla nas na plus czystosc pokoi sprzatanie co dni z wymiana recznikow oraz bardzo przystepna cena ;2
46;balagan organizacyjny ;1
47;jest plac zabaw i brodzik ;2
48;a o spokojny sen gosci nikt nie dba ;1
49;podsumowujac druga wizyta ;0
50;posciel wygladala jakby ktos w niej spal tak byla wymieta a torebki z herbata jakby byly po parzeniach ;1
51;animacje slabe prowadzone tylko przez turkow ktorym nie chcialo sie czesto nic organizowac ;1
52;byc moze gdyby m pojechala z innym np niemieckim biurem opinia byla by duzo lepsza ;1
53;polozony w ladnym miejscu fajny ogrod ;2
54;rece opadaja ze w dzisiejszych czasach tak moga funkcjonowac osrodki ;1
55;tanie podrozowanie staje sie coraz popularniejsze ;0
56;na drugi dzien przyjechala grupa osobowa i zarzygala cale schronisko nie mogli smy nawet przed wyjsciem wziac przysznica nim laskawie umyli to musielismy juz opuscic ten przybytek najgorsze schronisko w jakim byli smy a troche ich zeszli smy;1
57;spedzili smy tylko weekend ale wspolczujemy kuracjuszom ktorzy sa tam trzy tygodnie ;1
58;drogo za standard schroniska z mikroskopijnymi niewyposazonymi pokojami ;1
59;miejsce polozone blisko ostrody nad jeziorem wielki szelag ;0
60;potwierdzamy wczesniejsze wpisy iz po przybyciu do hotelu nastepuje proba wcisniecia klientow chociazby na jedna noc pokoju o gorszym lub wrecz fatalnym standardzie oddalonego okolo m od terenu hotelu ;1
61;witam chcialam sie podzielic moja opinia odnosnie hotelu lenart w wieliczce na stronie napisane jest iz hotel jest przyjazny dzieciom nie ma to pokrycia w rzeczywistosci bylam tam na weselu z tygodniowym niemowlakiem z wrzesnia mialam tam zarezerwowany apartament jechalam do wieliczki z mojego miasta godzin i czekala nas podroz jeszcze godzinna do niemiec poprosilam obsluge o wlozenie specjalnego woreczka do sterylizacji z butelkmi do karmieni na minuty do mikrofali na moje nieszczescie uslyszala to wlascicielka jak na mnie naskoczyla ze to nie jest dom ze ona na to absolutnie sie nie zgadza i wogole co ja sobie wyobrazam ze powinna m miec zapas butelek przeciez nie jechalam z jedna buteka mialam ich szt a ze takie malutkie dziecko je malo i czesto wiec czyste sie skonczyly nie wiem moze powinna m miec ich;1
62;obsluga mila starajaca sie chociaz byl problem z porozumieniem sie brak znajomosci jezykow obcych ;3
63;hotel schludny czysty i przyjazny ;2
64;totalny syf i niewypal narciarski ;1
65;jest gdzie poplywac jest co zwiedzic ;2
66;miejsca przy basenie zajmowane juz od rano ;1
67;posilki w pensjonacie pyszne domowe na sniadania szwedzki stol ;2
68;to ze ktos zgodzi sie na nasza prosbe uzyczyc wizerunek lub wykorzystanie jego wizyty w celach promocyjnych nie zmienia faktu ze naruszyli smy pewna granice tejze prywatnosci ;0
69;jesli chodzi o szczegoly hotel jest usytuowany w pelnym sloncu nie wszystkie okna da sie otworzyc a zamiast klimatyzacji oferuje wylacznie maly wiatraczek ;1
70;natomiast sniadanie po weselu dla gosci spiacych w hotelu totalna porazka ;1
71;na plus basenik i strefa dla dzieci tutaj wszystko rozbudowane i fajne ale tez nie do konca przemyslane ;3
72;z kolei nie bez powodu wybieramy co roku ten sam hotel ;2
73;celem dzialan port hotel jest realizacja programu budowy nowych hoteli w wybranych lokalizacjach w polsce z uwzglednieniem lokalizacji przy lotniskach i w centrach miast a takze zarzadzanie hotelami ;0
74;obsluga w restauracji przemila i oddana ocena wzorowa ;2
75; mozliwosc wspolpracy z tak doswiadczonym przedstawicielem firm leasingowych w polsce jak bre leasing ma dla nas ogromne znaczenie ;0
76;pracownicy wywiazuja sie doskonale ze swoich obowiazkow ;2
77;miejsce ma dobra lokalizacje w lodzi chociaz sam hotel bardzo rozczarowuje ;3
78;serwis pokojowy niewiadomo kiedy bedzie ;1
79;po pierwsze hotel jest polozony przy stacji benzynowej bp a nic tak nie psuje klimatu jak widok stacji benzynowej ;1
80;drobne sprostowanie po przybyciu na lotnisku nie czekal na nas rezydent mowiacy po polsku ;1
81;pomidory ze skora twarda jak na byku wedlina tez kiepskiej jakosci ;1
82;ogolne ostateczne wrazenie pozytywne ;2
83;ta kobieta byla jedyna osoba ktora starala sie pomoc nam wszystkim ;2
84;dziekuje za mile wspomnienia ;2
85;ladne pokoje ladny budynek ;2
86;np na terenie kompleksu bukovina terma hotel spa w bukowinie tatrzanskiej prezydent spotka sie ze spolecznoscia lokalna i przedsiebiorcami regionu malopolski oraz wyglosi przemowienie ;0
87;jednak najgorsze w hotelu jest jedzenie zarowno to serwowane na sniadanie jak i to a ramach lunchu czy kolacji ;1
88;duzo zabaw i animacji dla dzieci dyskoteki itp ;2
89;to powinno byc lepiej rozwiazane;1
90; pokoj przerobiony z klasy w szkole brudne pokoje telewizor na suficie przy drzwiach na zewnatrz brak klamki sniadanie zimna jajecznica parowki brak coffee machine maly wybor jak najbardziej nie polecammonika;1
91;obsluga bywa rozna raz trafili smy na sympatyczna dziewczyne ktora przy kazdym mijaniu niej mowila dzien dobry a innym razem trafilismy na taka ktorej mowilismy dzien dobry ale byla zakopana chyba w facebooku i nawet na nas nie zwrocila uwagi ;3
92;sam pokoj przestronny z grubsza posprzatany duze lozko jest stolik szafa lampka itd reczniki ;3
93;po drugie hotel jest polozony przy ruchliwej trasie augustow olsztyn ;1
94;obsluga sympatyczna i mowiaca po angielsku ;2
95;obsluga bardzo skuteczna i dyskretna ;2
96;przestronne estetyczne apartamenty wyposazone w podstawowe udogodnienia i naczynia kuchenne czesc wypoczynkowa i wygodne lozka ;2
97;brakowalo recznikow i kosmetykow jednorazowych ;1
98;jest potencjal na razie nie wykorzystany;3
99;zaczne od wystroju pierwsze co zachecilo mnie do rezerwacji pobytu w tym obiekcie to ten design ;2
100;to drobnych utrudnien w hotelu moge zaliczyc zelazko na caly hotel mozna zapomniec ze z niego bedziemy mieli okazje skorzystac jedna winda ktora obsluguje wszystkie pietra w zwiazku z tym jezeli chcemy sprawnie wyjsc z hotelu musimy przejsc sie po schodach klatka pozarowa ;1
101;pokoj przestronny czysty lazienka tez bez zastrzezen ;2
102;proces kupna sprzedazy jest czynnoscia do ktorej kazdy podchodzi z uwaga i rezerwa do partnera transakcji ;0
103;slabsza strona hotelu bylo jedzenie sniadania odbiegaja in minus od hoteli w sieci mercure zwlaszcza za granica zdecydowanie szwankowalo takze uzupelnianie potraw ;1
104;ogolnie wydaje sie ze przeprowadzone w kijowie w ubiegla sobote losowanie grup na turniej euro bylo dla polski laskawe ;0
105;posilki byly smaczne i pozwalaly tez na sprobowanie elementow regionalnej kuchni chociaz trzymano styl europejski ;2
106;pracownicy bardzo pomocni jednak szefowa sknera psuje caly wizerunku hotelu ;3
107;na pewno nie wroce ;1
108;wyremontowanych zostanie w tym czasie obiektow ;0
109;sniadania smaczne roznorodne ;2
110;w jednym z pokoi zadomowil sie szczur ;1
111;pomysl z kanapkami na droge uwazam za wysmienity ;2
112;generalnie dobra lokalizacja na wypady prywatne do zwiedzania miasta ;2
113;bardzo zaluje ze zdecydowal em sie na wesele w tym lokalu oczekujac ze za niemala kwote spotkam sie z profesjonalizmem ;1
114;oddzielnej uwagi zasluguje grupa tzw animatorow ;3
115;mysle ze jeszcze nie raz tu wroce ;2
116;idealne miejsce do odpoczynku jesli ktos lubi cisze ;2
117;sam hotel obsluga jedzenie rewelacja ;2
118;oferta accoru i francusko holenderskiej grupy deweloperskiej unibail rodamco nie zostal podtrzymana powiedziala agencji reuters rzeczniczka sieci accor nie podajac jednak szczegolow ;0
119;kwota strat odpowiada proc lacznych przychodow branzy ktore wynosza ok mld funtow brytyjskich rocznie ;0
120;widac brak dobrej kadry kierownictwa a obsluga hotelu nie jest nalezycie wyszkolona ;1
121;pokoj zostal przydzielony inny duzo tanszy niz byl zamowiony a zamowiony nie dostepny ;1
122;nie mniej jednak zycze powodzenia ;0
123;jesli chodzi o jedzenie to byl najwiekszy dramat ;1
124;w telewizorze moze ze trzy polskie kanaly i atrakcja dodatkowa snieg ;1
125;to nie tylko moja sucha opinia rozmawiajac z jakimikolwiek polakami w sun club wszyscy byli smy zalamani hotelem i zawiedzeni ze tak renomowane biuro jak itaka wysyla ludzi do tego hotelu i to w takiej cenie ;1
126;bal sylwestrowy super organizacja ;2
127;od razu poczula m sie jak ksiezniczka ponadto obsluga odpowiedni ludzie na odpowiednim miejscu ;2
128;pomimo iz wybrali smy najwieksza komnate tj avatar powstala mala konsternacja kiedy okazalo sie ze dostawki nie sa przygotowane pomimo wczesniejszej rezerwacji i potwierdzenia mailowego ;1
129;czesc kuchenna posiada lodowke i to na plus ale tez wedrujace mrowki spozywcze ;3
130;pani bardzo mila i sympatyczna pokoje zadbane i posprzatane ;2
131;zglosil em na recepcje zgloszenie przyjeto ;0
132;wiem wiem zaraz ktos powie ze tanio i w ogole to tylko bulgaria ale w innych miejscach lepiej a poza tym wcale nie tak tanio raczej by m powiedzial ze dosc drogo ;1
133;wieczorem po bylo cos mocniejszego czyli uzo anyzowka i raki bimber ;3
134;zgadzam sie takze z poprzednikami albo jedzenie nie jest swieze albo powinni zmienic dostawce ;1
135;jedyny plus to bardzo blisko polozona plaza ;2
136;mily personel animatorzy dla dzieci swietni ;2
137;wszystko ladne i eleganckie niestety na miejscu okazalo sie ze rzeczywistosc jest zupelnie inna ;1
138;nie polecam jedzenia w restauracji zamowila m salatke i to bylo to co dostala m salata nie udalo mi sie znalezc koziego sera lub suszonych pomidorow jak opisano w menu ;1
139;basenu nie zdazylismy odwiedzic ;0
140;bardzo brakowalo nam tez jakichkolwiek informacji o menu i formie obiadokolacji ;1
141;zbawilo mnie tu zdjecie basenu ale masakra jak dla mnie na osob noclegowych jest basen na osob ;1
142;dziecko nie mialo co zjesc gdyz wiekszosc posilkow to byly potrawy ze specyficznymi tureckimi przyprawami a miesa hmmm powiedzmy tak wszystko na jedno kopyto tylko na roznych sposobow ;1
143;luksusowy hotel ale ja wole mniejsze i bardziej klimaryczne coz kwestia gustu;3
144;lokalizacja bardzo przyjemna przy parku zdrojowym ;2
145;chcesz zeglowac to jak najdalej od zaglebia dzieciecej rozrywki ktora znajduje sie wlasnie tutaj w srodku lasu zdala od cywilizacji ;1
146;kolacje serwowane na wzor tych w restauracji karta menu ale do takich bylo im bardzo daleko ;1
147;podsumowanie sportowo hotelarskie jest krotkie mistrzem europy na najblizsze cztery lata zostala druzyna hiszpanii ktora swa baze noclegowa miala w hotelu mistral sport w gniewinie ;0
148;firmy te kontaktuja sie telefonicznie ze starszymi osobami i zapraszaja na spotkania ;0
149;najgorszy jest fakt ze sandra tworzy pakiety na rozne okresy w roku ;1
150;mozna powiedziec dobry hotel za dobra cene ;2
151;suszarka do wlosow bez zabezpieczenia wiatraka co zaowocowalo wciagnieciem wlosow ;1
152;wlasciciel hotelu byl z nami cala noc aby miec pewnosci ze wszystko pojdzie zgodnie z planem ;2
153;ceny w barze lekkie przegiecie plytki na basenie tak sliskie ze strach wychodzic z wody ;1
154;okazalo sie ze doliczono nam euro ;1
155;jak ktos bedzie rezerwowal pokoj to lepszy wariant z widokiem na basen ;0
156;w lipcu a wiec juz po euro dotarly do nas informacje o trzech przypadkach kradziezy mienia gosci dokonanych w hotelach na mazurach dolnym slasku i pomorzu ;0
157;lazienka ladnie urzadzona woda przyjemnie goraca ;2
158;liczba pokoi podawanych przez str odpowiada lacznej liczbie pokoi we wznoszonych lub zapowiadanych hotelach ktore maja rozpoczac dzialalnosc pod markami miedzynarodowych sieci hotelowych oraz w najwiekszych hotelach niezaleznych ;0
159;nie mozna nawet kupic loda na pokoj od razu trzeba leciec po pieniadze ;1
160;dla dzieci czynna caly dzien sala zabaw dla doroslych dosc duzy basen sauny i sala rozrywki w sam raz na wieczor ;2
161;pierwszy dzien swiat wg planu kolacja w chatce grillowej o a potem o tej do obiadokolacja w restauracji ;0
162;bardzo dobry hotel przyjazna i pomocna obsluga ;2
163;drinki w formule ai smaczne ale prawie bezalkoholowe chyba w restauracjach tzw zamawianych grecka wloska i chinska smacznie ale obsluga ma tyle pracy ze nie ma czasu na usmiech ;3
164;wlasnie po to by na takiego jelenia nie wyszedl kupujacy a sprzedajacy jeszcze raz spojrzal na swoja wlasnosc i realnie ocenil jej wartosc a co za tym idzie i oferte przygotowali smy maly poradnik o wycenie obiektu noclegowego ;0
165;kolezance zabrano z pokoju prywatny czajnik bez poinformawania jej o tym mimo ze go nie uzywala ja ciesze sie ze nie zabrano mi laptopa usmiech ;1
166;autobusem bo centrum jedzie sie pare minut ;2
167;mielismy opcje ze sniadaniami typowo angielskie jajecznica z proszku nie do jedzenia pozostale rzeczy dobre na te kilka dni mozna sie najesc ;3
168;na wstepnie w restauracji nikt nie odpowiadal dzien dobry pani przy barze byla najwidoczniej zajeta dlubaniem w nosie ;1
169;bardziej szanuja grupy z niemiec niz nas polakow ;1
170;moja noga tam wiecej nie postanie ;1
171;dla dzieci pizza makarony bardzo dobre lody ;2
172;po rozmowie z personelem dostali smy apartament ;3
173;na sniadaniu szklo juz bylo niestety popekane ;1
174;hotel z lat taki sam wystroj i wyposazenie pokoi wiec bez szalenstwa takie nasze gwiazdki ;1
175;duuuuzy plus ;2
176;zwrocil em uwage ze takie podejscie raczej nie jest ok i swiadczy o braku klasy hotelu w wymiane e meili wlaczyl sie dyrektor hotelu uznajac ze wszystko jest ok i taka jest polityka firmy ;1
177;kuchnia bez fajerwerkow ale bardzo poprawna i smaczna ;3
178;obsluga hotelowa bardzo mila i pomocna ;2
179;po za tym basen raczej maly z widokiem na morze ;3
180;z drugiej strony hotel troche nadgryziony przez zab czasu dywany maja specyficzny zapach ;1
181;pokoje raczej w porzadku ;3
182;w restauracji powinna byc albo zwiekszona liczba obslugi albo zmniejszona ilosc stolikow ;1
183;kontakt tel z rezydentem przez turecka infolinie bez mozliwosci oddzwonienia do turysty wiec nic tylko zbankrutowac na wykonywanych polaczeniach ;1
184;byli smy w tym hotelu od lipca ;0
185;personel jest bardzo uprzejmy i prokliencki szczegolne brawa dla nektarii obslugujacej stoliki na tarasie ;2
186;syn wlasciciela zaproponowal nam kolacje i lunch w zadoscuczynieniu ;2
187;jedzenie srednie delikatnie mowiac ;3
188;za chwile przyszedl kelner ktory przyjmowal zamowienie potwierdzajac ze mozemy zostac na lezakach ;3
189;koszmar wielki ;1
190;wspomne rowniez o wyzywieniu ktore jest tak smaczne a szczegolnie obiady gdzie mozna wyczuc babciny smak z dziecinstwa z przed lat bardzo smacznie ps ;2
191;park linowy nie dziala od lat tak samo fontanna kladka salka fitness ;1
192;duzy balkon ;2
193;przepyszne jedzenie ;2
194;obsluga nie nadazala z uzupelnianiem wynikiem czego czesto puste tace i dlugie kolejki ;1
195;serdecznie polecamy wraz z zona odwiedzenie tego pensjonatu i spedzenie tam chociaz kilku dni ;2
196;specjalnie nie brali smy zeli pod prysznic bo spodziewali smy sie ze cos bedzie ;1
197;minus za zbyt drogie wi fi ;1
198;zero warzyw zero owocow tylko daktyle codziennie to samo ;1
199;dla pasjonatow historii caly kompleks riese wszedzie blisko ;2
200;jedzenie urozmaicone i smaczne ;2
201;sniadania bez szalenstw po prostu mocny hotelowy standard ;3
202;posadzono nas o zniszczenia i nie ustosunkowano sie do wiekszosci punktow ;1
203;perspektywy zorganizowania kolejnego turnieju pilkarskiego tej lub wyzszej coraz wiecej decydentow ma apetyt na mundial w roku byc moze odzyje tez koncepcja wspolnej ze slowakami organizacji zimowych igrzysk olimpijskich rangi w polsce poki co sa mgliste i leza bardziej w sferze zyczen niz realiow ;0
204;hotel straszny nie da sie tego opisac ;1
205;w restauracji sniadania w formie bufetu duzo zimnych zakasek na cieplo tylko jedno ;3
206;do tej pory cenil em sobie austriacki porzadek jednak obecna sytuacja znaczaco zachwiala ten obraz ;1
207;hotel jest mocno nijaki ;1
208;bardzo dobre i urozmaicone sniadania ;2
209;kalmary krewetki w kilogramach ;2
210;podczas posilkow stala przynajmniej osoba nazywana przez nas straznik gdyz pilnowala by nikt nic nie zabral ze soba nawet wody ;1
211;nas pani rezydent i cala grupe okolo osobowa zapewniala ze zniszczenia zdarzaja sie bardzo rzadko ;0
212;pokoje przytulne bardzo gustownie urzadzone ;2
213;rano okazalo sie ze oczywiscie pokoju nie ma i niestety musieli smy sie wyprowadzic zaznaczam z malym dzieckiem a pozostanie chociaz godzine dluzej w pokoju rowniez sprawialo klopot obsludze ;1
214;paradoksalnie wiec nie uciekamy od kontaktu z gosciem tylko mamy mozliwosc przeznaczenia wiecej czasu na odpowiedni serwis osob ktore naprawde tego potrzebuja ;0
215;dwa male minusiki za wypadajace drzwi od prysznica wypadaly od razu przy najdelikatniejszej probie zamkniecia i brak komunikacji miedzy personelem ;1
216;ryby czy lubiane przez dzieci gofry znikaja z sekunde i potem trzeba dlugo czekac az doloza swoja droga jedna czy dwie amatorskie maszyny ktore robia po male gofry na raz na taki duzy hotel to slabe ;1
217;w lazience damskiej przy basenie rosnie na scianie grzybek i bardzo brzydko pachnie ;1
218;basen to juz totalna porazka powierzchnia basenu okolo m kwadratwychnie miesci sie wiecej niz rodzina z dziecmi a zdarzalo sie ze bylo w basenie okolo osob i mozna bylo tylko stac i sie nie ruszac ;1
219;wieczorami w recepcji nikogo nie bylo brakowalo miejsc na parkingu ;1
220;nie mam wygorowanych wymagan ale to co widzieli smy w creta palm nie dziwie sie ze ten kraj ma problemy gospodarcze ;1
221;niestety lezaki zajmowane wczesnie rano ;1
222;odradzam ten hotel jak rowniez hotel ratuszowy z tej samej sieci jeszcze gorszy ;1
223;cisza spokoj daleko od ruchliwej ulicy ;2
224;lezaki i materace brudne porozrywane i polamane ;1
225;wspanialy hotel wspaniala obsluga genialne jedzenie ;2
226;o ile zmienia sie podejscie ;0
227;jesli chodzi o obsluge to chyba najslabszym punktem jest recepcja i podejscie pracownikow do gosci byl em pierwszy raz i liczyl em na jakiekolwiek wskazowki dotyczace pobytu itp niestety informacje byly czastkowe i wrecz wyproszone ;1
228;pokoje nie gotowe pomimo poznych godzin przybycia brak wody w poczekalni przy recepcji pusty dystrybutor ;1
229;jedyne niewielkie rozczarowanie spotkalo nas na basenie kiedy juz na miejscu okazalo sie ze strefa zewnetrzna jest otwarta jedynie do ;1
230;bal em sie ze obciaza mnie za dodatkowe atrakcje czyli wodospad w pokoju ;1
231;zrobil sie tu niskiej klasy pensjonat wiec jesli chcesz poznac kulture posmakowac tradycyjnej kuchni i zaznac gruzinskiej goscinnosci wybierz nocleg na uboczu ;1
232;obsluga poinformowala ze naprawiona bed;3
233;duzo i smaczne choc po tygodniach zaczyna juz nuzyc ogolnie duza rotacja w hotelu ze wzgledu na dobra cene ;3
234;tunczyka nie zjem chyba przez rok ;1
235;jak pytali smy o wyporzyczenie samochodu to nie cgciala nam podac adresu bo reprezentowala grekos i wyporzyczalnie z grekosa oczywiscie drozsza o jakies euro ;1
236;organizowalismy slub mieszkajac za granica pani kasia spisala sie na medal jesli chodzi o kontaktowanie sie ;2
237;to byla po prostu najlepsza decyzja jaka mogla podjac ;2
238;wszystkie obawy rozwiane ;2
239;jedzenie bylo zimne a kelner zapomnial o przyniesieniu sztuccow ;1
240;poza tym w nocy bylo dosc glosno izolacja akustyczna prawie zadna ;1
241;nie polecam ;1
242;jedyny minus hotelu to kiepska obsluga ktora jak tylko moze stara sie ignorowac gosci ;1
243;swietne polozenie hotelu spokoj i bliskosc baltyku ;2
244;dziewczyna podajaca jedzenie wiecznie smutna jakby za kare tam byla a nikos rezydent hotelu niby ok ;3
245;jedynie w kaciku kawowym z automatu mozna napic sie oryginalnej fanty sprite coli itp ;3
246;mimo duzego wzrostu przychodow na pokoj kibice w warszawie przypuszczalnie korzystali przede wszystkim z lokali gastronomicznych w miescie a nie w hotelach co pokazuje wynoszacy proc spadek przychodow z gastronomii na jeden dostepny pokoj z euro w czerwcu do euro w czerwcu r ;0
247;ludzie siedza przy recepcji na fotelach w holach pod swoimi drzwiami na korytarzach i usiluja zlapac choc troche sygnalu ;1
248;w wielu przypadkach klikalnosc wzrosla o ponad proc a w przypadku najlepszego wyniku wzrosla trzykrotnie ;0
249;wlascicielka w pretensjach ze zbyt wysokim mniemaniem nie wiem czy o sobie ale na pewno o prowadzonym obiekcie ktory mogl by byc co najwyzej uznany za socjalistyczny pensjonat ale na pewno nie za hotel o gwiazdkowy ;1
250;podczas sprzatania po pierwszej nocy oczekiwalismy uzupelnienia wody ktora zdazylismy wypic ;0
251;mozemy pogratulowac sobie tak znacznej poprawy produktow dzieki podniesieniu standardow jednak istnieje silna potrzeba nowych inwestycji by uniknac deficytu na glownych rynkach turystycznych ;0
252;obok saun jest maly basen do wychlodzenia z chlodna woda gdzie u gory zamontowano kuchenne garnki do ktory wlewa sie woda a po chwili wylewa niezalezni czy chcesz czy nie ;1
253;nie podobalo mi sie ze tylko noz ukladany byl na czystej serwetce a widelec na tej dyzurujacej macie wielokrotnego uzytku ;1
254;potem brak kontaktu telefonicznego lub smsowego ;1
255;na podanie rosolu czekali smy ponad czterdziesci minut choc w restauracji bylo zaledwie kilka osob reszta posilku trafila na stol po godzinie ;1
256;widac ze oszczedza sie na wszystkim nawet na oswietleniu korytarze dlugie i ciemne ledwo widac nr pokoju ;1
257;hotel godny polecenia bardzo dobra lokalizacja kilka krokow do plazy i promenady z tawernami i klubami minut spacerem od centrum miasta b dobry jako punkt wypadowy do innych czesci wyspy ;2
258;hotel polozony na koncu zatoczki przepieknie wkomponowany w okolice ;2
259;nastepnie nie dzialal telewizor ale mila obsluga nam go wymienila ;3
260;latem nie da sie wytrzymac w pokojach ;1
261;zdecydowanie polecam stac w kolejce i jesc to co na swiezo robi pan przy grilu ;2
262;tak wrocili smy dwa dni temu ;0
263;rok temu na poprzedniej edycji ihif prezes wyndham hotel group eric danziger i partner colliers international alex kloszewski podpisali umowe dotyczaca wprowadzenia do polski marki super ;0
264;dodam jeszcze ze ulica pod oknami jest bardzo glosna ;1
265;pokoje klimatyzowane z wygodnymi lozkami i przestronnymi lazienkami ;2
266;niesamowicie nieuprzejmy arogancki odpowiadajacy z laska na kazde zadane pytanie ;1
267;czasami ciasno na stolowce ale w innych osrodkach tez sie w szczycie z tym spotykal em ;3
268;warszawa z wynikiem punktow utrzymuje sie w najlepszej piatce ;0
269;dla dzieci malo atrakcji ;3
270;hotel w dobrym polozeniu blisko plazy na ktora mozna zejsc schodami lub zjechac winda ;2
271;zapewniano nas ze pokoj jaki otrzymujemy jest cichy tymczasem otwarcie okna uniemozliwialo sen ;1
272;po chwili szukania czegos w komputerze stwierdzila jednak ze znajdzie sie jeden wolny pokoj ale taki do ktorego jest doplata poza rachunkowa ;1
273;wszedzie brudno wszystko poplamione cuchnie stechlizna ;1
274;poniewaz wiekszosc pokoi w hotelach zostala zarezerwowana na rok przez impreza wlasciciele obiektow noclegowych postanowili chyba slusznie wykorzystac okazje i znaczaco podniesli ceny pokoi w niektorych przypadkach biorac pod uwage standard i jakosc obslugi chyba raczej nieslusznie ;0
275;oczywiscie nikt przed przyjazdem nie poinformowal nas o tych utrudnieniach ;1
276;lokalizacja bardzo dobra blisko do niewielkiej galerii handlowej do rynku i do katedry ;2
277;i to tyle plusow ;3
278;do centrum metrem potrzeba ok min ;0
279;mysle ze ludzia ktorzy cenia sobie wlasne prawa wezma sobie ta opinie do serca ;0
280;wymiana recznikow na zyczenie i bez problemow ;2
281;mowia ze oddadza pieniadze a potem trzeba sie dopraszac bo tego nie robia nie odpisuja na maile ;1
282;wygodny parking przy obiekcie ;2
283;siatkowka to gotowiec samograj animator przychodzi na gotowca ludzie graja juz od godziny animatorzy pozal sie boze odwalaja szopki jak na boze narodzenie ;1
