;text;target
67;lekarz jak bardzo godny polecenie;2
68;lato przynosic nasilic bol glowa i zaostrzenie objaw stwardnienie rozsiany wyjasniac farmakolog;0
69;badanie wskazywac na przyklad ze juz w rok po wprowadzic zakaz palic w miejsce publiczny mozna odnotowac spadek hospitalizacja i umieralnosc z przyczyna sercowo naczyniowy powiedziec doktor Tomasz zdrojewski przewodniczacy komitet zdrowie publiczny pan;0
70;rozmowa przeprowadzac z osoba ktory dotyczyc wizyt czyli s moj corka;0
71;w zwiazek z moj aktualny kontuzja zdecydowac metr sie na zabieg ostrzykniecie sciegn Achilles osocz bogatoplytkowy;2
72;gdy wygasnac prawo patentowy inny producent moc zaczac wytwarzac ten sam preparat wowczas nosic on nazwa lek generyczny;0
73;czas sprzed operacja kiedy bol plecy towarzyszyc ja przez caly dzien w duzy lub maly stopien a wieczor jak przyjsc czas sen to dopiero nastepowac kumulacja bol po okolo h zasypiac m a wczesnie nie moc m sie ulozyc znalezc odpowiedni pozycja do sen by nie bolac juz nie pamietac;2
74;  moj badanie skupiac sie wokol epigenetyczny regulacja proces angiogeneza tworzyc sie nowy naczynie krwionosny z juz istniec struktura;0
75;  to dobry co moc m zrobic czekac dodac;0
76;po kolejny wizyta byc coraz dobrze;2
77;to milo z doktor chciec ja widziec na kontrola ale robienie czy kontrola to juz zakrawa z lekki na biznes a nie na leczenie;1
78;pan doktor codziennie rano pytac dziecko jak sie czuc i odpowiadac na pytanie widziec m szczery zainteresowanie ktory sprawilo z czulisma sie dobrze i bezpiecznie;2
79;z platforma polaczyc sie poprzez na przyklad smartfic smartwatch czy inteligentny opaska;0
80;skutkowac to operacj i niepelnosprawnosc do koniec zycie;1
81;w nastepny rok planowac wydac na rozwoj produkt oraz infrastruktura badawczy i produkcyjny okolo miliard zloty;0
82;zreszta przyrost kilogram w raptem cztery tydzien sugerowac by ze cos chyba byc nie tak i kwalifikowac by ja na jakis dokladny badanie;1
83;czyli tak jak widziec by to inny czlowiek;2
84;dodzwonic sie trudno;1
85;zostac m przyjac na oddzial kliniczny dermatologia z powod ostry stan zapalny skora;0
86;projekt ten byc wzorowac metr in na doswiadczenie amerykanski ruch na rzecz ujawniac blad medyczny sorry works;0
87;jako jedyny lekarz ustabilizowac moj gospodarka hormonalny i dzis moc cieszyc sie tygodniowy prawidlowo rozwijac sie ciaz choc wiele lekarz prognozowac u ja brak szansa na zajst w ciaza;2
88;mozna spokojnie z on porozmawiac wszystko wytlumaczyc i poswiecac duzo czas kazdy pacjentka;2
89;niekompetencja porazac jak rowniez nieprofesjonalny podejscie do pacjent;1
90;leczyc sie na rzs ponad rok;0
91;w polaczenie z inny metoda umozliwiac diagnostyka pacjentka bez wzglad na wiek struktura i temperatura piers;0
92;oprocz to z ufac on w z byc swietny lekarz z wyciagnal ja z nie jeden opresja byc cieplym facet;2
93;gabinet bardzo przytulny nie odstrasza surowosc wielki klinika;2
94;nie byc rowniez przekonac do zalecac tak zwany emoty ow byc to dobroczynny bakteria z mieszanka ziol a jak wiadomo taki bakteria potrzebny byc w jelito wiec najpierw musiec przejsc przez zoladek;1
95;w przyszlosc nanowlokno byc mozna wykorzystac w leczyc ubytek kosc;0
96;brac pod uwaga na przyklad rozmiar glowa ale na co zwrocic uwaga inny neurolog nie zauwazac zmieniac sie dynamik wzrost;1
97;kilka rok temu z ciezki postac depresja zglosic m sie do pan doktor z nadzieja na uzyskac pomoc;0
98;  jesli chodzic o amarantus ktory byc tak naprawde pseudozboz to on nasiona zawierac ogromny dawka zelazo;0
99;do ten pora tylko domyslac sie ze taki przeprogramowanie byc mozliwy tez u pelnosprawny osoba ale brakowac na to konkretny dowod;0
100;byc metr na jeden i ostani wizyta u pan doktor;1
101;lekarz nieuprzec na dzien dobry uslyszec m ze miec posadzic dziecko na krzeslo zeby przypadek nie zrzucic cos z biurko czy z polko;1
102;w raz taki wydarzenie jak katastrofa samolot zaklad dysponowac chlodnia do przechowywac w godny warunki cialo;0
103;byc w kropka;3
104;byc to skomplikowany operacja wymiana zastawka oraz tetniak aort;0
105;od pierwszy moj spotkanie z doktor;0
106;stwierdzic u ja zespol policystyczny jajnik i wlasciwie na to sie skonczyc;0
107;polecac zwlaszcza w wykonac duet doktor malek doktor budzynsko;2
108;dlatego im duzo byc on w organizm tym dobrze bo chronic on przed otylosc cukrzyca i miazdzycac;0
109;okazac sie ze to efekt dlugotrwaly napiecie ktory do ten pora nie dawac o siebie znac dopiero pod wplyw gwaltowny przeciazenie ujawnic sie;0
110;byc zadowolony z wizyta u pani ewy byc to juz moj kolejny wizyta byc osoba mily kuracja dot moj problem przynosic efekt wczesnie leczyc metr sie u piec inny lekarz ale problem po zaleczenie szybko sie powtarzac na raz minac rok po pierwszy wizyta i nie zapeszac byc dobrze;2
111;nie usunac jednak przyczyna ten choroba przykurcz prawy a co za to isc nie postawic wlasciwy diagnoza;1
112;dawac sie wyczuc ze byc lekarz z powolac;2
113;na moj usilny co daleko skoro maz miec nieuswiadomiony blokada ktory wladac on reakcj zachowani odpowiedziec rozmawiac i sluchac bo przeciez miec juz po rok i znac siebie;1
114;moc za szybko zrezygnowac m ale szkoda ja byc wydawac pieniadz na spotkanie ktory nie przynosic efekt;1
115;ogolnie lekarz sympatyczny uwazac ze nie umawiac na kolejny wizyta w cel zarobek jednak to byc platny wizyta a czy pomoc co przepisac i zalecic to okazac sie;3
116;pani Katarzyna to z pewnosc doswiadczyc kompetentny profesjonalny terapeutka ktory na pewno nie stac obok pacjent i ktory na pacjencie naprawde zalezec;2
117;o wszystko trzeba sie sam pytac;1
118;nie wiedziec co pani doktor byc wymienic w krapkowic przeciez przyjmowac glownie w kedzierzyno kozl;0
119;na konsultacja podac ja kwota ktory miec byc calkowity i ostateczny i dopiero gdy zapytac metr juz po konsultacja mailowo czy zawierac on podatek doktor odpisac ze nalezec do to doliczyc jeszcze zloty co nie stanowic w zaden wypadek kwota wyjsciowy;1
120;niestety nowotwor uczyc sie pozorowac iz nie byc obcy;0
121;miec bardzo mieszany uczucie pani doktor oczywiscie byc bardzo mily jednak kompletnie zignorowac to co powtarzac ja dermatolodza od rok;3
122;wiele mlody zawalowca byc obciazony to i inny czynnik ryzyko jak otylosc nadcisnienie zly dieta ale byc wsrod on tez szczuple osoba bez niezdrowy nawyk;0
123;niestety duzy opoznienie ponad minuta a przez to wydawac ja sie dosc duzy pospiech i malo czas dla pacjent;1
124;byc to lekarz z prawdziwy powolac polecac on bardzo naprawde warto;2
125;akurat dobrze znac system placic lekarz za przepisywac konkretny lek;1
126;obnizac on mozliwosc zgon od do procent;0
127;wizyta trwac moze minuta;1
128;niestety byc bardzo rozczarowac;1
129;  zwierze wprowadzac sie wowczas w stan tak zwany hiperlokomocja;0
130;nigdy wiecej do ten pani doktor nie pojdziemy i nikt on nie polecic a wrecz przeciwnie bedziemy odradzac;1
131;byc moze miec doswiadczenie i praktyka ale podejscie do maly pacjent ani do on rodzica nie miec za grosz;1
132;uwazac ze niepotrzebnie ja nastraszyc;1
133;pomijac ze byc wielki opoznienie zeby wejsc do gabinet mimo ze wizyta wyznaczac byc na konkretny godzina moc warto byc by przyjac dziennie mniej pacjentka;1
134;uwazac iz bez on porada nie dokonac by metr zmiana w swoj zycie i postepowanie dzieki ktory osiagac to co niewiele brakowac a by metr stracic;2
135;nie rozpoznac u ja astma;1
136;  skuteczny leczenie ten tansze leczenie wtorowac on doktor maciej niewadac farmakolog z warszawski uniwersytet medyczny;0
137;zglosic m sie z bol glowa ktory trwac tydzien;0
138;nowosielskiy;0
139;uwazac doktor za dobry i bardzo komunikatywny lekarz jaki znac;2
140;usuwac byc nie tylko bialko uszkodzc ale takze ten ktory po wykonac swoj zadanie byc zwyczajnie niepotrzebny;0
141;fakt operacja wykonac byc dobrze;2
142;wpisac zona na termin a na przyjac malzonka miec czekac w dom;0
143;zastosowac rowniez na to antybiotyk ktory na ii wizyta podobno ja pomoc z co sie nie moc zgodzic poniewaz dolegliwosc nadal miec byc;1
144;badanie pokazywac ze w zywiec wspolczesny czlowiek byc jednak rownie wazny co witamina;0
145;po zabieg gdy miec byc jakis watpliwosc co do gojec sie zawsze sluzyc pomoc;2
146;ten rodzaj tkanka i model organ nie tylko mozg byc przydatny przed wszystko do testowac lek;0
147;opinie wylacznie na podstawa badanie serologiczny elisa pozytywna wb negatywny o ktory powszechny byc opinia ze on miarodajnosc byc jak z rzut moneta;1
148;pan doktor bardzo rzeczowo opowiedziec ja co bedzie robic jaki byc ryzyko i korzysc;2
149;czas warto sie zastanowic zanim sie cos napisac chwila nawet i z stoper w rek;3
150;rektor uj profesor Wojciech nowak podkreslic ze caly spolecznosc uniwersytet byc dumny z osiagniecie szpital dzieciecy;0
151;stawiac na noga cierpiec em na bol plecy dzieki wizyta pani Magdy pozbyc em sie bol plecy na co byc em w suma nastawiony lecz dzieki to ze poza swietny masaz pani Magda rozmawiac z ja poradzic em siebie z bol glowa oraz kolano na ktory od dlugi czas szukac em sposob;2
152;dziwny z kilka dzien pozni rozchorowalac sie jeszcze bardzo jedyny co to zasugerowal operacja wyciecia migdalkow;1
153;czyli razem;1
154;miec zdolnosc czytac niezaleznie prawy i lewy oko dzieki to prawy strona otwarty ksiazka czytac prawy oko a lewy lewy;0
155;poniewaz byc spoza lublina rozmawiac metr z jeden z pielegniarka o wyslac wypis i badanie poczta co miec nie byc problem;0
156;wypelniaczy raz podac idealnie nastepny raz po poprawka pozostac wglebiec dolka;3
157;przedstawic ja wszystek mozliwy opcja w zwiazek z moj leczyc;2
158;krew ktory kontaktowac sie bezposrednio z tkank po prosty on spal opisywac dr ci;0
159;a z kazdy nastepny zabiegie wygladac ladnie i bardzo naturalnie;2
160;ponadto pan doktor traktowac pacjent kompleksowo zwracac uwaga rowniez na inny on dolegliwosc czyli ten nie endokrynologiczny byc tez przeciez internisty ktory sam odkryc w wynik badz po prosty wysluchac co bolec;2
161;wlasnie i ja miec byc tak ze zwlekac em z wizyta u lekarz teraz nie wiedziec co;0
162;dostrzegac tylko moj wynik badanie badz swoj zapiski;0
163;jakis czas temu zwrocic em sie do pan doktor z problem napletek;0
164;metoda niesc nadzieja na leczenie ubytek kostny rowniez poza obrab twarzoczaszka ale na poczatek przeznaczyc byc tylko dla pacjent z nowotwora w ten wlasnie obszar;0
165;nie polecac to strata czas i pieniadz;1
166;po wykonac kilka telefon do znajomy jeden z on polecic ja wlasnie pan doktor tomasz pawlik ktory przyjmowac rowniez w klinika medest;0
167;ocena slaby za to ze powiedziec ze prostatitis byc nieuleczalny co byc nieprawda;1
168;razem z maz polecac i polecac byc pan doktor;2
169;pani doktor byc bardzo mily osoba;2
170;szczerze polecac marcin;2
171;niszczyc psychika pacjent nie robic szczegolowych badanie potwierdzajyc choroba;1
172;pani alicja szybko zdiagnozowac moj problem byc to ocd o ktory pierwszy raz w zycie wtedy uslyszec m;2
173;pan grzegorz odpowiadac na moj mail i wyjasniac ja watpliwosc;2
174;byc na prawda warto;2
175;dodac ze rowniez osoba stary miec bardzo wrazliwy skora;0
176;i wcale godzina nie trwac;1
177;na margines dodac ze na taki wizyta czekac sie miesiac;3
178;przepisac lekarstwo na zapalenie staw;3
179;doktor powroca do pelnia zycie jak szybko wizyta trwac tyle ile to potrzebowac m mowic m wszystko co ja dolegac a pan doktor sluchac uwaznie i zadawac trafny pytanie;2
180;nie trzeba juz ingerowac w on gen wystarczyc dolozyc odpowiedni mikrorno i gotowy;0
181;nietrafiic wywiad rozpoznawcza pacjent dotyczyc tylko czas nasz malzenstwo czyli rok pozycia;1
182;ten wskaznik pozwalac lekarz na zaplanowac optymalc leczyc ktory w maly stopien obciazac pacjent;0
183;pani krakowianko nie uwazac sie za osoba genialny ale nieswiadoma wspolczesny medycyna tez nie byc no coz oprocz krytyka lekarz krytykowac pani rowniez on pacjentka nie na to polegac opinia na temat lekarz prawda;0
184;dzieki on kazdy dowiedziec sie wiecej na temat ten problem a wyczuwac ze byc spor brak informacja nie wiedziec jak i gdzie mozna zglosic wlasny akces jak wygladac pobieranie material biologiczny;0
185;bo az nie chciec ja sie wierzyc z az tyle byc on fanek;1
186;myc w zwyklym mydle i smarowac olej lniany;0
187;niestety doktor;1
188;ale dzieki ten wizyta wiedziec co robic i nie poddac sie badanie usg waginalny wykonac bardzo delikatnie ostatnio u inny lekarz cholernie ja bolec a to nic a bac metr sie takze pomimo niemily dystans jaki miec do pacjent polecac;2
189;wrocic m do dra z pytanie o co chodzic a on na to ze zmienic zdanie;1
190;gen dicer nie mozna wylaczyc u zygot bo uniemozliwy to poprawny rozwoj zarodek;0
191;miec nadzieja ze pani wziac siebie uwaga do serce i zmienic swoj podejscie do pacjent zwlaszcza ten najmniejszy;1
192;wiele z ten osoba pod odpowiedni opieka moc prowadzic intensywny zycie zawodowy i sportowy;0
193;argumentujec za ustaleen jednolity prog wiekowy od ktory konieczny byc by uzyskac tak rozumiany przyzwolenie dziecko;0
194;zdecydowanie polecac;2
195;po piec doba pobyt pogorszyc sie objaw alergiczny i wypis z szpital;1
196;  potencjala polski szpital kliniczny i instytut nie byc wlasciwy wykorzystany ocenic przewodniczacy komisja akredytacyjny akademicki uczelnia medyczny profesor Leszek paczka;0
197;zobaczyc jak byc po zabieg pozdrawiac pan doktor;3
198;xylinus byc on najwydajniejszym producent;0
199;wiele miesiac meczyc em sie z bol;0
200;nie dostac em odpowiedz;1
201;zawsze wychodzic sie z gabinet z postawiony diagnoza;2
202;na koniec jeszcze do gabinet wpakowac sie chyba syn doktor i ten byc tak zajac rozmowa z on ze nawet nie odpowiedziec do widziec;1
203;ale rowniez i przeciwnie na przyklad taki ktory miec symbiotyczny zwiazek z matka;0
204;rok po pierwszy ablacja okazac sie ze sukces nie byc;1
205;zabieg nie nalezac do prosty dosc nieprzyjemny doswiadczenie;0
206;pozaty nie uprzejma corka wyc ciagle przy on i nie dac sie zbadc co po zmiana lekarz juza sie nie zdarzac;1
207;lek oczywiscie zapisac z kolorowy folder dostarczony przez przedstawiciel;1
208;zdawac siebie sprawy z pani doktor miec wiele pacjentka i nie miec czas na rozczulac sie nad kazdy ale chociaz odrobine moglaby sie poswiecic i usmiechnac na dzien dobry;1
209;niestety nasz wizyta potraktowac rutynowo;1
210;godzina spedzic w gabinet pani olec to czas ktory nie byc latwy ale dzieki on byc dzis inny;2
211;podkreslic ze byc to bardzo wazny odkrycie ktory byc jeszcze weryfikowac w nastepny badanie;0
212;badac usg szybciutki ale pewnie tyle wystarczyc zeby zweryfikowac czy wszystko byc dobrze;3
213;na szczescie cytologia miec metr pobierac gdzie indziej ale nie wyobrazac siebie taki sytuacja ze po ingerencja ten pani krew splywac ja po noga;1
214;na przyklad politechnik lodzka prowadzic badanie nad nanoceluloza bakteryjny to byc jeden z sposob on wytwarzac;0
215;zrezygnowac metr z leczyc tam poniewaz po kilka wizyta zorientowac metr sie ze wydaje strasznie duzo pieniadz a efekt nie widac;1
216;byc konkretny i rzeczowy wszystko tlumaczyc i fajc sie z on wspolpracowac;2
217;dzieki pani moj zycie stac sie dobry;2
218;jedynie zapytac o choroba moj i choroba w rodzina czyli pytanie ktory rownie dobrze moc zadac lekarz rodzinny;1
219;granica dobry smak byc cienki a dla kazdy pacjentka inny;3
220;zaden z on nie byc w stan ja w zaden sposob pomoc a proponowac przez on metoda sprowadzac sie do punkcja oraz inwazyjny czyszczenie zatok poprzez wycac dziura w szczeka;0
221;a byc w tydzien wiec do koniec miec jeszcze troche czas;0
222;polecac szczerze;2
223;byc em w szok jak on traktowac dziecko;1
224;generalnie moc on polecic kierowac ja na potrzebny badanie analizowac on wynik cierpliwie odpowiadac na pytanie;2
225;w taki preparat moc znalezc sie doslownie wszystko moc rowniez nie byc sam substancja ktory byc deklarowac przez producent zwrocic uwaga;0
226;mily obsluga ale jak za taki kwote zdziwic by metr sie jakby byc inaczej;3
227;do ten pora zbadac okolo z on;0
228;zadanie grupa doktor Janusz jaworowskiy byc dobor odpowiedni pacjent opracowac jak wygladac ubytek kosc twarzoczaszka po to zeby nastepnie opracowywac modelowy implant i badac on;0
229;a z to co wiedziec ten wlasnie nieleczyc alergia moc doprowadzic do astma;0
230;obecnie powstawac laboratorium o wysoki mozliwy klasa czystosc wedlug kryterium gmp pociagac za siebie wdrazac nowy rozwiazanie techniczny i koniecznosc przygotowac doskonale wykwalifikowac zespol;0
231;w ten rok w pazdziernik zaufac m doktor i poddac metr sie zabieg operacyjnemu co nie zalowac;2
232;dziekowac serdecznie pan lukasz i z pelny przekonanie byc pan polecac moj znajomy jako znakomitego fizjoterapeuta z niepowtarzalny podejscie do pacjent;2
233;witac niestety w moj przypadek doktor zignorowac moj problem z nos i odczuc sciekan slina do gardlo ze w noc budzac ja moj bezdech po badac stwierdzic ze byc przepracowac i to jes na tlo nerwowy skierowac ja do psychiatra byc em dostac em tabletka nic nie pomoc za namowa moj pracodawca trafic em do kardiologa po badac holter okazac sie ze z serce okolo ale byc wskazanie na bezde zostac em skierowac do pneumologa ktory wykonac badac aparat na bezdech i okazac sie z miec powazny zaburzenie sen przez bezdech poczy zostac em skierowac do laryngolog ktory na pierwszy wizyta skierowac ja na tomograf gorny droga oddechowy okazac sie z na poczatek byc do zrobic przegroda nosowy i do wyciecie byc tez migdal byc wlasnie po zabieg przegroda lezec na oddzial nie miec pretensja do pan doktor na tyle pacjent mozna popelnic blad zalezac ja na czas i wszedzie chodzic em prywatnie zeby dowiedziec sie co ja dolegac chodzec po lekariez;1
234;podejscie do dziecko chlodny z dystans;1
235;  w cytoplazma struktura kap rozpoznawac byc przez czynnik eife inicjuc proces biosynteza bialko czyli translacja;0
236;wadac ale to juz nie on osoba to mozliwosc wizyta tylko w matopat i cena wizyta;1
237;prewencja obejmowac tez leczenie nadcisnienie cukrzyca zaburzenie rytm serce;0
238;a sprawa byl oczywisty tylko ze badanie nie pasowac on do wczesny zalozenie;1
239;dlatego doktor panecki badac dynamika klopotliwy bialko aby w przyszlosc latwie byc on blokowac;0
240;taki podejscie do zdezorientowany pacjent uwazac za karygodny bowiem po zlecec badanie od internista okazac sie ze miec ogromny niedobor wit;1
241;wedlug moj opinia byc wybitny specjalisty proktologiem i wspanialymc mily i serdeczny czlowiek;2
242;zrobil ja usg pokrzykujac bez przerwa z moj endometrium byc w bardzo zlym stan i wygladac na stan przednowotworowy albo nawet zle;1
243;  ten tragedia zburzyc emocjonalny stabilnosc moj maly dwupokoleniowy rodzina;0
244;dwa raz uslyszec m od on uwaga na temat moj waga a wazyc byc wowczas kilogram przy centymetr wiec zaden to nadwagac co nie zmieniac fakt ze uwaga pamietac do dzis po rok;1
245;pani doktor byc mily posiadac wiedza gastrologiczny jednak to nie wystarczyc zeby pomoc osoba z zespol jelito drazliwy;3
246;doktor byc dobry lekarz z duzy wiedza ale on stosunek do dziecko i do ja jako rodzica pozostawiac wiele do zyczec;3
247;moze prywatnie pan doktor dwoic sie i troic zeby dogodzic pacjent ale dla ja to nie zaden argument i nikt nie polecac ten osoba;1
248;jednakze ja nie uzyskac metr zadowalajacy w sens konkretny odpowiedz na moj watpliwosc;1
249;tymczasem jak wskazac nie miec dlugofalowy strategia walka z ten choroba;0
250;a ja juz nie wiedziec pani doktor niby zdecydowany i znac sie dobrze na rzecz ale drazny ja ten chaos jaki wokol siebie wytwarzac ciezko otrzymac precyzyjny odpowiedz na pytanie o na przyklad przepisac lek czy rokowac;3
251;nie polecac pani doktor;1
252;przeciwwskazanie do wszczepic zastawka mechaniczny byc metr in ciaza bo w trakt porod przyjmowac lek ten rodzaj moc by spowodowac krwotok i inny daleko idace komplikacja;0
253;jaskra byc przewlekly neurodegeneracyjny choroba powoduc uszkodzec komorka zwojowy siatkowka oraz wysoki pietro droga wzrokowy;0
254;oko zostawac znieczulc kropla po co na oko zostawac zalozyc metalowy klamry;0
255;sz gdyz miec smy jeden spotkanie;0
256;oaza spokoj wspolczucia i madrosc potrafic sluchac kilkanascie minuta tylko po to by dwa trzy zdanie krotko podsumowac wynurzec pacjent dac do zrozumienie ze rozumiec i czuc o co chodzic a potem kolejny zdanie trafnie zwrocic uwaga na rzecz ktory natychmiast stanowic bodziec do myslec i do zmiana;2
257;byc pacjent ktory wyjsc z niczym;1
