;text;target
20;malo wytlumaczyc ale caly czas pytac czy wszyscy rozumiec jezeli on tez rozumiec dany dzial to bedzie tlumaczyc az wszyscy nie potwierdzac ze zrozumileic kolo raczej trudniejsze ale mozna zawsze liczyc na dopytke na koniec a to malo kto niezdawac mimo swoj wada byc ciekawy postacie i czesto sie zaglebiac na wyklada w temat;3
21;nie byc na sala osoba ktory potrafic by nie smiac on sie prosto w twarz;1
22;gdy on poprawiac i przynosic nastepny raz wyszukiwac ty kolejny bledy a to co poprawic es na dobrze byc zle i miec byc tak jak na poczatek;1
23;nic inny na kol nie miec;3
24;czlowiek taki lajtu jak zyj to nie widzial postanowil przytoczyc kilka zdan z pierwszy wyklad mniej wiecej wykl a;2
25;projekt nie musiec byc specjalnie rozbudowac miec ladnie wygladac miec elegancky zrobiyc dokumentacja i miec sie pokazywac ladny wykres;3
26;kolokwiac nie sa trudny taki standart ogolnouczelniac;2
27;niestety co do sam prowadzacy miec juz obekcja z punkt wdziec trening i tak dalej wszytko byc okolo a czes nawet bardzo okolo rozgrzewka w forma zabawa ale niestety miala miejse u my na trening sytulacja ktora bardzo ja do ten pan zrazila podczas pokazywac dzwigien na noge stopa zignorowac zupelnie odklepec w mate czyli powiadomiec o to ze miec sie dosc ze bac student na ktory pokazywal technike i nie puscic lub chociaz zmniejszyc nacisk sila skret;3
28;na analiza byc metr raz na on wyklada i stwierdzic m ze to strata czas;1
29;na kazdy laborka kartkowka teraz moge stwierdzic ze moze nie byc az taki trudny ale zaliczyc em jeden na czy po prosty jezeli nigdy przedtem nie miec es do czynic z jezyk c to naprawde byc trudno;3
30;poczucie humor student tez czlowiek poprost super;2
31;ja byl na absolutnie wszystek cwiczeen i mimo dopytka dostal wiec nie byc znowu tak lagodny dla chodzacy;3
32;kotarba Wieslaw profesor;0
33;kurs fizykac cw b mily sympatyczny czesto sie smiac czesto ironicznie pan;3
34;znac on tez z cwiczenie gdzie dobrze i przystepnie tlumaczyc;2
35;pan gancz byc osoba bardzo dobry jako nauczyciel dla poczatkujacy nie rozumiec wogole powyzszy komentarz jesli chodzic o wiel K;2
36;ten raz udac ja sie zaliczyc w ostatni poprawka ale jesli ktos nie zaliczyc to przepisac zadanie z list przepic wszytki lub wiekszosc to znaczy jak miec na lista a zrobic to przejsc;2
37;wyklad i cwiczenie byc prowadzic b dobrze o ile nie musiec gonic z material wtedy byc to robic poprost zaszybko;3
38;eit czelektroniczny razem z profesor;0
39;miernictwo elektroniczny i wyklad ocen bieda wielki b co tu duzo mowice przpit troche chrypek jakby caly czas pic spiryt to byc pierwszy wrazenie;1
40;z to co zauwazylam nie pilnowac za bardzo wstawiac plus za aktywnosc na cwiczenio a ostatecznie i tak za bardzo sie on nie przejmowac nawet nie wiedziec czy on jakos dolicz czy nie do punkt z kolo bo ja par raz przy tablica bylam i nie zostalo ja doliczc nawet pol punkt;3
41;pani doktor owsz wymagac ale przy systematycznosc mozna spokojnie zaliczyc miec em w komplet z z wyklad u pani profesor co dowodzic smiesznosc system niemnie pani doktor duda szczegolnie na laborka godny polecenie dobrze tlumaczyc co i jak i wogle byc bardzo mily ocena prowadzacy bdb w ocena pomijac zasada zaliczec wyklad gdyz byc jak ja sie wydawac odgornie narzucic;3
42;kurs analiza matematyczny i i ii wykladc numer b oto najciekwszy prowadzak z jaki mial stycznosc na pwr;2
43;ocene niezbyt wysoki czas robic laska ze wpisz;1
44;reszta zadanie standard z maga c;3
45;zajecie byc bardzo ciekawy wiedza sam wchodzic czastkowy widzimis latwy jesli sie czlowiek uczyc nie miec zaden skarbnic dobry humor przyjazny student tez czlowiek polecac u on mozny sie posmiac i nauczyc za jeden raz napisac zadanko na tablica do rozwiazac i czlapac siebie po sala i podpatruejc kto co robic;2
46;ogolnie byc okolo ale nie wiedziec jak sie sprawdzac na UE bo chyba pierwszy raz to prowadzic na magnes bylo dobrze to moze UE tez dac rade;3
47;zaliczenie wymagac napisac dwa kolo;3
48;na koniec kurs kolokwium byc egzamin z regula ciezki a i system oceniac pozostawiac wiele do zyczec;1
49;oczywisc na koniec trzeba byc miec wszystek odfajkowac inaczej siedzic az nie zrobic wszystko;3
50;raczej nie miec na co narzekac choc i bez rewelacja;3
51;algebry z geometria analityczny ocena spoko b doktor ralowski byc baaardzo zakrecony czlowiek;3
52;rrowadzic zarowno wyklad jak i cwiczenie;0
53;kolo banalny wystarczyc przerobic solidnie skrypt i miec zadanie na kolo wziac wprost z skrypt pozmieniany dane;2
54;moze tez dlatego doktor bogdan nie przepuszczac osoba ktory brakowac punkt do zaliczec badz nie zdobyc minimum z ktoregos kolokwium;0
55;wyklad jak to wyklad ten sam co w skrypt;3
56;kurs analiza mat wyknac i cw ocena bardzo pozytwyna niz negatywny wyklad przepisywanie skrypt doktor wilhelm byc czlowiek do bol skrupulatny i punktualnym choc trochy anemiczny;3
57;miec em przyjemnosc miec z ten pani wyklad;2
58;sam pani doktor calk sympatyczny choc niektorz on nie lubic;3
59;jesli chodzic o wyklad na wemif ie czlowiek chyba nie miec wybor chyba tylko doktor Juszkiewicz wykladac;0
60;ogolnie bardzo normalny jak na informatyk polecac brac w ciemno;2
61;cwiczenie tutaj warto byc przygotowac i blyskac na kazdy zajecia tak zeby ty zapamietac;3
62;tlumaczyl wmiary jasno zawsze byl jakis wstep teoretyczny;2
63;robic kartkowka;0
64;jezeli niechcesz sluchac to nie musiec;2
65;wprost chciec sie do on przychodzic;2
66;zacznijmy od to z na zajecie trzeba sie absolutnie obryc z zadan bo szanowny doktor nic nie wytlumaczyc a jesli juz sie zbierz do tlumaczec to krzyz na droge jesli cos zrozumiec;1
67;zajecie prowadzic w sposob ciekawy potrafic przekazywac wiedza;2
68;ocene podwyzszac za referat lub wystapiec w przypadek seminarka;2
69;ogolnie polecac jako humac za punkt;2
70;informatyka ogolnie nie byc zle to co robic smyesor na cw moc smy przecwiczyc w dom moc nie byc to latwy temat dlatego sposob na spisac kod napisany w dom byc przerozny mozna byc korzystac z ksiazka to gl zrodlo dodatkowy wiedza byc kartkowka ale nei taki trudny przy przyjmowac projekt pytac o wszystko trzeba byc wiedziec o co chodzic na koniec jednak okazac sie bardzo ok program zaliczeniowy oddawec sie juz na luz i bardzo za to podnosic ocena ponoc robic tak tzn dokr e;3
71;zajmowac to gora dwa dzien zwlaszcza z odpowiedz SA wspolnie opracowywac przez student;2
72;wydawac sie jakby gardzic student;1
73;na zajecia byc tragedia wogole nie mowic do mikrofon a jak juz mowic to nie mozna on zrozumiec;1
74;pytanie podczas laborka potrafic byc ciezki mozna wyleciec na sam koniec laboratorium ale z regula moze grupa beda zapytac podczas caly zajecia;1
75;bardzo fajny kontakt z student;2
76;natomiast zeby dostac duzo niz trzy trzeba sie troche postarac;3
77;co inny po cwiczenia;0
78;wyjatkowo mily czlowiek nieco zestresowac obecnosc swiat i czlowiek ale jakos siebie radzic patrzec w podloga podobno pomagac;3
79;duza plus to dodatkowy punkt za aktywnosc;2
80;podobno jeszcze do niedawny byc postrach glownie za sprawa fizyka i i ii ale za moj kadencja zmiekc chociaz jak dla ja i tak byc nadal dosc trudno;3
81;doktor prowadzic wyklad w dosc nurzacy sposob mozna zasnac;1
82;jesli miec inny zdanie po ten rozmowa bedziesz miec on mozna zupelnie nic nie robic byle nie miec za duzo nieobecnosc i zaliczyc;3
83;zaliczec na podstawa obecnosc;2
84;robic jeden zapowiedziac wejsciowke bodajze na trzeci laboratorium;3
85;wymagac absolutny cisza miec sluch i wzrok absolutny uslyszec i wypatrz wszystko;1
86;jak sie przylozyc to sie duzo nauczyc ahao i jeszcze jeden lubic sie spozniac;3
87;pan gorniak byc wymagajacy ale dawac raczej standardowy zadanie z skrypt;3
88;jesli chodzic o zajecia to wiadomo ze do poki nie przyjsc prowadzic to kazdy sie rozgrzewac z pilka jak u kazdy co jakis czas robic maly rozgrzewke i konkurs wyscig rzed konkurs zucanie z dwutakt lewy reka a potac grac lub zespol system wybierac student ale najczesci byc tak ze grac sie do mecz i rewanz czyli kazdy grac ten mecz czas byc streetball i potem grac na caly boisko;0
89;graficzny zapis konstrukcja wyklad elektryczny nudny;1
90;zaliczyc wszyscy mozna byc oddac wypracowanie wtedy byc lub napisac kolo niewiele sie na to zdecydowac;2
91;kazde cwiczenie od do zadana w grupa ocena tez grupowy system oceniania chaotyczny zgodnie z motto na korzysc student raca z e;3
92;ale na egzamin natomiast byc latwo;2
93;scharoch wypadac naprawde swietnie;2
94;kolo zwykle do latwy nie nalezec ale jesli czlowiek sie troszke postarac to zaliczyc bez problem;3
95;zwyczajnie pytac o rzecz ktory zwykle sie pomijac bo my wydawac sie maloistotny;3
96;szermierka to bardzo ciekawy sport a pan gancz potrafic on nauczyc;2
97;pytanie raczej prosty nie bylo az tak trudno zaliczyc;2
98;zaliczec strona internetowy wymyslony firma lub biznes plan;0
99;analiza matematyczny wyklad cw pani wydawac byc sie mila osobka tlumaczyc wszytko dokladnie bez zadn pospiech;2
100;pod koniec wyklad dawac pytanie ktore sa wybierac na egzamin mimo to i tak byc trudno zaliczyc;3
101;w ten rok nawet obnizyl prog zaliczenie z na punkt shock generalnie nie byc zle pozaty air nie miec inny wybor;2
102;radze trzymac sie z daleki;1
103;podpisywac sie pod opinia poprzednik wszystek klawisza klawiatura;3
104;gorniak na cwiczenie wogole nie trzebaby chodzic;2
105;fizykac b zdac egzamin byc dosyc trudno tak bylo w moj przypadek zdalo bardzo malo osub;1
106;odpowiadac na pytanie glosno i zdecydowanie;3
107;wstep do programowanie laborka i wyklad kurs byc z archaiczn srodowisko turbo pascal polecac pan tyca wszyscy ten ktory miec co nieco do czynic z pascal sposob na zaliczec dla samouk na pierwszy zajecia podejsc do prowadzacy i zapytac sie jak mozna uzyskac zaliczec bez chodzec na laborka on kara ty napisac jakis program oprzec na baza dane piszesz program oddawac i jesli sie do on przylozyc es dostajesz lub z przepisaniem ten ocena na wyklad nie musiec pisac test na zaliczec wyklad;3
108;na wyklady lubic dygresja i swoj zarcik czas zamota sie w wlasny wyprowadzenia fizyk i cwiczec raz uciekl my z cwiczen po poklucec sie z portier przyszedl pan z dol i powiedzial z wasz cwiczeniowiec nakrzyczal na portier i uciekl w nieznany kierunek potrafic rozwlec rozwiazywac zdanie tak z jeden listy mozny robic i par cwiczen dawac punkt za zadanek jak sie zglosic i to pozni procentowac bo skubaniec umiec zapamietacc tak by wskazac dany osobe na sala wykladowy i zwrocic sie do on po nazwisko oplacac sie isc na konsultacja szczegolnie przed ii kolokwium wszyscy na on obecny dostac nadzwyczaj duze Ilosci punktow pomimo nie zawsze duzy z i kola ja na przyklad dostal z punktow a z co dalo ladny czworeczke;3
109;kolokwiac kartkowka ewentualnie aktywnosc nie nalezec do najprostrzy ale uczyc sie i robic duzo zadanie z skrypta spokojnie mozna miec;3
110;kolokwium zaliczniowy z cwiczena wygladac nastepujaco;0
111;negatyw;1
112;kto marcin szxxxak mgr co fizykac cwiecznie gdzie wppt ib ocena tendencja zwyzkowy b ogolnie nie byc zly prowadzic;3
113;b kolodzi prowadzic on tragicznie;1
114;wymagac byc ale nie przesadzac jak ktos choc trochy sie uczyc to problem nie powinien byc;3
115;na koniec byc kolo bardzo prosty;2
116;ogolnie dla ambitny nie warto a dla ten co chciec przejsc na warto sie zapisac nie miec sens chodzic na wyklad troche wlasny praca i byc dobrze;3
117;oczywisc skrypt prowadzacy SA biblia;3
118;ogolc ten ujsc ale jezel miec sie mozliwosc zapisania do kogos inny to raczej warto z on skorzystac;3
119;mazurek za cel prawdopodobnie postawic siebie zanudzic student pan pierwszy zajecie jeszcze dac sie zniesc co nieco byc jasny;3
120;tak czy inaczej jesli wahac sie miedzy pan apostoluek a pani kolodzi to wiedziec juz kto wybrac;3
121;niestety z zaliczeen nie byc latwo kolokwiac oceniac w system ale generalnie jesli byc na biezaco zdac;3
122;mozny siebie pospac na zajecia;3
123;na zajecia panowac mily atmosfera doktor modrzyck miec duzy poczucie humor i nie mozna sie z on nudzic;2
124;ogolny ocena polecac;2
125;pani profesor byc bardzo mily osoba jako czlwiek na wyklada z chemia analityczny i rzeczywiscie delikatnie rzecz ujmowac podpowiadac pytanie niemniej niekiedy wyklad prowadzic byc w liczny dygresja co byc mily i przyjemnie mijac czas ale nie zawsze byc z co sie uczyc;3
126;kurs algebro z geometry analityczny wyklad jak dla ja ten gosc miec swoj swiat ale to nic zawsze wygnieciyc i nie wyspac tak jak by balowac caly dno i noc;3
127;jesli wyczyc nieobecny to ten osoba na byc czytac na kolejny zajecia;0
128;po prosty trzeba duzo umiec z turbo pascalac;3
129;doktor;0
130;pan doktor byc chemikio jednak prowadzic ten kurs na nasz wydzial wszystko byc mozliwy d ale do rzecz;3
131;praktycznie to pytac na kazdy zajecia tyle ze nie wszystek grupa ja miec em taki szczesc ze my pytac na prawic kazdy;1
132;to wspanialy prowadzic wyklad;2
133;jezel jestes na rok i po liceum to miec pech p rownie dobrze mozesz isc na kurs Jezyk japonskiego bo wyklad byc niezrozumialy czlowiek miec wrazenie z doktor mowi w inny jezyk d i nikt nie wiedziec o co chodzic jezel jednak uczyc sie na bierzaco i posiadac odpowiedni ksiazka notatka etc to miec szansa zdac bo kola nie sa trudny najgorszaa cecha doktor byc to z potrafic sie doczepic do pierdolka czas zdarzac on sie pomylica w liczec punkt wiec polecac konsultacja bylo kilka przypadkow z pomylil sie w licze qmpel na przyklad pisal poprawke chociaz zaliczyl juz w kolo dopiero na konsultacja okazalo sie z nie potrzebc pisal poprawke pan;3
134;jesli jednak zdecyduc sie chodzic na wyklad to pamietac ze na zajecia trzeba byc punktualnie bo koles zamykac drzwi kolo w kilka salach na kazdy sala pilnowac kilka osoba ale sciagac dac rade;3
135;ocena wystawiac wlasnie na podstawa obecnosc;0
136;fakt zadanie na kolo byc bardzo specyficzny;1
137;fizykac i i fizyk ii wyklada iz bardzo ciekawy tak nie miec zadc bardzo dowcipny czlowiek sporo kawalow anegdot super zajecie byc prowadzic w bardzo przyjazny dla student sposob wylaczjac ofiara ktory profesor siebie upatrza na poczatek semestr ten miec ciek a;3
138;doktor a t kowal chemia nieorganiczny ii cwiczenie ocena pozytywny b specyficzny sposob prowadzic zajecia;3
139;dobrze tlumaczyc robic zadanie z skrypt czas palc jakies dowcip;2
140;umiec wytlumaczyc trudny zadanie chociaz tak naprawde ten najtrudny to z mily chec omiajac mowic po prosty ze byc on trudny i nie byc on liczyc bo i tak taki nie byc na kolo d zrobic par zapowiedziany kartkowko kazdy za punkt;3
141;mozny miec nieusprawiedliwiony reszte trzeba usprawiedliwiac i chyba odrabiac i zanizac ocene koncowy;3
142;kazdy nieobecnosc to byc ocena w dol na koniec chyba ze odrobic ten termin na koniec byc krotki bezstresowy egzamin bez panika;3
143;przepisowac skrypt na tablica;1
144;kurs angielski b e moc byc srednio na jeza b kurs byc bardzo bezstresowy nie miec niezapowiedzianych kartkowko zapowiedziany zreszta tez;3
145;ocena ujsc ciezko on dorwac nigdy on nie miec;3
146;naprawde warto on poznac;2
147;ogolnie bardzo polecac Krzysztof bogdan z swoj plecak i poczucie humor a teraz na koniec rok podajcie siebie reka i wymient znak pokoj spodobac sie kazdy;2
148;ja isc na informatyke nie znalem prawie w ogol jezykac c no i to nie byc kurs dla taki czlowiek doktor zakladac ze wszyscy wiedza co to byc i ze rozumiej kazdy on skomplikowany slowo;1
149;przez wiekszosc zajecia prowadzic uczyc plywac na kilka grac smy w pilka polecac kurs odplatny zloty;2
150;w suma bezstresowy zajecie dopoki nie bedzac kolokwium;3
151;z zaliczeen nie miec najmniejszy problem;2
152;chodzic po sala i hmmmm;3
153;kurs chemia nieorganiczny cw ocena najnizsza unikac;1
154;zgadzac sie w z powyzszymi opinia;3
155;do to cztery zapowiedziac kartkowka mogace dodac cztery dodatkowy punkt do pula punkt z kolokwiow;2
156;on byc chyba fanatykiem swoj dziedzina a byc ten trochy ale z to co pamietac wiekszosc w koniec zdac;3
157;na zajeci naleza byc cicho osoba gadajaca i przylapac moge miec obnizc ocene;3
158;zadanie robic od;2
159;wtedy bez zaden gadac przedmiot byc popchniac do przod;2
160;acha jakby co to temat kurs to nie miedzynarodowy standard praca a raczej miedzynarodowy organizacja praca a prowadzic byc czy byc jeden z glowny on czlowiek czy cos taki;3
161;chciec to zrobic dobrze;2
162;wedlug ja ten minuta to troche za malo;1
163;jesio chciec sie cokolwiek uslyszec byc na on wyklada w sala walbrzyski to dobrze siadac w rzad od on do on poniewaz daleko miec sie nikly szansa zeby cokolwiek uslyszec;1
164;kola nie SA zbyt trudny wystarczyc miec dobry notatka z cwiczen i przeczytac cos z ksiazka;2
165;filozofia natura elektryczny bardzo ciekawy tak referat nie dotyczyc bardzo dowcipny czlowiek ok dobry profesor prowadzic zajecia baardzo rekreacyjc temat byc ciekawy;2
166;podczas prowadzic wyklad zawsze patrzec w podloga jakby sie bac student d co do zaliczec to w s sprawdzac raz obecnosc i trzeba byc przynajmniej raz zeby zaliczyc;3
167;jesli miec wiecej odrobeka a byc jakis wazny powod mozna sie byc z prowadzic zajecie dogadac;2
168;zadanie jak z kosmos oczywiscie on caly czas twierdzic ze byly prosty;1
169;tyle liczba a teraz nagac prawda d pierwszy kolo mozny latwo i bez problemow zaliczyc jak sie troszke pouczylo i zrozumialo podstwa;2
170;angielski moze byc kobietka nie byc bardzo wymagajacac nie robic duzy problemow z zaliczeen;2
171;human do odbebniec na zajecia mozna byc grac w karta wormsy a moze i nawet bierka na sala na osoba praktycznie nigdy nie siedziac wiecej niz studentow;3
172;lubic pozartowac na lekcja ale trzymac sie plan lekcja nie byc ten zart za duzo lekcja prowadzic mowic po francuski;2
173;ogolnie okolo gdyz dobry fizyk nie byc em zwrot tylko jeden i ocena wiec nie byc strsznie;2
174;siakos tak;3
175;z zalozenie na zaliczec punkt w praktyka okolo punkt;3
176;jesli chciec sie nauczyc to byc to dobry wybor prz s;3
177;forma dowolny referat rozprawka opowiadanie dialog nawet wiersz objetosc okolo strona maksymalc dwa;2
178;wstep do algebry i geometria cioc dorotek bo taki pseudoni dostac od nasz grupa to chyba dobry prowadzacy z c;2
179;pan biernacki prowadzic labork naprawde dziwnie po lebk bez zaangazowac i co wazny niezrozumiale powtorze jeszcze raz niezrozumiale;1
180;zazwyczaj wczesnie uprzedzac co besc na kolo;2
181;ogolnie bwe to pikus;2
182;tak podstawa ocena w indeks egzamin niespodziewajka brak zadanie powtarzac sie co rok poczucie humorupany poklada ogolny podejscie do student pozytywny zerowy termin byc najprostszy zadanie warunek przystapic byc jednak zaliczec projekt u doktor;2
183;potrafic w przystepny sposob wyjasnic rozny zjawisko czesto robic to w tak dowcipny sposob ze zapamietywac sie to zawsze d;2
184;pytac o kazdy zjawisko ktory miec cokolowiek wspolny z dany cwiczenie;1
185;ksiadza irka niesamowicie prowadzic zajecie;2
186;o zgrozo;1
187;jak widziec z uwaga sluchacz zaczynac gdzies uciekac opowiedziec kawal anegdota albo inny historyjka tylko pora wykladow masakryczny przynajmniej jak dla ja;3
188;jak mowic staropolski powiedzec andr z;3
189;nie olewac gorniak i nie podpadac on on naprawde byc grozny pan;1
190;trzeba znac minimum fizyka w wersja profesor;3
191;analiza matemtyczny ocena okolo b mily zajecie jakos mijac wiedziec za co miec ocene co do trudnosci kolokwiow ten wszystko ten kwestia przygotowac;3
192;to byc pani docent i nie mozna powiedziec inaczej;3
193;na poczatek zaznaczac ze byc to kurs na teleinformatyka wiec ten teoria obwod to tylko z nazwa taki straszny Twisted profesro to taki stary pan ktory przychodzic z swoj kartka przepisowac on na tablica i nie zwracac uwaga co sie dziac na sala na koniec podawac zagadnienie na kolo wiec mozny przysc e z gotowca lub opracowany sciag i byc dobrze;3
194;gdy sie chciec cos u on nauczyc nie miec problem ale trzeba faktycznie sam wykazac chec bo nie miec do nic przymus;2
195;mozna sie pozglaszac na cwiczenio z analiza i dostac troche plus;2
196;polecac wziac siebie do serce wszystek rada przy j;3
197;byc em na on zajecia w starac em sie jak mogl em by nadgonic grupa gdyz nie zdawac em matura z anglik a znalezc em sie na b;3
198;Jesli sluchac on na zajecie i zrobic w dom z zadanek to powinienes bez problemow zaliczyc;2
199;bardzo luzacki prowadzic;2
200;zajecie byc nudny nie sprawdzac obecnosci;3
201;fizyka laborka polecac b tadeusz bardzo wporzadek facet poczatkowo wydawac sie grozny zapowiedziec na pierwszy zajecia kartkowke ale zdolac przestraszyc tylko sam siebie chyba p kartkowka SA specyficzny czesc grupa on miec czesc ktory bardzo marudzi nie miec;2
202;musiec sie przyznac ze bardzo nudzic em sie na wyklada u pan michec dlatego na przerwa wybyc em i duzo sie tam nie pojawic em;1
203;coz;3
204;i prawde mowiac miec uczucie mieszany;3
205;algebry z geom analityczny polecac miec em z on wyklad bardzo fajny z podejscie student tez czlowiek czas sie mylic ale przyznale sie do bledow;3
206;krotko calac grupa zaliczylac nie oddal nikt ani jeden sprawek;2
207;byc to human na ktory trzeba sie odzywac i trzeba cos robic wiec nie polcac jesli ktos nastawiac sie ze za obecnosc byc dobry ocena;3
208;zajecie prowadzic na luz ale wymagac tez;3
209;duza czesc grupa zaliczyc w kolokwi;2
210;kurs algebro z geometria analityczny ocena moze byc;2
211;nawet nie wiedziec co zanotowac;1
212;choc to totalny tajfun na tablica i co chwila trzeba on poprawiac to facet byc spoko;3
213;ogolnie polecac;2
214;potrafic przyczepic sie do wszystek os symetri za grubym olowkie rysowac wkrecajac sruby w drewniany otwor z gwint naleza narysowac wybrzuszic drewno po drugi strona w ksiazka nic o to nie miec i wlasc na ten podstawa cie oblej;1
215;z zaliczeen nie miec raczej problem;2
216;chyba ze na algebra byc inaczej;3
217;byc jeszcze iv i dla niektory v;0
218;doktor bardzo czylelni i jasno prowadzic wyklad jak chodzic w suma nie wiele musiec sie uczyc;2
219;przylapac na sciaganie to z dany praca;0
220;kisielewski m mgr plywac polecac b ocena za obecnosc;2
221;zasada byc prosty na kolokwi zadanie byc z cwiczenie na egzamin zadzi pan mastalerz dla niewtajemniczony ulubiic ksiazka pan prowadzacy profesor skarzewski to czlowiek sympatyczny chociaz w przypadek ocen nie proponowac by metr zaden dyskusja no chyba ze z na polecac;3
222;byc po prosty na ten wyklad nudno i nic sie czlowiek nie dowiedziec pozyteczny bo na cwiczenia material isc zdecydowanie szybko wszystko za sprawa wszelki dygresja pan doktor podczas wyklad;1
223;czas sam nie wiedziec co chciec albo po prosty chciec troche pomeczyc i sprawdzic wytrwalosc wink jesli przedmiot traktujec powaznie praca nosic na czas nie powinien byc duzy problem;3
224;na sam laborka nie robic sie zbyt wiele;3
225;pani Malgorzata chetny byc do pomoc z trudniejszy zadani;2
226;pisemny to test z gramatyka uzupelnianek obszerny ale do przejscie byc tez poprawka;3
227;to co mowic pan profesor moc i jesst ciekawy i nieraz potrafic zainteresowac ale minus byc to w jaki sposob on to mowic;3
228;oczywisc oddac ale tylko raz d;3
229;zawsze z on mozny pogadac zagadac spytac;2
230;nie miec kartkowka i pani tez nie pytac;2
231;dopiero na byc w miara luz i wtedy zdac najwiecej osoba;2
232;co prawda wyklad srednio ciekawy a wykonac folia pozostawiac wiele do zyczec;3
233;prowadzic bardzo przejrzyscie;2
234;mozny sie sporo dowiedziec;2
235;minus SA test a dokladni on poziom choc nie miec sie co martwice niezaliczen w pierwszy termin bo w drugi byc latwo poza to wszyscy zaliczajac;3
236;w ktory moc zdarzyc sie blad;1
237;ocena byc za obecnosc ale trzeba uwazac bardzo nie lubic gadajacy i zdarzac on sie postawic przy nazwisko kropke;3
238;pierwszy termin u ja na wyklady zaliczylo ok osoba na w drugi bylo juz dobrze tak wiec jak tylko mozesz zalicz przedmiot u inny wykladowca w cwiczenio zeby przepisac ocene na wyklada i miec spokoj ja tak zrobil i zero stres;3
239;dzielil sala na grupa i zazwyczaj tak bylo z pierwszy grupa mialac zadanie najlatwiejsz ale nie bylo zle;3
240;nie wiedziec czy mozny z on sie czegos nauczyc nie majac wczesni styk z pp ale ja trochy rzecz w glowo sie rozjasnilo tylko ten mazac po folia;3
241;niesamowity poczucie humor ciaglec wstawka dla rozsmieszec towarzystwo i tak dalej;2
242;ogolnie polecac;2
243;trzeba napisac kolokwia zdazajac sie rzadko kartkowka;3
244;straszny balagan miec na tablica i trzeba sie porzadnie skupic i spieszyc zeby zdazyc z przepisywaen;1
245;mozna jednak lab przejsc o ile sie za on pobiegac pochodzic na konsultacja on chyba czuc radosc w to ze tak duzo student do on przychodzic;3
246;jedyny uwaga gdy juz sie znajdziesz przy tablica waz slowy;3
247;u my raz puscic listy ale potem stwierdzic z daleko byc czytac bo tak szybko niedziwi sie czlowiek siebie wpisywac obecnosc wczesnie a nawet na zapas d hehe miec em nieobecnosc na chyba i dac ja mozna sie z on dogadac lu zwolnic on przyniesc d uznawac d;2
248;na zajecie trzeba chodzic bo trzeba na on oddac to co sie na on zrobic co czas moze uratowac od oblanie albo podwyzszyc ocene;2
249;kolo do zdanie choc latwy nie byc;3
250;opinie na podstawa kurs plyn ii zeszloroczny sposob prowadzic zajecia zrozumiac czy potrafic nauczyc;2
251;zadanie na egzamin do latwy nie naleza ale ukladajac on pracownik on wiec co mozny sie spodziewac ocena ogolny srednio na jeza;3
252;analiza matematyczny cwiczenie ocena unikac b na pierwszy cwiczenia myslec em ze analize zaliczyc bez problem pokazywac jak sie dodawac ulamka o rozny mianownika bawic sie swoj maszyna liczaca kalkulator wink lubic sie on bawic;1
