;text;target
10;przyjechac em do polanica zdroj pks pani wlascicielka przyjechac po moj rodzina na dworzec byc bardzo mily kobieta szacunek dla on powiedziec em ze byc chory na cukrzyce zostac przygotowac posilek specjalnie dla ja bardzo smaczny obsluga bardzo mily a szczegolnie kelnerka ktory po moj pobyt w hotel odwiozla my na dworzec pks kucharka gotowac bardzo dobry domowy posilek wspaniale zagospodarowac teren wokol hotel dla kazdy cos mily wadac brak radio w pokoj poza ten sam zaleta;2
11;cena bardzo niski w porownanie z standard ktory hotel zapewniac czysty lazienka swiezo posciel do ten obsluga na wysoki poziom co chciec wiecej lokalizacja w centrum hotel wydawac sie idealny wybor dla para ale takze i dla rodzina;2
12;przebywac smy w hotel dzien w czerwiec jezdzic co rok na wakacje do grecja i wiedziec co sie mozna spodziewac ten hotel miec w ofercie cztery gwiazdka my jezdzic smy do trzygwiazdkowych i standard byc o wiele dobry pokoj w Grande mare dosc ladny my trafic sie dosc duzy chociaz na koniec wiec trzeba byc sporo sie nachodzic do restauracja i na basen jesli ktos miec klopot z poruszac to nie polecac bo sporo schody lazienka jak to w grecja maly prysznic z zaslonka przyklejac sie do cialo sprzatanie konczyc sie na wymiana recznik przez okres dwa tydzien nawet toaleta nie byc zdezynfekowac ale to nie az taki problem bo w pokoj nie spedzac sie wakacje cztery gwiazdka hotel miec chyba tylko za piekny widok z okno pokoj jak i z basen czy restauracja jesli w taki hotel wino badz piwo do kolacja czy obiad trzeba pic w plastikowy kubka w restauracja to chyba jakis pomylka jesc nie najgorsac ale przez dwa tydzien nie zjesc smy nic grecki poza souvlak ryba jak na lekarstwo sos tzatzika byc moze z dwa raz brakowac oliwa z oliwka serac feta czy jogurt grecki na sniadanie do wybor bagietko jasny i ciemny jeden dzien tylko byc chleb tostowy chyba tracic waznosc i dlatego my on karmic z dwa raz jajka sadzc i jajecznica a tak to tylko jajka na twardo i kielbaska na obiad jak zniknac taca z mies to ratowac sie i wykladac co miec pod reka obsluga ciagle opozniic i jakby zdziwiyc ze ciagle brakowac jedzenie lysy barman na basen podawac ty kolejny drink pytac czy miec problem alkoholowy dwa brat jeden kelner a drugi barman na basen byc w porzadek na basen do wybor z alkohola wodek ouzo tsipouro i piwo lub wino kawa beznadziejny no chyba ze platny z ekspres sok pomaranczowy z dystrybutor rowniez platny euro okolica piekny blisko do plaza polecac ten z przejscie podziemny cisza spokoj i komplet lezak za euro plaza hotelowy komplet za euro hotel byc przy bardzo ruchliwy ulica i trzeba bardzo uwazac isc na plaza jak na czterogwiazdkowy hotel to kiepsko i szkoda kasa;1
13;ostrzezenie nocowac em z na lipiec pogryzc ja pluskwy w pokoj na i pietrze pokoj czy ukaszenie wydac pieniadz na lek i masc brak rekompensata hotel w dziwny miejsce strach wychodzic wieczor na cieply woda trzeba poczekac jakis czas kiepski standard pokoi nocowac em rowniez w zima przez okno wiec ale najgory to ten pluskwy zeby w Polska w dzisiejszy czas zdecydowanie odradzac i nie polecac;1
14;w miara naplyw nowy informacja byc aktualizowac zdecydowac smy sie rowniez na publikacja podstawowy wynik operacyjny taki jak sredni wykorzystac pokoi przychod na jeden dostepny pokoj revpara i sredni cena pokoj adr ew arr pragnac zwrocic uwaga ze byc to wynik sredni dla caly siec hotel rozny segment oraz dzialac w poszczegolny region osiagac rozny wynik dobrze pokazywac ten zestawienie wskaznik siec accor podstawowy wskaznik segment hotel grupa accor w rok segment frekwencja adr revpar up midscale Europa eur eur ekonomiczny europa eur eur ekonomiczny usa usd usd grupa hotelowy orbis pln pln zrodlo accor orbis zdjecie pierwszy i drugi grupa hotelarski swiat byc obecny w Polska od dawny;0
15;radzic by metr unikac miejsce ktory nie szanowac swoj klient razem z moj narzeczony planowac smy zrobic tam wesele w styczen rok pojawic sie informacja ze restauracja zostac zamknac oczywiscie nie dowiedziec smy sie to od wlasciciel menedzer ale z strona internetowy nie pojawic sie zaden informacja o mozliwosc wznowiec dzialalnosc czy tez ponowny wspolpraca az do koniec styczen czy jesli menedzer lub ktokolwiek z zespol nie potrafic siebie zadac trud zeby poinformowac zainteresowany osoba chociazby mailowo mozna na on liczyc w inny sytuacja watpie ponadto obsluga nie byc zbyt dobry a wystroj tandetny dwudziestolecie miedzywojenny znakomicie wspolgrac z oblesny namiot notabene szpecacym widok na staw solacki poprzez zasloniet zabytkowy fasada i plastikowy drzwi z rok restauracja prosic sie o remont i dobry oswietlenie bo atmosfera nie byc tam szczegolny ten miejsce nie nadawac sie nawet na pracowniczy wigilia;1
16;bywac em w hotel ibis juz kil krotonie porownuc ten hotel do hotel ibis stary miasto oceniac on negatywnie kabina prysznicowy maly niz na stary miasto tv tez mny brak wejsc usb recznika nie byc zmieniac codziennie sadzic ze na dzisiejszy czas to juz standard brak uzupelnic zel pod prysznic teraz plus obsluga restauracja oraz recepcja super;3
17;specjalnie jak koniecznie chciec sie rozmawiac trzeba wyjsc na zewnatrz dwor kombornie okazac sie idealny do stworzyc komfortowy enklawa relaks cisza i spokoj poza to park spacer rower boisko do pilka nozny siatkowka plazowy klasyka kort tenisowy nie miec dlaczego wszedzie byc korta tenisowy a u my byc siatkowka plazowy co poza to salon win karpacki miec w on kolekcja wina z karpat czyli z Polska slowacja rumunia Czech i wegier;3
18;dobry lokalizacja przydatny winda wyciszyc okno na wyposazec recznik z negatyw to brudny klec kanapa materialowy problem z brak papier toaletowy i wyrzucac smiec sniadanie i obiad w miara smaczny zdarzac sie zbyt przesolyc i popierzc potrawa obiad serwowac brak wybor opcja potrawa obiadowy dlugi czas oczekiwac na obiad okolo h mimo iz restauracja byc pusty porcja obiadowy bardzo maly brak woda do obiad wydawac sie powinien ze to standard skandal byc fakt iz zupa podawac byc w malutki miseczko filizance w wariant wykupiony obiad a kiedy zupa zamowic smy z menu to podac on na normalny talerz oszczednosc na dani i woda swiadczyc o nieszanowac klient a na dobry opinia powinien wlasciciel zalezec gdyz miec w szczawnica kilka hotel i na tyl apartament park budowac obecnie kolejny hotel problem z miejsce postojowy uciazliwosc budowa;1
19;pokoj z widok na morze okazac sie byc tez pokoj z widok na toalete przybasenowy traktowac gosc dosc masowy i tasmowy jesc w restauracja dobry ale bez szalenstwo szczegolny brak byc to ze nie byc dostepny kawa poza kawa z automat ktora smakowalac baaardzo zle w restauracja nie pozwalac siadac przy stolik na taras w lipiec czas toczyla sie bitwo o wolny stolik podejscie do hotel bardzo wkurzajace bardzo stromy i niekomfortowy dostepno byl jeden kolacja w wloski restauracja a la carte tu faktycznie inny standard i bardzo dobry jesc generac fuetreventura takten hotel nie;1
20;polozenie umozliwiac piesz spacer do centrum pokoj bez zarzut na niezly poziom basen saun jacuzzi super i w cena pokoj wyzywienie dobry zdecydowanie za obfity zabawa sylwestrowy byc zorganizowac bez zarzut bawic smy sie swietnie bardzo duzo personel az sie zastanawiac smy jak dawac rade tyle utrzymac parking przy hotel duzy czysty oswietlc i ogrodzic winda dzialac bezblednie nie miec zaden zastrzezenie szczerze polecac;2
21;pokoj na pierwszy rzut oko czysty ale po odsuniecie malego stoliczkac kot z kurz materaca zatechle i poplamiyc ale to co powodowac z bardzo odradzac pobyt to extremalny halas i przeklenstwo dochodzacy z ulica do wczesny godzina ranny w lipiec upal i brak wentylacja co wymagac chociaz uchylenie okno i co daleko prowadzic do przezyc ktore nie majac nic wspolc z odpoczynk opuszczac hotel przed czas tracac pieniadze bo szkoda zdrowie;1
22;strasznie niemic obsluga standard pokoi nieadekwatny do cena lozko tak miekki ze latwo sie z on spadac po korytarz biegajaca dziecko na kolonia i trzaskajace drzwi w restauracja porezerwowac stolik dla kolonia przez co nie byc miejsce by zjesc obiad mimo oplacony pobyt przez booking zazadac przy wyjazd oplata za nocleg twierdzic ze nieoplacony strasznie roszczeniowy postawa w dzien przyjazd powiedziec ze parking bezplatny chyba z wzglad na odbywac sie regaty dzien pozno przy wyjazd zadac oplata za parking pozostac my straszny niesmak;1
23;w dzien sierpien miec byc przyjemnosc wraz z grupa przyjaciel uczestniczyc w koncert legendarny zespol the animals pan naprawde dawac rada jesli do to dodac bardzo dobry naglosnienie oraz wspanialy muzyka to byc to bardzo udany wieczor niesamowic glos danny john na perkusja mick na klawisez i roberto na baso stworzyc niesamowity atmosfera dodatkowy atrakcja byc mozliwosc spotkac sie po koncert z muzyk porozmawiac zrobic zdjecie nalezec podkreslic jak zwykle perfekcyjny organizacja koncert przez pracownik i wlasciciel hotel lenart kolejny wydarzenie i kolejny sukces ale przy taki zaangazowanie organizator efekt nie moc byc inny z niecierpliwosc czekac na nastepny koncert i wydarzenie;2
24;byc to etap proces zakupowy w ktory konsument dzieki poszukiwanie w internet i obcowac z rekomendacj inny uzytkownik podejmowac decyzja znajdowac sie on pomiedzy bodzc zakupowy i zamkniecie sprzedaz a w nasz przypadek zrobiec rezerwacja i tak bodzca moc byc rodzina znajomy wspolpracownik ota tripadvisor blogi tradycyjny prasa czy media spolecznosciowy sam zas zmot wyszukiwarka mapa internetowy portala opinia przewodnik i rowniez social media roznica byc taki ze teoretycznie wizyc na platforma zaliczany do zmot bezposrednio prowadzic do ostateczny rezerwacja;0
25;byc smy w hotelowy restauracja na obiad od moment wejscie widac duzy zaangazowanie personel i profesjonalizm wystroj przyjemny bardzo czysto menu urozmaicyc jako przystawka podac kulka melon w sos truflowy z kapara zaskakuc polaczyc smak potrawa bardzo ladnie podac zupa grzybowy rewelacyjny bardzo esencjonalny i zarazem lekki gesina kruchy ale nie wyschnietac bardzo my smakowac polecac na rodzinny obiad;2
26;obledny kuchnia wykupic smy pakiet spaa dla osoba osoba towarzyszacy nie byc zaden problem aby wliczc w cena posilki zmienic na wegetarianski kucharz spisac sie nadzwyczaj dobrze i to chyba duzy zaleta ten hotel do to swietny lokalizacja sam hotel nad woda ale w oddalenie od turystyczny zgielk pokoj przyjemny czysty wygodny spa naprawde swietny z profesjonalny obsluga przemily dziewczyna dziek ktory przyjemnosc zabieg byc jeszcze duzy co chciec duzo jesli miec sie ochota odpoczac od codzienny zabieganie;2
27;kto tutaj pisac pozytywny recenzja pokoj w budynek zaniedbany brzydko pachnin wilgoc lazienka zaniedbany zagrzybione miec zdjecie z rozny pokoia porobic grzyb starta prowizorycznie zamalowac menu monotonny ktos lubic jajka na zimno czlowiek podgrzewacz i beda na cieplo serka topic przerzucac z sniadac na kolacja jeden kolacja wygrac nic na cieplo smalecyc z skwark ciagle to sam komun a z grzybem to sanepid zdjec wysle i czekac na interwencja dziecko my sie rozchorowac po pobyt a to nie popuszczec odradzac w;1
28;hotel przeznaczyc glownie dla rodzina z dziecko par zdecydowanie odradzac wyjazd do ten hotel wszystek trzy dostepny basen byc caly czas oblegac przez dziecko plywac na dmuchac zabawek nierzadko o wielki rozmiar co uniemozliwiac plywac osoba dorosly przed godzina rano zaczynac sie czekac az obsluga zdjac zabezpieczenie z lezak a nastepnie walka o ten lezaki przy co sam ilosc lezak dostepny przy basene hotelowy byc wystarczajacy jednak byc w dwa wariant i nie wszystek byc pozadany lezak brudny poniszczic caly w olejke pot i rozny napoj w hotel glownie przebywac brytyjczyk chyba z nizszy klasa spoleczny glosnia i niegrzeczny jesc okropny monotonny typowo przygotowywac pod brytyjczyk wszystko smazc na sniadanie fasola na obiad i kolacja frytka niby codziennie cos inny ale tak naprawde to za kazdy raz byc to sam w gleboki tluszcz pokoj sprzatac trzy raz w tydzien ale ograniczac sie to tylko do wymiana recznik uzupelnic papier toaletowy oraz umyc umywalka i wanny tylko sam umywalka juz blat przy on czy stol w pokoj pozostawac brudny animacja zalosny rowniez skierowac do brytyjczyk obsluga hotel bardzo mily i uprzejma pani kasia rezydent malo kompetentny wrecz zniechecac do wykupiec wycieczka fakultatywny jedyny organizowac w jezyk polski ogolny wrazenie nie dobry glownie z uwaga na towarzystwo brytyjczyk oraz niedobry jesc;1
29;zarezerwowac em ten hotel i byc em nieco zaniepokoic po zapoznac sie z opinia inny podrozny i nie byc pewny dlaczego czlowiek pisac wszystek ten straszny opinia byc to jeden z dobry miejsce w ktory byc smy w wenecji byc maly klejnot w serce wenecji polozyc tylko kilka krok od most rialto i okolo minuta spacer od plac swiety marka personel byc bardzo pomocny i uwielbiac smy nasz pokoj ktory byc bardzo weneckikiedy przyjezdzac do wenecji spedzac wiekszosc dzien chodziec po miasto wiec hotel byc idealnie polozyc w sam centrum miasto a takze byc tam obok przystanek lodz hotel locanda miec bardzo przystepny cena w porownanie z bardzo drogi hotel w wenecji chciec podziekowac wszystek pracownik ktory sprawic ze nasz pobyt i nasz miesiac miodowy byc tak wyjatkowy;2
30;sila rzecz pytac lub niepytac bardzo latwo moc podzielic sie opinia zwlaszcza korzystac z internet zapominac o to nie wykorzystuc to w cel promowac pozostaly usluga restauracja miec rzesza gosc ktory potencjalnin moc my pomoc swoj ocen chocby na portal recenzencki w ten kontekst od zawsze ja dziwic budowac marka hotelowy restauracja o karta glowny do ktory koniecznie musiec zatrudnic rozpoznawalny a przynajmniej doswiadczony szef kuchnia pozno okazywac sie ze restauracja taki swiecko pustka pomimo spory liczba spiacy gosc nie mowic o osoba z zewnatrz a w dobry przypadek nie wzbudzac taki zainteresowanie jaki byc prognozowac w zwiazek z zainwestowany zasob;0
31;pobyt ponad tydzien w to bardzo sympatyczny miejsce minac za szybko bardzo dobry polozenie blisko ogrod palacowy bardzo dobry urozmaicc sniadanie choc niestety codziennie identyczny sympatyczny spor basen pokoj bardzo roznorodny i przy rezerwacja warto na to zwrocic uwaga roznic sie glownie wielkosc i dostepnosc klimatyzacja my niestety w ogromny tegoroczny upac miec smy pokoj bez klimatyzacja jednak kilka wiatrak w pokoj nieco ulatwic przetrwac watpliwy atrakcja jet jazda winda ten wymagac interwencja technik;3
32;najgorsze miejsce w jaki byl wlascicielka mega chamski i nie mila jesc bardzo slabe z vegeta na ty chyba SA pokoj straszny skrzypiaca podloga zimno w pokoj smrod papierosowc brudny firanka posciel to juz chyba z sezonow tam lezy masakra omijajcie szeroki luk zdzierstwo w bialy Dzien trzeba by tam sanepid naslac i urzad skarbowy bo nawet paragon fiskalny nie dostal a o ktora prosil raz a za pokoj pani wlascicielka zadac pln za dobe skandal;1
33;zdjecie obiekt super cena niski jak na spa wiec sie zdecydowac smy po dotarc na miejsce sam negatywny niespodzianka na zywo hotel to opuszczony ruder pelny pajak i zaniedbac roslinnosc ruder pelny krzywy korytarz a my w dziecko i wozek non stop musiec smy nosic wozek po schody niezaleznie gdzie sie poruszac smy pokoj restauracja basen na sciana w hol wisiec obraz z nagi dziewczynk pedofilizm kolejny krok to pokoj my z dziecko a tam klitky piwniczny i smrod dom u stary babcia zagrzybiac prysznic woda cieplej nie uregulujec i reszta sie domyslc lodowka na stolik z ikei postawiono kolo lozko halasowac caly noc wykladzinac poplamiona zwymiotowac zaraz jak o to pisze w telewizja kanac na krzyz na taras pelno pajeczyn i pajak w okol okno okazac sie z nasz pokoj byc caly czas otwarty popsuc mechanizm zamko dac my inny pokoj byc duzy ale wiecej schody i pajaek wiec nie byc w stan to docenic basen maly ale okolo jakuzzi normalny ale tak zachlorowac slony woda z dziecko uciekac smy saun sucha maly na prad nie dawac pozadany efekt nie tykac prysznica na basen zardzewialy brudny fuj na basen byc telewizor z wyswietlany filma przyrodniczy podwodnymi to fajny oczywiscie wszedzie schody a my z wozek isc do restauracja i tam chociaz mily niespodzianka dobry jesc jesli ktos nie lubic niemiec ktory non stop mowic o to ze to on ziemia i i tym podobne niech wybiorec inny miejsce w Polska generalnie okolica ladny miasteczko mragoville fajny ale na drugi raz nie nabiora sie na ladny zdjecie nie polecac bo byc zalowac;1
34;w warstwa stymulowac rozwoj rynek wprowadzic obowiazek posiadac klimatyzacja spowodowac z pewnosc widoczny spadek liczba hotel kategoryzowac na gwiazdka dotyczyc to w pierwszy kolejnosc hotel nowo kategoryzowac jednak i obiekt juz skategoryzowac na gwiazdka byc musiec w przyszlosc zaoferowac klimatyzacja rozporzadzenie minister sport zmieniac rozporzadzenie w sprawa obiekt hotelarski i inny obiekt w ktory byc swiadczic usluga hotelarski zostac wydac listopad on ogloszenie nastapic listopad zas wejsc w zycie grudzien rozporzadzenie znajdowac sie w dziennik ustawa numer pod pozycja mozny on takze sciagnac klikajac tu;0
35;hotel nowy duzy pokoj miejsce do siedziec i stolik w jeden pomieszczenie a sypialnie w drugi na pietro brakowac ja miejsce na umywalka na jakis drobiazg bardzo dobry kosmetyk nie wysuszac skora sniadanie standardowy jesli chodzic o bufet jednak pyszny ciasto w trzy rodzaj i aromatyczny kawa pani z obsluga smazic jajecznica na biezaco wiec byc goracy lokalizacja bardzo dobry blisko do niewielki galeria handlowy do rynek i do katedra;2
36;bardzo przyjemny miejsce godny polecenie wrazenie na sam wejscie robic wnetrze hotel pewnie tu jeszcze wrocic blisko starowka gdzie mozna pojsc na spacer i pelno knajpek i restauracja wkolo szkoda tylko ze bar hotelowy zostac tak szybko zamknac a kilkoro gosc jeszcze siedziac;2
37;nie polecac ten hotel do wyjazd biznesowy najasc em sie wielki wstyd w hotel nie miec restauracja pomimo ze na strona w opis byc przyjechac smy z trasa bardzo glodni i dosc pozno nastepny godzina zajac my poszukiwac restauracja w odlegly okolica gdyz w poblize byc tylko maly bar gdzie nie mozna wystawic faktura po godzina recepcja byc nieczynny po godzina pan isc na gora i ogladac telewizja pomimo ze mowic smy ze pojedzac na dworzec pkp jeszcze po jeden osoba na ktory byc zarezerwowac pokoj po godzina nikt nie chciec wpuscic do hotel i zakwaterowac gdyz pan na gora ogladac mecz dopiero o godzina jak byc przerwa w mecz to odebrac domofon i przyjsc na recepcja oburzony stol szwedzka na sniadanie byc raczej skromny wokol hotel dawno niekoszoc trawa;1
38;oceniac pobyt w pokoj dwuosobowy z wspolny lazienka na korytarz w toaleta na zewnatrz brak mydlo i wieszak na recznik w pokoj brak lustro smietnik w caly hotel jak i w kuchnia brak lodowka dywan brudny w klejacy plama but sie przyklejac klamka od drzwi odpadac a poza to najgorsza wada z mozliwy smrod z posciela a dokladnie z poduszka i zza lozko koldra wychodzaca z poszewka brudny i smierdzaca nie skorzystac wiecej z ten hostel;1
39;juz na pierwszy rzut oko wygladac na zaniedbany pokazywac to stan nazwa hotel umiescic na recepcja w dodatek tandetnie ulozyc z krysztalek pokoj w stan tragiczny prysznica znajdowac sie w pokoj tuz kolo lozko nie dac sie zwiesc zdjecie umieszczc na strona recepcjonisto nie wiedziec jacy gosc byc nocowac w hotel rezerwacja z strona hostelca bookingcom i inny kazdy w inny miejsce godzina trwac zakwaterowanie zanim pan znalezc my ktorys z lista gosc hotel reklamowac swoj sniadanie niestety od dlugi czas on nie prowadzic jedyny plus to wiatrak w pokoj;1
40;hostel spelniac wymaganie i oczekiwac inny podrozujacych przyjezdzac juz od dlugi czas do krakow i byl w wiele inny hostel ale byc to porazka i w koniec trafic em na porzadny hostel w pokoj panowac czystosc porzadek obsluga byc bardzo dobry i zawsze byc chetny zeby pomoc hostel oferowac rowniez wycieczka i sniadanie w swietny cena i do to byc bardzo dobry polecac bardzo;2
41;z zewnatrz przepiekny drewniany zabytkowy budynek w srodek klimatyczc aczkolwiek niektory element wystroj wygladac bardzo biednie kanapa w hall pierwszy zgrzyt pojawic ie gdy pani przeprosic za zapach na klatka schodowy dezynfekowac pokoj i ni zdazyc wywietrzec w polaczec z przeczytany pozno opinia o pluskwe w materaca sprawic to z bac metr sie z wstana cal pogryziic przez robactwo pokoj dwuosobowy z lazienek maly lozka pojedynczy lazienka remont widziec rok temu trudno wazny z wann i cieply woda ale za zl cos taki serio sniadanie w cena na plus chleb maslo ser szynka konserwowy marmolada platk i mleko obsluga nijak ani mila i sympatyczny ani opryskliwo po prosty byc moze pokoj wieloosobowy sa dobry ale jesli chodzic o dwojka duzy rozczarowanie to zdecydowanie nie byc na tripadvisora;1
