;text;target
10;plyta radna dopoki nie zacznie sie jej uzywac czysci sie fatalnie najmniejsza kropka z wody jest bardzo widoczna a oczyszczenie jej roznymi osrodkami graniczy z cudem plyte mam od miesiecy czyszcze po kazdym uzyciu a wyglada jak po latach uzytkowania przez studentow dodatkowo ogromny minus za serwis i kontakt z nimi nigdzie na calej stronie producenta w instrukcji anie w zadnej rozmowie telefonicznej z producentem nie pada informacji o tym ze kratki od wywietrznikow nagrzewaja sie tak ze jesli ma sie szklo na scianie to oczywiscie peknie nie ma nic o tym ze niezbedne jest zamontowanie szyby ze szkla hartowanego a na telefon i rozmowe o tym problemie od serwisu mozna uslyszec jedynie a co polgaz to obchodzi calujemy zakupu tej plyty za takie pieniadze jakosc i obsluga powinna byc na wyzszym poziomie;1
11;niestety ale po latach ulegl zepsuciu po prostu wybuchl kondensator elektrolityczne jest w raczce miksera po gwarancji zelmer schodzi na psy dawno dawno temu to zelmer byl pan a teraz zelmer jest dno a wiec wrocil em do zelmera z r tak wlasnie w tym roku kupili my go z zona na kredyt dla mlodych malzenstw chociaz ma lekko posklejana obudowe to jeszcze dziala nie ma miski ale na razie musi wystarczyc pewnie juz nie wroce do nowych wyrobow zelmera nawet stara maszynka do miesa zelmera jeszcze dziala i tylko nasadke na lejek do podawania miesa trzeba wymienic na nowa bo plastik sie kruszy ze starosci r;1
12;lat temu kupil em zlewozmywak franke wyglad prawie taki sam stary model ma bardziej rozsuniete komory i spusty nie sa umieszczone centralnie po doswiadczeniu z poprzednim zlewozmywakiem teraz tez kupili my taki sam niestety mocno sie zawiedli my w informacjach tego nie pisza ale ten zlewozmywak nie ma otworu przelotowego i nie ma mozliwosci zamkniecia korkiem drugiej komory tam jest tylko sitko calosc w porownaniu do poprzedniego wyraznie licha jeden jedyny korek tez ma zmieniona konstrukcje i nie wierze we wytrzyma tyle co stary;1
13;pompe zakupil em do nowego domu urzadzenie lekko po latach padlo tzn po diagnozie serwisu prawdopodobnie rozszczelnila sie wezownica w zbiorniku przez co pompa nie dziala a naprawic to rowna sie wymienic caly zbiornik teraz mam za to drogi zbiornik na wode cwu dobrze ze piec kupil em dwu funkcyjny bo byl by m bez cieplej wody jesli chodzi o uzytkowanie to szczerze powiem przy pompie mam wieksze rachunki za prad a mniejsze za gaz z koleii przy braku pompy jest odwrotnie nastepnym razem dobrze przemysle czy znowu wejsc w pompe czy nie lepiej w solary na razie co do pompy ciepla to jestem na nie;1
14;odkurzacz sprawdza sie jakis czas po zakupie kiedy wszystko jest czyste i drozne uzywany byl to trzeba przyznac w malo sprzyjajacych warunkach bo po remoncie na poczatku bylo ok z czasem moc zaczyna zanikac po roku uzytkowania ledwo ciagnie filtry byly czyszczone nie wymieniane na nowe wiec moze w tym tez jakis blad odkurzacz bezworkowy to w sumie plus ale ile sie tego syfu nasypie przy oproznianiu to wiadomo ogolnie dosyc glosny przy maksymalnej mocy duzym plusem sa akcesoria kompletny zestaw szczotek na kazda potrzebe choc glownie korzysta sie z jednej;3
15;produkt jest zupelnie bezuzyteczny praktyczny zasieg kilkanascie metrow jakiekolwiek sciany po drodze praktycznie blokuja komunikacje budzil em sie ze bede mogl uzywac monitora w sypialni zupelny brak zasiegu odleglosc jakies metrow przez dwie sciany jako tako dziala tylko stojac w oknie line of sight metrow od bramki dodam jeszcze ze trzeba miec delikatny umysl by polaczyc funkcje otwierania bramki i wylaczania urzadzenia w jednym trudno wymacywalnym guziku umieszczonym z boku pudelka zwazywszy te zasieg jest w ogole slaby chcac sie upewnic te faktycznie otwieram bramke odruchowo przytrzymuje guzik zbyt dlugo i wylaczam urzadzenie bardzo smieszne jeszcze kila takich epizodow i rozbije to o podloge;1
16;fotelik generacji z nowoczesnym systemem bezpieczenstwa z tym pneumatycznym tlokiem absorpcji uderzen bezpieczny nawet przy uderzeniu bocznym no i system napisania szelek w czasie uderzenia tez jakis bezpieczniejszy wygodna regulacja napiecia szelek praktycznie automatyczna bo wystarczy przesunac zaglowek i szelki i pas w kroku sie odpowiednio sam napina i dostosowuje ma jeszcze elektroniczny system wskazywania czy fotelik jest dobrze zainstalowany w wozku no i ma sofix oczywiscie wiec pelna nowoczesnosc bezpieczenstwo dziecka najwazniejsze;2
17;urzadzenie w sam raz dla dzieci nie poraza iloscia dostepnych opcji regulacji dosc niewygodna nawigacja po folderach w moim egzemplarzu od samego poczatku istnieje problem z odtwarzaczem cd krzywe ulozenie mocowania nosnika powoduje rysowanie plyt oraz halasliwe odtwarzanie powodowane przez tarcie plyty problem zostal zgloszony do autoryzowanego serwisu mam nadzieje na sprawna naprawe jezeli chodzi o jakosc dzwieku to jest ona bardzo dobra jak na te klase urzadzenia urzadzenie kupil em dzieciom do nauki jezykow oraz do sluchania audiobookow do czego wydaje sie nadawac bardzo dobrze poza tym zewnetrzny zasilacz ogranicza mase wlasna urzadzenia przy korzystaniu z zasilania bateryjnego;3
18;rower trzymam pod blokiem przykuty tymze wantuchem ale niestety po miesiacach uzytkowania zamek zacial sie na amen pomimo wielu prob nie moge go otworzyc cale szczescie zablokowal sie gdy tancach czekal sobie przypiety do stojaka a nie gdy rower byl nim zamkniety pierwsze problemy zaczal sprawiac juz po miesiacach zacinal sie raz chodzil lepiej raz gorzej byl wystawiony na warunki atmosferyczne oczywiscie ale przeciez taki pancerny tancach nie jest do wozenia go w plecaku tylko jako stacjonarne zabezpieczenie np skutera na plus mialem do niego zaufanie jesli chodzi o poziom zabezpieczenia niestety teraz zostanie juz przykuty do stojaka na zawsze bo nawet nie mam zamiaru probowac walczyc z odcieciem go;3
19;produkt megafon dibencozide magnum wg opisu producenta ma dzialanie silnie anaboliczne rozwija mase i sile miesniowa sadzac po skladzie koenzym b jedynym wyczuwalnym dzialaniem moze byc wzmozenie apetytu i tak wlasnie jest stosujac dibencozide magnum nie zauwazyl em dzialania scisle anabolicznego wzrostu masy miesniowej sily za to poprawil mi sie apetyt podsumowujac jest to dobry produkt ale tylko dla tych ktorych celem jest poprawa zlaknieni nie buduja on sam w sobie masy jednak ulatwia to;3
20;kupila m produkt w zooplus niestety najwyrazniej maja jakas umowe z rc poniewaz wystawila m tam negatywna ocene kilku produktow tej firmy i radna nie zostala opublikowana kilka miesiecy temu inne moje oceny zostaly opublikowane wracajac do samego produktu karma jest bardzo chetnie zjadana przez kota jednak odkad kilka lat temu firma rc zostala wykupiona przez firme produkujaca whiskas jakosc i sklad karmy jest przerazajaco niskiej jakosci jest to whiskas w innym opakowaniu nie zawiera zupelnie miesa a enigmatycznie nazwane bialka pochodzenia zwierzecego ktore zwykle pozyskiwane sa np z pior to niezwykle niskiej jakosci bialka gorsze jeszcze jest to ze jest pelne zboz i produktow pochodzenia roslinnego czyli wszelkie odpady koty to miesozercy i tym powinny byc karmione dlaczego koty chetnie ja jedza poniewaz ma pelno dodatkow chemicznych polepszajacych smak tak zeby koty w ogole to tknely na dodatek zawiera konserwanty odpowiedzialne za powodowanie raka pamietajcie ze nie wszystko co smakuje jest zdrowe my rowniez jemy chipsy dodam na zakonczenie ze moj kociak na tej karmie nabawil sie silnej alergii wlasnie na zboza i to przez to a moze dzieki temu dowiedziala m sie jakie sieciowe jedzenie produkuje rc kupila m worek kg miala m nadzieje zaoszczedzic niestety byla m jedynie stratna;1
21;odradzam z szlifierek kupionych rok temu nadaja sie do wyrzucenia koszt naprawy przewyzsza cene podobnego sprzetu innych producentow moi znajomi ktorzy skusili sie pozornie niska cena oraz renomowana marka maja podobne doswiadczenia sprzet nie nadaje sie do prac zgodnych z jego przeznaczeniem czyli do szlifowania moze do ciecia tak do szlifowania betonu farb czy stali absolutnie nie inne narzedzia tej firmy ktore u nas pracuja sa w miare solidne ale akurat te szlifierki absolutnie odradzam;1
22;jest to adaptacja powiesci kinga pisarz mike enslin sceptyk odnosnie zjawisk paranormalnych jezdzi po nawiedzonych hotelach i opisuje to co sie w nich dzieje najczesciej nic ciekawego pewnego dnia postanawia przenocowac w hotelu dolphin w pokoju ktory ma opinie nawiedzonego pomimo ostrzezen dyrektora hotelu samuel l jackson bierze klucze i idzie do pokoju na poczatku nic sie nie dzieje ale po chwili slychac rozne odglosy widzi ludzi ktorych w rzeczywistosci nie ma od tej pory nic nie jest takie jak sie wydaje;0
23;jest piekna i blyszczaca ciekawy design minusem jest to ze wszystko widac na jej powierzchni kazdy pylek lub krople wypadalo by ja polerowac codziennie czyszczenie utrudnia ciekawy design nierownosci w ktorych osadzone sa ruszty palniki to male pieklo grzeja mocno podwojny to miotacz ognia dobry na duzy garnek ale jesli nie korzystamy z kotla to jednak niepraktyczny wybierajac kuchenke drugi raz zrezygnowal by m z woka dwa brednie palniki nawet na najmniejszym ogniu grzeja dosc mocno palniki zapalaja sie od razu nie trzeba przytrzymywac pokretla przez sekund tylko jakies denerwuje mnie bo jest brudna nawet gdy sie jej nie uzywa konie sie podoba bo jest czarna i piekna;3
24;kupil em takie dwa telefony w odstepie okolo tygodnia dla siebie i bony byl to moj pierwszy smartfon i byl em z niego bardzo zadowolony jednak teraz stwierdzam ze to byl najgorszy zakup mojego zycia producent zaszyl w oprogramowaniu we po czasie okolo m ca zaczely pojawiac sie upierdliwe reklamy na jednym i drugim telefonie wystarczy je telefony maja dostep do internetu reklamy wyskakuja nawet jak wybiera sie nr telefonu czy przeglada ksiazke telefoniczna twarde reszty nic nie daja antywirus wykrywa dwa zainfekowane pliki launcher oraz plik ustawienia plik launcher mozna skasowac jednak po minucie zostaje przywrocony nie kupujcie tego telefonu nawet jak by wam chcieli doplacic;1
25;programow praktycznie brak w tym eko trwajacy prawie h laden nie jest szybki brak mozliwosci zaprogramowania czasu rozpoczecia zakonczenia zmywania lub chocby opoznienia uruchomienia o zadany czas funkcja jaka byla w zmywarkach juz lat temu jakosc zmywania beznadziejna brud rozdrobniony i w postaci szarego osadu granulatu naniesiony na polowe naczyn i nie splukany filtr regularnie czyszczony sol uzupelniana kostki markowe brak gornego zraszacze jest tylko na dole i po osrodku prawdopodobnie przyczyna powyzszego generalnie zastanawiam sie nad wymiana i wiem juz na co zwrocic uwage na przyszlosc nie polecam;1
26;dominik lau kolarstwo podstawy treningu to dlugo oczekiwana przeze mnie ksiazka ktora wreszcie wpadla w moje rece reklamowana przez prase i portale o tematyce rowerowej polecana przez znajomych kolarzy oraz na forach dyskusyjnych nie mogla pozostac niezauwazona dla mnie kazda tego typu literatura to zawsze nowe pomysly na trening oraz czas na ewentualna korekte planu treningowego o nowe wskazowki szkoda tylko ze ksiazka mnie raczej rozczarowala niz dala pomysl na nowy lepszy trening wiecej na;3
27;wydajnosc znakomita producent jednak kompletnie nie mysli o halasie silnik przykrecony bezposrednio do obudowy bez zadnych wytlumic wkretami bez podkladek akustycznych wystarczy dolozyc we wlasnym zakresie miedzy silnik a obudowe kawalek miekkiej uszczelki takiej do drzwi czy okien i kawalki detki pod wkrety a urzadzenie pracuje wyraznie ciszej obudowa wykonana malo precyzyjnie filtry w gniazdach sa dosyc luzne co tez moze wibrowac minusem jest tez bardzo krotki i wiotki koniec do przylaczenia rury na wydmuchu jeszcze go nie zamontowal em to sa moje spostrzezenia po wyjeciu z paczki i uruchomieniu no ale tornado to on w kuchni zrobi;3
28;uzywam blendera od roku jestem ogolnie zadowolona ale chciala m opisac kilka wad przyciski na korpusie sa okropnie nie praktyczne dla pan z dlugimi paznokciami trzeba gleboko i mocno wciskac palec by nie przerywac pracy blendera co przy nieco dluzszych paznokciach jest bardzo niewygodne a wrecz niemozliwe koncowka blendujaca jest z metalu i moze rysowac niektore garnki przy robieniu zup kremow jest troche ciezki w karcie gwarancyjnej jest zakazane mycie tej czarnej pokrywki co jest dla mnie absurdalne czesto blefuje w tym pojemniku czosnek a czasem cos slodkiego i nie wyobrazam sobie tego nie umyc zaleta jest glosnosc pracy na malych obrotach jesli chce cos zblendowac w nocy ustawiam na nizsze obroty i jest cichutki;3
29;mam ten fotelik juz pare lat i porownuje go do cesare izi up x fix w ktorym jezdzi moje drugie dziecko pomijam testy gdzie oba foteliki wypadaja bardzo dobrze z plusow rodifix bardzo latwo i szybko mozna zamontowac i zdemontowac jest to jeden z wezszych fotelikow boki fotelika nie sa sztywne mozna je w pewnym zakresie wcisnac dzieki czemu latwiej jest zmiescic fotelik jak probujesz upchnac fotelik na tylnym siedzeniu pas bardzo latwo wpiac w system prowadzacy minusy mozliwosc polozenia fotelika to jakis art z dzieckiem w foteliku jest to praktycznie nie mozliwe trzeba obiema rekoma z dwoch stron wcisnac przyciski i podniesc fotelik w bessie po prostu jedna reka ciagne razy za dzwignie i dziecko lezy s na kwiatach bez opuszczania fotela kierowcy w sumie starsze dziecko moze sie samo polozyc prowadnica pasa jest bardzo niedopracowana w fordzie s max mam fotelik zamontowany na osrodkowym fotelu pas schodzi z boku i z gory i nawet mi jest bardzo ciezko go wyciagnac i zapiac dziecko ponownie bestie w na tym samym miejscu to inna bajka;3
30;polecam maz po miesiacu stosowania potwierdzil pozytywne dzialanie leku kuracje przedluza w celu ustabilizowania sie stanu zdrowia natomiast ja rozpoczynam kuracje dawkowanie leku sprawia problemy ze wzgledu na duza gestosc preparatu naszym patentem jest wypicie zawartosci fiolki po uprzednim wstrzasnieciu a nastepnie wlanie wody do fiolki wymieszanie wypicie i ponownie powtorzenie czynnosci nie pluczac fiolki straci sie okolo jej zawartosci najwazniejsze ze lek dziala activity polecil nam przyjaciel ktory wczesniej sam stosowal preparat;2
31;pendrive estetycznie wykonany jednak po miesiacach uzytkowania przestal dzialac na studiach bez pendrive to tak jak na wojnie bez broni obudowa wykonana z aluminium czytaj amelinium jednak napisy sie od razu ocieraja pendrive podczas zapisu odczytu nagrzewa sie i traci predkosc przesylu danych fatalne rozwiazanie techniczne otwor na smycz ma z tylu gdzie sie zaklada zatyczke wiec albo masz smycz i zatyczke w rece albo nie masz smyczy i zatyczke na miejscu ogolnie jestem rozczarowany tym pendrive za ktorego dal em pln;1
32;pas wspolpracuje ze spodniami rowniez heliona sp ul pr od roku po tym czasie moge stwierdzic ze w przypadku klamry najlepszy jest jej wyglad przy wiekszym obciazeniu spodni i mocniejszym zaciagnieciu pasa klamra najnormalniej w kwiecie sama sie otwiera nawet nie trzeba sie zbytnio starac poniewaz jest to odlew wiec wykluczam wade produkcyjna lub zuzycie chociaz z tego co sobie przypominam na poczatku takich problemow nie mialem moze dlatego ze od tego czasu schudl em o kg a ten model lepiej nadaje sie dla osob z namiarami w okolicach pasa jakas wersja na rynek amerykanski sama czesc tekstylna jest w porzadku w okolicach gdzie klamra wciska material ten dosc mocno sie zmechacil ale kilka sekund z zapalniczka problem rozwiazuje w zwiazku z wadami ktore dyskwalifikuja pas nie moge polecic produktu poniewaz nie spelnia swojej funkcji w;1
33;jestem doslownie wsciekla czuje sie oszukana przez ta firme na rynek wyszedl nizoral do kupienia rowniez w gazetkach zakupila m jedna saszetke rozumiem te producent skoro wypuszcza na rynek produkt w takiej formie to uzycie go powinno starczyc na jeden raz niestety nie produkt jest malo wydajny a skoro saszetka ma ml to nie jest w stanie co sie przekonala m dokladnie pokryc czy tez umyc glowe zaznaczam ze jestem posiadaczka dlugich wlosow zalozyla m z gory przed kupieniem ze napewno nie starczy produktu na calosc wlosow liczyla m tylko na pokrycie skory glowy ale niestety tez nie starczylo a jesli chodzi o skutecznosc preparatu chciala by m cokolwiek napisac ale niestety sie nic nie dowiedziala m przez wyzej wymieniony problem jest mi bardzo przykro i jestem rozzalona;1
34;ogolnie klawiatura nawet fajna dobrze lezy w dloni i dziala na wielu systemach operacyjnych testowane na android debian windows ma jednak kilka denerwujacych wad po nacisnieciu touchpad zamiast efektu klikniecia lewym przyciskiem myszy nastepuje efekt przytrzymania lewego przycisku na poczatku myslalem ze jest popsuty wiec wysylal em kilka razy na gwarancje gdyz nie mogli sie z tym uporac w koncu w ramach gwarancji otrzymal em nowa klawiature i okazalo sie ze dziala identycznie urzadzenie co jakis czas podczas uzytkowania lubi przejsc w tryb czuwania na szczescie szybko potrafi wrocic do normalnej pracy przewijanie tekstu za pomoca touchpad jest za czule niby jest mozliwosc regulacji ale moim zdaniem troche za malo;3
35;przekonala mnie z pozoru solidna kaseta w szczegolach juz nie bylo tak wesolo unifon jest malowany a nie wybarwione w masie co oznacza ze po kilku tygodniach zaczela schodzic srebrna farba i wyglada to dramatycznie kaseta dziala jako tako w dni bezdeszczowe po dlugotrwalym deszczu jeden pisk i zaczal sam dzwonic brednie uczucie jak w osrodku nocy obudzil mi moje male dzieci nie polecam i mam zlosc do castoramy ktora handluje tym dziadostwem odarli pieniadze ale tylko za sprzet a montaz po naszej stronie;1
36;byl em posiadaczem pioneer x hm k czarny przez tydzien na szczescie siec sklepow w ktorym zakupil em miniwieze zezwala na dniowy okres probny sprzetu w ktorym to okresie mozna go zwrocic spodziewal em sie od firmy pioneer wysokiego standardu miniwieze kupil em po odsluchaniu na szybko w sklepie kilku utworow mp niestety dopiero w domu odczul em rozczarowanie sprzetem dlugi czas uruchamiania sie oraz przelaczania pomiedzy rodlem dzwieku bylo bardzo irytujace jednak najwiekszym rozczarowaniem dla mnie byl sam dzwiek nie jestem melomanem ale brakowalo mi niskich tonow i moim zdaniem dzwiek byl bardzo plytki nie moge zlego slowa powiedziec o czystosci dzwieku i radiu ale to za malo na sprzet tej klasy i cene aby byc zadowolonym miniwieza ma klasyczny wyglad metalowa obudowe co sprawia ze ladnie sie prezentuje ale nie o to w tym chodzi;1
37;dlugo szukal em telefonu beby zmiescic sie w kwocie i znalezc cos rozsadnego wydawalo mi sie ze znalazl em dla siebie ideal wizualnie niezly pasujaca nieskrzypiaca obudowa niezle parametry dzialal mi bardzo ladnie nie raczyl sie jak na moje wymagania igla moze za cichy glosnik ale to akurat dla mnie nie byla wielka wada az padl dotyk na ekranie i okazalo sie ze albo wybuch polowe wartosci telefonu na naprawe albo zegnam sie z telefonem producent wpisal sobie ze gwarancja na ekrany to miesiecy i nie ma mocnych jestem mocno zawiedziony i uwazam ze telefon jest mocno przereklamowany od tej chwili bede tez uwaznie czytal warunki gwarancji jezeli producent daje taka niska gwarancje to powinno pierdziec i jak sie sam przekonal em juz wiadomo dlaczego;1
38;hmm warte zastanowienia nie mam zabardzo porownania ten model jest troche rozbudowany jednakowoz podstawowe funkcje spodziewal em sie lepszej jakosci obrazu badz co badz kosztuje ponad zl aczkolwiek mi dalo sie go wyrwac za niecale prosty do podlaczenia podsumowujac nie mam porownania ale za ta kaske spodziewal em sie lepszej jakosci wizji wg mnie podswietlenie na podczerwien bylo by lepsze a napewno bardziej dyskretne tutaj wali bialymi diodami po oczach nawet przez dzien posiada mozliwosc dokupienia dodatkowego modulu ktory umozliwi np sterowanie swiatlem przy bramce czy otwieranie bramy ale czy warto placic za to grubo ponad zl ja zamontowal em guzik za zl;3
39;niestety nie moge polecic tej wiertarki po miesiacach uchwyt szybkozaciskowy zaczal dziwnie pracowac i okazjonalnie sie blokowac a po zablokowal sie kompletnie tak ze nie dalo sie wyjac wiertla poza tym bardzo szybko pojawilo sie iskrzenie na szczatkach i wiertarka zaczela glosniej pracowac regulacja obrotow sie rowniez zepsula a przelaczniki lewo prawo i wiercenie wiercenie z udarem lubia sie blokowac co gorsza zdarzylo mi sie ze po zablokowaniu wlacznika tym czarnym przyciskiem mialem problemy z jego odblokowaniem a to juz zagraza bezpieczenstwu za te pieniadze lepiej kupic cos od makaty lub delta albo ze budzetowe eurotel i jak jeden sie zepsuje to na gwarancje a w tym czasie pracowac drugim;1
40;wiekszego badziewia nie mialem pika przy pauzie nie ma mozliwosci przewijania utworu w przypadku wiekszej ilosci muzyki trzeba wlaczyc losowe wybieranie aby trafic na plyte utwor ktorego ej chce sie sluchac do tego bardzo czesto sie zawieszala a do resetu trzeba nosic ze soba wykalaczke gdyz jest umiejscowiony w takiej malej dziurce generalnie serdecznie nie polecam lepiej dolozyc pare zlotych i kupic jakis inny odtwarzacz najlepiej z chociazby podstawowym wyswietlaczem i normalnymi przyciskami;1
