;text;target
68;zaznaczyc m tak ale nie byc pytanie jaki;0
69;dzieki zaangazowac i pomoc jaki otrzymac em od profesor pluta udac ja sie pomyslnie przejsc autoprzeszczep ktory zapobiec dalszemu rozwoj moj choroba;2
70;niezbedny element nasz plan dzien musiec byc aktywnosc fizyczny badacz sugerowac dlugi szybki codzienny marsz;0
71;miec smy z zona spor kawalek do gabinet stomatologicznego w lambinowiec i zalezec my na to zeby przy jeden wizyta zrobic jak duzo;0
72;drobny wypelnienie caly zabieg ktory kosztowac zloty trwac raptem minuta;0
73;tylko w ten chwila byc nierownowag w drugi strona;0
74;student przyznawac ze i wypracowac w niemczech metoda udisco miec pewien ograniczenie nie z wszystek organ udawac sie dokladnie wyplukac krew dlatego nie kazdy tkanka gryzonie stawac sie rownie przejrzysty;0
75;kochana dzwonic do ja wczoraj kolezanka poznac smy sie w ten klinika miec tam plastyka brzuch dziewczyna plakac miec transfuzja krew biopsja i caly czas on sie saczyc z brzuch malo to zero opieka po byc dzisiaj w inny klinika lekarz nie moc sie nadziwic ze taki szyc na okretka sie robic w ten czas czlowiek nie wierzc w ten pozytywny opinia to pisac ten wredny kobieta niby pielegniarka wiedziec co mowic byc m tam i widziec m ale zrezygnowac m jak chcecie ryzykowac to wasz problem;1
76;pozdrawiac wszystek bardzo serdecznie i prosic bronic sie od farmakologia to ogromny biznes farmaceutyczny;0
77;doktor drzewicki prowadzic moj ciaza ktory zakonczyc sie ciecie cesarski poniewaz miec m ulozenie posladkowy;0
78;poza to to mily i sympatyczny osoba ale nie polecac jako specjalista foniatria;3
79;jak wspominac Jadwiga maciaszka na poczatek poruszac sie nieprawidlowo i miec problem z pisanie psychicznie separowac sie od inny;0
80;  z ogromny entuzjazm podchodzic do ten typ model bo pozwalac przedoperacyjnie wyjasnic niektory zawilosc anatomiczny ktory moc my zaskoczyc w czas operacja;0
81;poza to pani doktor rozwiazac zagadka podwyzszyc poziom wapniac w krew wystarczyc zmienic jeden lek i teraz wszystko byc w norm;2
82;moj pierwszy i ostatni spotkanie z pania doktor;1
83;  wbrew powszechny opinia nowy substancja psychoaktywny tak zwany dopalaczy to wcale nie byc substancja ktory stanowic lagodniejszy forma narkotyk podkreslic doktor hab Anna Krakowiak kierownik oddzial toksykologia instytut medycyna praca w lodz podczas konferencja na uniwersytet kardynal stefac wyszynskiy w Warszawa;0
84;marta to ze pan;1
85;moc wyrazic tylko dobry opinia raz jeszcze podziekowac ten raz w forma pisemny za rzetelny i rzeczowy porada;2
86;polecac za duzy wiedza i motywowac podejscie;2
87;objaw minac po kilka dzien;2
88;pani doktor nie umiec wprost powiedziec ze nie wystawiac recepta na tabletka antykoncepcyjny bo miec taki a nie inny poglad;1
89;bardzo profesjonalny i sympatyczny kobieta;2
90;pan doktor dokladnie wyjasniac istota choroba zawsze miec konkretny i skuteczny plan leczyc dawac cenny wskazowka i rada jak nalezec postepowac;2
91;spozywac on w ten w sposob az procent kobieta i procent mezczyzna;0
92;byc tylko jeden maly problem;0
93;takze odradzac szczegolnie na pierwszy wizyta u ginekologa poniewaz latwo zostac wysmiac za teoretycznie glupac pytanie na ktory ginekolog powinien bez komentarz odpowiedziec;1
94;moc sie na on zglaszac samodzielnie lub z polecenie lekarz podstawowy opieka zdrowotny osoba w wiek rok nie miec objaw mogacych swiadczyc o obecnosc rak jelito gruby jak krwawiec z przewod pokarmowy krew w kal biegunka lub zaparcie ktory wystapic w ostatni kilka miesiac i nie miec znany przyczyna a takze chudniecie czy anemio o niewyjasniony podloze;0
95;natomiast zdenerwowac ja to z wizyta sie opoznic minuta i miec byc wrazenie z podchodzic bardzo instrumentalnie;1
96;genialny fachowiec zarowno jako ginekolog poloznik jak i endokrynolog;2
97;uwazac ze pan doktor Tomasz dydymski to specjalista z wysoki polka;2
98;z efekt byc bardzo zadowolona miec duzy jedrny piers;2
99;i to tyle;3
100;a najgory byc to ze ten czlowiek teraz pracowac obok pan doktor a wdowiak super lekarz specjalista;1
101;moj obserwacja oraz to co slyszalam z usta pani doktor w trakt wizyta wywolalo u ja odczucie brak doswiadczyc pani doktor w ten obszar ale w koncu pani doktor mogiel sie tylko upewniac;3
102;choroba wtedy nie zrobic by taki spustoszenie w moj mozg i z pewnosc chodzic by metr do ten pora;0
103;dzis taki leczenie w zakres tetniaek aorta piersiowy byc standard;0
104;taki strategi stosowac sie w przypadek rak prostata u mezczyzna;0
105;nigdy nie zdarzyc ja sie wczesnie zeby lekarz tak podnosic glos na pacjent;1
106;pani doktor elzbieta szymaniak znakomicie diagnozowac nie tylko kardiologiczny zaburzenie;2
107;w rok tys osoba miec gruzlica wielolekooporny mdr tb wywolac przez pratek oporny na izoniazyd i ryfampicyna;0
108;czas on sie spieszyc i miec humor;1
109;po krotki wywiad od raz postanowic zrobic badac oko bez wyjasnic jak to wygladac;1
110;u pan doktor madej przy ten sam zabieg praktycznie nic nie poczuc metr;2
111;a ze w niektory opinia pisac sie ze nie miec czas dla pacjent to bzdura;2
112;widziec wybiorczo;1
113;doktor grzesiowski ocenic ze roznica w dostep do nowy szczepino odbic sie na stan zdrowie nasz spoleczenstwo;0
114;ten koszmar trwac rok i zdobyc m sie na odwaga i pojsc metr do klinika mediclinique na mickiewicz gdzie pracowac doktor Andrzej krajewski;0
115;zostac metr zbagatelizowac osadzc jeden miarka moj watpliwosc nie zostac rozwiac;1
116;szczerze i goraco polecac;2
117;wizyta dotyczyc blizny a w zasada dziwny slad czerwony kropka prawdopodobnie uczulenie na jakis skladnik masc cepan na blizny;0
118;jak zadawac jakikolwiek pytanie odpowiadac kpiaco i zdawkowo a to nie byc badac tradzik lecz ciaza;1
119;pani asia pracowac z nasz synkie od okolo pol rok;0
120;cena okreslac tez regula gra rynkowy miedzy firma ktory opracowowac wlasny generyka;0
121;dusznosc oraz narastajacy chrypka ustapic;2
122;teraz pojawic sie nadzieja na powrot do zycie krol z zloto;2
123;kazac zrobic usg kolano wczesnie pani w recepcja zapewniac ze miec tak wykwalifikowany kadra ze wystarczyc jak pan doktor zerknie i juz byc wiadomo i z wynik przyjsc na kolejny wizyta to byc wiedziec co daleko;1
124;konferencja odbyc sie czerwiec w katowica;0
125;dzieki informacja jaki dodatkowo pani iza ja przekazywac wiedziec co i dlaczego ja sluzyc;2
126;po kilka tydzien komorka macierzysty przeksztalcac by sie w komorka docelowy czyli w komorka naczynie i komorka serce badz wspierac by regeneracja ten obszar opisywac doktor sielicki;0
127;pan doktor po chwila rozmowa wyslac ja na usg;0
128;on spokoj z jaki podchodzic do pacjent sprawiac ze mimo wielki bol czuc blogi poczucie bezpieczenstwo byc u on na wizyta;2
129;dzieki to moc poruszyc trudny dla ja sprawa;2
130;pojsc m do inny proktolog;0
131;z gora zalozyc ze moj organizm to ruina byc wrecz przeciwnie;1
132;byc metr raz na wizyta i wystarczyc;3
133;byc moze byc to on metoda praca dlatego nie dawac ocena negatywny;3
134;nie twierdze ze nie znac sie ale on wiedza miec sie nijak to mniemanie o siebie;3
135;na pytanie czy dac ja l wysmiac ja bo stwierdzic ze nic ja nie dolegac a naprawde zle sie czuc metr i w dodatek byc po powazny operacja brzuch;1
136;siedmioletc wyzwac pod haslo biomed dobiegac koniec;0
137;ten najtrudniejsza przetoka zoperowac em w szpital wojskowy;0
138;synek miec wtedy rok;0
139;nie polecac ten lekarz ani klinika mandalac;1
140;witamin nie musz brac poniewaz organizm sam on odrzucac wystarczyc dobry dieta i nie trzeba faszerowac sie chemia doktor barona skomentowal poprzedni lekarz negatywnie nie mialam zrobiony badana prenatalny i anatomia plod niestety bylo za pozno jednak dal skierowac i chcial zrobic wszystko by wcisnac ja w wolny termin nie udalo sie ale doceniac staranie to mile gdy lekarz angazowac sie dla kazdy pacjentka z osobny;3
141;cos ja sie od on nalezec skoro spartaczyc poprzedni zabieg;0
142;profesor suzin mowic ze wszystko okolo i nie miec sie co martwic lekarz w przychodnia ze nie zoperowac ja dobrze;3
143;wizyta byc droga;1
144;nie dostawac metr skierowanie na zaden badanie;1
145;  bo byc taki sala ale on byc przeznaczyc dla osoba dorosly;0
146;operacja wykonac przez doktor klauz dac szansa na normalny funkcjonowac bez bol i unikniec trwal kalectwo;2
147;byc smy drugi w kolejka;0
148;spokojny opanowac czlowiek a przy to sietny specjalista;2
149;doktor kucharski uznac tez ze zwykly badanie usg nie byc ja wcale potrzebny poza okres ciaza;1
150;kazdy szukac dla siebie ten dobry ale jesli nie jestescie zdecydowac ten sprobujc u doktor pawlik;2
151;wlasciwie nic dodac nic ujac;2
152;od wiosny polegiwac w lozko lato wogole juz nie wychodzic z pokoj nie sypiec w noc nie miec wogole chec do zycie ani sila na nic;0
153;  jeden z naukowiec pokazac swoj badany nagranie naciskany klawiszy pianino ale bez dzwiekua;0
154;Kozoka;0
155;pani doktor prowadzic moj ciaza prawie do koniec gdyz po namowa i opinia znajomy w ostatni chwila zmienic m lekarz;0
156;pani doktor poznac m na wizyta w luxmeda byc dosc mily poswiecic czas na wywiad i usg serce moj letni dziecko;3
157;oparzenie i stopien nie byc grozny wystarczyc zimny kompres;0
158;d do leczyc alergia tez sie nie nadawac na wszystko dobry emolium bo dopiero co wyjsc z gabinet przedstawiciel handlowy albo w ramy leczenie dawac kilka wydrukowany strona z internet duzo by pisac dobry byc witaminko ktory moc pacjentowy ekstra sprzedac w gabinet no i homeopatia ktory mieszac z standardowy leczec czas zalecac lek lub tez granulka kompletnie siebie zaprzeczac lub wykluczac sie;1
159;jeden uwaga prosic dac my troche wiecej czas minuta to naprawde niewiele troche przypominac tasmociag;1
160;endoskopowy badanie przesiewowy miec ogromny wplyw na zdrowie populacja pozwalac rowniez ograniczyc koszt leczenie zwlaszcza w przypadek kolonoskopia;0
161;kiedy poprosic m o zwolnic z oburzenie odpowiedziec zeby m nie kombinowala i chodzic do praca bo ciaza to nie choroba;1
162;zastosowac sucha igloterapi byc bardzo bolesny igla stosowac jak do zwykly iniekcja gruby;1
163;sprawiac wrazenie jakby ten praca on meczyc;1
164;stwierdzic wiec ze polozyc ja do szpital i pobiera ja plyn mozgowo rdzeniowy;0
165;mimo moj sugestia ze lek ktory biore ja nie sluzyc pani nie sklaniac sie ku zmiana na inny a przeciez lek na rynek byc mnostwo;1
166;na obecny etap rozwoj urzadzenie moc by on miec zastosowanie w gabinet lekarz pierwszy kontakt internist i ginekolog jednak nasz cel byc stworzyc na tyle prosty w obsluga i interpretacja wynik tester by moc on znalezc sie w dom kazdy kobieta deklarowac w rozmowa z pap doktor jaremek;0
167;opracowac i wdrozyc prototypu byc mozliwy dzieki wspolpraca z naukowcami z wydzial nowy technologia wat profesor krzysztof czuprynski i stanislaw klosowicz oraz profesor janusz stanowski i romy boguslawski walecki z wojskowy instytut medyczny;0
168;lekarz z ja duzo rozmawiac na temat moj zdrowie;2
169;tylko chyba dzieki pielegniarka ktoro do ja mowic mily rzecz jakos to przetrzymac m;3
170;dodac ze niektory przypadek szczepionka terapeutyczny przedluzac zycie chory ktory wczesnie nie dawac zaden szansa;0
171;byc niemic bezczelny okropc sie odnosic do ja i do moj maz;1
172;jeden taki opakowanie wystarczac na dzien kosztowac tysiac zloty i byc pacjent refundowac;0
173;zdecydowanie polecac pan doktor;2
174;wydac m calkiem sporo pieniadz na prywatny wizyta platny badanie;0
175;nasz cel byc wykrywac ten proces tak wczesnie by rak dac sie zniszczyc na jak najwczesniejszym etap rowniez na to kiedy chory w ogol nie zdawac siebie sprawa ze moc byc chory;0
176;za pytanie o inny rozwiazanie stwierdzic ze inny w moj przypadek byc nieskuteczny;1
177;trudno ocenic wiedza fachowy pani doktor bo nie dzielic sie on z pacjent w najmniejszym stopien;1
178;jesli mozna by byc przyznawac lekarz medal to wlasnie pani doktor jakubowski nalezec sie zloto;2
179;az nadeszla godzina zero okazalo sie z zono miec w siebie bakteri paleczka koliec po konsultacja z inny lekarz Jesli ten bakteria zosala wykryc wczesnie a pan doktor skierowal by pan zic na badanie wasz coreczka by zylac niestety pan doktor nie skierowal zc na zadny inny badanie jak tylko krew i mocz inny specjalisci twierdzac to stanowczo za malomac ogromny zal do lekarz nasz coreczka nie zyjec urodzilac sie zywac i po godzina zmarla czekalismy na nia tyle czas a on podszedl tak bez uczucie do to mysle z nie powinien byc lekarz nie polecac on nikt;1
180;po kilka wizyta poddac em sie operacja w szpital bonifratr w krakowie oczywiscie odplatnie za kwota zloty;0
181;blad w wypisywany recepta zdecydowanie zbyt duzo zbyt malo tabletka problem z recepta w apteka bo byc wpisywac zly dawka i farmaceuto nie moc wydac dany liczba opakowanie;1
182;niestety musiec metr udac sie do kolejny pani ktory od raz wskazac co to byc za problem oraz znalezc nadzerka ktory pani doktor wczesnie nie zauwazyc;1
183;oczywiscie nie wybrac metr sie juz do to pediatr bo bac metr sie ze on zaladywac nastepny antybiotyk niestety lekarz isc na latwizny zapisac m sie do dr drzewiecki ktory maluchac dokladnie zbadac przeprowadzic z my wywiad a nastepnie pobrac on crp z paluszek byc troche podwyzszc po co przepisac on chomeopatyczny lek ktory postawic on na noga wiec po co byc ten antybiotyka;2
184;okazac sie ze miec mocny korzec zaden paradontoza tylko szkliwo slaby;0
185;kazdy lekarz moc przepisac lek antyhistaminowy tylko ze nie kazdy zapytac my czy na przyklad kojarzyc jakis warzywo albo owoc z dziecinstwo ktory nie lubic smy;2
186;oprocz to byc opryskliwy niemic i wygladac na obrazony ze przychodzic z tak blahy problem jak brak okres ktory powod nie byc ciaza;1
187;nie naciagac u pan doktor placic sie tylko za konkretny niezbedny w proces leczyc usluga;2
188;zaden powiklanie pooperacyjny;2
189;no inny czynnik zyciowy tez sie do to przyczynic;0
190;byc bardzo trudny poniewaz mezczyzna juz wczesnie przechodzic operacja z ten przyczyna wykonac on wowczas tzw bypass zoladkowo jelitowy po ktory w jama otrzewny pozostac duzo zrost;0
191;  skoro zab juz sa prosty na swoj miejsce to nie powinien sie przemieszczac;3
192;w optyk obok gabinet duzy wybor oprawka cena sredni przecietny jak w kielcach;2
193;ale najwyrazniej preferowac prywatny wizyta a ten za pieniadz nfz to raczej on zlo konieczny;1
194;dodac ze dna ulegac chemiczny uszkodzenie na przyklad poprzez dzialac czynnik zewnetrzny chocby promieniowanie sloneczny;0
195;rowniez dostac m ulotka centrum medycyna estetyczny ktotry byc dyrektor ale to tylko ja sie przydac bo skorzystac m z zabieg usuwac leserowy blizna po tradzik;2
196;mimo wszystko choc wierzyc ze pand janik byc bardzo dobry specjalista niestety ja sie juz do on nie wybrac;3
197;zglosic m sie do pani doktor z przewlekly zmeczenie i bol glowa od pol rok ktory utrudniac ja zycie dosc mocno i wylaczajac z jakikolwiek zycie towarzyski;0
198;zerowy kontakt z pacjent;1
199;sadzic ze przy taki koszt wizyta powinien em zostac przynajmniej poinformowac o to jaki istniec metoda leczyc zmetnienie ze powinien em uzyskac troche wiecej informacja oprocz standardowy stwierdzenie nalezec sie przyzwyczaic;1
200;byc jakis dziwny zamknieta w siebie nie dzielic sie wiedziec prawie nic nie mowi dopiero ja musz sie dopytywac;1
201;cel projekt tcga byc opracowac atlas genom nowotwor w oparcie o tak zwany analiza molekularny kilkanascie tysiac probka guz pochodzic z rozny typ rak;0
202;no ale podniesc albo obnizyc dawka tyroksyna i odeslac pacjent byc o wiele malo skomplikowany niz holistyczny podejscie do gospodarka hormonalny;1
203;okolo rok temu pozwolic em pan dolecki zalozyc aparat ktory miec poprawic stan kregoslup ulozec zuchwy i tak dalej wszystko ok zab sie w rok w miary nastawily szczeka tez wykazac poprawa;2
204;wczesniejsi a leczyc sie od kilka rok nawet na ja nie spojrzec;0
205;od lekarz ten rangia oczekiwac m cos wiecej;1
206;badac wykonywac byc przy uzyc fala swietlny;0
207;to chyba lekki przesada;3
208;prawie miesiac temu doktor wykonac u ja zabieg z nicko na kilka okolica twarz;0
209;achac przy to byc delikatny a to wazny;2
210;fantastyczny fachowiec w swoj dziedzina;2
211;nie chciec badac piers;1
212;profesor Artur bartkowiak od wiele rok zajmowac sie zagadnienie sztuczny trzustka czyli implant ktory zadanie byc uwalniac do krew insulina gdy tylko w sposob niekontrolowac podwyzszyc sie poziom glukoza w krew co byc typowy objawo cukrzyca;0
213;nie byc osoba otyla nosze rozmiar m i raczej postrzegac sie jako osoba szczuply z nierownieomiernie rozlozyc tluszcz wlasnie w okolica brzuch i plecy;0
214;w efekt trafic m z ryzykie poronienie do szpital ale na szczescie pod ostawiec ten specyfik brany lacznie przez dzien po pol tabletka miligram wszytko wrocic do norma;1
215;caly szczescie moj porod na koniec przyjac lekarz a nie on;1
216;na szczescie trafic m na lekarz ktory oprocz profesjonalizm cechowac sie czlowieczenstwo;2
217;lekarka pomimo umowiony godzina przyjmowac pacjent bez rezerwacja wciskac on pomiedzy osoba umowic;1
218;poza wykonanie usg dziecko nie zostac zbadac calosciowo trudno tez byc cokolwiek sie dowiedziec bo pan doktor nic nie mowic i zdawkowo odpowiadac na pytanie;1
219;to czlowiek energiczny i dobrze zorganizowac;2
220;odradzac wszystek wizyta u ten czlowiek to strata czas;1
221;przeprowadzic ja przez calosc leczyc dobrze jak to byc mozliwy;2
222;na wizyta byc czesto nieprzytomny i zasypiac;1
223;gdy przyjsc em z wynik paniusia stwierdzic okrrropienstwo dramat;1
224;moj zona byc operowac przez doktor janickiy endoskopowo i byc bardzo zadowolony;2
225;taki stan nie byc stan rownowaga funkcja inny uklad byc zaburzc i podporzadkowac glowny cel jaki byc przezyc;0
226;dziecko zostac unieruchomiyc przez skrepowan kocyk jeden z rodzic lezec na dziecko aby nie drgnelo przy badac a pielegniarka unieruchamiac on glowka;1
227;pan doktor nie prowadzic moj ciaza chciec metr sie tylko dowiedziec czy miec szansa na porod naturalny po cesarka;0
228;projekt badawczo rozwojowy wprowadzic najnowszej technologia mikrochipowy acgh do badanie etiopatogeneza i diagnostyka kliniczny wybrac choroba o powazny skutek medyczny i spoleczny byc realizowac od do rok w zaklad genetyka medyczny instytut matka i dziecko kierowany przez profesor tadeusz mazurczako a nastepnie przez profesor ewe bocian;0
229;pani doktor sprawiac wrazenie nierozmowny spiesic sie niezainteresowany;1
230;z pelny odpowiedzialnosc polecac;2
231;placic zloty za wizyta oczekiwac sie od lekarz cos duzo niz tylko skierowac do szpital;1
232;zalecenie nosic stopa w buta z sztywny podeszwa wizyta czesty nie wiedziec jaki miec cel zakladac tapeum i fala uderzeniowy oczywiscie za wszystko musiec m placic i to sporo chociaz fala uderzeniowy jak sie okazac nie miec zaden uzasadnienie przy zlamanie;1
233;myslec ze byc jedyny w swoj rodzaj i najlepsz;2
234;efekt to byc taki ze od rok rejestrowac sie tam spadek zlamano osteoporotyczny;0
235;szkoda bo kiedys pan tyc byc dobry w caly lubin nie tylko w moj odczucie ale i wiele inny osoba;1
236;po wejsc z dziecko do gabinet nawet nie miec smy czas na adaptacja a przeglad zabek i zabieg nastapic w sposob silowy;1
237;witac doktor pawel nogal byc lekarz o ktory z powodzenie mozny napisac z powolac;2
238;blizny malutka prawie niewidoczny;2
239;po wstepny konsultacja ustalic smy ze moc przejsc operacja poprawa to co ktos spieprzyc;2
