;text;target
21;wiecie co ja mam akurat mile doswiadczenie jezeli chodzi o pania doktor i dzieki niej zyje nasz synek i znam wiele osob ktore maja takie same zdanie a co to za pytanie czy prywatnie tez oczywiscie ze tak i nie zamirzam zrezygnowac z wizyt u pani doktor a ja tez w sumie moze mam oskarzyc mojego ginekologa ze nie zauwazyl ze dziecko ma wade ale co to da tez jeden z lepszych a moze poprostu podczas usg nie bylo widac wyraznie pewnych rzeczy najwazniejesze ze jest ok a reszta sie nie liczy;2
22;pan doktor zastosowal blokade ;0
23;osoby z absolutnym sluchem muzycznym maja doskonala rozdzielczosc czestotliwosciowa dzwieku ;0
24; bo nie chodzi o to zeby wymagac od ludzi by jedli tylko sama salate brokuly i kurczaka na parze ;0
25;jedyny minus dotyczy gabinetu ktory nie jest nowoczesny co moze zniechecac pacjentki ;1
26;wspanialy szef tolerancyjny do kazdego zadania podchodzil indywidualnie ;2
27;te dostepne na rynku sa jednak niedoskonale moga powodowac u najmlodszych dzieci np zaparcia ubytki wapnia ;0
28;po pierwszej wizycie u pana przemka wlasciwie problem z nocnymi atakami skurczy skonczyl sie ;2
29; w nauce utarl sie stereotyp ze dzialania prewencyjne przynosza pozytywne efekty zdrowotne po wielu latach czy dekadach ;0
30;pani doktor skierowala mnie na patologie ciazy na karowa gdzie miala m swietna opieke ;2
31; stan cieklokrystaliczny materii zaobserwowany zostal juz w koncowce xix w jednak dopiero lata szescdziesiate ubieglego wieku przyniosly zdecydowany wzrost zainteresowania cieklymi krysztalami w szczegolnosci gdy odkryto wlasciwosc zmiany barwy cienkiej warstwy cieklego krysztalu oraz ich inne nie mniej ciekawe wlasciwosci ;0
32;uwazam ze ranking jest mylacy ;0
33;z kolei kierownik szpitalnego oddzialu kardiochirurgii i intensywnej opieki kardiochirurgicznej prof janusz skalski podkreslil ze dzieki fundacji radia zet szpital moze dysponowac najnowoczesniejsza sala hybrydowa w polsce i prawdopodobnie w europie ;0
34;spokojnie i cierpliwie wyjasnil mi wszystko odpowiedzial na moje wszystkie pytania byl cierpliwy i mimo ze bylam naturalnie zdenerwowana czulam sie bardzo dobrze jako pacjentka ;2
35;trafila m do pani doktor z rwa kulszowa przez przypadek z abonamentu jaki mam wykupiony z pracy ;0
36;trafilismy do dr kuli z azoospermia ;0
37;przypomnial ze najwazniejszym czynnikiem ryzyka tych nowotworow na ktory mamy wplyw jest ekspozycja skory na dzialanie promieniowania uv np podczas opalania sie korzystania z solariow czy pracy na swiezym powietrzu bez ochrony przeciwslonecznej ;0
38;wchodzac do gabinetu uslyszala m ze jestem spozniona i ona nie ma zamiaru mnie przyjac bo nie bedzie przeciez caly dzien tutaj siedziala z takim traktowaniem nie spotkala m sie nawet w publicznej sluzbie zdrowia ;1
39; mozemy odtworzyc sytuacje zagrozenia zycia i skonfrontowac z nimi studentow z realnymi pacjentami nie mogli by smy cwiczyc tych procedur ze wzgledow etycznych ;0
40;niestety pani dagmara zdecydowala za pacjenta a po dopytaniu o inne metody nie poinformowala o ich wadach i zaletach jedynie kwitujac ze inne czyt mikroimplanty sa nieskuteczne i juz ;1
41;regularnie bywam u niej na wizytach kontrolnych raz w roku ;0
42;ale od kiedy stosuje fale uderzeniowa to po prostu naciaga ludzi i na prawie wszystko ja stosuje ;1
43;pierwsza wizyta byla jeszcze jako tako w porownaniu z druga gdzie pani doktor zwracala sie do mniej per kicia ok moze jestem mloda ale w wieku lat wolala by m nie byc traktowana jak dziecko szczegolnie u lekarza nie kryla oburzenia kiedy powiedziala m ze nie wiem w jakim momencie cyklu wykonane zostalo badanie krwi przy czym miala kartke z wynikami w dloni na ktorej bylo napisane ze ostatnia miesiaczke miala m ponad miesiace temu wiec zwyczajnie nie wiem jak to potraktowac zreszta miala m wrazenie ze sama nie wiedziala jak sie dowiedziala ale oczywiscie moge sie mylic ;1
44;kazda zrobi co chce ja tylko przestrzegam ;1
45;osoby z mojej rodziny z czasem zrezygnowaly z niej jako lekarza rodzinnego na rzecz innych internistow pracujacych w cepeleku ;3
46;bylam samotna i zrozpaczona ;0
47;wielu chorych na borelioze nie przypomina sobie faktu uklucia przez tego pajeczaka ;0
48;zeby moc w ogole myslec o projektowaniu lekow polskich musimy miec bardzo dobre badania podstawowe rowniez w obszarze biologii komorkowej podkreslil ;0
49;co prawda wysypka praktycznie ustala oprocz szyji ale swiad skory glowy nadal wystepuje powiedziala by m nawet ze jest silniejszy nie do wytrzymania ;3
50;jeszcze bardziej zaskakujace okazaly sie obserwacje przeprowadzone w polsce pod kierunkiem dr hab tomasza jastrzebskiego z katedry i kliniki chirurgii onkologicznej gdanskiego uniwersytetu medycznego ;0
51;pozdrawiam i dziekuje;2
52;natomiast kwietnia r w czasopismie naukowym scientific reports nalezacym do nature publishing group czyli najbardziej prestizowego naukowego wydawcy na swiecie ukazala sie nasza najnowsza publikacja dodala ;0
53;z kichnieciem wysyla malutkie dzieci na dyzur chirurgiczny zeby tam przesiedzialy z innymi chorymi dziecmi przez caly dzien i wyniosly obowiazkowa dawke napromieniowania po rtg ;1
54;nic nie zapisal itd ;1
55;jestem zadowolona ze sposobu leczenia i prowadzenia mnie przez dr ;2
56;lek kosztowal ok zl za opakowanie wiec tym bardziej mnie to zadziwilo ;1
57;zobaczymy co bedzie za kilka miesiecy jesli do tego czasu nie zbankrutuje i zdolam dokonczyc leczenie co jest najwazniejsze dla mnie ;3
58;witam jestem mariusz moja wizyta dotyczyla bolow kregoslupa ;0
59;niestety po tym leczeniu nastapil kolejny nawrot inna pani dr powiedziala ze ten antybiotyk jest za slaby ;1
60;podejmuje przemyslane i trafne decyzje ;2
61;z programu skorzystalo dotad ponad osob w tym kilkudziesiecioosobowe zespoly lekarzy z gruzji bialorusi ukrainy a takze stypendysci z czech chorwacji holandii francji niemiec argentyny oraz stanow zjednoczonych ;0
62;po przeczytaniu tych komentarzy zgodzilam sie by zrobic u tego lekarza operacje nosa i jest zle nos nadal ma garba leci w jedna strone i z jednej strony jest jakby wypuchniety co zle wyglada jestem zawiedziona bo naprawde zaufalam ze bede miec piekny nosek szkoda tylko tych pieniedzy i mojego stresu chce poprawki zastanowcie sie dobrze nad wyborem lekarza;1
63;nie spozywa od wielu lat zadnych lekow oprocz homeopatii ;0
64;bedziemy szukac takich cech ktore pozwolilo by odroznic zdrowe pluco od cech pluca w ktorym zaczynaja sie dziac jakies zmiany tlumaczy badaczka ;0
65;chcial zalozyc mi pilsar i wstrzyknac sterydy dla malenstwa ;1
66;pan doktor stwierdzil ciaze miedzy a tygodniem i powiedzial ze jest za wczesnie aby cokolwiek stwierdzic ;3
67;on sam to mowi ;0
68;zaznaczyla m tak ale nie bylo pytania jakich ;0
69;dzieki zaangazowaniu i pomocy jaka otrzymal em od prof pluty udalo mi sie pomyslnie przejsc autoprzeszczep ktory zapobiegl dalszemu rozwojowi mojej choroby ;2
70;niezbednym elementem naszego planu dnia musi byc aktywnosc fizyczna badacze sugeruja dlugie szybkie codzienne marsze ;0
71;mieli smy z zona spory kawalek do gabinetu stomatologicznego w lambinowicach i zalezalo nam na tym zeby przy jednej wizycie zrobic jak najwiecej ;0
72;drobne wypelnienie caly zabieg ktory kosztowal zl trwal raptem minut ;0
73;tylko w tej chwili jest nierownowaga w druga strone ;0
74;student przyznaje ze i wypracowana w niemczech metoda udisco ma pewne ograniczenia nie ze wszystkich organow udaje sie dokladnie wyplukac krew dlatego nie kazda tkanka gryzonia staje sie rownie przejrzysta ;0
75;kochani dzwonila do mnie wczoraj kolezanka poznaly smy sie w tej klinice miala tam plastyke brzucha dziewczyna placze miala transfuzje krwi biopsje i caly czas jej sie saczy z brzucha malo tego zero opieki po byla dzisiaj w innej klinice lekarze nie mogli sie nadziwic ze takie szycie na okretke sie robi w tych czasach ludzie nie wierzcie w te pozytywne opinie to pisza te wredne kobiety niby pielegniarki wiem co mowie byla m tam i widziala m ale zrezygnowala m jak chcecie ryzykowac to wasz problem ;1
76;pozdrawiam wszystkich bardzo serdecznie i prosze bronic sie od farmakologii to ogromny biznes farmaceutyczny ;0
77;doktor drzewicki prowadzil moja ciaze ktora zakonczyla sie cieciem cesarskim poniewaz miala m ulozenie posladkowe ;0
78;poza tym to mila i sympatyczna osoba ale nie polecam jako specjalisty foniatrii ;3
79;jak wspomina jadwiga maciaszek na poczatku poruszal sie nieprawidlowo i mial problemy z pisaniem psychicznie separowal sie od innych ;0
80; z ogromnym entuzjazmem podchodzimy do tego typu modeli bo pozwalaja przedoperacyjnie wyjasnic niektore zawilosci anatomiczne ktore moga nas zaskoczyc w czasie operacji ;0
81;poza tym pani doktor rozwiazala zagadke podwyzszonego poziomu wapnia we krwi wystarczylo zmienic jeden lek i teraz wszystko jest w normie ;2
82;moje pierwsze i ostatnie spotkanie z pania doktor ;1
83; wbrew powszechnej opinii nowe substancje psychoaktywne tzw dopalacze to wcale nie sa substancje ktore stanowia lagodniejsza forme narkotyku podkreslila dr hab anna krakowiak kierownik oddzialu toksykologii instytutu medycyny pracy w lodzi podczas konferencji na uniwersytecie kardynala stefana wyszynskiego w warszawie ;0
84;marta to ze p ;1
85;moge wyrazic tylko dobra opinie raz jeszcze podziekowac tym razem w formie pisemnej za rzetelna i rzeczowa porade ;2
86;polecam za duza wiedze i motywujace podejscie ;2
87;objawy minely po kilku dniach ;2
88;pani doktor nie umie wprost powiedziec ze nie wystawia recept na tabletki antykoncepcyjne bo ma takie a nie inne poglady ;1
89;bardzo profesjonalna i sympatyczna kobieta ;2
90;pan doktor dokladnie wyjasnia istote choroby zawsze ma konkretny i skuteczny plan leczenia daje cenne wskazowki i rady jak nalezy postepowac ;2
91;spozywa je w ten w sposob az proc kobiet i proc mezczyzn ;0
92;jest tylko jeden maly problem ;0
93;takze odradzam szczegolnie na pierwsza wizyte u ginekologa poniewaz latwo zostac wysmiana za teoretycznie glupie pytania na ktore ginekolog powinien bez komentarza odpowiedziec ;1
94;moga sie na nia zglaszac samodzielnie lub z polecenia lekarza podstawowej opieki zdrowotnej osoby w wieku lat nie majace objawow mogacych swiadczyc o obecnosci raka jelita grubego jak krwawienie z przewodu pokarmowego krew w kale biegunka lub zaparcia ktore wystapily w ostatnich kilku miesiacach i nie maja znanej przyczyny a takze chudniecie czy anemia o niewyjasnionym podlozu ;0
95;natomiast zdenerwowalo mnie to ze wizyta sie opoznila min i mialem wrazenie ze podchodzila bardzo instrumentalnie ;1
96;genialny fachowiec zarowno jako ginekolog poloznik jak i endokrynolog ;2
97;uwazam ze pan doktor tomasz dydymski to specjalista z najwyzszej polki ;2
98;z efektu jestem bardzo zadowolona mam duze jedrne piersi ;2
99;i to tyle ;3
100;a najgorsze jest to ze ten czlowiek teraz pracuje obok pana dr a wdowiaka super lekarza specjalisty ;1
101;moja obserwacja oraz to co slyszalam z ust pani doktor w trakcie wizyty wywolalo u mnie odczucie braku doswiadczenia pani doktor w tym obszarze ale w koncu pani doktor mogla sie tylko upewniac ;3
102;choroba wtedy nie zrobila by takich spustoszen w moim mozgu i z pewnoscia chodzila by m do tej pory ;0
103;dzis takie leczenie w zakresie tetniakow aorty piersiowej jest standardem ;0
104;taka strategie stosuje sie w przypadku raka prostaty u mezczyzn ;0
105;nigdy nie zdarzylo mi sie wczesniej zeby lekarz tak podnosil glos na pacjenta ;1
106;pani dr elzbieta szymaniak znakomicie diagnozuje nie tylko kardiologiczne zaburzenia ;2
107;w r tys osob mialo gruzlice wielolekooporna mdr tb wywolana przez pratki oporne na izoniazyd i ryfampicyne ;0
108;czasami mu sie spieszy i ma humory ;1
109;po krotkim wywiadzie od razu postanowila zrobic badanie oka bez wyjasnienia jak to wyglada ;1
110;u pana dr madeja przy tym samym zabiegu praktycznie nic nie poczula m ;2
111;a ze w niektorych opiniach pisze sie ze nie ma czasu dla pacjentow to bzdura ;2
112;widzi wybiorczo;1
113;dr grzesiowski ocenil ze roznice w dostepie do nowych szczepien odbija sie na stanie zdrowia naszego spoleczenstwa ;0
114;ten koszmar trwal lata i zdobyla m sie na odwage i poszla m do kliniki mediclinique na mickiewicza gdzie pracuje doktor andrzej krajewski ;0
115;zostala m zbagatelizowana osadzona jedna miarka moje watpliwosci nie zostaly rozwiane ;1
116;szczerze i goraco polecam ;2
117;wizyta dotyczyla blizny a w zasadzie dziwnych sladow czerwonych kropek prawdopodobnie uczulenie na jakis skladnik masci cepan na blizny ;0
118;jak zadaje jakiekolwiek pytania odpowiada kpiaco i zdawkowo a to nie jest badanie tradziku lecz ciaza ;1
119;pani asia pracuje z naszym synkiem od okolo pol roku ;0
120;cene okreslaja tez reguly gry rynkowej miedzy firmami ktore opracowuja wlasne generyki ;0
121;dusznosci oraz narastajaca chrypka ustapily ;2
122;teraz pojawila sie nadzieja na powrot do zycia krola ze zlota ;2
123;kazal zrobic usg kolana wczesniej pani w recepcji zapewniala ze maja tak wykwalifikowana kadre ze wystarczy jak pan doktor zerknie i juz bedzie wiadomo i z wynikiem przyjsc na kolejna wizyte to bedzie wiedzial co dalej ;1
124;konferencja odbedzie sie czerwca w katowicach ;0
125;dzieki informacjom jakie dodatkowo pani iza mi przekazuje wiem co i dlaczego mi sluzy ;2
126;po kilku tygodniach komorki macierzyste przeksztalcaly by sie w komorki docelowe czyli w komorki naczyn i komorki serca badz wspieraly by regeneracje tego obszaru opisuje dr sielicka ;0
127;pan doktor po chwili rozmowy wyslal mnie na usg ;0
128;jego spokoj z jakim podchodzi do pacjenta sprawia ze mimo wielkiego bolu czujemy blogie poczucie bezpieczenstwa bedac u niego na wizycie ;2
129;dzieki temu moge poruszyc trudne dla mnie sprawy ;2
130;poszla m do innego proktologa ;0
131;z gory zalozono ze moj organizm to ruina jest wrecz przeciwnie ;1
132;byla m raz na wizycie i wystarczy ;3
133;byc moze jest to jej metoda pracy dlatego nie daje oceny negatywnej ;3
134;nie twierdze ze nie zna sie ale jego wiedza ma sie nijak to mniemania o sobie ;3
135;na pytanie czy da mi l wysmial mnie bo stwierdzil ze nic mi nie dolega a naprawde zle sie czula m i w dodatku jestem po powaznej operacji brzucha ;1
136;siedmioletnie wyzwanie pod haslem biomed dobiega konca ;0
137;te najtrudniejsza przetoke zoperowal em w szpitalu wojskowym ;0
138;synek mial wtedy roku ;0
139;nie polecam tego lekarza ani kliniki mandala ;1
140;witamin nie musze brac poniewaz organizm sam je odrzuca wystarczy dobra dieta i nie trzeba faszerowac sie chemia dr baron skomentowal poprzedniego lekarza negatywnie nie mialam zrobionych badan prenatalnych i anatomii plodu niestety bylo za pozno jednak dal skierowanie i chcial zrobic wszystko by wcisnac mnie w wolne terminy nie udalo sie ale doceniam starania to mile gdy lekarz angazuje sie dla kazdej pacjentki z osobna ;3
141;cos mi sie od nich nalezy skoro spartaczyli poprzedni zabieg ;0
142;profesor suzin mowi ze wszystko ok i nie ma sie czym martwic lekarz w przychodni ze nie zoperowali mnie dobrze ;3
143;wizyta byla droga ;1
144;nie dostawala m skierowan na zadne badania ;1
145; bo sa takie sale ale one sa przeznaczone dla osob doroslych ;0
146;operacja wykonana przez dr klauza dala szanse na normalne funkcjonowanie bez bolu i unikniecie trwalego kalectwa ;2
147;byli smy drudzy w kolejce ;0
148;spokojny opanowany czlowiek a przy tym sietny specjalista ;2
149;dr kucharski uznal tez ze zwykle badanie usg nie jest mi wcale potrzebne poza okresem ciazy ;1
150;kazdy szuka dla siebie tego najlepszego ale jesli nie jestescie zdecydowani to sprobujcie u dr pawlika ;2
151;wlasciwie nic dodac nic ujac ;2
152;od wiosny polegiwal w lozku latem wogole juz nie wychodzil z pokoju nie sypial w nocy nie mial wogole checi do zycia ani sily na nic ;0
153; jeden z naukowcow pokazal swoim badanym nagranie naciskanych klawiszy pianina ale bez dzwieku ;0
154;kozoka ;0
155;pani doktor prowadzila moja ciaze prawie do konca gdyz po namowach i opiniach znajomych w ostatniej chwili zmienila m lekarza ;0
156;pania doktor poznala m na wizycie w luxmedzie byla dosc mila poswiecila czas na wywiad i usg serca mojego letniego dziecka ;3
157;oparzenie i stopnia nie jest grozne wystarczy zimny kompres ;0
158;d do leczenia alergii tez sie nie nadaje na wszystko najlepsze emolium bo dopiero co wyszedl z gabinetu przedstawiciel handlowy albo w ramach leczenia daje kilka wydrukowanych stron z internetu duzo by pisac najlepsze sa witaminki ktore moze pacjentowi ekstra sprzedac w gabinecie no i homeopatia ktora miesza ze standardowym leczeniem czasem zaleca leki lub tez granulki kompletnie sobie zaprzeczajace lub wykluczajace sie;1
159;jedna uwaga prosze dac nam troche wiecej czasu minut to naprawde niewiele troche przypomina tasmociag ;1
160;endoskopowe badania przesiewowe maja ogromny wplyw na zdrowie populacji pozwalaja rowniez ograniczyc koszty leczenia zwlaszcza w przypadku kolonoskopii ;0
161;kiedy poprosila m o zwolnienie z oburzeniem odpowiedzial zeby m nie kombinowala i chodzila do pracy bo ciaza to nie choroba ;1
162;zastosowana sucha igloterapia byla bardzo bolesna igly stosowane jak do zwyklych iniekcji grube ;1
163;sprawia wrazenie jakby ta praca ja meczyla ;1
164;stwierdzil wiec ze polozy mnie do szpitala i pobierze mi plyn mozgowo rdzeniowy ;0
165;mimo moich sugestii ze lek ktory biore mi nie sluzy pani nie sklaniala sie ku zmianie na inny a przeciez lekow na rynku jest mnostwo ;1
166;na obecnym etapie rozwoju urzadzenia moglo by ono miec zastosowanie w gabinetach lekarzy pierwszego kontaktu internistow i ginekologow jednak naszym celem jest stworzenie na tyle prostego w obsludze i interpretacji wynikow testera by mogl on znalezc sie w domu kazdej kobiety deklaruje w rozmowie z pap dr jaremek ;0
167;opracowanie i wdrozenie prototypu bylo mozliwe dzieki wspolpracy z naukowcami z wydzialu nowych technologii wat profesorami krzysztofem czuprynskim i stanislawem klosowiczem oraz profesorami januszem stanowskim i roma boguslawska walecka z wojskowego instytutu medycznego ;0
168;lekarz ze mna duzo rozmawial na temat mojego zdrowia ;2
169;tylko chyba dzieki pielegniarce ktora do mnie mowila mile rzeczy jakos to przetrzymala m ;3
170;dodal ze niektorych przypadkach szczepionki terapeutyczne przedluzaja zycie chorych ktorym wczesniej nie dawano zadnych szans ;0
171;byla niemila bezczelna okropnie sie odnosila do mnie i do mojego meza ;1
172;jedno takie opakowanie wystarcza na dni kosztuje tys zl i jest pacjentom refundowane ;0
173;zdecydowanie polecam pana doktora ;2
174;wydala m calkiem sporo pieniedzy na prywatne wizyty platne badania ;0
175;naszym celem jest wykrywac ten proces tak wczesnie by raka dalo sie zniszczyc na jak najwczesniejszym etapie rowniez na tym kiedy chory w ogole nie zdaje sobie sprawy ze moze byc chory ;0
176;za pytanie o inne rozwiazania stwierdzila ze inne w moim przypadku sa nieskuteczne ;1
177;trudno ocenic wiedze fachowa pani doktor bo nie dzieli sie nia z pacjentem w najmniejszym stopniu ;1
178;jesli mozna by bylo przyznawac lekarzom medale to wlasnie pani doktor jakubowskiej nalezy sie zloto ;2
179;az nadeszla godzina zero okazalo sie ze zona ma w sobie bakteri paleczka koli po konsultacji z innym lekarzem jesli ta bakteria zosala wykryta wczesnie a pan doktor skierowal by pana zone na badania wasza coreczka by zyla niestety pan doktor nie skierowal zony na zadne inne badania jak tylko krew i mocz inni specjalisci twierdza to stanowczo za malomam ogromny zal do lekarza nasza coreczka nie zyje urodzila sie zywa i po godzinach zmarla czekalismy na nia tyle czasu a on podszedl tak bez uczucia do tego mysle ze nie powinien byc lekarzem nie polecam go nikomu;1
180;po kilku wizytach poddal em sie operacji w szpitalu bonifratrow w krakowie oczywiscie odplatnie za kwote zlotych ;0
181;bledy w wypisywanych receptach zdecydowanie zbyt duzo zbyt malo tabletek problemy z receptami w aptekach bo byla wpisywana zla dawka i farmaceuta nie mogl wydac danej liczby opakowan ;1
182;niestety musiala m udac sie do kolejnej pani ktora od razu wskazala co to jest za problem oraz znalazla nadzerke ktorej pani doktor wczesniej nie zauwazyla ;1
183;oczywiscie nie wybrala m sie juz do tego pediatry bo bala m sie ze mu zaladuje nastepny antybiotyk niestety lekarze ida na latwizne zapisala m sie do dr drzewieckiej ktora malucha dokladnie zbadala przeprowadzila z nami wywiad a nastepnie pobrala mu crp z paluszka bylo troche podwyzszone po czym przepisala mu chomeopatyczne leki ktore postawily go na nogi wiec po co byly te antybiotyki ;2
184;okazalo sie ze mam mocne korzenie zadnej paradontozy tylko szkliwo slabe ;0
185;kazdy lekarz moze przepisac leki antyhistaminowe tylko ze nie kazdy zapyta nas czy np kojarzymy jakies warzywo albo owoc z dziecinstwa ktorego nie lubili smy ;2
186;oprocz tego byla opryskliwa niemila i wygladala na obrazona ze przychodze z tak blahym problemem jak brak okresu ktorego powodem nie jest ciaza ;1
187;nie naciaga u pana doktora placi sie tylko za konkretna niezbedna w procesie leczenia usluge ;2
188;zadnych powiklan pooperacyjnych ;2
189;no inne czynniki zyciowe tez sie do tego przyczynily ;0
190;byla bardzo trudna poniewaz mezczyzna juz wczesniej przechodzil operacje z tej przyczyny wykonano mu wowczas tzw bypass zoladkowo jelitowy po ktorym w jamie otrzewnej pozostalo duzo zrostow ;0
191; skoro zeby juz sa proste na swoim miejscu to nie powinny sie przemieszczac ;3
192;w optyku obok gabinetu duzy wybor oprawek ceny srednie przecietne jak w kielcach ;2
193;ale najwyrazniej preferuje prywatne wizyty a te za pieniadze nfz to raczej jego zlo konieczne ;1
194;dodal ze dna ulega chemicznym uszkodzeniom np poprzez dzialanie czynnikow zewnetrznych chocby promieniowania slonecznego ;0
195;rowniez dostala m ulotke centrum medycyny estetycznej ktotrej jest dyrektorem ale to tylko mi sie przydalo bo skorzystala m z zabiegu usuwania leserowego blizn po tradziku ;2
196;mimo wszystko choc wierze ze pand janik jest bardzo dobrym specjalista niestety ja sie juz do niego nie wybiore;3
197;zglosila m sie do pani doktor z przewleklym zmeczeniem i bolami glowy od pol roku ktore utrudniaja mi zycie dosc mocno i wylaczaja z jakiegokolwiek zycia towarzyskiego ;0
198;zerowy kontakt z pacjentem ;1
199;sadze ze przy takim koszcie wizyty powinien em zostac przynajmniej poinformowany o tym jaki istnieja metody leczenia zmetnien ze powinien em uzyskac troche wiecej informacji oprocz standardowego stwierdzenia nalezy sie przyzwyczaic ;1
200;jest jakis dziwny zamkniety w sobie nie dzieli sie wiedza prawie nic nie mowi dopiero ja musze sie dopytywac ;1
201;celem projektu tcga jest opracowanie atlasu genomu nowotworow w oparciu o tzw analize molekularna kilkunastu tysiecy probek guzow pochodzacych z roznych typow raka ;0
202;no ale podniesienie albo obnizenie dawki tyroksyny i odeslanie pacjenta jest o wiele mniej skomplikowane niz holistyczne podejscie do gospodarki hormonalnej ;1
203;okolo lata temu pozwolil em panu doleckiemu zalozyc aparat ktory mial poprawic stan kregoslupa ulozenie zuchwy itd wszystko ok zeby sie w rok w miare nastawily szczeka tez wykazala poprawe ;2
204;wczesniejsi a lecze sie od kilku lat nawet na mnie nie spojrzeli ;0
205;od lekarze tej rangi oczekiwala m czegos wiecej ;1
206;badanie wykonywane jest przy uzyciu fal swietlnych ;0
207;to chyba lekka przesada ;3
208;prawie miesiace temu doktor wykonal u mnie zabieg z nicmi na kilka okolic twarzy ;0
209;acha przy tym jest delikatny a to wazne ;2
210;fantastyczny fachowiec w swojej dziedzinie ;2
211;nie chce badac piersi ;1
212;prof artur bartkowiak od wielu lat zajmuje sie zagadnieniem sztucznej trzustki czyli implantu ktorego zadaniem jest uwalnianie do krwi insuliny gdy tylko w sposob niekontrolowany podwyzszy sie poziom glukozy we krwi co jest typowym objawem cukrzycy ;0
213;nie jestem osoba otyla nosze rozmiar m i raczej postrzegam sie jako osobe szczupla z nierownieomiernie rozlozonym tluszczem wlasnie w okolicach brzucha i plecow ;0
214;w efekcie trafila m z ryzykiem poronienia do szpitala ale na szczescie pod ostawieniu tego specyfiku branego lacznie przez dni po pol tabletki mg wszytko wrocilo do normy ;1
215;cale szczescie moj porod na koniec przyjal lekarz a nie ona ;1
216;na szczescie trafila m na lekarza ktory oprocz profesjonalizmu cechuje sie czlowieczenstwem ;2
217;lekarka pomimo umowionych godzin przyjmuje pacjentow bez rezerwacji wciskajac ich pomiedzy osoby umowione ;1
218;poza wykonaniem usg dziecko nie zostalo zbadane calosciowo trudno tez bylo cokolwiek sie dowiedziec bo pan doktor nic nie mowi i zdawkowo odpowiada na pytania ;1
219;to czlowiek energiczny i dobrze zorganizowany ;2
220;odradzam wszystkim wizyty u tego czlowieka to strata czasu ;1
221;przeprowadzil mnie przez calosc leczenia najlepiej jak to bylo mozliwe ;2
222;na wizytach jest czesto nieprzytomny i zasypia ;1
223;gdy przyszedl em z wynikami paniusia stwierdzila okrrropienstwo dramat ;1
224;moja zona byla operowana przez dr janickiego endoskopowo i jest bardzo zadowolona ;2
225;taki stan nie jest stanem rownowagi funkcje innych ukladow sa zaburzone i podporzadkowane glownemu celowi jakim jest przezycie ;0
226;dziecko zostalo unieruchomienie przez skrepowanie kocykiem jeden z rodzicow lezy na dziecku aby nie drgnelo przy badaniu a pielegniarka unieruchamia mu glowke ;1
227;pan doktor nie prowadzi mojej ciazy chciala m sie tylko dowiedziec czy mam szanse na porod naturalny po cesarce ;0
