;text;target
66;nie muy chyba mowic z z racja z zadanie nie sa sprawdzac na bierzaco nie miec szansa na wyciaganie wniskow z wlasny bledow chyba z zauwaz sie on sam;1
67;technika wytwarzac obrobka skrawan wyklad ocen uwaga szaleniec b czlowiek posiadajak bardzo duzy wiega i bardzo duzoc wymagajacy;3
68;zaliczec kurs na podstawa notatka z wyklad badz praca do napisac nie sprawdzac obecnosc a prowadzic ciekawie w ciag h powiedziec minuta na temat a resztec opowiadac rozny historia z temat nie zwiazac;3
69;na koniec kolokwium;0
70;tylko on nie podpadajc bo moze byc kiepsko;3
71;czas w konkretny osoba;1
72;na kolokwium dawac zadanie ktory wymagac myslenie;3
73;doceniac jak ktos sie starac ale nie znosic chamstwo;2
74;doktor piasecki byc wzor wykladowca i moze nawet bardzo laborant;2
75;na swieto zadac dla chetny zrobiec ciu zadanie z calka za co dac punkt;3
76;polecac dla czlowiek z talent fizyczny i to ktory miec zaciac aby sie klucic;3
77;kurs chemia organiczny i cw;0
78;stawiac za max nieusprawiedliwiic nieobecnosc i mocno sie to trzymac;3
79;wyklad byc klarowny a jesli ktos mimo wszystko nie byc na on chodzic to bez problem moc korzystac tylko z skrypt ktory byc zreszta on autorstwo;2
80;niestety skrupulatnosc w wykladac przekladac sie rowniez na skrupulatnosc w oceniac kto nie umiec wszystko co byc na wyklad ten na pewno nie zaliczyc;1
81;wystarczyc kupic skrypt i zrobic zadanie w ktory SA jakies kruczka ten trudniejsze i mozny spokojnie zaliczyc przynajmniej na;2
82;u my fizykac wppt wejsciowka byc czesto i dosc szczegolowy;1
83;czesto mylic sie przy tablica robic zadanie;1
84;jesli chodzic o zaliczenie ten byc tez na koniec pokaz w pare niestety nie brac on pod uwaga a szkoda;1
85;jesli ktos chciec sie przesliznac przez labork to nie polecac jesli ktos czuc sie dobry to moc sie zmierzyc z doktor sienkiewicz wojtynek tym bardzo ze miec on bardzo pozytywny nastawienie do student wymaganie to inny juz sprawa;3
86;z przyczyna osobisty nie stawiac;3
87;z wzglad na przystepny warunki zaliczec i ogolnie pozytywny postawa polecac lepsi student nie byc jedak zachwycic;3
88;bardzo dobrze tlumaczyc zadanie;2
89;jednak bumelant byc niezadowolony;2
90;mialam z on analize i na zima i bylam zadowolony;2
91;obecnosc nieobowiazkowy co zajecie puszczac list powiedziec my ze byc dwa forma zaliczec na podstawa obecnosc lub na podstawa tworczy praca objetosc od str a do plus nieskonczonosc na temat jakis ksiazka dotyczyc filozofia;0
92;na poczatek nic sie nie spodziewac smy do kartkowka;3
93;wystarczyc napisac zgodnie z on wytyczny pamietajc o bibliografia i miec;2
94;trzeba sie troszke postarac zeby sprawozdanie zostac pozytywnie ocenic;3
95;sciagac ref z net czytac doktor przerywac zadawac jeden pytanie do temat;3
96;zaliczec na podstawa kolokwium ktore byc w forma testowy;0
97;uwaga;3
98;potrafic wszystko wytlumaczyc nie denerwowac sie i szanowac student;2
99;zdecydowanie poleiec;2
100;jednak kazde poprawny wykonac laborka dawac bardzo wiele i rozjasc wiele zagadnien a jesli czegos nie wiedziec i poprosic pan doktor o wyjasnien to malo z wyjasni caly problem to jeszcze rozwiaze on za ty;2
101;kawac naprawde dobry d jeszcze nie miec metr z on cwiczenie wiec zobaczyc cieszyc sie ze polecacie fizyk ii wyklad i cwiczenie naprawde bardzo bardzo bardzo polecac;2
102;koles byc ogolnie dziwny;1
103;tak podstawa ocena w indeks zaliczec kolokwiac jak brakowac p nie liczyc na laska niespodziewajka brak poczucie humor ogolny podejscie do student pozytywny ocena ogolny mozna sie wiele nauczyc wszystko klarownie przedstawic widac ze prowadzic zyc to co robic kolokwi dosc trudny trzeba sie duzo uczyc wynik oddawac w ekspresowy tempo po okolo dzien;3
104;z terma dawac wiele szansa zeby zaliczyc kolokwia poprawka ustny ale jezli sie to nie nauczyc to ne miec szansa;3
105;ale na wyklad wogole nie chciec ja sie chodzic nie trafiac do ja on slowo jakos nie umiec metr on sluchac;1
106;co do ekranowka to musiec stwierdzic ze byc to jeden z najbanalniejszy forma zaliczac kurs;2
107;pierwszy i jak na raz jedyny raz spotkal prowadzacac ktora z usmiech na twarz podejdzie do grupa poustawiac za on stanowisko i powiedziec co maj robic nastawienie jak bardzo prostudencki nikt nie wywalac nie robic kartkowka nie pytac co nie zmieniac fakt z w droga na uczelnia dobrze przeczytacc tresc instrukcja zeby nie prowokowac sytuacja;2
108;niekiedy opowiadac calkiem fajny historyjka a poza to dowiedziec sie mozna przydatnych rzecz choc jak na kazdy humana zdarzac sie moment ze przynudzac;3
109;na koniec test z calosci material ale raczej na myslenie niz na wykucie slowko ale na ocena koncowy wplywac glownie obecnosci;0
110;koles tragiczny usypiac malo kto tak potrafic;1
111;laborka z ten pan przechodzic sie lekko i przyjemnie;2
112;na zajecia mozna nauczyc sie baaaardzo duzo;2
113;kurs fizykac wyklad fizyk wyklad ujsc ale dobrze unikac b kobieta bardzo humorzasta;3
114;oceniac dosc skrupulatnie;3
115;szczerze mowiac nie miec pojecia skad tak dobry opinia o mgr merdas mialam przy j;3
116;ogolnie polecac ostrzegac jednak zeby byc nie probowac korzystac z pomoc naukowy badz kolega z lawka w czas kolokwium;3
117;kolokwi byc latwy;2
118;wtedy sie zazjmnie i zrzynac jak nic;3
119;analiza matematyczny analiza matematyczny wyklad elektronik air zdecydowanie tak;2
120;nie wiedziec jak oceniac rysunek praca domowy bo nasz po prosty zebrac nic nie mowic;3
121;pan lubic ciy na wyklady nie radze gadac i on przeszkadzac;3
122;  wyklad cwiczenie doktor rusek byc swietny dydaktyk;2
123;wystarczyc zapamietacc kilka szczegolow i mozny spokojnie zdac;2
124;analiza matematyczny w zrozumiac w suma tak kolo nie miec ale dobrze niech ktokolwiek sie zglaszac na cwiczenia posiadac bo jak ktos chciec to moc on pisac kawac na kolo ale to raczej ocena nie podnosic okolo byc troche zakrecoc czas dawac zadanie lamiglowka ale dla chetny;3
125;poszlo o to iz sprawka robic em na baza czyichs wszystek obliczenie i dany byc moj inny sprawka uzywac em jako szab lata;1
126;natomiast duzy cyrk byc z zdobyciem wpis;1
127;stawiac punkt za tok myslenie nawet jesli zadanie nie byc do koniec rozwiazac lub byc zle rozwiazac;2
128;zadankac jakis przerabia lecz daleko on do ten serwowac przez doktor a na kolo;1
129;na zaliczec dwa kolo u ja pierwszy zaliczyc okolo soba na caly grupe czyli ponad drugi jeszcze malo zaliczyc;1
130;oto przyklad jak nie powinien sie prowadzic laborka;1
131;nie miec u on kartkowko w ogol;2
132;choc trzeba przyznac z poza to to zaslugjec na bardzo dobry ocene poczucie humor prowadzic zajecia ogolnie okolo i tak dalej;2
133;  interesujacy w zrozumiac zajecie byc bardzo ciekawy wiedza sam wchodzic kolokwia czastkowy latwy nie miec zaden skarbnic dobry humor przyjazny student tez czlowiek no polecac bardzo goraco;2
134;uwaga nikt chyba nie wiedziec jak on ten srednie liczyc ale jak jestes na skraj zaliczec profilaktyczc szykuj sie na dobieg;1
135;zarabisty koles wyklad nawet ciekawy ale z czas robic sie nudny gdyz ile mozna gadac o program zaliczec wyklad na podstawa ekranowka ale on byc napisac chyba przez doktor paluszynskiy ekanowka masakaro byc tak napisac by ty pokazac co nie umiec masa pulapka i wyjatek p ale mozna zaliczyc byc w necie pan miec em z ten pan takze labork i cwiczenie tu wielki plus na poczatek rzeczowo przedstawiac problem omawiac jak byc nie przygotowac to nic ty nie zrobic potem czas wolny jak cos nie wiedziec to pomoc miec po prosty zdrowy podejscie do zycie i student p program oceniac sprawiedliwie;3
136;w inny szczerze wspolczowac;1
137;ocena marzenia;2
138;mulak grazyna doktor hab inz fizykac wyklad b tyle pozytywc o ten pani moc napisac ze przepisowac ocena z cwiczenie lub wiecej nie za duzo chodzic metr na wyklad bo usnac nie trudno a ja szkoda czas na spac poza doswiadczenie nudno monotonny glos zero poczucie humor egzamin podobno nie az taki trudny choc wiele zmagac sie w termin ogolnie sporo termin robic wiec w koniec mozna zaliczyc slyszac m ze lubic lac woda;3
139;czas zdarzac sie ze w polowa zdanie zrobic siebie jakis pol minutka przerwa d ogolnie jesli sie chciec to calkiem przyjemnie sie sluchac choc atmosfera nie sprzyjac skupiec;3
140;sprawozdanie sprawdzac dosyc wnikliwie ale bez przesada;3
141;za dobry odpowiedz punkt za zla a za brak;0
142;fizykac on po prosty chciec my cos nauczyc;2
143;jesli miec wybor to latwie byc isc do ktos inny;1
144;wiele z on lub bardzo podobny pojawic sie na kolo;2
145;na kolo raga siadac w miary mozliwosci blisko bo slajdy na ktory SA pyt z tyle sa niewidoczny;3
146;obecnosc na wyklad nie byc obowiazkowy jednakze profesor;2
147;miec troszke smieszny wymowy ale z czas dac sie przyzwyczaic;3
148;ten kartkowka to nie miec sie co przejmowac wink zgadzac sie z koleg wysoko;2
149;sprawdzac zadanie metoda nic niezrobione cos zaczete poprawny wynik;0
150;jezeli dopiero zaczynac programowac ten szykuj sie na problem;1
151;ocena do przejscie miec em z doktor analiza zdac u ja w grupa osoba na;3
152;polecac wyklad ten co miec malo wspolny z matematyka w swoj zycie;3
153;elzbieta jankowski fizykac laboratorium h nie miec sie co bac;2
154;liczba plus byc nieograniczc wiec na kazdy zajecia raz sie zglaszac mozna przez semestr zdobyc az pkt;2
155;ocena masakrycznie nudno polecac zabranie poduszka lub dobry gazeta;1
156;fakt byc ze robic poprawka kolo ale zdawalnosc na on byc zbyt duzy;3
157;algebra i ocena przepisywany z cwiczen wiec no problemo;2
158;kurs laboratorium h i h polecac super pani b pani trzmiel byc bardzo mily ladny i fajny;2
159;na zajecie do zdobyc punkt ktore doliczaly sie do klasyfikacja ogoleny kolo taki troche do latwy nie nalezac trzebaba bylo sie trochy pouczyc kurs ogolc nie zaliczyl w kol ten kto bardzo nie chciec a bylo to jakis grupa polecac;3
160;pan doktor byc bardzo sympatyczny czlowieki;2
161;kelwina byc z gdansko a celciusz z angla lol ale po uwaga prowadzic cw wyklad byc pelny i solidny;2
162;sienkiewicz wojtynka ewa doktor fizyk lab polecac wytrwaly b nie byc latwo;3
163;poczucie humor b dobry wyklad ciekawy i zrozumial;2
164;moj rada watro nauczyc sie bardzo dobrze na pierwszy wejsciowka i Jesli dostac sie z on to potem Jesli jakas kartkowka pojsc troszke zle pani zubel podwyzsz ocene;2
165;dostepny egzamin z poprzedni rok w a;0
166;b dobrze prowadzic wyklad na poczatek profesor mowic aby ten osoba co sie zapisac tylko aby odbebnic human wyjsc i nie chodzic;2
167;na kartkowk trzeba uwazac na haczyka i pamietacc o psikuse na wyklad trzeba sie nauczyc automatycnie odpowiedac na pytanie bez zastanawianie bo czas nie starczac jak Jurek mowi mo to juza w ten moment zaczynac wypisywac twierdzenie o moc max nie wiedziec ale czas nie wiedzial ocb w pytanie co on tak wlasciwie chciec zeby Tma napisac dobrze zalatwic pytanie z zeszly rok bo sie czesc powtarzac;3
168;ogolnie human jak i prowadzic dawac rade;2
169;choc by byc miec wszystko dobrze a zadanie dostac polowa punkt nie przekonac ten pani;1
170;scharoch pawel doktor general Physics i i ii fizykac po angielski polecac b na tlo reszta prowadzic doktor;2
171;czas robil kartkowka czas nie nie byc zadc schemat niezaliczec kartkowka nie rownac sie wylecec z zajeca ale tez zaliczec on nie dawac zadc profit doktor leon niezauwaza bledny obliczenie za to bardzo nie lubic nierowny tabeleka albo niewytluszczony wynik byc milosnik program derive wiec mozna siebie nabic plus korzystac z tegoz osobiscie nie polecac ale tez nie odstraszac;3
172;sposob prowadzic zajecia trochy przynudzac czas ale dac sie posluchac czy potrafic nauczyc hmm troszek ja zostalo w glowo po ten on gadka podstawa ocena w indeks zaliczec kolokwium oraz referat niespodziewajka brak poczucie humoruie ogolny podejscie do student ok ocena ogolny dac sie przezyc co do kolokwi to tak jak wczesnie napisac wystarczyc porzadny sciaga i juz mozny to nawet rozegrac tak z pojawiac sie tylko na kolokwium koncowy p co do sprawdzac obecnosci to kazal siebie zrobic listy na pierwszy wyklad ale czy z on skorzystal z to co ja wiadomo to nie p;3
173;u wiekszosc osoba jesli nie u wszyscy da zgadzac sie na taki forma i zaliczac wyklad;2
174;z wlasny doswiadczenie wiedziec ze mozna miec nieobecnosc i zaliczyc na d;2
175;zaliczylo tam osob;1
176;zawsze chetny do pomoc;2
177;Material przerabiac skladnie i z sens;2
178;bialas Wieslaw doktor fizyk h laborka b jezel nie zalerzyc ty na ocena to nie byc problem z zaliczeen nie podobac ja sie on system oceniac wogole meczyc sie nad sprawkie a on ty wstawic mozny dostac drgawka nerwicowy jezel nie zalezy ty na ocena to nie byc problem z zaliczenie ja osobiscie by metr on unikalc nie lubie taki czlowiek b;3
179;ja sie udac skonczyc z piatek raczej malo byc moze jeden;3
180;wstep do laboratorium to minuta jazda bez trzymanka;1
181;lubic krzyczec na student przy tablica;1
182;trzeba lazic na konsultacja moj rekord to przesiedzec z kilka rysunko godzina w on kanciapka;1
183;cwiczenie prowadzic okolo zarowno dla ten ktory sie przygotowywac bo mozna zdobyc punkt jak i dla ten ktory chciec sie odchaczyc tylko na lista;2
184;miec przyjazny stosunek do student zajecie byc dobrze prowadzic;2
185;jak sie pojawic kolejny to miec nieobecnosc;3
186;nieslusznie;3
187;kolo prasty ze czlowiek z inny grupa rozwiazowac on w minuta ale nie ty;1
188;naprawde polecac inny mozliwosci nie miec;2
189;wracac po minuta i pytac gotowy oczywiscie malo kiedy ktokolwiek powiedziec ze tak;3
190;ponadto obowiazkowy referat minuta na wybrac temat;0
191;pozwalec przychodzic i poprawiac ocena do skutek;2
192;skrypt co prawda byc bardzo slaby ale po necie krazyc rekopis doktor ktory to warto pozyskac i wykuc;3
193;kolo mozny poprawiac w trakt semestr i na koniec pod uwaga brac byc sredni z pierwszy i poprawa;2
194;zaliczyc osoba w kolo i na egzamin podstawowy;0
195;byc niczym dobra ciocie ktory zawsze pomoc;2
196;naprawde nie miec sie co bac;2
197;na dodatek pamietac kto gdzie na ktory wykladzac siedziec i kiedy on nie byc;1
198;kola nie trudniejy jednak zupelnie niepowiazac z skrypt mimo to do zrobic niekiedy wystarczyc troszke pomyslec;3
199;kurs rosyjski a polecac b zajecie prowadzic nawet ciekawy troche dodatkowy wiedza spoza ksiazka mozna byc nabyc;2
200;babka byc sympatyczny ale na zaliczen trzeba cos umiec;3
201;wedlug ja byc w pozadek;2
202;zadanie zaliczeniowy byc banalny aczkolwiek miec swoj system oceniania ktoy potrafic omawaic poltora godzina;3
203;z zdanie raczej nie miec problem;2
204;gancz szermierka moze byc polecac b pan gancz nie byc typowy trener co wrzeszczec na student ale bardzo mily stary pan choc on kondycja pozostac obiekt niedoscigniony dla wiele;2
205;egzamin u on polegal na pytanie i piszesz odpowiedz i kartka na rzad ponizy i na nastepny nastepny pytanie pytanie sie przeplataly w grupa czyli wszyscy pisac to sam tylko jeden grupa w odwrotny kolejnosci czyli teoretycznie mozny sciagac cos na zapas;3
206;niby duzo wiedziec ale totalnie nie umiec przekazac wiedza;3
207;proj;0
208;to ja tez polecac kolo zaliczac em w sierpien na pierwszy termin z kolo wogole nie pojsc em potem nie byl na poprawo pojechac em z sierpien i zalizyc byc;2
209;zadanie robic z lista albo wymyslac swoj z kosmos robic kartkowka ale nie zawsze nielatwy;3
210;kto metr komorowski co chemiy ogolny wyklad cw wydzial ppt ocena cwiczenie chodzic trzeba byc tak zwany zadanie domowy nie miec niezapowiedziajek mozny zdobywac tylko ptk dodatnie;3
211;b lejczak niewiele osoba zaliczac oba wyklad szczegolnie drugi termin byc kosmiczny pytanie byc metny watpliwy nie miec dobry i zly ale byc dobry dobry dobry i dobry wedlug autor test na dobry sprawa test nic nie sprawdzac poza to kto jaki miec szczest w strzelanie nikt zdrowy na glowy nie ryc na blacha lacinski nazwa mikroorganizm nietypowych na mikrobiologia byc to potrzebny nistet co do laboratorium goraco polecac;1
212;jak sie cos nie wiedziec to trzeba pytac bo inaczej zakladac ze wszystek wszystko rozumiec a potem na kolo byc zle;3
213;a ja sie nie zgodzic;3
214;u nowak raczej wiecej los byc rzucic oko x na kartke popatrz czy nie miec glupst albo albo nie a moze p ale to w i termin jedynie moze sie trafic;3
215;na pewno warto zapisac sie na labork z kurzyn;2
216;prawie caly material byc z on skrypta;0
217;jezec nie zaliczyc na pierwszy kolo to na drugi twoj szansa spadaj praktycznie do zero zaliczac on kilka osob;1
218;bardzo uprzejmy i cierpliwy czlowiek a przed wszystko fascynujacy;2
219;fizykac h cwiczenie elektronik air jak nie usniec to moc sie nauczyc;3
220;ogolc to jedyny laborka na ktory za nic nie robic mozny dostac moj ocena dla on d;2
221;dobrze przeczytalisc posiadac duzy wiedza jednak nie potrafic on przekazac student;3
222;fizykac i wyklad ja rowniez polecac;2
223;podstawa automatyka cwiczenie podstawa automatyka laboratorium pani docent bardzo dokladnie wytlumaczyc nie raz nakrzyczy ale nie robic raczej kartkowko;3
224;na zaliczenie trzeba byc przeczytac ksiazke na podtsawa ktory trzeba byc napisac esej shock malo to musiec byc pisac sam system kontrola autorstwo x doktor baaardzo chciec my namowic do aktywny udzial uwielbiac polemizowac niestety moj grupa byc srednio chetny do wspolpraca natomiast sam wyklad byc ciekawy i mimo ze zapisac em sie z mysl spac w ten czas to prawie na kazdy zajecia uwaznie sluchac em;2
225;po sesja tylko dwa wyjscie albo z tarc z;3
226;dla ten ktory powaznie myslec o fizyka byc dobry no i potrafic nauczyc liczyc trudny rzecz;2
227;nie polecac to ktory liczyc na latwy zaliczenie;1
228;tyle ze punkt z semestr dodac sie lub odejmowac od wynik z kolo byc nawet sytuacja ze ktos miec punkt w semestr zrobic i wieczorek chciec juz dac zaliczenie przed kolo na rzecz jasny kolo robic gdzies na miesiac przed sesja a pozno ciagnac sie poprawka w miniony semestr zimowy zrobic poprawka;3
229;mial z ten pan laboratorium z miernictwo;0
230;nie warto chodzic gosciu miec swoj swiat matematyczny kolo pierwszy kolo nie byc trudny chodz goscie dawac dziwny zadanie po pierwszy kolo byc juz wiedziec gdzie siedzic jak miec malo punkt to pierwszy lawka oraz grpaa smierc na dobit d sam ustalac gdzie siedzic sprawdzac przed wejscie dowod sobista;1
231;ogolny rada jak rozumiec o co chodzic i miec komplet notatka to miec duze szansa z zaliczyc;2
232;wyklad faktycznie prowadzic byc ze tak powiedziec bezn a;3
233;jesli ktos umiec juz troche programowac to nie widziec przeszkoda zeby sie do on zapisac;3
234;i do to ten tlum podczas on wyklad;2
235;glownie trzeba przerobic on ksiazeczka dostepny na pwr a jezeli chodzic o test to co rok dawac dokladnie ten sam tescik ktory de facto byc dostepny w a tyle ze nie pouzupelniac lub pouzupelniac niekiedy blednie czyli zrobic tescik przed kolo i wyuczyc sie on na pamiec i tyle filozofia uczyc em sie do on z ten test na dzien przed kolo ocena z kolo;3
236;Zajac Piotr mgr inz machanik ii sposob prowadzic zajecia na luz czy potrafic nauczyc tak podstawa ocena w indeks zaliczec kolokwium zaliczac niespodziewajka nie kartkowka co zajec poczucie humorua dobry chumor ogolny podejscie do student bdb student tez czlowiek ocena ogolna numer goraco polecac pan zajaca nie robic zdny problem z zaliczn;2
237;u ja mozny bylo isca z czyims indeks i prosic o przepisac ocena bo i tak nie sprawdzalac czy to twoj indeks d ale zawsze byc ryzyko;3
238;utwierdzily ja w ten przekonanie relacja kolegow ktor miec przyjemnosc miec z ten pan cwiczenie na analize ii;3
239;zdecydowanie polecac na cwiczenie bardzo sympatyczny osoba taki babcia fizyczki;2
240;ogolny ocena bardzo pozytywna to oryginalny czlowiek i niezwykly luzaka;2
241;moc byc dla ten co chciec zdac w kolo i potrafic sie sam nauczyc otoz doktor mierczynski byc straszny dziwak miec wlasny system oceniac zadanie czyli udejmowac punkt jak cos byc zrobic tak jak on nie lubic mozna on poznac ale tylko czesciowo chodzec na wszystek wyklad a wykladac nieciekawie nudno starsznie mozna usnac bowiem po prosty przepisowac skrypt tylko czas dodawac cos od siebie;1
242;z ten student wybierac siebie jeden a drugi podawac prowadzic;0
243;co prawda kartkowka robic ale prosty i z zagadnienie z instrukcja zaden wymyslny wynalazek;3
244;dodac jeszcze ze jak brakowac ty na przyklad punkt do zaliczec w kolo a na zajecia chodzic es to miec w kieszen;2
245;rowniez goraco polecac wszystko zostac juz chyba powiedziec sympatyczna mily i przyjazny student profesor problem spec y;3
246;pani doktor byc swietny wykladowca faktycznie chciec wytlumaczyc i starac sie to dokonac;2
247;kurs francuski b i b e bdb b bardzo sympatyczny pan;2
248;dodatkowo powiedziec ze przy jeden nieobecnosc obnizac ocena o jeden stopien ale mozna ten nieobecnosc zaliczyc sposob media blad leksykalny sposobcwiczenie identyczy jak w ksiazka z zadani;3
249;drpa;0
250;spoko babeczek;2
251;no a teraz najfajniejsza sprawa kolokwiac;3
252;profesor janiszewski kurs historia technika Polak w technika xixw b ujdzie polecac latwo o gosc byc w sam siebie straszny ciezko sie z on dogadac;3
