;text;target
58;sama pani doktor calkiem sympatyczna choc niektorzy jej nie lubili ;3
59;jesli chodzi o wyklad na wemif ie ludzie chyba nie maja wyboru chyba tylko dr juszkiewicz wyklada ;0
60;ogolnie bardzo normalny jak na informatyka polecam brac w ciemno ;2
61;cwiczenia tutaj warto byc przygotowanym i blyskac na kazdych zajeciach tak zeby cie zapamietal ;3
62;tlumaczyl wmiare jasno zawsze byl jakis wstep teoretyczny ;2
63;robi kartkowki ;0
64;jezeli niechcesz sluchac to nie musisz ;2
65;wprost chcialo sie do niego przychodzic ;2
66;zacznijmy od tego ze na zajecia trzeba sie absolutnie obryc z zadan bo szanowny doktor niczego nie wytlumaczy a jesli juz sie zbierze do tlumaczenia to krzyz na droge jesli cos zrozumiesz ;1
67;zajecia prowadzi w sposob ciekawy potrafi przekazywac wiedze ;2
68;ocene podwyzsza za referat lub wystapienie w przypadku seminarki ;2
69;ogolnie polecam jako humana za pkt ;2
70;informatyka ogolnie nie bylo zle to co robili smy na cw mogli smy przecwiczyc w domu moze nie byly to latwe tematy dlatego sposoby na spisanie kodu napisanego w domu byly przerozne mozna bylo korzystac z ksiazek to gl zrodlo dodatkowej wiedzy byly kartkowki ale nei takie trudne przy przyjmowaniu projektu pytal o wszystko trzeba bylo wiedziec o co chodzi na koniec jednak okazal sie bardzo ok program zaliczeniowy oddawalo sie juz na luzie i bardzo za to podnosil oceny ponoc robil tak tzn dokr e;3
71;zajmuje to gora dwa dni zwlaszcza ze odpowiedzi sa wspolnie opracowywane przez studentow ;2
72;wydaje sie jakby gardzil studentami ;1
73;na zajeciach jest tragedia wogole nie mowi do mikrofonu a jak juz mowi to nie mozna go zrozumiec ;1
74;pytania podczas laborki potrafia byc ciezkie mozna wyleciec na sam koniec laboratorium ale z reguly moze grupy beda zapytane podczas calych zajec ;1
75;bardzo fajny kontakt ze studentem ;2
76;natomiast zeby dostac wiecej niz trzy trzeba sie troche postarac ;3
77;co innego po cwiczeniach ;0
78;wyjatkowo mily czlowiek nieco zestresowany obecnoscia swiata i ludzi ale jakos sobie radzi patrzenie w podloge podobno pomaga ;3
79;duzy plus to dodatkowe punkty za aktywnosc ;2
80;podobno jeszcze do niedawna byl postrachem glownie za sprawa fizyki i i ii ale za mojej kadencji zmiekl chociaz jak dla mnie i tak bylo nadal dosc trudno ;3
81;doktor prowadzi wyklad w dosc nurzacy sposob mozna zasnac ;1
82;jesli masz inne zdanie po tej rozmowie bedziesz mial jego mozna zupelnie nic nie robic byle nie miec za duzo nieobecnosci i zaliczyc ;3
83;zaliczenie na podstawie obecnosci ;2
84;robi jedna zapowiedziana wejsciowke bodajze na trzecim laboratorium ;3
85;wymaga absolutnej ciszy mam sluch i wzrok absolutny uslyszy i wypatrzy wszystko ;1
86;jak sie przylozysz to sie duzo nauczysz aha i jeszcze jedno lubi sie spozniac ;3
87;pan gorniak jest wymagajacy ale daje raczej standardowe zadania ze skryptu ;3
88;jesli chodzi o zajecia to wiadomo ze do poki nie przyjdzie prowadzacy to kazdy sie rozgrzewa z pilkami jak u kazdego co jakis czas robi mala rozgrzewke i konkursy wyscigi rzedow konkursy zucania z dwutaktu lewa reka a potam gra lub zespoly system wybieraja studenci ale najczesciej jest tak ze gra sie do mecz i rewanz czyli kazdy gra te mecze czasami jest streetball i potem gra na cale boisko ;0
89;graficzny zapis konstrukcji wyklad elektryczny nudny ;1
90;zaliczyli wszyscy mozna bylo oddac wypracowanie wtedy bylo lub napisac kolo niewielu sie na to zdecydowalo ;2
91;kazde cwiczenia od do zadan w grupach ocena tez grupowa system oceniania chaotyczny zgodnie z motto na korzysc studenta rac z e;3
92;ale na egzaminie natomiast jest latwiej ;2
93;scharoch wypada naprawde swietnie ;2
94;kola zwykle do najlatwiejszych nie naleza ale jesli czlowiek sie troszke postara to zaliczy bez problemu ;3
95;zwyczajnie pytal o rzeczy ktore zwykle sie pomija bo nam wydaja sie maloistotne ;3
96;szermierka to bardzo ciekawy sport a pan gancza potrafi go nauczyc ;2
97;pytania raczej proste nie bylo az tak trudno zaliczyc ;2
98;zaliczenie strona internetowa wymyslonej firmy lub biznes plan ;0
99;analiza matematyczna wyklad cw pani wydaje byc sie mila osobka tlumaczy wszytko dokladnie bez zadnego pospiechu ;2
100;pod koniec wykladu daje pytania ktore sa wybierane na egzamin mimo tego i tak jest trudno zaliczyc ;3
101;w tym roku nawet obnizyl prog zaliczenia z na pkt shock generalnie nie jest zle pozatym air nie ma innego wyboru ;2
102;radze trzymac sie z daleka ;1
103;podpisuje sie pod opinia poprzednika wszystkimi klawiszami klawiatury ;3
104;gorniak na cwiczenia wogole nie trzebaby chodzic ;2
105;fizyka b zdac egzamin jest dosyc trudno tak bylo w moim przypadku zdalo bardzo malo osub ;1
106;odpowiadac na pytania glosno i zdecydowanie ;3
107;wstep do programowania laborki i wyklady kurs jest z archaicznego srodowiska turbo pascal polecam pana tyca wszystkim tym ktorzy mieli co nieco do czynienia z pascalem sposob na zaliczenie dla samoukow na pierwszych zajeciach podejsc do prowadzacego i zapytac sie jak mozna uzyskac zaliczenie bez chodzenia na laborki on karze ci napisac jakis program oparty na bazach danych piszesz program oddajesz i jesli sie do niego przylozyl es dostajesz lub z przepisaniem tej oceny na wyklad nie musisz pisac testu na zaliczenie wykladow ;3
108;na wykladach lubi dygresje i swoje zarciki czasem zamota sie we wlasnych wyprowadzeniach fizyka i cwiczenia razy uciekl nam z cwiczen po pokluceniu sie z portierem przyszedl pan z dolu i powiedzial ze wasz cwiczeniowiec nakrzyczal na portiera i uciekl w nieznanym kierunku potrafi rozwlec rozwiazywane zdania tak ze jedna liste mozna robic i pare cwiczen daje punkty za zadanka jak sie zglosi i to pozniej procentuje bo skubaniec umie zapamietac tak by wskazac dana osobe na sali wykladowej i zwrocic sie do niej po nazwisku oplaca sie isc na konsultacje szczegolnie przed ii kolokwium wszyscy na nich obecni dostali nadzwyczaj duze ilosci punktow pomimo nie zawsze duzej z i kola ja np dostalem z punktow a z co dalo ladna czworeczke ;3
109;kolokwia kartkowki ewentualnie aktywnosc nie naleza do najprostrzych ale uczac sie i robiac duzo zadan ze skryptow spokojnie mozna miec ;3
110;kolokwium zaliczniowe z cwiczen wyglada nastepujaco ;0
111;negatyw ;1
112;kto marcin szxxxak mgr co fizyka cwiecznia gdzie wppt ib ocena tendencja zwyzkowa b ogolnie nie jest zlym prowadzacym ;3
113;b kolodziej prowadzi je tragicznie ;1
114;wymagajaca jest ale nie przesadzajmy jak ktos choc troche sie uczy to problemow nie powinno byc ;3
115;na koniec jest kolo bardzo proste ;2
116;ogolnie dla ambitnych nie warto a dla tych co chca przejsc na warto sie zapisac nie ma sensu chodzic na wyklady troche wlasnej pracy i bedzie dobrze ;3
117;oczywiscie skrypty prowadzacego sa biblia ;3
118;ogolnie to ujdzie ale jezeli ma sie mozliwosc zapisania do kogos innego to raczej warto z niej skorzystac ;3
119;mazurek za cel najprawdopodobniej postawil sobie zanudzic studentow p pierwsze zajecia jeszcze dalo sie zniesc co nieco bylo jasne ;3
120;tak czy inaczej jesli wahasz sie miedzy panem apostolukiem a pania kolodziej to wiesz juz kogo wybrac ;3
121;niestety z zaliczeniem nie jest latwo kolokwia oceniane w systemie ale generalnie jesli bedziesz na biezaco zdasz ;3
122;mozna sobie pospac na zajeciach ;3
123;na zajeciach panuje mila atmosfera dr modrzycka ma duze poczucie humoru i nie mozna sie z nia nudzic ;2
124;ogolna ocena polecam ;2
125;pani profesor jest bardzo mila osoba jako czlwiek na wykladzie z chemii analitycznej i rzeczywiscie delikatnie rzecz ujmujac podpowiadala pytania niemniej niekiedy wyklad prowadzony byl w licznymi dygresjami co jest mile i przyjemnie mija czas ale nie zawsze jest z czego sie uczyc ;3
126;kurs algebra z geometra analityczna wyklad jak dla mnie ten gosc ma swoj swiat ale to nic zawsze wygnieciony i nie wyspany tak jak by balowal cale dnie i noce ;3
127;jesli wyczyta nieobecnego to ta osoba na bedzie czytana na kolejnych zajeciach ;0
128;po prostu trzeba duzo umiec z turbo pascala ;3
129;dr ;0
130;pan doktor jest chemikiem jednak prowadzi ten kurs na naszym wydziale wszystko jest mozliwe d ale do rzeczy ;3
131;praktycznie to pyta na kazdych zajeciach tyle ze nie wszystkie grupy ja mial em takie szczescie ze nas pytal na prawi kazdych ;1
132;to wspaniala prowadzaca wyklad ;2
133;jezeli jestes na roku i po liceum to masz pecha p rownie dobrze mozesz isc na kurs jezyka japonskiego bo wyklad jest niezrozumialy czlowiek ma wrazenie ze dr mowi w innym jezyku d i nikt nie wie o co chodzi jezeli jednak uczysz sie na bierzaco i posiadasz odpowiednie ksiazki notatki etc to masz szanse zdac bo kola nie sa trudne najgorszaa cecha dr jest to ze potrafi sie doczepic do pierdolek czasem zdarza mu sie pomylic w liczeniu pkt wiec polecam konsultacje bylo kilka przypadkow ze pomylil sie w liczeniu qmpel na przyklad pisal poprawke chociaz zaliczyl juz w kole dopiero na konsultacjach okazalo sie ze nie potrzebnie pisal poprawke p ;3
134;jesli jednak zdecydujesz sie chodzic na wyklad to pamietaj ze na zajeciach trzeba byc punktualnie bo koles zamyka drzwi kola w kilku salach na kazdej sali pilnuje kilka osob ale sciagac da rade ;3
135;oceny wystawia wlasnie na podstawie obecnosci ;0
136;fakt zadania na kolach sa bardzo specyficzne ;1
137;fizyka i i fizyka ii wyklady iz bardzo ciekawy tak nie ma zadnych bardzo dowcipny czlowiek sporo kawalow anegdot super zajecia sa prowadzone w bardzo przyjazny dla studenta sposob wylaczjac ofiare ktora prof sobie upatrzy na poczatku semestru ta ma ciek a;3
138;dr a t kowal chemia nieorganiczna ii cwiczenia ocena pozytywna b specyficzny sposob prowadzenia zajec ;3
139;dobrze tlumaczy robi zadania ze skryptu czasem palnie jakies dowcip ;2
140;umie wytlumaczyc trudne zadania chociaz tak naprawde te najtrudniejsze to z mila checia omiajal mowiac po prostu ze sa one trudne i nie bedziemy ich liczyc bo i tak takich nie bedzie na kole d zrobil pare zapowiedzianych kartkowek kazda za pkt ;3
141;mozna miec nieusprawiedliwiona reszte trzeba usprawiedliwiac i chyba odrabiac i zanizaja ocene koncowa ;3
142;kazda nieobecnosc to jest ocena w dol na koniec chyba ze odrobisz ten termin na koniec jest krotki bezstresowy egzamin bez paniki ;3
143;przepisuje skrypt na tablice ;1
144;kurs angielski b e moze byc srednio na jeza b kurs jest bardzo bezstresowy nie ma niezapowiedzianych kartkowek zapowiedzianych zreszta tez ;3
145;ocena ujdzie ciezko go dorwac nigdy go nie ma ;3
146;naprawde warto go poznac ;2
147;ogolnie bardzo polecam krzysztof bogdan ze swoim plecakiem i poczuciem humoru a teraz na koniec roku podajcie sobie rece i wymiencie znak pokoju spodoba sie kazdemu ;2
148;ja idac na informatyke nie znalem prawie w ogole jezyka c no i to nie jest kurs dla takich ludzi doktor zaklada ze wszyscy wiedza co to jest i ze rozumieja kazde jego skomplikowane slowo ;1
149;przez wiekszosc zajec prowadzacy ucza plywac na kilki grali smy w pilke polecam kurs odplatny zl ;2
150;w sumie bezstresowe zajecia dopoki nie bedzie kolokwium ;3
151;z zaliczeniem nie ma najmniejszego problemu ;2
152;chodzi po sali i hmmmm ;3
153;kurs chemia nieorganiczna cw ocena najnizsza unikac ;1
154;zgadzam sie w z powyzszymi opiniami ;3
155;do tego cztery zapowiedziane kartkowki mogace dodac cztery dodatkowe punkty do puli punktow z kolokwiow ;2
156;on jest chyba fanatykiem swoich dziedzin a jest tego troche ale z tego co pamietam wiekszosc w koncu zdala ;3
157;na zajeciach nalezy byc cicho osoby gadajace i przylapane moge miec obnizona ocene ;3
158;zadania robi od ;2
159;wtedy bez zadnego gadania przedmiot bedzie popchniety do przodu ;2
160;acha jakby co to temat kursu to nie miedzynarodowe standardy pracy a raczej miedzynarodowa organizacja pracy a prowadzacy jest czy byl jednym z glownych ich ludzi czy cos takiego ;3
161;chce to zrobic dobrze ;2
162;wg mnie te minut to troche za malo ;1
163;jesio chce sie cokolwiek uslyszec bedac na jego wykladzie w sali walbrzyskiej to najlepiej siadac w rzedach od go do go poniewaz dalej ma sie nikle szanse zeby cokolwiek uslyszec ;1
164;kola nie sa zbyt trudne wystarczy miec dobre notatki z cwiczen i przeczytac cos z ksiazki ;2
165;filozofia natury elektryczny bardzo ciekawy tak referat nie dotyczy bardzo dowcipny czlowiek ok dobra profesor prowadzi zajecia baardzo rekreacyjnie tematy sa ciekawe ;2
166;podczas prowadzenia wykladu zawsze patrzy w podloge jakby sie bal studentow d co do zaliczenia to w sem sprawdza razy obecnosc i trzeba byc przynajmniej razy zeby zaliczyc ;3
167;jesli masz wiecej odrobek a jest jakis wazny powod mozna sie bylo z prowadzaca zajecia dogadac ;2
168;zadania jak z kosmosu oczywiscie ona caly czas twierdzila ze byly proste ;1
169;tyle liczb a teraz naga prawda d pierwsze kolo mozna latwo i bez problemow zaliczyc jak sie troszke pouczylo i zrozumialo podstwy ;2
170;angielski moze byc kobietka nie jest bardzo wymagajaca nie robi duzych problemow z zaliczeniem ;2
171;human do odbebnienia na zajeciach mozna bylo grac w karty wormsy a moze i nawet bierki na sali na osob praktycznie nigdy nie siedzialo wiecej niz studentow ;3
172;lubi pozartowac na lekcjach ale trzyma sie planu lekcji nie jest tych zartow za duzo lekcje prowadzi mowiac po francusku ;2
173;ogolnie ok gdyz dobrym fizykiem nie byl em zwrot tylko jeden i ocena wiec nie jest strsznie ;2
174;siakos tak ;3
175;z zalozenia na zaliczenie pkt w praktyce ok pkt ;3
176;jesli chcesz sie nauczyc to jest to dobry wybor prze s;3
177;forma dowolna referat rozprawka opowiadanie dialog nawet wiersz objetosc okolo strony maksymalnie dwoch ;2
178;wstep do algebry i geometrii ciocia dorotka bo taki pseudonim dostala od naszej grupy to chyba najlepszy prowadzacy z c ;2
179;pan biernacki prowadzi laborki naprawde dziwnie po lebkach bez zaangazowania i co najwazniejsze niezrozumiale powtorze jeszcze raz niezrozumiale ;1
180;zazwyczaj wczesniej uprzedza co bedzie na kolach ;2
181;ogolnie bwe to pikus ;2
182;tak podstawa oceny w indeksie egzamin niespodziewajki brak zadania powtarzaja sie co roku poczucie humorupane poklady ogolne podejscie do studenta pozytywne zerowy termin jest najprostszy zadania warunkiem przystapienia jest jednak zaliczenie projektu u dr ;2
183;potrafi w przystepny sposob wyjasnic rozne zjawiska najczesciej robi to w tak dowcipny sposob ze zapamietuje sie to zawsze d;2
184;pyta o kazde zjawisko ktore ma cokolowiek wspolnego z danym cwiczeniem ;1
185;ksiadz irek niesamowicie prowadzi zajecia ;2
186;o zgrozo ;1
187;jak widzi ze uwaga sluchaczy zaczyna gdzies uciekac opowie kawal anegdote albo inna historyjke tylko pora wykladow masakryczna przynajmniej jak dla mnie ;3
188;jak mowi staropolskie powiedzenie andr z;3
189;nie olewaj gorniaka i nie podpadaj mu on naprawde jest grozny p;1
190;trzeba znac minimum fizyki w wersji prof ;3
191;analiza matemtyczna ocena ok b mily zajecia jakos mijaja wiesz za co masz ocene co do trudnosci kolokwiow to wszystko to kwestia przygotowania ;3
192;to jest pani docent i nie mozna powiedziec inaczej ;3
193;na poczatku zaznaczam ze byl to kurs na teleinformatyce wiec ta teoria obwodow to tylko z nazwy taka straszna twisted profesro to taki starszy pan ktory przychodzi ze swoimi kartkami przepisuje je na tablice i nie zwraca uwagi co sie dzieje na sali na koniec podaje zagadnienia na kolo wiec mozna przysc e z gotowcami lub opracowanymi sciagami i jest dobrze ;3
194;gdy sie chce czegos u niej nauczyc nie ma problemu ale trzeba faktycznie samemu wykazac checi bo nie ma do niczego przymusu ;2
195;mozna sie pozglaszac na cwiczeniach z analizy i dostac troche plusow ;2
196;polecam wziac sobie do serca wszystkie rady przy j;3
197;byl em na jej zajeciach w staral em sie jak mogl em by nadgonic grupe gdyz nie zdawal em matury z anglika a znalazl em sie na b ;3
198;jesli sluchasz go na zajeciach i zrobisz w domu ze zadanka to powinienes bez problemow zaliczyc ;2
199;bardzo luzacki prowadzacy ;2
200;zajecia sa nudne nie sprawdza obecnosci ;3
201;fizyka laborki polecam b tadeusz bardzo wporzadku facet poczatkowo wydawal sie grozny zapowiedzial na pierwszych zajeciach kartkowke ale zdolal przestraszyc tylko samego siebie chyba p kartkowki sa specyficzne czesc grupy je ma czesc ktora bardzo marudzi nie ma ;2
202;musze sie przyznac ze bardzo nudzil em sie na wykladzie u pana michala dlatego na przerwie wybyl em i wiecej sie tam nie pojawil em ;1
203;coz ;3
204;i prawde mowiac mam uczucia mieszane ;3
205;algebra z geom analityczna polecam mial em z nim wyklady bardzo fajny z podejsciem student tez czlowiek czasami sie myli ale przyznale sie do bledow ;3
206;krotko cala grupa zaliczyla nie oddal nikomu ani jednego sprawka ;2
207;jest to human na ktorym trzeba sie odzywac i trzeba cos robic wiec nie polcam jesli ktos nastawia sie ze za obecnosci bedzie dobra ocena ;3
208;zajecia prowadzi na luzie ale wymaga tez ;3
209;duza czesc grupy zaliczyla w kolokwiach ;2
210;kurs algebra z geometria analityczna ocena moze byc ;2
211;nawet nie wiesz co zanotowac ;1
212;choc to totalny tajfun na tablicy i co chwile trzeba go poprawiac to facet jest spoko ;3
213;ogolnie polecam;2
214;potrafi przyczepic sie do wszystkie osie symetri za grubym olowkiem rysowane wkrecajac srube w drewniany otwor z gwintem nalezy narysowac wybrzuszenie drewna po drugiej stronie w ksiazce nic o tym nie ma i wlasnie na tej podstawie cie obleje ;1
215;z zaliczeniem nie ma raczej problemu ;2
216;chyba ze na algebrze jest inaczej ;3
217;byl jeszcze iv i dla niektorych v ;0
218;dr bardzo czylelnie i jasno prowadzi wyklad jak chodzisz w sumie nie wiele musisz sie uczyc ;2
219;przylapanie na sciaganiu to z danej pracy ;0
220;kisielewska m mgr plywanie polecam b ocena za obecnosc ;2
221;zasada jest prosta na kolokwiach zadania sa z cwiczen na egzaminach zadzi p mastalerz dla niewtajemniczonych ulubiona ksiazka pana prowadzacego prof skarzewski to czlowiek sympatyczny chociaz w przypadku ocen nie proponowala by m zadnej dyskusji no chyba ze z na polecam ;3
222;jest po prostu na tych wykladach nudno i niczego sie czlowiek nie dowie pozytecznego bo na cwiczeniach material idzie zdecydowanie szybciej wszystko za sprawa wszelkich dygresji pana doktora podczas wykladu ;1
223;czasami sam nie wie czego chce albo po prostu chce troche pomeczyc i sprawdzic wytrwalosc wink jesli przedmiot traktujesz powaznie prace nosisz na czas nie powinno byc wiekszych problemow ;3
224;na samych laborkach nie robi sie zbyt wiele ;3
225;pani malgorzata chetna jest do pomocy z trudniejszymi zadaniami ;2
226;pisemna to test z gramatyki uzupelnianka obszerny ale do przejscia jest tez poprawka ;3
227;to co mowi pan profesor moze i jesst ciekawe i nieraz potrafi zainteresowac ale minusem jest to w jaki sposob on to mowi ;3
228;oczywiscie odda ale tylko raz d;3
229;zawsze z nim mozna pogadac zagadac spytac ;2
230;nie ma kartkowek i pani tez nie pyta ;2
231;dopiero na byl w miare luz i wtedy zdalo najwiecej osob ;2
232;co prawda wyklady srednio ciekawe a wykonanie folii pozostawia wiele do zyczenia ;3
233;prowadzone bardzo przejrzyscie ;2
234;mozna sie sporo dowiedziec ;2
235;minusem sa testy a dokladniej ich poziom choc nie ma sie co martwic niezaliczeniem w pierwszym terminie bo w drugim jest latwiej poza tym wszyscy zaliczaja ;3
236;w ktorym moga zdarzyc sie bledy ;1
237;ocena jest za obecnosc ale trzeba uwazac bardzo nie lubi gadajacych i zdarzalo mu sie postawic przy nazwisku kropke ;3
238;pierwszy termin u mnie na wykladach zaliczylo ok osob na w drugim bylo juz lepiej tak wiec jak tylko mozesz zalicz przedmioty u innego wykladowcy w cwiczeniach zeby przepisac ocene na wyklady i masz spokoj ja tak zrobilem i zero stresu ;3
239;dzielil sale na grup i zazwyczaj tak bylo ze pierwsza grupa miala zadanie najlatwiejsze ale nie bylo zle ;3
240;nie wiem czy mozna z nich sie czegos nauczyc nie majac wczesniej styku z pp ale mi troche rzeczy w glowie sie rozjasnilo tylko to mazanie po foliach ;3
241;niesamowite poczucie humoru ciagle wstawki dla rozsmieszenia towarzystwa itd ;2
242;ogolnie polecam ;2
243;trzeba napisac kolokwia zdazaja sie rzadko kartkowki ;3
244;straszny balagan ma na tablicy i trzeba sie porzadnie skupic i spieszyc zeby zdazyc z przepisywaniem ;1
245;mozna jednak lab przejsc o ile sie za nim pobiega pochodzi na konsultacje on chyba czuje radosc w tym ze tak duzo studentow do niego przychodzi ;3
246;jedyna uwaga gdy juz sie znajdziesz przy tablicy waz slowa ;3
247;u nas raz puscil liste ale potem stwierdzil ze dalej bedzie czytal bo tak szybciej niedziwie sie ludzie sobie wpisywali obecnosci wczesniej a nawet na zapas d hehe mial em nieobecnosci na chyba i dal mi mozna sie z nim dogadac lu zwolnienie mu przyniesc d uznaje d;2
