;text;target
10;jest to dobra i wytrzymala obudowa na plus przemawia niezle odprowadzanie ciepla wytrzymala konstrukcja solidne wykonanie i atrakcyjny wyglad obudowa ma niestety rowniez wady jest niestabilna w przypadku niektorych starszych komputerow przyczyna sa dosc duze wymagania pradowe jesli chodzi o port usb druga widoczna wada jest fakt ze dysk po zamontowaniu nie jest sztywny mozna wyczuc wyrazne poruszanie sie w obudowie przy drganiach co nie wplywa dobrze ani na wydajnosc ani na wytrzymalosc dysku biorac jednak pod uwage ze kazdy dysk nalezy traktowac delikatnie mozna te wade pominac mimo wszystko polecam te obudowe ;3
11;niestety lodowka nie jest pakowna kupila m ja w miejsce identycznej pod wzgledem pojemnosci lodowki whirlpool w damsingu nie ma miejsca na duzy litrowy garnek nie zmiesci sie nawet duzy l dzbanek z sokiem tylko otworow na jajka a wieczko ktore sie otwiera zeby wlozyc jajka opada nie zatrzymuje sie w gorze nie ma opcji zatrzymania podniesionrgo do gory dozownik wody tez porazka zdarza sie ze kapie po calej lofowce na podloge jesli nieumiejetnie przystawki sie szklanke plus za cicha prace i designe ;1
12;bazyl nasz dwuletni buldog francuski jest ulubiencem calej naszej rodzinki borykamy sie jednak z alergia dlatego szczegolna uwage zwracamy na karme ktora dla niego wybieramy testowali smy juz wiele roznych karm od weterynaryjnych po gotowane mieso czesto z roznym skutkiem sporym problemem byly takze czeste i niespodziewane gazy k;2
13; jakich malo za te cene to jakies ewidentne zarty oddal em jedna kamere na gwarancji bo nie nagrywala filmow akurat tych co mi byly potrzebne wyskoczyla mi sarna nie ma filmu wyskoczyl mi lis nie ma filmu wszystkie sytuacje obeszly sie szczesliwie ale gdyby cos poszlo nie tak potrzebowal by m filmu zeby chociaz udowodnic moja racje ubezpieczycielowi oddal em kamere i ona zaginela niby gdzies u producenta i przydzielono mi nowa po miesiacach w media expert i dzis znow sytuacja wyskakuje mi dzik na trasie przed maske hamuje na sliskim znow wszystko szczesliwie i co wracam do domu wrzucam karte do kompa i co widze widze ze pol dnia moja kamera nie nagrywala gdzie caly dzien byla podlaczona jakies ku wa zarty za te cene spokojnie mozna kupic cos razy lepszego ;1
14;niestety w moich testach wypadl strasznie marnie predkosc zapisu duzego pojedynczego pliku na usb to mb s i nie chce byc szybciej obojetne czy ntfs czy fat kupil em egzemplarze i na kazdym taka zenada wstyd dla patriota dane podane przez producenta sa wyssane z palca rozumiem ze to dane z usb ale na usb powinno byc duuuuzo lepiej plus taki ze jak wieczorem pojde do kolezanki zgrac filmy w fullhd musze u niej zostac na sniadanie zeby doczekac sie konca kopiowania powinien em domagac sie od producenta zwrotu pieniedzy ;1
15;miala m ten robot od pazdziernika do dzis po reklamacji dostalam dzis pieniadze wszystko ok no moze glosny przy pracy ale spoko da sie zniesc za to wszystko oparte na plastikowych czesciach u mnie siadalo na sokowirowce poza tym po co mi sokowirowka do ktorej trzeba wszyskto obrac i podzielic na czatki okol cm ale wracajac przy marchewce sokowirowka przestawala dzialac bo sie wyrabial silniczek na plastiku naprawa tyg i znow to samo wymiana na nowa sokowirowke i znow to samoza razem probowali mi dac nowy robot wolalam gotowke bo w koncu to nadal plastikwoe podzespoly szkoda szukam czegos solidniejszego ;1
16;podobnie jak wiekszosc zawiodla m sie na tej kosiarce wydawalo sie ze firmowa kosiarka bedzie sluzyc dluzej od samego poczatku byla bardzo delikatna dobra tylko do drobnej trawki na idealnie rownym terenie koszenie na lekkich nierownosciach zakonczylo sie powyginanym nozem noz po roku wymieniony na nowy bo nie dalo sie go naostrzyc dlugo jednak nim sie nie cieszyla m silnik zaczal dziwnie pracowac az w koncu przestal powiem szczerze ze duzo lepiej sprawowala sie moja pierwsza najtansza kosiarka no name z nozem nic sie nie dzialo na gorkach i dolkach silnik nie do zajezdzenia gdyby nie to ze uszkodzily sie kolka to dalej by pracowala zawiodla m sie na gardenie ;1
17;mylacy tytul ktory sugeruje ze mamy do czynienia z dzielem smitha w rzeczywistosci w ksiazce zawarte sa tylko fragmenty bogactwa narodow oraz teorii uczuc moralnych ktore okraszone sa niestety bardzo kiepskim komentarzem jak sie okazuje autora ksiazki ktorym nie jest adam smith autor sprawia wrazenie jakby ktos kazal mu napisac ta ksiazke momentami odczuwa sie wrecz jego niechec do smitha i dezaprobate wzgledem jego dziela ogolnie to streszczenie recenzje bo nazwanie tego ksiazka bylo by spora przesada ciezko sie czyta jedyne co sprawia ze ocena wynosi ponad to ze pojawiaja sie dokladne cytaty ;1
18;uwazam ze pisanie opinii o czyms co jest rewelacyjne nie do konca ma sens wiec chciala by m napisac o wadzie tej zmywarki mam boscha po raz pierwszy i przyznam ze daleko mu do whirpoola ktorego mialam wczesniej przede wszystkim brakuje kontrolki ze zakonczylo sie mycie jezeli jestem poza domem i nie uslyszala m koncowego sygnalu to nie wiadomo ze mycie jest juz skonczone tak samo nie wiadomo jaki jest etap czasem zdarza jej sie nie wypluc tabletki i garniki sa brudne no i niestety w porownaniu z whirpoolem przegrywa w kategorii ciasno ulozone garnki whirpool radzil sobie swietnie najwyrazniej mial lepsze cisnienie wody u boscha to mocno kuleje chcac upchac na maxa musze domywac recznie prowadnice na dole nie sa precyzyjne wykonane i kosz dolny po calkowitym wysunieciu zawsze spada to w whirpoolu nie mialo miejsca bo prowadnice mialy kontuynuacje na drzwiczkach ;1
19;najpierw dostajemy produkt z najwyzszej polki pieknie zapakowany mysz jest wygodna dziala jak juz dziala precyzyjnie to tyle z teraz nigdy wiecej sprzetu dla graczy razera przereklamowane to pierwsze to narzuca mi sie na mysl absurdalna cena jak za taki sprzet gumki pod kciukiem odpadly po trzech miesiacach scroll mial problem z dzialaniem juz po miesiacu sensor rowniez choc korzystam z aluminiowej podkladki obydwie czesci musialem czyscic najgorsze jednak jest oprogramowanie razer synapse ktore zawiesza sie za kazdym razem kiedy je otwieramy lub kiedy odlaczamy podlaczamy kabel do myszki przelaczamy sie z pracy przewodowej na bezprzewodowa i na odwrot oprogramowanie posiada funkcje ktore po prostu nie dzialaja jak np kalibracja powierzchni jak wlaczam funkcje mysz na profesjonalnej podkladce nie dziala za to na drewnianym blacie juz tak niestety byle jak przerywajac na nierownosciach na szczescie kiedy juz wszystko ustawimy po drodze restartujac poprzez alt ctrl del program albo i komputer i nie wyciagamy kabla calosc dziala w skrocie kupcie inna tansza lepsza mysz od konkurencji ;1
20;to byl pierwszy krem do twarzy ktorego uzywala m jest tani wydajny i dobrze natluszcza skore co jest ogromna zaleta szczegolnie zima poza tym krem jest nijaki nie polecam uzywania go latem i w cieple dni skora po nim bardzo sie swieci i jest bardzo tlusta krem ma swoj zapach za ktorym nie przepadam dla mnie jest on zbyt ciezki i za mocny jak na krem do twarzy moim zdaniem jest odpowiedni dla osob starszych ktorym zalezy na ochronie skory przed mrozem z tego co pamietam to nie nadawal sie pod makijaz poniewaz wygladalo to brzydko i nienaturalnie polecam na mrozy ;3
21;bateria posiada jedynie ladny design wysokosc baterii to ok cm przecietna glebokosc zlewozmywaka to ok cm woda wyplywajac z baterii i spadajac z wysokosci metra powoduje iz chcac oplukac talerz lub umyc rece bierzemy rowniez prysznic zachlapane sa szafki i wszystko w okolo zadzwonila m do handlowca firmy blanco i poprosila m o rade ale podal jedynie telefon do serwisanta ktory kazal przykrecic cisnienie wody poza tym probowal tlumaczyc iz baterie sa przystosowane do zlewozmywakow blanco i gdyby m kupila zlew blanco nie bylo by problemu sitko w zlewie blanco jest tak ustawione iz jak nakierujemy na nie wylewke baterii to woda sie nie rozchlapuje ale kto uzywajac zlewozmywaka mysli o tym aby skierowac wylewke zawsze w strone sitka chyba ten kto nic w kuchni nie robi tak wiec przestrzegam przed wszystkimi bateriami tego typu firmy blanco i nie tylko porazka i totalny niewypal ;1
22;witam dlugo sie namyslal em przed zakupem przyzwoitego pistoletu i zdecydowal em sie na steinela porazka na calej lini pierwsza proba pracy zagrzewa podal klej i przestal dzialac wysylka na serwis po wymianie systemu grzejnego pistolet puszczal klej bokami kapal z podajnika i po pieciu minutach ponownie przestal dzialac wysylka na serwis jak do tej pory mam go od dwoch miesiecy a popracowal minut wydaje mi sie ze pistolet za powinien wytrzymac dluzej koszty dostawy na serwis i odbior zblizaja sie do ceny zakupu nie polecam tego produktu zapomnial em serwis sam byl zaskoczony jakoscia tworzyw i brakiem jakis plomb prawdopodobnie zmieniono wykonawce produktu na producenta z rumuni steinel to juz nie te same narzedzia co kiedys proponuje powaznie sie zastanowic przed zakupem pozdrawiam;1
23;szczerze to nie wiem czemu az tak bardzo polecany jest w drogeriach przeciez to zadne wow miala m rozstepy takie w poczatkowej fazie a uzywajac tego olejku widze jeszcze wiecej rozstepow ktore sa glebsze i brzydsze czyli nie wygladaja przyzwoicie poszla m do dermatologa i przepisala mi masc ktora pomalu naprawia bledy oleju moim zdaniem stracila m tylko pieniadze jedyne co jest plusem to to ze olejek bardzo nawilza skore wiec osoba ktora ma skore sucha zdecydowanie z niego powinna byc zadowolona ;1
24;lodowka fajnie sie prezentuje pojemna polki praktycznie rozplanowane nieco za glosna ale idzie sie przyzwyczaic i wydaje troche inne dzwieki od tradyzyjnej lodowki ale no wlasnie popsula sie po roku wiec jesli ktos nie chce wymieniac co lata sprzetu to nie polecam nie wiem moze nam sie trafil jakis feralny model ale w sklepie agd potwierdzili ze firma beko sie rozreklamowala i wraz ze wzrotem zainteresowania stracila na jakosci lepiej wydac pare zl wiecej i miec spokoj na pare lat ;1
25;bohaterem filmu jest chlopiec stefek oraz jego siostra elka mieszkaja z matka w malym miasteczku ich zycie mozna okreslic jako dziwne stefek codziennie obserwuje swojego ojca na stacji kolejowej ojca ktory zostawil rodzine i odszedl do innej kobiety chlopiec nie moze sie z tym pogodzic i zrozumiec dlaczego stosuje rozne sztuczki aby wplynac na ojca i jego los gdy jego plan bedzie juz w pelni dopracowany zmusi ojca aby odwiedzil ich matke w miedzyczasie elka ma rozmowe o prace ;0
26;sposrod szlifierek metabo wqw hitachi w gva skill w to dewalt okazal sie byc najlepszy choc mi pracuje sie lepiej z metabo bo jest poreczniejsza to pracownik woli dewalta bo sie nie przegrzewa i jest zwyczajnie mocniejszy a to tez w mam ja moze z rok i juz raz wysylam na serwis nadzwyczaj sprawnie i szybko dziala zaznaczyc trzeba ze pracuje duuuzo i ciezko najczesciej z przystawka do satynowania a to sa duze obciazenia polecam jednak dewalt i tak lekko przed hitachi nie dosc ze zdecydowanie drozszy to system regulacji obrotow przy obciazeniu swiruje ;3
27;uzytkowany od miesiecy wiec o awaryjnosci jeszcze nic nie powiem polecam do malej lazienki dosc fajna funkcja fresh matic czyli spluczke mozemy zaladowac srodkiem zapachowo dezynfekcyjnym w ksztalcie niebieskiej kredki sam sposob aplikacji jest dosc przekombinowany ale dziala do tego kupil em miske style ktorej do konca nie polece malo praktyczna podczas korzystania niestety troche odbija od powierzchni miski winien jest profil miski przeprasza ze tak dosc obrazowo ale konkretnie pozdrawiam ;3
28;kupil em zarowek po zl sztuke w ciagu kilku tygodni od razu sztuki zaczely migac na szczescie zakupione byly w lokalnym supermarkecie i dostal em zwrot gotowki zl od reki w dniu reklamacji zawiodl em sie na philipsie poniewaz zawodnosci do za duzo jak na taka marke po okolo roku zaczela migac kolejna zarowka ale przy reklamacji zostawil em paragon w sklepie wiec mowi sie trudno mam mieszane uczucia poniewaz znajomi kupili ledy od firm typu no name i nie maja problemu a ja w porownaniu z nimi przeplacil em i kupil em bublowaty produkt marki philips ;1
29;za ta cene spodziewal em sie bardziej dopracowanego sprzetu miska mocowana w robocie jest w przeciwnym kierunku niz kreci sie rozga tak wiec przy ciezszych ciastach lubi sie wypiac podczas pracy niedopracowane same rozgi do misy chociaz wygladaja bardzo profesjonalnie pozostawiaja na dnie nierozmieszane ciasto lub krem zaznacze ze posiadam inne miksery roboty ktore wypadaja o niebo lepiej najbardziej irytujace sa jednak mieszadla silikonowe ktore powinny zbierac wszystko ze scianek oraz spodu misy co bardzo przeszkadza a wlasciwie uniemozliwia podbijanie mas na z jednoczesnym podgrzewaniem w tym celu to zakupil em chyba ze chcemy jajecznice to wtedy sa wrecz idealne co do trwalosci robota nie moge nic powiedziec za krotko go posiadam reasumujac osobiscie nie kupil by m ponownie robota za taka cene wiedzac o jego wadach do napisania opini sklonilo mnie rozczarowanie i jestem delikatnie wciekly nie wspomne ze lzejszy o zawsze jest nadzieja ze ktos z firmy kenwood przeczyta moje wypociny i w przyszlych modelach poprawia niedorobki tak tak wiem ze nadzieja jest matka ;1
30;jestem swiezo po zakupie marantza urzadzenie bardzo dobrze odtwarza plyty cd gorzej jest z nosnikami usb nosniki czytane sa dlugo i dzwiek jest slyszalnie ubozszy pomimo odtwarzania plikow flac jednak kompletna porazka to wieszanie sie urzadzenia jesli zaczynamy sluchac stacji z radia cyfrowego dab sytuacja jest powtarzalna po dodaniu stacji dwoch dab do ulubionych i probie przelaczania sie miedzy nimi nastepuje zawieszenie urzadzenia dokladniej odtwarzania dzwieku przywrocenie odtwarzania dziwieku jest mozliwe po wybraniu stacji fm do odtwarzania druga kwestia jest wlaczanie sie samo z siebie urzadzenia czyli spisz sobie a ono sie wlacza wylaczasz za h jest to samo jesli do tego dodamy gleboko rozczarowujaca scene dzwiekowa dla nosnikow usb lepiej kupic cos tanszego nawet jesli bedzie mialo te same wady ;1
31;ten router to porazka gdyz nie jest w stanie poprawnie wspolpracowac z modemem huawei e pomimo tego ze w specyfikacji umieszczonej na opakowaniu producent zapewnia ze biedzie wspolpracowac co okazalo sie nieprawda router po chwili od wlaczenia rozlacza internet takze nie da sie z niego w ogole korzystac i nie pomagaja aktualizacje firmware byc moze z innym modem ten router by zadzialal ale producent powinien podac na opakowaniu prawdziwa liste kompatybilnych modemow ktora jest dostepna jedynie na jego stronie internetowej jak sie dobrze poszuka takze nie polecam kupywac jesli nie ma sie modemu ktory na bedzie do niego pasowal a zeby tak bylo to producent i model modemu a takze siec z ktorej modem pochodzi musi sie zgadzac dokladnie z lista dostepna jedynie na stronie producenta ;1
32;chyba spodziewala m sie czegos wiecej po kosmetyku o ktorym slyszala m tyle slow zachwytu jak dla mnie kosmetyk jest w zbyt cieplej tonacji trzeba z nim bardzo uwazac by nie zrobic sobie plam na twarzy nie wykluczam ze jest to spowodowane moim brakiem umiejetnosci makijazowych plusy to fajne matowe wykonczenie brak swiecacych drobinek piekne i wytrzymale opakowanie co dla mnie jest wazne bo czesto podrozuje i zdarza sie ze kosmetyki niszcza mi sie przy transporcie puder zaliczyl lot ze stolika i ladowanie na podlodze i jest caly test odpornosci zdal celujaco co nie zmienia faktu ze racze nie kupie kolejny raz tego kosmetyku ;3
33;zanim wybrala m lumie szukala m opinii ale niestety nie trafila m na dyskusje o samoczynnych resetach po tygodniu uzytkowania telefon trafil na serwis z powodu samoczynnego wylaczania sie i zadania pinu telefon nowy z salonu oczywiscie na gwarancji wylacza sie po kilkanascie razy dziennie pierwsze tygodnie w serwisie i aktualizacja oprogramowania nie pomogly nadal to samo potem kolejne tygodnie w serwisie aktualizacja oprogramowania jaki serwis potrzebuje tygna aktualizacje oprogramowania i nadal to samo nic nie zostalo naprawione i teraz kolejny zwrot i co z tego ze telefon jest na gwarancji ze nowy skoro i tak nie mozna z niego normalnie korzystac dno radze wszystkim wybrac cos sprawdzonego a nie ms lumia wczesniej miala m lumia telefon swietny ale to jeszcze byla nokia wszystkim zastanawiajacym sie nad wyborem telefonu szczerze odradzam lumie oszczedzcie sobie nerwow ;1
34;grzejniki ladne ale maja beznadziejne termostaty bez pamieci nastaw i mozliwosci programowania mozna jedynie skorygowac nastawy fabryczne ale do czasu pierwszego zaniku napiecia potem i tak wszystko powroci do nastaw fabrycznych poza tym termostaty bardzo latwo sie zacinaja i grzejnik daje ile fabryka dala oczywiscie na koszt wlasciciela grzejniki praktycznie nie nadaja sie do ogrzewania pomieszczen bez stalego dozoru jeszcze jedno w czasie pracy wydaja dziwne odglosy i to calkiem glosno moze to wyrzuty sumienie tego co je zaprojektowal ;1
35;budzik zdecydowanie nie jest warty ceny zl zalety ladny wyglad dobre spasowanie materialu duze czytelne cyfry glosny alarm wady wykonany z kiepskiej jakosci taniego plastiku przyciski w tym alarmu i drzemki umieszczone z tylu co jest bardzo niepraktyczne w nocy przyciski tez tandetne glosne i twarde moze przeszkadzac brak regulacji podswietlenia bateria podtrzymujaca pamiec w coraz rzadziej spotykanej postaci v nie mogly byc paluszki przydatna byla by rowniez opcja regulacji alarmu np od delikatnego do mocnego ;1
36;obiektyw ten przeznaczony jest dla osob ktore dopiero zaczynaja fotografowanie lustrzankami cyfrowymi marki canon jest to obiektyw bez stabilizacji obrazu jest ona w nowszym modelu mark iii cena tego obiektywu nie jest wygorowana mozna go juz kupic w bardzo dobrym stanie za okolo zl czyli jak na obiektyw smieszne pieniadze dla poczatkujacego fotografa bedzie to dobry wybor na zapoznanie sie z mozliwosciami wlasnego sprzetu jesli nie chce on wykladac na poczatku wielkich sum na obiektyw sprzetem tym mozna wykonac dobre zdjecia lecz wymaga to troche wprawy i znajomosci aparatu ktorego uzywamy polecam go glownie poczatkujacym uzytkownikom bardziej zaawansowani powinni skierowac sie w strone innych obiektywow ;3
37;grill ma wade duza z ktora niestety zyl em lata tluszcz zamiast skapywac w calosci do dolaczonej miseczki splywal pod plyte grzewcza zawsze po grillowaniu musialem go postawic w pionie i patrzec jak wylewa sie to na blat nie wiem czy philips tego nie przemyslal nie sprawdzil ale jest to tragiczne niedopatrzenie kilka dni temu grill odmowil posluszenstwa nie grzeje pokretlo do do ustawiania temperatury odmowilo z rok temu przestalo miec grzechotke ale nie przeszkadzalo to w uzytkowaniu za minus uwazam tez brak mozliwosci dokupienia samych plyt teflonowych chocby w cenie polowy grilla zdecydowanie nie polecam i nie kupie grilla philipsa a w przypadku awarii musze kupic nowego ;1
38;przereklamowane podobnie jak inne towary np wkretarka bosch i to z serii dla prof uzytku jak za te cene oczekiwal em od robota wyzszej jakosci zaledwie po kilku razach uzycia wydobywac sie zaczyna smar z pod walka gniazda mieszadla w tej cenie nie powinno to miec nigdy miejsca ogolnie sile robot ma i wyglada na nie do zajezdzenia choc mam obawy do przekladni czy sie nie rozsypie strasznie glosno chodzi dzieciaki z kuchni uciekaja poza tym potwornie drogie dodatki cokolwiek by to nie bylo osobiscie teraz by smy go nie kupili ;1
39;hhmm no to jazda z tym wyglad i to tylko ta zaleta jesli chodzi o reszte to brak osiowosci lawki brak stabilnosci cwiczac na lawce skos ujemny radze zakladac pampersa teraz widze ze sprzet jest robiony masowo przez zwyklego kowalskiego na chinski to bedzie jung pek spaw urzadzenie do cwiczen na nogi ucieka kilka stopni w jedna strone modlitewnik tragedia oparcie do cwiczenia rozpietek na siedzaco jest krzywo osadzone ogolnie kupujac jeszcze raz wybral by m chinborka ale nie za zl moim zdaniem jest wart jakies zl mam jakies cm oczywiscie wzrostu jest niewygodny cwiczac barki na wyciagu nie wyprostujesz ramion ogolnie polecam tv samsung smart jakies pare cali za te pinachy i ogladajac co dziennie youtuba jakies min cwiczyl by m pompki i takie tam pochodne rezultat ten sam o ile nie lepszy a ile radosci pozdrawiam marsh ;1
40;klawiature otrzymal em rozpakowal em podlaczyl em zainstalowal em soft pobrany ze strony razer windows widzi klawiature poprawnie i instaluje ja gladko niestety oprogramowanie razer nie rozpoznaje wlasnej klawiatury nie pomaga przepinanie do innych portow usb wielokrotny restart ani odpiecie innych urzadzen usb od komputera w dodatku soft jest zaprojektowany tak bezmyslnie ze dopoki nie wykryje klawiatury nie mozna nawet kliknac ikony pomocy przeczytac dokumentacji ani zrobic nic innego bez tego oprogramowania nie mozna skonfigurowac dodatkowych klawiszy ani korzystac z zadnych innych funkcji klawiatury gdyby m mogl tej klawiatury uzywac narzekal by m na zbyt twarde klawisze i na to ze miedzy obudowa a dolnymi klawiszami mini padu ktory sam w sobie jest genialnym pomyslem nie tylko do gier zieje szeroka szczelina przez ktora widac plytke drukowana pod spodem takie rozwiazanie nie wrozy dlugiej trwalosci sprzetu wystarczy kropla wody nie mowiac o kurzu to moje drugie bardzo powazne rozczarowanie produktami tej firmy a myslal em ze kupuje jeden z najlepszych sprzetow klawiatura do zwrotu dla mnie nauczka na przyszlosc ;1
