;text;target
10;profesor wadolowski zaznaczac w wypowiedz dla pap ze korzystny dla zdrowie efekt zalezec od wszystek produkt ktory byc skladowy prozdrowotny wzor zywienie jednak kazdy z on moc uczestniczyc w inny mechanizmiea zmniejszajacy ryzyko rozwoj choroba nowotworowy jeden z on byc korzysty rola antyoksydant znajdowac sie w warzyw i owoca jak i soka z owoc i warzywo antyoksydant nazywac zmiatacza wolny rodnik pozytywnie wplywac na proces reprodukcja zdrowy komorka zatem regularny spozywanie warzywo owoc a takze sok moc zapewnic organizm wysoki potencjal antyoksydacyjny niweluc uszkodzic wazny struktura komorkowy dzieki co nie dochodzic do kolejny faz proces nowotworowy podkreslac profesor wadolowsko;0
11;w rok trafic m do klinika andrologia na staszica z powod problem z zajsciem w ciaza u pan doktor bakalczuka zaczac m sie leczyc miec m wiele badanie jak rowniez laparoskopac nie byc u ja inny wyjsc jak inseminacja fakt byc on wiele ale oplacac sie miec wspanialy syn ktory miec juz rok byc podobny do ja i bardzo dziekowac pan doktor;2
12;naukowiec nie chciec zdradzac zbyt duzo szczegol dotyczyc zwiazek chemiczny ktory byc badac koordynator projekt kierownik katedra chemia biomedyczny na uniwersytet gdanski doktor hab sylwiac rodziewicz Motowidlo wyjasnic pap ze chodzic o syntetyczny zwiazek chemiczny analogiczny do makromolekulo biologiczny ale o silnie wzmocniony wlasciwosci stymulacja naturalny proces gojec sie ran byc to metr in chemicznie modyfikowac substancja bioaktywny czyli zwiazek chemiczny ktory nie wystepowac w natura i ktory nikt dotad nie zbadac wyjasnic dodac ze wybor taki a nie inny substancja bioaktywny podyktowac byc wstepny badani ktory dac dobrze rokowac rezultat teraz rozszerzac badanie z nadzieja ze na koniec projekt otrzymac prototyp lek czyli hydrozel z zwiazek bioaktywny o wlasciwosci regeneracyjny powiedziec pap rodziewicz motowidlo;0
13;bakteria moc pobierac dno z srodowisko oraz wymieniac material genetyczny miedzy siebie w wynik ten proces zwac rekombinacja moc zyskiwac opornosc na antybiotyka lub skutecznie opierac sie dzialac szczepionek mimo iz proces rekombinacja zostac odkryc prawie sto rok temu to dopiero dzieki sekwencjonowac dno metoda pozwalac odczytac kod genetyczny zaczac smy zdobywac wiedza na temat to jak czesto ten proces zachodzic i jak duzy zmiana wywolywac wykorzystywac fragment dno szczep bakteryjny naukowiec moc stworzyc ewolucyjny drzewo genealogiczny pokazuc w ktory moment bakteria zdobyc nowy gen i jak wplynac to na on ewolucja wiedza ten byc szczegolnie przydatny w analiza bakteria chorobotworczy z ktory walczyc wykorzystuc szczepienie dzieki sekwencjonowac moc analizowac ewolucja bakteria i w oparcie o ten informacja probowac przewidywac kiedy i gdzie pojawic sie szczep oporny na antybiotyka lub niewrazliwy na dzialac szczepionek;0
14;lekarz ktory nie przeprowadzic wywiad nie zadac ani jeden pytanie zapoznac sie jedynie z wynik badanie usg i badac ogolny mocz i zamierzac tylko skomentowac on w system tymczasem miec metr kilka niepokojacych objaw o ktory nie zdazyc metr opowiedziec bo pan doktor uznac widocznie z juz wszystko wiedziec i co duzo uznac ze zaden dodatkowy diagnostyka nie byc potrzebny bez wywiad w sytuacja kiedy dostac metr zalecenie od swoj lekarka poglebic diagnostyk w kierunek nerka na co wskazywac nieprawidlowosc w obraz usg a zwlaszcza objaw ktory miec m nie polecac ten lekarz;1
15;podzielac opinia inny pacjentka ze pani doktor byc mily i to by byc na tyle leczyc metr sie u pani doktor pare rok ciagle z ten sam problem i bez jakikolwiek poprawa pani doktor czesto przekazywac dziwny straszace informacja mowic ze to niepokojacy i tym podobne a na kolejny wizyta kontrolny z usmiech na usta mowic ze to normalny nie miec co sie martwic miec lekki zastrzezenie co do kompetencja i podejscie do pacjent pani sylwista jaskiewicz generalnie nie polecac;1
16;  wbrew powszechny opinia nowy substancja psychoaktywny tak zwany dopalaczy to wcale nie byc substancja ktory stanowic lagodniejszy forma narkotyk podkreslic doktor hab Anna Krakowiak kierownik oddzial toksykologia instytut medycyna praca w lodz podczas konferencja na uniwersytet kardynal stefac wyszynskiy w Warszawa jak podkreslac ekspertka w wiele przypadek substancja ten byc znacznie bardzo niebezpiecznie niz tradycyjny narkotyk zwlaszcza jesli chodzic o leczenie zatrutych on pacjent jezeli trafiac do ja pacjent po zatruc nowy substancja psychoaktywc tak naprawde nie wiedziec jak byc wygladac obraz kliniczny on zatrucie podkreslac poniewaz dopalaczy to mieszanina rozny substancja trudno przewidziec jak byc wygladac efekt koncowy zatrucie postepowanie byc objawowy nie miec konkretny standard postepowanie jezeli chodzic o zatrucie dodac doktor hab krakowiak;0
17;  moj badanie skupiac sie wokol epigenetyczny regulacja proces angiogeneza tworzyc sie nowy naczynie krwionosny z juz istniec struktura poznac mechanizm regulujacy proces angiogeneza byc niezwykle wazny gdyz to za sprawa siec naczyn odzywiac byc wszystek komorka nasz cialo angiogeneza warunkowac wiec prawidlowy rozwoj organizm ale byc rowniez istotny element progresja nowotwor poniewaz regulowac wzrost guz wyjasniac pap doktor balcerczyk z molekularn punkt widzenie tlumaczyc badaczka mechanizm epigenetyczny moc byc tez wykorzystywac jako narzedzie do skuteczniejszy walka z nowotwora to bezposrednio sklonic ja do zainteresowac sie ten tematyka w aspekt proces tworzyc naczynie krwionosny angiogeneza mowic doktor balcerczyk;0
18;stezenie wytropioc czastka staly uczestnik akcja podadza do wiadomosc podczas specjalny akcja informacyjno zdrowotny odbyc sie on lub marzec w wszystek miejscowosc odwiedzac przez patrol podczas akcja byc mozna skorzystac z bezplatny badanie medyczny zasiegnac porada lekarski zmierzyc cisnienie oraz poziom cukier w krew w niektory lokalizacja wykonywac byc takze bezplatny badanie spirometryczny pozwalac na wczesny wykryc choroba oskrzele w to przewlekly obturacyjny choroba pluc pochp bedacej metr in nastepstwo wdychac czastka staly patrole i akcja zdrowotny odbywac sie w wspolpraca z miedzynarodowy stowarzyszen student medycyna ifmsa poland ktory byc partner kampania tropiciel czastka staly sprzet do pomiar poziom czastka staly udostepniic zostac przez firma metr oraz kolo naukowy ochrona srodowisko politechnika warszawski ktory rowniez byc partner inicjatywa;0
19;na raz moc wypowiedziec sie tylko o pierwszy spotkanie odbyc sie zaledwie dzien temu trudno wiec o opinia na temat skutek leczyc ale spotkanie rzetelnie przeprowadzic profesjonalny i sympatyczny kontakt bardzo dobry moc polecic co do skutek leczenie zobaczyc;2
20;pani doktor byc bardzo mily osoba spokojnie odpowiadac na zadawnac pytanie rozmowa przeprowadzac z osoba ktory dotyczyc wizyt czyli s moj corka tlumaczyc na co polegac problem tlumaczyc nie spieszyc sie i absolutnie nie dawac do zrozumienie ze za my byc kolejny pacjent to byc duzy plus nie wystawiac ocena za kompetencja i wynik leczyc z uwaga na fakt iz byc to dopiero pierwszy wizyta z reszta polecc przez zadowolic pacjentka pani doktor czekac z corka na efekt;2
21;jakis czas temu naukowiec zasugerowac ze taki brakujacy ogniw moc byc bialka prionowy priic to peptydowy czasteczka zakazny zdolny do samopowielac sie w organizma gospodarz w stan fizjologiczny wystepowac w kazdy organizm i byc calkowicie niegrozny jednak gdy w on struktura przestrzenny zajsc pewien zmiana priic stawac sie niebezpieczny i moc powodowac choroba uklad nerwowy w kilka niezalezny eksperyment dowiedzic ze bialko prionowy prp znac powszechnie z wywolywac choroba creutzfeldt jakob potrafic przylaczac sie do maly zlog beta amyloid w mozg i tylko wowczas tzn przy on udzial dochodzic do zmiana zapoczatkowujacy alzheimer jednoczesnie twierdzc ze prp nie byc w stan wiazac sie ani z pojedynczy czastka beta amyloid ani z bardzo duzy skupisek ten zwiazek czyli miec powinowactwo wylacznie do tak zwany oligomer;0
22;chodzic metr do pani doktor wiele rok i z wszystek opinia tutaj sie zgadzac byc bardzo dobry jednak nie miec zamiar wiecej on odwiedzac gdy pol rok temu wrocic m z urlop z opuchniec lzawiacym oko udac metr sie od raz na ostry dyzur do szpital numer w myslowica gdzie przyjac ja pani doktor hawlen byc metr w szok pani doktor zachowywac sie jakby ja wczesnie nie znac w ogol byc bardzo nie mily opryskliwy wchodzic w zdanie powiedziec ze powinien m jeszcze pochodzic z ten oko i pojsc do swoj okulista kurdy to on byc przeciez moj okulisty od dziecko niby kiedy miec by metr to zrobic pierw trzeba isc po skierowac a potem czekac bog wiedziec ile na wizyta ostatni raz na wizyta do pani doktor hawlena czekac metr miesiac no chyba ze miec na mysl prywatny wizyta chyba tylko nieporadny osoba tyle by czekac zwlaszcza ze po powrot z urlop pora isc do praca kto moc siebie pozwolic by wziac wolny po urlop i latac po lekariez;1
23;wspanialy lekarz mily sympatyczny poswiecac bardzo duzo czas pacjentowy pierwszy wizyta okolo godzina wszystko doskonale tlumaczyc i odpowiadac na kazdy pytanie przy kazdy wizyta pierwszy pytanie byc jak sie pacjent czuc dopiero pozno papierka i wynik po kilka rok szukac kompetentny osoba ktory zajac by sie moj tarczycaa wreszcie udac ja sie trafic na doktor i nie zamienia juz na nikt inny po pol rok leczyc wynik bliski ideal tak samo jak i samopoczucie dodac ze wczesnie odwiedzic metr kilka rzeszowski endokrynolog i zaden z on nie potrafic zdiagnozowac co tak naprawde ja byc a tym bardzo nie wprowadzic leczyc;2
24;wspanialy lekarz polecac wszyscy gdyby nie pani doktor moj syn pewnie dawno by juz nie zyc zyczyc wszystek szukajacym pomoc lekarski aby na swoj droga trafic na tak oddany pacjent lekarz jak pani doktor ewa wasinski polecac z caly serce i dziekowac za wszystko co pani doktor dla my zrobic;2
25;witac uwazac ze ten czlowiek nie powinien nawet nazywac sie lekarz byc m u on raz zaplacic metr kupeo kasa nie zbadac ja jak powinien tylko obejrzec odbyt a uwazac ze za ten pieniadz nalezny byc badanie ale to nic najsmieszny byc to ze nie potrafic okreslic co ja byc wypisac ja jedynie lek na hemoroid i masc na grzybica pozno jak lek nie dac skutek bez ogladniac odyt wypisac ja jakis masc lepiic w apteka za zloty po ktory odbyt i rowka zrobic sie fioletowy pojsc metr do on by wyjasnic sprawa to powiedziec ze on nie widziec zaden zmiana skorny przypominac ze miec m fioletowy prawie ze sina odbyt i rowka a pozny powiedziec ze jesli ja dostrzegac jakis zmiana to on moc przeprowadzic zabieg pojsc m do inny proktolog pokazac metr on lek to facet powiedziec ze lekarz u ktory byc m wczesnie leczyc ja na wszystek mozliwy choroba tylko nie na ten ktory obecnie miec okazac sie ze miec wgle co inny inny proktolog doswiadczc facet do ktory pojsc metr wykonac ja bardzo szczegolny badanie okreslic co ja byc i wypisac ja trafne lekki bo po tygodni wszystek objaw zniknac wiec jesli ktos naprawde zalezec na zdrowie niech omijac ten pan z daleki aptekarka w apteka wiedziec wiecej niz ten czlowiek pozdrawiac;1
26;chodzic metr do on na wizyta dodatkowy usg w ciaza byc tez pierwszy ginekoloeg do ktory pojsc metr spodziewac sie ze byc w ciaza byc metr zadowolony choc moze czas chciec by m wiecej informacja i zyczliwosc spotkac m on niespodziewanie na sala operacyjny gdzie przeprowadzac cesarka zobaczec znajoma twarz w sala pelny obcy czlowiek w dosc nieprzyjemny sytuacja nac diagnoza do natychmiastowy rozwiazanie cesarka zrobic przepieknie prawie nie miec slad po ciec dziecko zdrowy i juz nawet pyskate zdziwic i zasmucic ja teraz informacja ze odmawiac antykoncepcja hormonalny;3
27;miec byc juz kontakt z wiele stomatologa nie zawsze pozostac dobry wspomnienie po prosty wykonac wypelnienie bardzo szybko wypadac natomiast pani doktor a marczewski byc wysoki klasa specjalistka wszystek wypelnienie wykonac przez pani doktor trzymac sie przez wiele rok atmosfera super i zero stres polecac endi;2
28;pani ginekolog bardzo nieprzyjemny chlodny i nieprzystepny na poczatek robic wrazenie osoba bardzo profesjonalny zlecac rozny badanie ktory miec sluzyc dobro dziecko niestety zapominac o to ze czesc z on mozna realizowac w ramy nfz i nie chciec wystawiac skierowanie wywierac duzy nacisk na pacjentka i probowac wywolac poczucie wina nie liczyc sie z zawartosc portfel przecietny pacjentka przy zglaszac watpliwosc odnosnie samopoczucie w trakt ciaza zupelnie ignorowac pytanie zapytac po raz wtory odpowiadac niecierpliwie i zdawkowo niewiele mozna sie od on dowiedziec o przebieg ciaza robic wrazenie skupiony bardzo na dokumentacja niz na zywy osoba ogolnie nie wykazywac zbyt duzy zainteresowanie malo informacja przekazywac i niewiele tlumaczyc po prosty odhaczac kolejny wizyta;1
29;pani doktor mily lecz po przyjsciu z pewien problem stwierdzic ze to nic taki i odeslac ja do dom z awaryjny probiotykie i masc niestety musiec metr udac sie do kolejny pani ktory od raz wskazac co to byc za problem oraz znalezc nadzerka ktory pani doktor wczesnie nie zauwazyc gwiazdka za mily atmosfera w gabinet;3
30;byc smy dwukrotnie z dziecko u profesor szarmachac malo duzo w odstep rok za pierwszy raz pomoc my skutecznie kiedy wiec malemu pojawic sie pod obojczykiem taki zrogowacenie skora utrzymywac sie przez kilka tydzien udac smy sie ponownie po opisac problem zapytac em czy nie byc to przypadek jakis atopowy zapalenie lub cos w ten rodzaj bo widziec em on kiedys i wygladac podobnie pan szarmach udac ze nie slyszec i zaczac ogladac zmiana na skora po moj ponowny pytanie stwierdzic z pelny stanowczosc ze to nie azc tylko znamie ktory od tak samo z siebie sie pojawic dodac tez ze nie mozna nic z to zrobic przepisac jednak z specjalistyczny specyfika do myc i smarowanie zapytac em dlaczego skoro i tak wg on nic nie pomoc w odpowiedz zrobic ja wyklad o to ze przeciez przychodzic po porada do ekspert a on uwazac to za wskazany i ze on swoj student mniej tlumaczyc niz ja zniesmaczic ten wizyta postanowic smy zignorowac on zalecenie i uzywac smy dokladnie ten sam kosmetyk co wczesnie po miesiac po znamiec ktory miec zostac na caly zycie nie byc ani slad profesor szarmach dokonywac diagnoza dosc niepewnie jakby nie do koniec ufac swoj wzrok zapominac tez ze juz o cos pytac lub cos mowic a do to mylic nazwa specyfik przychodzic tam musiec sie dodatkowo liczyc z to ze zostaniec potraktowac jak student to od ty profesor cos oczekiwac na przyklad mowic to co on chciec i tylko wtedy kiedy chciec ty moc co najwyzej ale po cichy miec nadzieja nie oczekiwac radzic zastanowic sie dwa raz przed rezerwacja wizyta;1
31;u ja bylo podobnie jak czytac u niektory na poczatek wow super lekarz tyle o ja wiedziec tu po dotkniec zabol a spac z podkulc jeden noga nie zdrowy i tak dalej naiwnie wszystko lyknelam i dostosowalam sie nawet do dieta czopki i tamoxifenc tez byly rok leczyc no i oczywisc stracic znajoma duzo stary no i dobry kolezanka po moj zachwalac tez wyladowaly u lekarz noi oczywisc ten sam gadka i lek niewiarygodny jaki miec gadany i jak potrafic my przekonac zastanawiac ja czemu taki dobry lekarz przyjmowac tylko prywatnie nie dac sie poniesc fantazja chec zajscie w ciaze spowodowac z wierzyc co my mowy polecac konsultacja w kilka miejsce u kilka specjalistow dobrze pracujacych tez publicznie;1
32;bylam u on z babcia prosilac o lek na cukrzyka a on zapisalac potas az w koncu z babcia zaczely dziac sie dziwny rzecz typ niemoznosc chodzec bo cukrzyc atakowac noga i serce zamawialam wizyc domowo to inny lekarz przepisal lek przeciwbolowy ktory nic nie dajac a teraz wiedziec od co ten bola od cukrzyca dobrze z w pore przyszla siostra srodowiskowy i zbadalac cukier ktora wyniosl szok my pacjent nie musiec sie znac na lek a lekarz powinien przepisac i sluchac co sie do on m zabierac karty z przychodnia i przepisowac babcie do inny przychodnia pozdrawiac pani doktor;1
33;na poczatek sierpien byl operowac przez doc bronarski w cms usunac sekwestry z poziom l litr oraz l s operacja przebiec pomyslnie i bez powiklanie doktor to profesjonalista z dlugoletni doswiadczenie w ten typ zabieg miec fenomenalny podejscie do pacjent poswiecac duzo uwaga na konsulatacja przedopreacyjny tlumaczyc na co polegac schorzenie analizowac szczegolowo rezonans objaw odpowiadac na wszystek pytanie zanim poddac em sie operacja konsultowac em sie tez w inny prywatny klinika w Warszawa a decyzja ze oddac sie w reka docent bronarski podjac em miedzy inny z wzglad na to ze pacjent po zabieg zostawac przez dzien w szpital i byc pod scisly kontrola docent jesli wszystek dostepny metoda zachowawczy nie przynosic rezultat i miec tak jak ja neurologiczny objaw dyskopatia i operacja byc jedyny wyjscie moc bez obawa zaufac doktor bronarskiy;2
34;  rok temu wizyta u pan doktor trwac minuta poprosic zeby metr wyszczerzylac zeby po co przepisac ja lek ktory podawac sie kobieta z raek sutek wizyt zloty lek ktory pojsc do kosz zloty zaden badanie zaden wywiad zaden pytanie powod moj zly samopoczucie okazac sie poczatkujacac depresja hormony tarczyca w idealny porzadek brzmiec malo prawdopodobnie nawet dla ja;1
35;zgadzac sie z poprzedni opinia bylam odnosc zmiana na paznokci z odleglosci metr ogladac moj stopa przypisalac ja lek i skierowalac na badac owszem ale nawet nie sprawdzilac drugi stopa czy nie miec zmiana i zero informacja o profilaktyka przy leczyc co miec kolosalny znaczenie przy ten typ schorzenia niestety ten wszystko w ramy prywatny wizyta teraz ide do dra obtulowiczac slyszac m dobry opinia miec nadzieja z ja udzielic niezbedny informacjii;1
36;do doktor hadacz trafic m dzieki to portal juz na pierwszy wizyta pani doktor ujac ja swoj troski wyrozumialosc i cierpliwosc z jaki tlumaczyc wszystko co sie z ja dziac ogolnie ten pierwszy dzien wyjsc m od pani doktor z skierowanie do czmp bo zaczac metr krwawic i poronic metr pierwszy ciazac mimo ze nie byc metr do ten pora pacjentki pani doktor zajac sie ja zarowno na oddzial jak i potem gdy z on wyjsc metr nic wiec dziwny ze kolejny ciaza prowadzic doktor hadacz to dzieki on szybko okazac sie ze miec cholestaza ciazowy na szczescie szybko wykryc a potem ciagle monitorowac choroba nie zaszkodzic nasz dzidziusi musiec tutaj dodac ze pani doktor byc niezastapiony podczas ten miesiac zawsze moc m do on zadzwonic i dopytac o rzecz ktory wzbudzac moj watpliwosc szczegolnie gdy okazywac sie ze odebrac wlasnie wynik znacznie przekraczac norma poza to pani doktor miec swietny poczucie humor dzieki ktory z maz zawsze wychodzic smy z wizyta w dobry humor na koniec ciaza cholestaza dac sie szczegolnie w znak i trafic m do szpital oczywiscie czmp pani doktor monitorowac ja w szpital i ostatecznie z wzglad na wysoki wynik proba watrobowy ciaz skonczyc sie cc pazdziernik dzieki pani doktor ktory sam wykonywac ciet na swiat przyjsc nasz sliczny i zdrowy a byc obawa czy wszystko byc w porzadek z wzglad na cholestaza coreczek kas musiec jeszcze dodac ze mimo natlok praca nastepny dzien po porodza pani doktor odwiedzic ja i coreczka na oddzial i zainteresowac sie co z my co byc bardzo mily gest co do sam ciac to musiec jeszcze dodac ze dzieki obecnosc pani doktor podczas cc czuc m sie bezpiecznie bo wiedziec m ze byc w dobry reka wszystko ten sprawic ze moc z czysty serce wszystko polecic doktor hadacz bo z jeden strona byc bardzo dobry specjalista a z drugi wspanialy i zyczliwy czlowiek marlen;2
37;jak podkreslac doktor katarzyna stos z instytut zywnosc i zywienie w warszawa podczas upal bardzo wazny byc takze nawadnianie organizm nie moc zapominac o produkt bogaty w substancja odzywczy a szczegolnie w mikro i makroelement miec to szczegolny znaczenie z uwaga na fakt ze w goracy dzien jemy duzo malo ten sam dostarczac do organizm zdecydowanie mniej substancja odzywczy dlatego poza woda nie zapominac o inny produkt siegac metr in po sok owocowy i warzywny owoc i warzywac produkt pelnoziarnisty ktory uzupelnic potas sod wapn magnez ale takze blonnik fosfor mangan i zelazo substancja ten wplywac na prawidlowy funkcjonowac organizm niektory z on pomagac zapobiec odwodniec radzic specjalistek po warzywo i owoc warto siegac zdecydowanie czesto niz piec raz dziennie szczegolnie cenna w ten okres byc arbuz ktory az w procent skladac sie z woda a miec niski wartosc energetyczny okolo kcal na gram dodatkowo zawierac potas wapn magnez zelazo i sod podobny wplyw na organizm byc miec melon czy gruszka lato warto przestawic sie na salatka uzupelniac makaron pelnoziarnisc lub kawalk mieso badz serac zrodlo praktycznie wszystek cenny skladnik odzywczy byc tez sok pomidorowy znalezc w on potas magnez fosfor ale tez witamina c witamina b beta karoten witamina e oraz witamina K byc niezwykle bogaty w blonnik dzieki co nie tylko dostarczac organizm plyn ale tez doskonale zaspokajac glod;0
38;lekarz wybrac metr pod wplyw przeczytanych opinia tymczasem pod gabinet tlum godzina nieprzestrzegac pacjent proszic wedlug niewiadomych zasada pacjentka majyc godzina wizyta wczesniejsza ciagle nie byc proszony gdy ja juz opuszczac metr gabinet lekarka owszem mily ale spieszyc sie wiec niezbyt dokladnie wysluchac co ja do on sprowadzic w trakt badanie byc bardzo delikatny i faktycznie precyzyjnie tlumaczyc co po kolej byc robic jednak z gabinet wyjsc m srednio zadowolony dodac jeszcze ze moj wizyta odbyc sie w ramy nfz a nie prywatnie;3
39;szczur optymisc i pesymista doktor ryguc opowiadac ze dopiero od niedawny rok wiadomo jak mozna badac optymizm i pesymizm u szczur gryzonie uczyc byc reakcja na dzwiek wysoki i niski kiedy pojawiac sie dzwiek wysoki zwierze musiec nacisnac dzwignia po lewy strona aby uzyskac nagroda jesli zas szczur uslyszec dzwiek niski musiec nacisnac prawy dzwignia aby uniknac kara kiedy gryzonin juz sie to nauczyc puszczac on dzwiek posredni miedzy dzwieko wysoki a niski optymizm mozna zmierzyc obserwowac jak szczur oceniac niejednoznaczny sygnal optymistyczny szczur zareagywac tak jakby miec dostac nagroda a pesymistyczny jakby miec dostac kara wyjasniac badacz;0
40;do doktor ilic wolniewicz trafic m przez ten portal to dobry wybor jaki moc metr dokonac i dobry lekarz stomatolog w trojmiest pomimo mlody wiek moj usmiech nie byc doskonaly wykonac u ja duzo praca poczac od leczyc kanalow nalozyc korona po plombowac zebow i higiena caly jama ustny dzis pewien byc jeden jezeli byc ja cos bolec to na pewno nie zab a to piekny uczucie jak zreszta odzwierciedlac to moj usmiech jezeli ktos miec problem z podjecie decyzja to juz nie powinien on miec z caly odpowiedzialnosc polecac pani doktor i caly zespol ktory czynnie wspolpracowac pozdrawiac serdecznie i;2
