;text;target
62;do ten obsluga na nawyzszy poziom zawsze pomocny usmiechniety dla ktory nie byc rzecz niemozliwy;2
63;na przyklad przy maly ilosc dostepny pokoj kierywac ruch na kanal bezposredni;0
64;ogromny plus ten polozenie hotel przy sam plaza i niedaleko centrum darlowka;2
65;plac zabaw w polowa nieczynny zas aquapark to kpina jeden zjezdzalnie i to pod taki gora ze dziecko miec problem wejsc;1
66;nie polecac bo za zl za doba to mozna byc w piekny spa zjesc pyszny obiadzik i posiedziec wieczor w przytulny restauracja;1
67;czestotliwosc sprzatanie jedynie dawac wiele do zyczec;1
68;sniadanie bardzo poprawny duzy wybor mily obsluga nie miec sie do co przyczepic;2
69;w pokoj ktora zajmowac smy byc syf;1
70;mimo to recepcjonistka nie chciec ja wydac poszewka nawet za doplata bo twierdzic ze miec on policzc;1
71;dziac sie to z niewatpliwy szkoda dla ten obiekt bo wszelki dzialanie media relations byc nie tylko najtanszy sposob budowa wizerunek ale moc miec rowniez wplyw na wysokosc sprzedaz;0
72;wiele taki hotel nie miec zaden szansa na osiagnac rentownosc;0
73;za okazac zaufanie zostac smy w pokoj;1
74;stawiac to sam olbrzymi znak zapytac dotyczyc program lojalnosciowy;0
75;otoczenie hotel zadbac przystrzyzyc trawnik i zywoplota myte codziennie lezak wokol basen;2
76;duzy samochod wjechac tam doswiadczony kierowca i to z trud niestety ale parking byc;3
77;pierwszy problem to recepcja pani nie wiedziec po co znajdowac sie w ten miejsce i nie miec pojecie o obsluga interesant ciagle przepraszac do to sztuczny usmiech zachowywac sie jak by pracowac pierwszy dzien;1
78;w kolo roztaczac sie ukochac przez ja zapach stary drewno i gont;2
79;Klima rowniez dzialac choc slychac on znacznie rano budzic sie miec smy wrazenie ze za okno padac deszcz taki dzwiek wydawac;3
80;gosc po prosty czuc z jaki atencja byc traktowac;0
81;morze cieply czysty plaza strzezc pod baczny kontrola ratownik czyszczyc z petow codzienny ale uwaga lewo zloty koszt lezak i parasole;3
82;jeden slowo szukac em wybrac em i stracic em;1
83;bardzo cichy miejsce znajduc sie na ubocze;2
84;raczej dla osoba malo wymagajacych;1
85;w zalacznik zdjecie kolejka po jesc czy inny hotel wlacznie z pourywany klamka itdunikajcie;1
86;pojsc metr wiec pograc w kregle;0
87;wieczorny animacja byc mily odpoczynk dla dziecko jak i dorosly;2
88;zamowilismy hotel dla wspolpracownik na dzien w oparcie o zdjecie umiescic na bookingcom wladza spolka przyjechac dzien pozno;0
89;byc tez doskonaly przyklad jak mozna integrowac srodowisko ktory przedstawiciel na co dzien byc co badz konkurowac z siebie;0
90;w kawiarnia nie mozna byc wziac rachunek na pokoj brakowac rowniez lod podobno kostkarkac sie psuc;1
91;po drugi strona ulica sklep spozywczy niedaleko bardzo dobry pizzeria i inny punkt gastronomiczny;2
92;dla my to akurat byc atut;2
93;kawa i napoj z automat nie do pic;1
94;pokoj SA klasa sredni lazienek stary remont byl robiic w rok niektore sciac w hotel i na przyklad sufit w nasz pokoj ciagle znowu nosza znamie zalanie woda;1
95;dofinansowac UE pochodzic z program infrastruktura i srodowisko;0
96;na pytanie z co zostac to zrobic uslyszec m od kucharka niespodzianka;1
97;plus byc obsluga ktory codziennie sprzatac pokoj a raz w tydzien wymienic posciel i tak dalej;2
98;lazienka z zniszczony brodzik zatkac brodzik brudny fuga na plytke kontakt nieprzykrecone do sciana po malowac na korytarz czuc palony papieros w recepcja w opis hotel byc opcja sniadanie lecz na miejsce okazywac sie ze on nie miec;1
99;nie polecac;1
100;w ten sam czas ubywac chetny na sredni standard obiekt trzy gwiazdka;0
101;po godzina posciel zostac zmienic miec byc nadzieja z obsluga zobaczyc poplamiyc lozko niestety nic z to;3
102;dobry sylwester na jaki byc metr;2
103;zatrzymac smy sie tam na weekend w spa ale powinien smy byc wyjechac po pierwszy kilka godzina;1
104;hall i recepcja rowniez nie odstac od hotelowy standard;2
105;szczerze wolec by metr juz spac w auto niz w ten hotel;1
106;Masakra posilek niezjadliwy;1
107;zalezec co oczekiwac sie od miejsce pobyt;0
108;na teren caly obiekt byc pozwolenie na palec papieros co byc zupelna pomylka przy reklamowac sie jako przyjazny dziecko;1
109;brak jakikolwiek informacja gdzie byc recepcja;1
110;co do pokoi nie byc razaco brudny ale po dzien lezec z katar okazac sie ze lozko byc niewygodny;1
111;na przyszlosc musiec bardzo byc krytyczny wobec taki propozycja ale nie przypuszczac em ze dochodzic do taki zamian;1
112;Sala zabawa dla dziecko plac zabawa na zewnatrz kominek tenis stolowy;2
113;co ciekawy pomimo pozostawiec recznik na podloga nie byc wymieniac tylko odwieszac spowrot na wieszak;1
114;brudny naczynie wielokrotnie natrafialismy na brudny szklanka z osadem po herbat lub odciskiem szminka;1
115;wybrac przez tripadvisor bo miec dobry opinia;0
116;pokoj swiezo po renowacja dostepny dodatkowy poduszka koc lazienka czysty;2
117;hotel lata dziura budzetowy i sprzedawac woda w kazdy pokoj po zloty butelka tak tak chodzic o woda ktory w hotel byc standardowo przewidziac dla gosc;1
118;podejsc do klient od niechcenie i na odczepny co w ten dziedzina biznes byc niewybaczalny;1
119;spolka b b hotels Polska zakupic teren pod nowy inwestycja i przygotowywac sie do rozpoczac praca budowlany;0
120;sniadanie ktory mozna zamowic byc niedostosowac do ilosc osoba;1
121;stolik stojo tak blisko obok siebie z ciezko spolojnie porozmawiac;1
122;dac by metr max;1
123;ogolnie nie wyczuwac sie zaden zainteresowanie przebywajacy gosc mozliwosc palic na dol w dyskoteka uwazac za przesada;1
124;pogoda byl piekny wiec siedzielisc na dwor;0
125;dowcip najwyrazniej przywolywac tu sytuacja w gdansk opisywac metr in przez polski media;0
126;otoczenie zielony basen w porzadek;2
127;i cieply chociaz podobno nie tak cieply jak jonski;2
128;nie byc to jednak przeszkoda w meldowanie klient na przyklad w hotel siec golebiewska gdzie dokonywac sie to skanuc dowod osobisty klient;0
129;warto pytac o pozycja spoza menu;0
130;z hotel bezplatny transport na lotnisko i do centrum kilka raz dziennie bardzo wygodny rozwiazac;2
131;pokoj bardzo jasny i przestronny wygodny lozko lazienka rowniez spory rozmiar;2
132;wsrod korzystac z baza noclegowy w rok byc tys amerykanow i tys kanadyjczyk;0
133;parking podziemny winda z parking do recepcja;2
134;nie polecac inny pokoia widok niekoniecznie uciesic;1
135;byc moze oslabnie gdy sytuacja gospodarczy wyjsc z stan niepewnosc i zaczac sie stabilizowac;0
136;nawet jezdzace pod okno tramwawac nie zepsula przyjemnosc nocowanie w ten miejsce zdecydowanie polecac;2
137;jedzec tragedio sniadac i kolacja jako taki obiad katastrofa nie do zjedzenie byc smy w tygodniowy pobyt dwa raz i to o dwa za duzo na kolacja po okolo minuta konczyc sie danie na cieplo chyba ze byc nie do przelknac;1
138;kelner ciagle w ruch sprzatac z stolik;2
139;przeprowadzic remont kilka pokoi wymiana kafeleka pomalowac sciana czesciowo tylko wstawic smierdzic krzeslaa byc wykonac z niewiadomy pochodzenie ekoskora ktory wydzielac okropny zapach ubrac ktory lezec na krzeslo do prac;1
140;to ranking wazny cecha bo uprzejma i kompetentny obsluga pozwalac na odwrocec uwaga gosc od niektory drobny mankament na przyklad wynikac z brak wyposazenie spotykany w obiekt noclegowy;0
141;busik wozacy turysta nad morze;0
142;travelystapl unikalny design profesjonalny prezentacja ofertowy a takze mozliwosc wstepny rezerwacja miejsce noclegowy;0
143;inny kwestia na bookingcom byl opis zakres uslug hotel recepcja lobby basena jakuzziin sauna ale nikt nie wspomnial z za wejsc na basen trzeba placic korona;1
144;to nie byc to co inny juz miec czyli turnus odchudzajace lecz uczyc czlowiek naturalny dieta ktory wspomagac odchudzanie to idea ktory nazywac moj nowy ja;0
145;temat zamknac;0
146;byc to apartament z nowiutki wyposazenie kuchenny na kubka do herbata byc jeszcze metek z ikei na sztuccach kleko po metk;2
147;nieprofesjonalny obsluga w bar pozdrowienie dla dawid slaby dj puszczac tytul a nie rytma do tanczec nie rozumiec co sie do on mowic nic dziwny ze klub swieta pustka a jedyny sensowny atrakcja byc bowling w przesadny cena zloty h jak rozumiec za duzo chetny z powod wymienic wczesnie kolejny sprawa byc sposob platnosc na pokoj zeby nie nosic karta kredytowy lub gotowka na przyklad do basen;1
148;pokoj ladny z widok na morze chyba wszystek miec codziennie sprzatac;2
149;reasumuc hotel spokojnie moc polecic;2
150;a wiec wypoczynek nocny po podroz byc okropny do to pokoj bardzo duszny z zepsuta klimatyzacja wiec pozostac calodzienny wietrzec pokoj a i tak w noc otwierac smy okno a hotel lezec przy dosc ruchliwy droga;1
151;zaskoczyc ja pokoj obszerny mimo ze rezerwowac m jednoosobowy miec m duzy dwuosobowy lozko;2
152;nasz wakacje w hol hotelowy;1
153;zabraknac porzadny ekspres do kawa ale poza to okolo;3
154;zatrzymac smy sie na jeden nocleg jednak wystarczyc by polubic ten miejsce z klimat goscinnosc gustowny wystroj pelny luz;2
155;hotel na pewno nie byc oddac do uzytek w zeszly rok;1
156;sprzatac w pokoj bardzo nieregularny sasiad miec wymieniac worek na smiec i posciel raz w ciag tydzien my tylko;1
157;dostawac karta do pokoj a tam;0
158;oczywiscie twierdzic ze dziac sie to po raz pierwszy;1
159;mozna korzystac od do;0
160;ten mankament przeszkadzac kazdy osoba z ktory rozmawiac smy wiec moze temat warta byc zastanowienie sie slabo wyciszyc pokoj slychac wszystko co sie dziac w pokoj obok;1
161;dziekowac w imie zona ktory pomysc byc byc spa i instytut kosmetyczny;0
162;na wyrazny i stanowczy zadanie rozmowa z wlasciciel pojawic sie on przed;1
163;goraco polecac ten miejsce;2
164;okolica bardzo brudny i zasmiecic pelny bezdomny pies;1
165;ostatni raz tu byc;1
166;wieczor chlodny polar obligo maj;0
167;polecac pobyt w ten hotel jednak z inny biuro gdyz to co my spotkac uwazac ze to wina biuro i on praktyka;3
168;zdecydowanie wola pojechac do turcja tunezja czy egipt i tam ten klimat przelkne w Polska nie;1
169;pokoj bardzo ladny;2
170;jeden z dobry jaki jedl w wloszech;2
171;pokoj stary do remont odstajaca farba na sciana wystroj tandetny podejrzewac ze w zamysle miec byc retro lazienka spor ale zimno i rowniez surowy wystroj sprzed przynajmniej rok jak w najtanszy hotel widac ze rok swietnosc hotel miec juz dawno za siebie sniadanie w forma szwdzkiy stol normalny chociaz musiec smy czekac na stolik bo restauracja najwyrazniej nie byc przygotowac na pelny oblozec w hotek;3
172;nigdy wiecej tu nie wrocic;1
173;kolacja niczym nie roznic sie od obiad zero wedlina czegokolwiek dla dziecko do kanapka na kolacja;1
174;juz drugi raz razem z chlopak zatrzymac smy sie w ten miejsce;0
175;jedzenie dobry wino jeszcze dobry;2
176;niezwykly miejsce hotel usytuowac na gora wykuta w skala prowadzic krety droga wjazdowy hotel wpisac w skala z przepiekny widok na miasto w dol i na gora skala;2
177;obsluga sympatyczny;2
178;zaznaczec ze byc smy na wypoczynek z opcja all inclusive i jedzenie byc wysmienite;2
179;byc mala szafa na ubrac maly stolik idealny dla max osoba ktory chca poswiecic czas na zwiedzac warszawa i potrzebuja niedrogiy nocleg niedaleko centrum;2
180;na kolacja rowniez bardzo maly wybor jedzenie codziennie to sam zmieniac tylko serwowany cieply danie ktory raz trafic sie smaczny reszta porazka praktycznie niejadalny;1
181;zdecydowac smy sie na ten hotel z wzglad na lokalizacja blisko sklep;2
182;dodatkowo platny parking byc troche naciagac klient ale to juz polityka sam hotel czy wlasciciel;1
183;organizacja zerowy pokoj sprzedac a fizycznie nawet nie mozliwy do uzytek myslec ze jeszcze do polowa czerwiec;1
184;malo bezpiecznie ale przynajmniej nie zamarzli smy;1
185;wsrod okolo obiekt noclegowy wystawioc na sprzedaz byc metr in trzy warszawski hotel o standard piec gwiazdka;0
186;wybrac smy sie w marzec na madera;0
187;na plus jesc jakosc choc porcja maly i pan kelner a pozostaly obsluga powinien sie wyslac na powazny szkolenie miec duuuuuuuuuuuuzo do nadrobiec;3
188;stylistyka hotel oceniac negatywnie przypominac raczej stary biurowiec;1
189;podrozowac do miasto goszczyc rozgrywka byc rowniez wiele polski kibic;0
190;o strefa spa sie nie wypowiadac bo nie korzystac emoty;3
191;miec wrazenie ze do gotowac uzywac zbyt duzo chemia i danie byc odgrzewac na plus bardzo mily i pomocny obsluga generalnie dla hotel ocena bardzo dobry a dla restauracja co najwyzej sredni;3
192;byc jednak troche zawiedziyc poniewaz moj zdanie ten hotel zaslugiwac na max jeden;1
193;wejsc na teren kemping nie byc w zaden sposob monitorowac nie czuc metr sie wiec bezpiecznie zostawiac tam rower i namiot;1
194;pokoj byc przestronny lozko wygodny rozlozysty z przyjemna w dotyk posciel;2
195;dzieki nazwijmy to mozliwosc sluzbowy nadarzyc sie okazja by skorzystac z zaproszec sprawdzic oferta jaki udostepnia hotel bukovino;0
196;niektory pokoj z widok na stary zydowski cmentarz miejsce magiczny;2
197;w okno krata do to miniaturowy telewizor ktory nie odbierac wiekszosc kanal;1
198;dostac metr pokoj z brudny i porysowac sciana;1
199;ogolnie nie polecac i juz duzo nie skorzystac z usluga ten hotel;1
200;jak na ten poziom usluga cena zdecydowanie za wysoki chociaz uwazac ze czystosc to nieodlaczny skladnik kazdy cywilizowany hotel;1
201;uwaga dotyczyc pobyt w pokoj;0
202;klimatyzacja na niski bieg glosna ale przynajmniej zagluszac ruch uliczny i tramwawac;1
203;juz na wstep sie okazac ze z kumpl dostac smy pokoj osobowy z lozko malzenski a kolega wyraznie napisac dwa oddzielny lozko nic z to;1
204;zjezdzalc super bardzo bezpieczny;2
205;miasteczko galicyjski gdzie mozna zanocowac dobrze zjesc i zobaczyc jak wygladac kiedys miasteczko w Galicja;2
206;otrzymac smy pokoj delux z znizka w zwiazek z pokoj wychodzic na obecnie trwac budowa nowy inwestycja szczerze nie przeszkadzac my to poniewaz bardzo lubic podgladac jak pracowac koparka i tym podobne a dziecko byc zachwycc;3
207;no ze plastikowy ze wszystko slychac ze samolot raz po raz przecinac dzwiekie przestrzen;1
208;duzo podrozowac po kraj i wiekszosc hotel rezerwacja telefoniczny traktowac jako pewien bez koniecznosc wczesniejsz zaplata;0
209;byc tez pokoj w widok na basen;0
210;jesli chciec sie poczuc wyczekiwany gosci to byc to idealny miejsce dla ty;2
211;w recepcja bardzo mily obsluga pokoj wygodny z wyposazenie wystarczajacym;2
212;obsluga hotel bardzo mily pan w bar czasamia bawiac sie razem z my;2
213;pokoj sprzatac codziennie raz na pobyt wymieniac posciel recznik codziennie;2
214;fajny miejsce nie najgorsze jesc duzo alkohola ogolnie byc okolo poza to ze zostac smy poproszyc o wyjsc o;3
215;calosc uzupelc bardzo mily obsluga smaczny sniadanie serwowac do godzina oraz obszerny parking;2
216;wszystek Polak ktory przebywac w ten hotel razem z my widziec co malo kilka karaluch;1
217;w recepcja mile pani hotel nie byc nowy ale miec swoj klimacik;3
218;tymczasem hotel oferowac gliniasty barieta pomidor z dojrzewalnia i slaby owoc;1
219;hotel rok swietnosc dawno miec za siebie zniszczyc wykladzina stary mebel za miekki lozko;1
220;naprawde trzeba byc sie nachodzic;1
221;wystroj pokoi i inny pomieszczenie bardzo cieply;2
222;moj zdjecie tak nie wygladac;1
223;wszystko w taki sposob aby w hotel dobrze czuc sie osoba ktory przyjada tu sam z rodzina czy w duzy grupa;2
224;nie do wytrzymania;1
225;notoryczny braki cieply woda czas dosc dlugi;1
226;dla ja wazny byc to ze atmosfera miejsce pozwalac rodzice i dziecko czuc sie swobodnie;2
227;na pewno nasz ogolny wrazenie byc by zly gdyby smy zostac w tamten pokoj;3
228;ja poprosic metr o faktura i przy rejestracja odburknieto ja ze dostac przy wyjazd a na koniec recepcjonistka stwierdzic ze nie nalezec ja sie faktura bo rezerwowac metr pokoj w jakis agencja turystyczny i tam miec sie domagac faktura;1
229;polecac domowy sniadanie i obiad do dzis milo wspominac pyszny schabow z mizeria i jajecznica na szynka;2
230;codziennie woda na herbata brakowac;1
231;spokojnie wiec moc odwrocic ten mem na odpowiednio obietnica agencja vs realizacja;0
232;obsluga bardzo mila i grzeczny;2
233;poza glowny posilek jesc w all inclusive bardzo slaby napoj i alkohol takze;3
234;na plus dobry sniadanie kiepski kawa przyzwoity restauracja i Internet;3
235;przy hotel byc basen malo uczeszczac;2
236;przy tak swietny lokalizacja kuchnia powinien byc na wysoki poziom poniewaz nie dac sie wyjsc i skorzystac z inny gastronomia;0
237;z dzien na dziena bez slowo wyjasnien odwolac moj rezerwacja a gdy dzwonic m zeby wyjasnic dlaczego taki sytuacja zaistniac wlascicielka byc oprysklliwy i niemic mowic z on to nie obchodzic gdzie teraz znajde nocleg to moj klopot i tym podobne juz z wczesniejszy rozmowa telefoniczny dac sie odczuc ze to niezbyt przyjazny czlowiek odniosnac metr wrazenie ze tak naprawde to laska ja robic ze dawac ja nocleg;1
238;przy stopniowych upal dawac sie w znak brak klimatyzacja w pokoj;1
239;hotel znajdowac sie w bezposredni bliskosc dworzec kolejowy kilka minuta pieszo od rynek glowny;2
240;w pokoj brak maly lodowka kawa;1
241;wystarczyc podniesc szczotke do kibel i ujrzec niezwykly brazowy barwa;1
242;z obrus powinien byc czysty;1
243;po zakonczony szkolenie zwyczajowo firma zapraszac na poczestunek tutaj byc to obiadokolacja oraz kawa ciasto;0
244;szczerze nie polecac;1
245;hotel udostepnic my narciarnie do przetrzymywac sprzet ale warto by byc pomyslec o dedykowany stojaka w okres letni;3
246;w pokoj zacinac sie od zewnatrz zamek;1
247;ale zaproponowac ja przy dluzszym pobyt dodatkowy gratisowy napoj;2
248;na zdjecie hotel wygladac duzo dobrze;1
249;jakos nie warc cena;1
250;wygladac niepozornie ale sukces byc w czlowiek;3
251;zona zamowic jakis zabieg spaa i tez byc zadowolony;2
252;apartament dla cztery osoba byc czysty i przestronny;2
253;pyszny obiad ale nie w hotel ale w pobliski knajpa;1
254;w pokoj syf zamowic smy podwojny lozko ale miec smy dwa male lozeczk;1
255;generalnie temperatura woda w ten basen w sobota byc za niski jak na basen z masaza a to ze w niedziela byc zgodny z przepis to ja jako gosc hotelow malo interesowac poniewaz woda byc zimny i byc nieprzyjemnie;1
256;plus sporo zielen i miejsce do spacerowac z dziecko blisko morze i fajny plaza;2
257;w zasada byc wszystko zeby przenocowac;2
258;prawdopodobnie przyczyna byc dziwny urzadzenie podlaczyc do muszla klozetowy ktory mielic dzielnie moj gowienka po kazdy splukanie;1
259;niestety jedyny normalny alkohol czyli rakijac byc towar deficytowy pojawiac sie i znikac;1
260;lazienka byc bardzo maly przez co nie komfortowy;1
261;pokoj maly ale czysty choc nie podobac ja sie sprzatanie o godzina i pozno oraz zapominac o uzupelnic kosmetyk w lazienka;3
262;barmani niesympatyczny wiecznie cos brakowac dlugi kolejka napoj wydawac w kubka po znicz;1
263;pokoj przytulny lazienka toaleta czysty dodatkowo w pokoj szafki na klucz na rzecz osobisty;2
264;ciekawie urzadzic pokoj z malenki ale uzyteczny loggia;2
265;maly wybor w stosunek do hotel gwiazdkowy;1
266;ostrzegac zatem przyszly organizator impreza ustalc z gora forma posilek dla gosc i inny szczegol;1
267;rowniez zmieszac zapach wiele potrawa nie zachecac do dlugi pobyt;1
268;byc osoba ktory nie potrzeba wiele do szczescie ale uwazac ze gdy ktos reklamowac sie w internet i nazywac sie spa to powinien zadbac o klient a nie skasowac pieniadz i miec wszystko w nos;1
269;po narta idealny miejsce na odpoczynek i pozbyc sie ewentualny zakwas;2
270;do to proba oszustwo z strona pracownik hotel za pobranie recznik na plaza zaplacic smy lv gdy pod koniec pobyt chciec smy odzyskac pieniadz dowiedziec smy sie ze recznik zostac juz oddac;1
271;nie byc to dobry wizytowka ibis;1
272;informacja weglowskiego o wygaszac marka podac agencja informacyjny isbnews;0
273;efektywnie przylaczac hotele grupa marriott ktory powiekszyc swoj potencjal o hotel z pokoj czyli w stosunek do rok zwiekszyc stan posiadanie o odpowiednio oraz procent;0
274;widac ogrom wlozoc praca a poniewaz byc em tam rok temu to widziec roznica;2
275;nie spotkac sie z zaden reakcja wiec postanowic wejsc i zostawic zestaw z bilecikie powitalnym zastac przy to lokator z trakt seks;0
276;jeden mila i pomocna;2
277;sluch o ten pani ktory podobno odpowiadac za jesc jako kierownik zaginac i jak do ten pora sie nie odezwac;1
278;sniadanie dobry;2
279;zup w kociolek;0
280;na przywitac czekac na my mily niespodzianka z okazja walentynka szampan;2
281;korzystac smy z nocleg w apartament de lux dla cztery osoba wyposazyc w wygodny lazienka aneks kuchenny z lodowka kuchenka indukcyjny i komplet naczynie i zastawa;2
282;obiekt posiadac tez prywatny plaza;0
283;drugi z krakowski obiekt qualit hotel system krakow north wybrac samodzielnosc i obecnie swiadczyc usluga pod nazwa wm hotel system;0
284;sniadanie byc w cena i niestety tu byc maly problem niby wydawac do ale juz o wybor byc mocno ograniczyc;3
285;zachwycic ja restauracja z przeszklc sciana;2
286;troche meczyc fakt ze w poblize hotel przez caly nasz pobyt odbywac sie jakis praca remontowy;1
287;ten raz odczucie byc kiepski pokoj zimny i malo przyjemny pokoj bardzo stary niz historyczny to nie standard Internet fatalny lub on brak nie byc mozliwosc praca z taki dostep dojazd kilometr od dk byc wyjatkowo meczacy drogo jak za ten standard i lokalizacjecalosc ratowac restauracja ktory serwowac bardzo dobry jesc oraz otoczenie hotel;3
288;polecac goraco;2
289;swetny terma w ktory mozna znalezc kilka rozny saun ale jesli ktos to zbyt malo moc skorzystac z wioska witalc gdzie dodatkowo byc miedzy inny bac i kapiel na powietrze;2
290;  dystrybutor z goracic woda na okolo pokoi;1
291;sasiadowac rowniez z galeria mm w ktory mozna zrobic zakup i spozywczy i kosmetyczny i odziezowy wypic kawa starbucks i cos zjesc podobno swietny gruzinski restauracja;2
292;basen hotelowy z ciepla i czysty woda gustownie urzadzic;2
293;na pierwszy pietro pokoj sluzbowy miec pracownik hotel i na korytarz czuc byc bardzo dym papierosowy;1
294;wtedy zorientowac em sie ze potluczic szklo zostac zamieciic pod lozko personel sprzatac niespecjalnie sie przejmowac moc tam lezec od dlugi czas i calkiem mozliwy ze nadal tam lezec;1
295;dziekowac i pozdrawiac;2
