;text;target
17;fizyka cwiczenia polecam b dr krzysio jest swietnym fachowcem i dobrze uczy kazdy nawet zdawalo by sie najprostszy problem potrafi drazyc az do calkowitego rozwiklania czasem zajmuje to cale cwiczenia ale kazdy z uczestnikow na pewno bedzie wiedzial o tym problemie wszystko co sie da wiedziec duzo humoru i pozytywne nastawienie do studenta kolokwia bywaja trudne ale sa ze zrobionego juz materialu nic nowego nie trzeba odkrywac zawsze mozna w jakis sposob poprawic zdecydowanie polecam na mojej liscie fizykow najlepszy ;2
18;bardzo mila i sympatyczna osoba studentowi nie da zrobic krzywdy niezaliczyc u niej kursu jest bardzo ciezko na poprawke chodzi sie tak dlugo az sie zaliczy nie ma sie co tu rozpisywac jesli masz mozliwosc to zapisuj sie do pani hajdusianek ;2
19;opinia na podstawie kursuatematyczna i i ii na wydziale is sposob prowadzenia zajec zrozumialy czy potrafi nauczyc tak podstawa oceny w indeksie zaliczenia kolokwia jak brakuje p nie liczyc na laske niespodziewajki brak poczucie humoru ogolne podejscie do studenta pozytywne ocena ogolna mozna sie wiele nauczyc wszystko klarownie przedstawione widac ze prowadzacy zyje tym co robi kolokwia dosc trudne trzeba sie duzo uczyc wyniki oddaje w ekspresowym tempie po ok dniach ;2
20;miernictwo elekroniczne ii cwiczenia ocena uciekac jak najdalej b przez tego pana jeszcze raz robie cwiczenia z miernikow nie wiem po co takich ludzi w ogole trzymaja na tej uczelni gosc robi na kazdych cwiczeniach kartkowki tylko ze zadania sa zupelnie nie podobne do tych ktore robi se na cwiczeniach kompletnie nie ma pojecia jak przekazac wiedze stawianie ban z kartkowek chyba pzrynosi mu satysfakcje czego nie ukrywa poprosu tragedia ;1
21;algerba liniowa i wyklad cwiczenia elektryczny w miare zrozumialy czasami tlumaczy banalne rzeczy po kilka razy widac ze stara sie raczej tak kolokwium egzamin brak zalezy jak sie umowi z grupa czasmi probowal byc dowcipny ale nie za bardzo wychodzilo lol generalnie sztywniak neutralne moze byc prawdziwy matematyk nieco nawiedzony ale widac ze stara sie tlumaczyc raczej klarownie zalezy mu zeby studenci nie siedzieli jak stado baranow wiec stara sie ich cos nauczyc na poczatku umawia sie z grupa jak ma rozdysponowac dodatkowe pkt ustalili smy ze beda kartkowki te z kolei sa bardzo proste na miute moze dwie w stylu podstawic wzor co do kol mozna przewidziec co bedzie ale kolokwia sa troche trudniejsze niz u innych prowadzacych dla mnie osobiscie egzamin byl latwiejszy jesli chodzi o podejscie do studenta to pan profesor nie jest matka teresa i zaliczenia nie da ci za nic raczej nie ma co liczyc na milosierdzie i na to ze np naciagnie ci jeden punkt bo akurat tyle ci brakuje do zaliczenia ogolnie nie jest zle ;3
22;fizyka h cwiczenia elektroniki air jak nie usniesz to mozesz sie nauczyc notatki z cwiczen pomocne w nauce do kola dwa kolokwia kazde po zadania na pkt z zalozenia na zaliczenie pkt w praktyce ok pkt jak ci zalezy tylko na zaliczeniu to na zdrowy rozum wystarczy napisac pierwsze kolo na max i olac przedmiot nie sa najlatwiejsze ale przewidywalne podobne do zadan robionych na zajeciach typu zadan ktorych nie bylo na cwiczeniach nie ma na kole brak do tablicy tez zazwyczaj bierze tytko ochotnikow a jak kogos jednak wywola a ten ktos nawet kompletnie nic nie umie to dr przedyktuje mu cale rozwiazanie i jeszcze ;3
23;kurs wstep do filozofii db b wyklad senny aczkolwiek czsami powie cos smiesznego ciekawego ;3
24;moze byc b wyklad oczywiscie nudny na zajeciach chcialo mi sie spac interesujacy byl tzw pyl kredowy rozdeptana kreda na podlodze przez doktora laborki ciekawsze choc programy bywaly trudne zawsze jednak pan doktor pomagal w pisaniu jezeli nastapil jakis problem czy to program nie chcial dzialac oxczywiscie dwa kolokwia trzeba bylo napisac programy poprawa kolokwiow oczywiscie nie latwa dla poczatkujacego programowca na popawie siedzial em godziny w jego gabinecie wiec nalezy sie przygotowac na meczarnie zaliczenie wykladu takie sobie pierwszy test wielokrotnego wyboru byl trudny do zaliczenia za dobra odpowiedz pkt za bledna na poprawie bylo lepiej pkt za prawidlowa za zblizona do prawidlowej i radze nie sciagac niezaliczenie od razu i kurs powtorkowy po prostu trzeba duzo umiec z turbo pascala ;3
25;rozniczki ocena moze byc b kolesia nie uwazam za psychicznie chorego albo moze nie wybija sie tym bardzo sposrod grona pozostalych matematykow na kolokwiach usadza wg swojego syst e;3
26;byl em na jej zajeciach w staral em sie jak mogl em by nadgonic grupe gdyz nie zdawal em matury z anglika a znalazl em sie na b bylo mi troche ciezko i na koniec oceniam ja tak na gdyz na b e mial em lepsza kobite ktora jakos sie zaopiekowala i lepiej poprowadzila zajecia aha ksiazka do nauki tego przedmiotu jest bardzo wazna baka polecala kiepska ksiazke ja polecam english file ;3
27;wstep do programowania laborki i wyklady kurs jest z archaicznego srodowiska turbo pascal polecam pana tyca wszystkim tym ktorzy mieli co nieco do czynienia z pascalem sposob na zaliczenie dla samoukow na pierwszych zajeciach podejsc do prowadzacego i zapytac sie jak mozna uzyskac zaliczenie bez chodzenia na laborki on karze ci napisac jakis program oparty na bazach danych piszesz program oddajesz i jesli sie do niego przylozyl es dostajesz lub z przepisaniem tej oceny na wyklad nie musisz pisac testu na zaliczenie wykladow ;3
28;prof wladyslawa mulak chemia analityczna i wyklad itarilde nimue rowniez podpisuje sie pod jakze trafna charakterystyka pani profesor mulak tak to wspaniala prowadzaca wyklad ;2
29;bardzo sympatyczny czlowiek nie wiem czym sie nie interesuje potrafi nauczyc jezyka angielskiego chociaz nie wiem czy nie uczy tez niemieckiego bradzo dobrze go zna zwraca uwage na tematy sprawiajace trudnosc studontom jak np wypowiadanie sie ciekawe zwroty itp poczucie humoru nieprzecietne lol nigdy sie nie nudzilem na jego zajeciach pozdrowienia ;2
30;wyklad mysl p olit;2
31;bryja leszek dr inz fizyka h wyklad b zaj gosc bardzo fajne poczucie humoru przepisuje oceny z cwiczen zalezy z kim masz cwiczenia wszyscy zaliczaja wyklady ciekawie prowadzone chetnie wytlumaczy czegos co nie rozumiesz mozna spokojnie sie z nim dogadac zapisac sie do niego ;2
32;wydzial elektronika algebra ocena polecam b zajecia prowadzone dosc ciekawie szczegolnie jak ktos obserwuje ile kilometrow ten facet robi w przeciagu wykladu ktos u nas na zajeciach kiedys to liczyl problemow z zaliczeniem nei ma bo kolokwia u niego sa naprawde proste dodatkowo u nas przynajmniej obszedl trudniejsze fragmenty materialu i powiedzial tylko ze trzeba bedzie sie ich nauczyc jasli ktos pojdzie na egzamin ;2
33;wyklady dosyc fajne prowadzone dosc jasno i klarownie nie wiem czy mozna z nich sie czegos nauczyc nie majac wczesniej styku z pp ale mi troche rzeczy w glowie sie rozjasnilo tylko to mazanie po foliach zaliczenie to test wyboru a b c d za dobra odpowiedz pkt za zla a za brak w tym roku nawet obnizyl prog zaliczenia z na pkt shock generalnie nie jest zle pozatym air nie ma innego wyboru ;3
34;gdy zapisywalam sie wf nie mialam pojecia co to za prowadzacy ale teraz juz wiem i musze powiedziec ze to fajny gosc sport tez jest fajny nauczylam sie duzo praktycznych rzeczy z asekuracji poznalam rozne metody zjadu na roznych przyrzadach wspinania sie po linach to bylo calkiem ciekawie a jak komus sie zaczelo nudzic to szedl na polbliska scianke i robil tam w ramach rozsadkuchcial po baaaardzo wyczerpujacym wfie jak ktos jest mily i symaptyczny moze liczyc na herbatke i krotka pogawetke w gronie kilkuosobowym oceny wystawiane sa na podstawie obecnosci chyba raz czy dwa mozna nie byc bez konsekwencji zajecia tez mozna odrabiac w innym terminie polecam t;2
35;pater kazimierz dr kurs fizyka i cwiczenia slyszalem opinie ze to dobry laborant moze i byly prawdziwe ale za to cwiczeniowiec z niego beznadziejny zacznijmy od tego ze na zajecia trzeba sie absolutnie obryc z zadan bo szanowny doktor niczego nie wytlumaczy a jesli juz sie zbierze do tlumaczenia to krzyz na droge jesli cos zrozumiesz no a teraz najfajniejsza sprawa kolokwia boze do dzisiaj dziwnie sie czuje kiedy przypominam sobie system zadan kolokwialnych pater wpada na zajecia na ktorych mial byc sprawdzian po czym rzuca haslem ;1
36;super wykladowca rozumie ze student tez czlowiek studenta nie da skrzywdzic moze wylkady nie za ciekawe troche nudnawe ale jest jednym z najbardziej spoko wykladowco na polibudzie polecam polecam i jeszcze raz polecam no ;2
37;jezyki programowania tpi pea ocena polecam b niektorzy nazywaja go susz o;2
38;wiedza przekazywana w bardzo przejrzysty i zrozumialy sposob nastawienie do studenta jak najbardziej pozytywne kolokwia normalne ale trzeba porobic troche zadanek ogolnie bardzo duzy pozytyw d;2
39;kurs fizyka wyklad fizyka wyklad ujdzie ale lepiej unikac b kobieta bardzo humorzasta niestety zajecia na ktorych czyta slajdy do ciekawych nie naleza rownie dobrze mozna sobie ze stronki sciagnac i samemu w domku poczytac na koniec kursu kolokwium badz egzamin z reguly ciezkie a i system oceniania pozostawia wiele do zyczenia takze zalecam zapisac sie gdzie indziej jesli jest tylko wybor ;3
40;nie jest zly daje zyc jak poprzednik napisal duzym plusem jest to ze nalezy oddac protokol pod koniec zajec dzieki czemu mamy z glowy robote w domu co do pytania to potrafi pytac wiecej niz raz praktycznie to pyta na kazdych zajeciach tyle ze nie wszystkie grupy ja mial em takie szczescie ze nas pytal na prawi kazdych co do pytania przy oddawaniu protokolu to niezdazylo mi sie jedynie dawal jakies uwagi na temat tego czego jest zamalo co powinno sie jeszcze tu znalezc itp ogolnie sa lepsi gruszkowski mniej roboty i gorsi majchrzak wiecej roboty ;3
41;podzielam zdanie o czlowieku legendzie polecam z calych sil wyklady super az chce sie chodzic nie zanudza nie gada niepotrzebnych rzeczy strasznie konkretny i bezposredni prowadzacy indywidualista w calym zbiorze c nie da sie ukryc kola to masakra ale na egzaminie jet juz luzik jesli sie chodzi na wyklady ja z tego co pamieatm to wiele sie nie uczylem do egzaminu bardzo duoz wynioslem z wykladu wiedza sam do glowy wchodzi w skali od do daje nie poniewarz nie ma praktycznie mozliwosci zalcizenia w kolach kursu zdecydowanie polecam;2
42;kisielewska m mgr plywanie polecam b ocena za obecnosc mozna miec nieusprawiedliwiona reszte trzeba usprawiedliwiac i chyba odrabiac i zanizaja ocene koncowa zajecia prowadzone ciekawie przez wiekszosc zajec prowadzacy ucza plywac na kilki grali smy w pilke polecam kurs odplatny zl ;2
43;kurs podstawy analizy matematycznej wyklad ocena polecam b pan dr jest zakrecony ale przynajmniej na wykladzie nie sposob sie nudzic wszystko tlumaczy jak najprosciej popierajac to przykladami ;2
44;pan doktor jest nierownym prowadzacym o ile algebre udalo mi sie przejsc lutem szczescia o tyle analize ii bylo ciezko przeskoczyc problemem jest niedyspozycyjnosc pana doktora ciezko go zlapac szczegolnie w trakcie sesji oczywiscie uczac sie porzadnie na kolokwia mozna latwo zdac przedmiot pan doktor zwraca uwage zazwyczaj na jedno kolokwium u mnie bylo to pierwsze jak pojdzie na jakies nie ma szans oblania przedmiotu dlatego warto przysiasc od poczatku ;3
45;mysl polityczna elektroniki sposob prowadzenia zajec b interesujacy w zrozumialy zajecia sa bardzo ciekawe wiedza sama wchodzi obecnosci nie ma zadnych w normie przyjazne student tez czlowiek polecam wyklad bardzo ciekawy za obecnosci nieobecnosci mozna poprawiac min na konferencjach itp za frekwencje ;2
46;dr pluta jest czlowiekiem bardzo milym i zdajacym sobie sprwe z tego ze cwiczenia z fizyki moga byc trudne kolokwia daje w miare latwe na cwiczeniach jest w miare ciekawie zaliczyc latwo jesli zna sie podstawy ja mam jednak uraz osobisty poniewaz obnizyl mi ocene za charakter pisma sic ale mimo wszystko polecam ;2
47;kapelko rafal kurs rowniania rozniczowe ocena nr jesli ma sie wybor najlepiej wybrac tego czlowieka wyklad jest absolutnie opcjonalny kolokwia proste a sam prowadzacy prezentuje wiecznie postawe prze p;2
48;powiem tak procent zaliczenia na pozimie z wykladow a z cwiczen najlepsza ocena w liczbie dwoch to na caly kurs jak chcecie sie zajebiscie nauczyc fizycznej to polecam ale z zaliczeniem ciezko a z dobra ocena wrecz niemozliwe aha warto chodzic na wyklady bo jak jest sie na wszystkich to profesor przepisuje nawet ;3
49; zajecia prowadzone sa w niestresujacy sposob tzn nie ma wejsciowek ale za to pan dr lubi na sam koniec zapytac studenta z przeprowadzanego wczesniej cwiczenia i czesto jest tak ze nawet solidne przygotowanie moze nie pomoc zalezy od humoru prowadzacego czasem dr mroz da banalne pytanie innym razem rzuci takie ze nikt by sie nie pozbieral pierwsze sprawozdania radze robic recznie i dopiero jak dr wyrazi zgode mozna robic na komputerze nie radze robic sprawozdania na tzw kola n;3
