;text;target
10;endoskopowy badanie przesiewowy miec ogromny wplyw na zdrowie populacja pozwalac rowniez ograniczyc koszt leczenie zwlaszcza w przypadek kolonoskopia dzieki wczesnemu wykrywac nowotwor nie dochodzic do powstac zawansowany zmiana nowotworowy ktory przewlekly leczenie byc niezwykle kosztowny dlatego badanie przegladowy pozwalac na duzy oszczednosc finansowy kiedys na przyklad rola gastroskopia sprowadzac sie do wprowadzic wziernik do zoladek i wykryc duzy guz teraz udawac sie diagnozowac maly wczesny zmiana dzieki postep techniczny ogromnie wzrosnac jakosc uzyskiwany obraz wnetrze cialo pojawic sie juz nowy endoskopy patrzec jednoczesnie zarowno do przod jak i na bok dzieki co pole widzenie zwiekszyc sie az do stopien a wysoki jakosc obraz pozwalac wstepnie ocenic czy zmiana wygladac na zlosliew znakomity uzupelnienie byc endoskopowy ultrasonografia ktory wykrywac gleboko umiejscowic patologi;0
11;doktor jakub gierczynski specjalista w dziedzina ekonomia i ochrona zdrowie poinformowac ze w rok w Polska bezposrednio z powod cukrzyca zmarlo tys osoba rok wczesnie tys o wiele wiecej osoba umierac jednak z powod powiklanie cukrzycowych w rok zmarlo z ten powod tyso przyczyna procent ten zgon byc choroba sercowo naczyniowy byc wynik powiklanie cukrzyca diabetolog z centralny szpital kliniczny mswiac doktor alicja Milczarczyk zwrocic uwaga ze w Polska nie byc refundowac lek ktory miec udowodniyc skutecznosc leczyc w powiklani naczyniowo sercowy obnizac on mozliwosc zgon od do procent choc lek ten byc dostepny w apteka wiele chory nie moc podjac terapia poniewaz nie stac on na zakup ten lekarstwo zaproponowac ze jezeli nie mozna on refundowac dla wszystek osoba z powiklanie naczyniowo sercowymi to przynajmniej objac refundacja lek dla osoba po zawal;0
12;lekarka pomimo umowiony godzina przyjmowac pacjent bez rezerwacja wciskac on pomiedzy osoba umowic byc niezbyt mily przy to przeprowadzic wszystek badanie co byc duzy plus ale w suma za to sie on placic ciezki pieniadz tak jak ktos wczesnie pisac probowac na sila sprzedac okulary z swoj salon;1
13;chciec sprawdzic jak zanieczyszczenie powietrze bezposrednio wplywac na ludzki zdrowie naukowiec uwzglednic ze dlugotrwaly wdychanie pyl i gaz zbierac sie blisko ziemia w znaczny miara przyczyniac sie do schorzenie uklad oddechowy jak astma alergia choroba pluc kaszel katar bol gardlo uklad krazec miazdzyc niewydolnosc serce oraz uklad nerwowy choroba alzheimer i parkinsc dlatego do badanie wybrac grupa dziecko niedotkniety jeszcze choroba przewlekly czy cywilizacyjny dziecko ten miec od do rok uczyc sie w sosnowiecki szkola podstawowy numer mieszczacej sie kilkaset metr od siedziba wydzial nauka o ziemia uniwersytet slaski gdzie prowadzic byc stac monitoring jakosc powietrze dziecko procz test alergiczny przechodzic m in badanie spirometryczny sprawdzac wydolnosc pluco wraz z rodzic wypelniac tez comiesieczny karta z szczegolowy pytania o zaobserwowac reakcja organizm;0
14;czasteczka mrny byc w komorka nosnikiem informacja dokumentacja ktory na podstawa plan zapisac w dna pozwalac wytwarzac bialka udac my sie wyjasnic w jaki sposob ludzki metylotransferaz rozpoznac struktura tak zwany kap na jeden z konc mrny i przeprowadzac on enzymatyczny modyfikacja kap byc niezbedny do synteza bialko w komorka odkryc smy ze ludzki metylotransferaz rozpoznac kap w mrny w sposob inny niz robic to bialko wirusowy odpowiedzialny za podobny proces wiedza ten dawac podstawa do poszukiwac taki lek ktory blokowac by bialko wirusowy a byc by przy to bezpieczny dla czlowiek komentowac profesor dr hab Janusz bujnicki kierownik grupa badawczy w mibmik i na uniwersytet on adam Mickiewicz w Poznan ktory kierowac realizacja projekt oraz pelnic rola autor korespondujac nowy artykul wraz z drugi autor koresponduc dr marcin nowotny kierownik grupa w mibmik oraz profesor doktor hab edward darzynkiewiczm kierownik wspolpracujacy zespol z uw;0
15;piec palec miec w gen naukowiec wyjasniac ze gen ktory regulowac na przyklad ilosc i dlugosc palec aktywowac sie w okres rozwoj embrionalny a potem czesto isc spac jesli jednak obudzic sie w zly czas lub miejsce moc doprowadzic do powstac zjawisko chorobowy ten wlasciwosc sprawiac ze mozna studiowac mechanizm choroba poprzez badanie nad rozwoj organizm wiedziec juz jak wlaczac i wylaczac pewien gen w rozny moment i przez to w kontrolowac sposob moc na przyklad u zwierze doswiadczalny regulowac liczba palec oznajmiac profesor tylzanowski i uzupelnie ze badacz umiec juz doprowadzic do narodziny mysz z palec u jeden konczyna;0
16;podkreslic ze dany symulator mozna zadac do realizacja sekwencja konkretny zdarzenie lacznie z komplikacja ktory realnie moc wystapic a nawet taki ktory wystepowac rzadko a student musiec odpowiednio na on reagowac postepowanie student mozna od raz ocenic czy stosowac wlasciwy leczenie czy tez nie i zaingerowac w leczenie w ramy projekt kadra bialostocki uczelnia przejsc odpowiedni szkolenie w kraj i zagranica projekt zakladac rowniez mentoring kilkuosobowy grupa student kierunek lekarski byc wybierac mentor pod kierunek ktory byc pracowac planowac stworzyc baza scenariusz zwiazac z rozny pacjent symulowany po zakonczyc projekt uczelc chciec zatrudniac pacjent ktory byc sie uczyc symulowac konkretny choroba a student byc miec za zadanie prawidlowo zebrac wywiad prawidlowo zbadac ten pacjent postawic diagnoza zaproponowac leczenie powiedziec chabowski;0
17;fantastyczny terapeuta do terapia malzenski nie zawrzec z my zaden kontrakt wizyta odbyc sie w obskurny mieszkanek w wiezowiec nie probowac w zaden sposob nakierowywac na znalezc problem sugerowac moj zona ze moc miec zaburzenie psychiczny ktory byc przyczyna problem co nie potwierdzic badac przez psychiatra polecoc przez pani terapeutka nie przyjmowac ze ktos moc miec inny punkt widzenie starac sie narzucic swoj rozwiazanie ktory jeszcze poglebic konflikt byc to najgorzej wydac pieniadz w moj zycie;1
18;profesjonalny i mily konsultacja na ktory poczuc m ze ktos podchodzic do ja indywidualnie i z duzy zaangazowanie stres przed pierwszy wizyta minac juz po pierwszy minuta od wejsc do gabinet zaproponowac plan dieta okazac sie latwy do realizacja bo nie wiazac sie z zaden katorga uwzgledniac produkt sezonowy oraz moj smakowy preferencja wlasciwie dopiero zaczynac walka z nadmierny kilogram ale czuc ze byc pod dobry opieka bo z zaangazowac i podejscie pani dietetyk byc bardzo zadowolony polecac za duzy wiedza i motywowac podejscie;2
19;  powierzchnia oparzony skora miec temperatura nizsza niz skora zdrowy co byc zwiazac z on uszkodzenie i zanikiem metabolizm wyjasniac kierowac badani profesor Ewa majchrzak w proces gojec temperatura ten wyrownywac sie natomiast znajomosc wartosc roznica ten temperatura umozliwiac przed wszystko diagnostyka sam oparzenie mowic oparzenie i stopien nie byc grozny wystarczyc zimny kompres przy III stopien oparzec sprawa rowniez byc jasny poniewaz dochodzic do zweglec tkanka i nie miec tu zbyt wiele mozliwosc leczyc natomiast duzy problem miec lekarz z oparzc ii stopien w ten przypadek lekarz musiec podjac decyzja czy tkanka nalezec wyciac chirurgicznie czy leczyc mozliwosc rozrozniec stopien oparzenie w ten przypadek byc kwestia kluczowy w podjec decyzja ile tkanka mozna ocalic tlumaczyc badaczka ir diagnostics moc sluzyc nie tylko do diagnostyka ran oparzeniowy ale rowniez do obrazowania gojec sie inny trudny i rozlegly rana na przyklad cukrzycowych w ktory rowniez miec do czynic z roznica temperatura;0
20;oba mlody pacjent mowic o swoj wdziecznosc dla zabrzanski lekarz i chwalic rodzinny jak oceniac atmosfera ten szpital nie bac metr sie miec m pelny zaufanie do lekarz zapewnic letniy marta ktory w przyszlosc sam chciec by zostac chirurg z brak inny dawca dziewczynie przeszczepiono pluco osoba dorosly o jeszcze skomplikowac zabieg Michal wspominac ze po operacja wydawac on sie ze nadal nie moc normalnie oddychac on psychik nie przyjmowac jeszcze do wiadomosc ze trwac wiele miesiac dolegliwosc skonczyc sie wczesnie chlopiec spedzic siedem miesiac w szpital przy wzrost ok centymetr wazyc kilogram nie byc w stan samodzielnie funkcjonowac;0
21;wizyta przebiec bez zarzut ale rowniez bez efekt zglosic m sie do gabinet z bol kregoslup promieniuc w niski partia cialo pan matusz przeprowadzic z ja wywiad niestety miec m wrazenie ze nie wziac pod uwaga moj slowo gdyz dlugo nie masowac miejsce o ktory mowic m dopiero na koniec wizyta po wielokrotny zwrocec uwaga na silny bol zaczac rozmasowywac konkretny miejsce po wyjsc z gabinet przez okolo minuta czuc m lekki ulga po co bol wrocic kolejny dzien musiec m ponownie udac sie do specjalista juz inny bo bol nie dawac ja spac w noc i ten raz udac sie o raz bol ustapic;3
22;gdyby nie ten lekarz dopadc by ja juz chyba jakis depresja bo mozna sie zalamac to co niektory dentysta wyprawiac z czlowiek byc dla on tylko uzebic albo miejsce gdzie takowy mozna wszczepic i zarobic na ten ciezki pieniadz on w ogol nie widziec czlowiek ten przynajmniej widziec jeszcze twoj obolaly kark przechylyc kregoslup i wiedziec dlaczego zle slyszyc choc nie byc starc krzywa zgryz krzywa szyjac bol i zawrot glowa zatkac ucho przewracanie sie o wlasny noga to ja zafundowac poprzedni dentysta nikt ja nie wierzyc ze posypac ja sie zdrowie po leczyc protetyczc doleckiemu nie trzeba byc on nic mowic czytac jak z nuta co ja wprawic w oslupienie bo wszystko sie zgadzac ten niekonwencjonalny wiedza moment ja do on dystansowac ale miec u ja kredyt zaufanie nosze ten pas i ja dobrze czekac na otwarcie zgryzu i przemeblowac w buz;2
23;kierownik zaklad epidemiologia i prewencja nowotwor centrum onkologia w Warszawa profesor witold zatonski mowic pap ze w rok xx w palec papieros w kraj zachodni byc powszechny w usa i wielki brytania dym tytoniowy zaciagac sie az proc osoba dorosly palic nawet co drugi amerykanski lekarz raport sprzed polwiecz byc efekt badanie z rok xx wiek ktory przekonywac ze palaczy papieros czesto chorowac na rak w rok potwierdzic to amerykanski towarzystwo onkologiczny wtedy jednak malo kto w to wierzyc bez echo przejsc rowniez oswiadczenie lekarz naczelny kraj leroya burneyo ktory juz pod koniec rok oglosic ze nikotynizm doprowadzac do rak plucac przemysl tytoniowy twierdzic wtedy ze papieros z filtr byc calkowicie bezpieczny;0
24;niniejszy opinia wystawiac pan doktor po wizyta dlatego uwazac ze byc on jak bardzo wiarygodny pan Wojciech zientalac byc lekarz z powolac nie przypadek wyrozniac on niebywac wrodzic nie wystudiowac empatia pozostaly cecha taki jak szczery usmiech przyjazny i indywidualny podejscie do pacjent oraz umiejetnosc sluchac i zadawac wlasciwy pytanie przekonac ja ze nie miec sytuacja bez wyjscia doktor zientalac byc po prosty fenomen w srodowisko lekarski edit z perspektywa czas wiedziec ze ten wszystek wizyta to byc stracic czas rok i to byc trudny okres w moj zycie zle byc juz nie moc proba samobojczy zostac m zle zdiagnozowac to nie byc zwykly przepracowac nie wiedziec jak to mozliwy ale doktor zientalac nie zauwazyc u ja duzy wahan nastroj od depresja i mysl samobojczych do euforia byc na haj jak to pan sam okreslic oznaczac ze antydepresant trzeba natychmiast odstawic a nie sie z to cieszyc nie moc m wtedy spac po noc z pobudzec musiec m brac silny lek nasenny kontakt z pan doktor tez byc sredni podobno miec pan uszkodzic telefon domyslac sie ze awaria trwac nadal jedyny pozytywo byc to ze wystawiac pan litr bez problem ale ilez mozna brac zwolnienie na szczescie udac ja sie znalezc lekarka z powolanie czuc sie teraz wyciszyc i ustabilizowac farmakoterapia polaczic z terapia poznawczo behawioralny pozwolic ja normalnie funkcjonowac i cieszyc sie zycie psycholog czy tez terapeucic to nie byc osoba ktory jak pan powiedziec tylko potrafic zarabiac pieniadz trzeba po prosty trafic na specjalista w swoj dziedzina;1
25;bez cien watpliwosc moc powiedziec ze terapia zmienic moj zycie byc to dlugi i trudny droga moj bolesny przeszlosc kladac sie cien na moj relacja trudno byc ja komukolwiek zaufac jednak pani Malgorzata kulikowska podejsc do ja z ogromny wspolczucie szacunek i duzy doza cierpliwosc co pozwolic ja w koniec zaufac i otworzyc sie na prawda o siebie on wiedza i pytanie ktory przed ja stawiac pozwolic ja krok po krok zmieniac sposob patrzec na zycie i reformowac moj destrukcyjny program bardzo cieszyc sie ze trafic m do tak dobry specjalista i cieply czlowiek niesposob wyrazic moj wdziecznosc lub opisac doswiadczenie terapia slowo moc jedynie serdecznie polecic pani malgorzata kulikowski jako terapeuta i zachecic wszystek osoba rozwazac terapia do skorzystac z on pomoc jakosc moj zycie pod wplyw terapie ulec niesamowitej poprawie byc szczesliwy osoba z optymizm patrzaca w przyszlosc a byc metr roztrzesioc dziecko ktory tkwic w chaos;2
26;od kilka rok cierpiec na silny bol kregoslup w odcinek szyjny od kilka miesiac moj stan sie pogorszyc dojsc silny bol glowa na co pan doktor z usmiech stwierdzic ze do bol musiec sie przyzwyczaic gdyz pacjent przychodzic do on z wiekszymi problem byc metr na wizyta tylko jeden raz i duzo nie zamierzac powierzchowny badanie i calkowity ignorancja pacjent oraz problem z jaki pacjent do on przyjsc moj zycie prywatny budzic duzy zainteresowanie niz moj problem zdrowotny zart w wykonac pan doktor nie na miejsce brak profesjonalizm i lakoniczny podejscie do pacjent odradzac;1
27;dziekowac pan doktor za nasz synek bo bez on pewnie nie byc by on na swiat o ciaza starac metr sie ponad poltora rok przy moj nieregularnych cykla byc to jeden wielki niewiadoma doktor zlecac mnostwo badan ale zawsze potrzebny nie powiedziec czas wprowadzac nerwowy atmosfera ale to z nadmiar pacjentka i chyba przepracowania nieraz tez zdarzac on sie zasnac na wizyta ale coz sie dziwic jak kazdy chciec przyjac i nieraz przyjmowac ja po polnoc nie mowic juz o niedziela i swieta jednakze gdy patrzyc na nasz szkrab byc w stan on wszystko to wybaczyc nie wiedziec jak ten ciaza skonczyc by sie u inny lekarz;2
28;akcja rozpowszechniac material edukacyjny prowadzic byc w caly Polska w rozny forma w Warszawa krakowie czy gliwicach broszura mozna otrzymac podczas rozmaity wydarzenie na przyklad na targa sniadaniowy jarmarka i inny impreza lokalny natomiast metr in w zielony gora olsztyc rzeszowie czy katowicach ulotka edukacyjny trafiac bezposrednio do prywatny skrzynka pocztowy material byc tez dostepny w wybrac punkt gastronomiczny i sklep spozywczy jednak przed wszystko kazdy moc pobrac on z strona internetowy projekt wwwzachowajrownowagepl zakladek do pobrac zainteresowanie akcja byc duzy oceniac agnieszka maslanka z biuro prasowy zachowac rownowaga zglaszac sie do my osoba z pytanie gdzie mozna zasiegnac wiecej informacja lub skorzystac z porada dietetyczny w zwiazek z ten jesien ten rok planowac byc powtorzec ten przedsiewziecie;0
29;chodzic do pani doktor do medicover w katowica przyznac sie z gdyby byc tam inny lekarz przujmujacuc pozny popoludnie zrezygnowac by metr z terapia u ten pani gdy przyjsc em z wynik paniusia stwierdzic okrrropienstwo dramat myslec em ze miec juz zaraz umierac poza to miec wrazenie ze moj osoba ten paniusia draznic chociaz starac sie byc mily nie wiedziec jeszcze jaki byc wynik terapia moc sie nie dow bo zmienia lekarz odradzac wizyt u on ze tak powiedziec slowo pani doktor okrropienstwo dramat;1
30;lekarz z bogaty doswiadczenie konkretny cierpliwy sumiennie wykonywac swoj zawod szczegolowo badac po wczesniejszy przeprowadzoc wywiad z pacjent trafnie stawiac diagnoza i dobierac odpowiedni daleki leczenie z pelny odpowiedzialnosc polecac ten ktory miec problem gastrologiczny lub inny objaw z to zwiazac;2
31;moj skora po leczyc pani doktor wygladac zle niz jak przyjsc m do on ciagle namawianie na axotrex ktory ja nie zamierzac brac zmieniac lekarz miec nadzieja ze ktos inny znac wiecej skuteczny metoda lek niz jeden szkoda ze pomimo wieloletni walka przychodzic do pani doktor nie uzyskac ma pomoc nie zawsze byc mily i kompetentny isc w par teraz nie wiedziec tylko jak wyleczyc skutek ten niewiedz;1
32;to dopiero moj drugi wizyta u doktor barczyk ale byc bardzo zadowolony wizyta za kazdym raz trwac odpowiednio dlugo pani doktor przeprowadzac szczegolowy wywiad szczegolowo przegladac wynik badanie oraz wykonywac usg w cena wizyta przeniosla m sie od poprzedni endokrynolog z uwaga ze leczyc metr sie rok bez efekt konsultacja nie dosc ze bardzo czesty trwac minuta moj ostatni wizyta u dr barczyk trwac minuta i pani doktor odpowiedziec na wszystek moj pytanie i watpliwosc wizyta w moj przypadek nie odbywac sie co tyg jak poprzednio tylko co tyg aby moc dac czas organizm zareagowac odpowiednio na leczenie na plus atmosfera podczas badanie jak i rozmowa byc bardzo luzni i sympatyczny zlecic ja bardzo duzo badanie co byc na plus w cel dokladny diagnostyk oraz wdrozyc leczenie brac pod uwage nie tylko sam wynik badanie ale takze moj samopoczucie i spodziewac efekt poniewaz kazdy organizm regowac na leczenie inaczej i miec inny indywidualny norma przy ktory pacjent czuc sie dobrze doktor tlumaczyc wszystko bardzo dokladnie notuc wszystko na kartka dla pacjent;2
33;korzystac m z usluga pan Pawel milewczyk w on prywatny gabinet w garwolina niestety z przykrosc stwierdzac ze wybor ten lekarz byc pomylka wizyc co tydzien chociaz byc wszystko w porzadek z ciazy czas co tydzien bo na przyklad pan pawel wyjezdzac na narta bardzo zirytowac ja zmiana warunki cenowy do polowa ciaza zloty a potem juz zloty dodac ze przez miesiac dostac m tylko paragic lekarz bardzo mily i sympatyczny i to byc on wielki zaleta niestety spieszyc sie podczas wizyta nie badac piers co uwazac za duzy uchybienie;1
34;trafic m do doktor zuchowskiego z polecenie kolezanka jakis miesiac temu i w zwiazek z swoj wieloletnia dentofobic pojsc m bardzo niechetnie a tu z drzwi przywitac ja sympatyczny personel a sam doktor okazac sie serdeczny czlowiek bardzo dokladc solidny w swoj fach nie gwiazdorzy nie popisowac sie ani nie przechwalac swoj opinia nie wprowadzac nerwowy stresowy atmosfera co zawsze czynic wielcy lekarz planowac calosciowy leczenie w powiazac z inny lekarz wspolpracowac z podobny siebie profesjonalista zarowno chirurg ortodonta jak i asysty gabinet bardzo przytulny nie odstrasza surowosc wielki klinika pozdrawiac i polecac;2
35;niestety poki co komentarz neutralny pomimo obietnica przeslanie dieta trzy dzien po wizyta po dzien zero dieta zero kontakt brak odpowiedz na wiadomosc smsy telefon byc ja bardzo przykro bo pani olimpia zrobic na ja dobry wrazenie i uwazac ze za pozostawiony kwota wypadac by chocby odezwac sie i uspokoic co do zamiar wywiazania sie z umowa;3
36;nie moc ocenic kompetencja lekarz bo naprawic ja tylko jeden zab czas pokazac czy nie byc z on problem w przyszlosc wypelnienie zalozyc szybko co byc dla ja plus miec uwaga co do sam wizyta po pierwszy byc spory opoznienie po drugi doktor nie moc otworzyc zdjecie zebow nagrany na plyta cd tlumaczyc ze musiec by instalowac specjalny program a robic to nie byc wykonac zatem przeglad sam przeglad platny pomimo ze leczyc m u on zab co do przeglad miec mieszany uczucie zdiagnozowana tylko jeden ubytek podczas gdy inny lekarz znalezc az szesc kto miec racja jeszcze to nie wiedziec doktor namawiac ja zeby nie leczyc zeba podawac niejasny dla ja powod ze ubytek byc ale niezbyt pilny do naprawa ze zastanowic sie na spokojnie w dom czy miec do on zaufanie i tym podobne poniewaz przejechac m pol warszawy zeby dostac sie do gabinet chciec metr wyleczyc zab domyslam sie ze odradzac zwiazac byc z i tak spory opoznieen choc to nie zostac potwierdzic przez doktor choc zab leczony byc szybko to nie byc metr o nic informowan oprocz to ze poczowac uklucie przy znieczulec dla osoba z silny odruch wymiotny o co uprzedzic metr doktor po wejsc do gabinet taki komentarz byc bardzo wazny wazny byc dla ja takze przerwa ktory doktor nie robic sam gabinet nieco odstraoki choc to kwestia gust na srodek ogromny pokoj jeden fotel dentystyczny nad on duzy lampa dla ja scenerium niezbyt przyjemny troche jak z horror i nie pomagac nawet telewizor na sciana za ten cena wymagac wiecej zaangazowac i wczucia sie w sytuacja pacjent ogolnie odradzac zwlaszcza osoba ktory miec daleko;1
37;ja rowniez pani doktor nie polecac prowadzic moj pierwszy ciaza nie wpisywac lek w karta ciaza w ogol nic poza waga i cisnien nie wpisywac w karta problem zrobic sie kiedy nagle trafic m do szpital oczywiscie pretensja lekarz skupic sie na ja tak jakby metr to ja miec wiedziec przy pierwszy ciaza co trzeba a co nie trzeba wpisywac w karta ponadto okazac sie ze powinien byc ja skierowac na cc co oczywiscie nie zrobic nie przeczyc ze pani doktor byc bardzo mily i sympatyczny niestety nie miec to zaden przelozenie na on kompetencja;1
38;polecac wszystko ktory czuc sie zagubiyc jesli czuc motywacja do zmiana i chciec porozmawiac o to co ty hamowac dreczy paralizywac pani agnieszka pomoc ty okreslic zrodlo problem i wskazac kierunek samorealizacja z pelny przekonanie moc stwierdzic z pani agnieszka byc psychologiem z powolac juz podczas pierwszy wizyta wysluchanie empatyczny reakcja i proba nazwania problem przyniesc ja wyrazny uspokojenie zaczac em myslec o to co byc naprawde dla ja wazny w efekt uporzadkowac em swoj codzienny funkcjonowac i zycie emocjonalny dziekowac pani agnieszko polecac;2
