;text;target
19;opinie na podstawa kursuatematyczny i i ii na wydzial is sposob prowadzic zajecia zrozumiac czy potrafic nauczyc tak podstawa ocena w indeks zaliczec kolokwiac jak brakowac p nie liczyc na laska niespodziewajka brak poczucie humor ogolny podejscie do student pozytywny ocena ogolny mozna sie wiele nauczyc wszystko klarownie przedstawic widac ze prowadzic zyc to co robic kolokwi dosc trudny trzeba sie duzo uczyc wynik oddawac w ekspresowy tempo po okolo dzien;2
20;miernictwo elekroniczny ii cwiczenie ocena uciekac jak najdalej b przez to pan jeszcze raz robic cwiczenie z miernik nie wiedziec po co taki czlowiek w ogol trzymac na ten uczelnia gosc robic na kazdy cwiczenia kartkowka tylko ze zadanie byc zupelnie nie podobny do ten ktory robic se na cwiczenia kompletnie nie miec pojecie jak przekazac wiedza stawiac ban z kartkowka chyba pzrynosic on satysfakcja co nie ukrywac popros tragedio;1
21;algerba liniowa i wyklad cwiczenie elektryczny w miara zrozumiac czas tlumaczyc banalny rzecz po kilka raz widac ze starac sie raczej tak kolokwium egzamin brak zalezec jak sie umowic z grupa czasmi probowac byc dowcipny ale nie za bardzo wychodzic lol generalnie sztywniak neutralny moc byc prawdziwy matematyk nieco nawiedzyc ale widac ze starac sie tlumaczyc raczej klarownie zalezec on zeby student nie siedziec jak stado baran wiec starac sie on cos nauczyc na poczatek umawiac sie z grupa jak miec rozdysponowac dodatkowy punkt ustalic smy ze byc kartkowka ten z kolej byc bardzo prosty na miuta moc dwa w styl podstawic wzor co do kolo mozna przewidziec co byc ale kolokwia byc troche trudny niz u inny prowadzic dla ja osobiscie egzamin byc latwiejszyc jesli chodzic o podejscie do student to pan profesor nie byc matka teresa i zaliczenie nie dac ty za nic raczej nie miec co liczyc na milosierd i na to ze na przyklad naciagnie ty jeden punkt bo akurat tyle ty brakowac do zaliczec ogolnie nie byc zle;3
22;fizykac h cwiczenie elektronik air jak nie usniec to moc sie nauczyc notatka z cwiczenie pomocny w nauka do kolo dwa kolokwiac kazdy po zadanie na punkt z zalozenie na zaliczec punkt w praktyka okolo punkt jak ty zalezec tylko na zaliczenie to na zdrowy rozum wystarczyc napisac pierwszy kolo na max i olac przedmiot nie byc najlatwiejsze ale przewidywalny podobny do zadanie robiony na zajecia typ zadanie ktory nie byc na cwiczenia nie miec na kolo brak do tablica tez zazwyczaj brac tytko ochotnik a jak ktos jednak wywola a ten ktos nawet kompletnie nic nie umiec to doktor przedyktowac on caly rozwiazanie i jeszcze;3
23;kurs wstep do filozofia db b wyklad senny aczkolwiek czsami powiedziec cos smieszny ciekawy;3
24;moc byc b wyklad oczywiscie nudny na zajecia chciac ja sie spac interesowac byc tak zwany pyl kredowy rozdeptac kreda na podloga przez doktor laborka ciekawy choc program bywac trudny zawsze jednak pan doktor pomagac w pisanie jezeli nastapic jakis problem czy to program nie chciec dzialac oxczywiscie dwa kolokwi trzeba byc napisac program poprawa kolokwiow oczywiscie nie latwy dla poczatkujacego programowiec na popawo siedziec em godzina w on gabinet wiec nalezec sie przygotowac na meczarnia zaliczenie wyklad taki siebie pierwszy test wielokrotny wybor byc trudny do zaliczec za dobry odpowiedz punkt za bledny na poprawo byc dobrze punkt za prawidlowy za zblizony do prawidlowy i radzic nie sciagac niezaliczenie od raz i kurs powtorkowy po prosty trzeba duzo umiec z turbo pascalac;3
25;rozniczka ocena moze byc b koles nie uwazac za psychicznie chory albo moze nie wybijac sie to bardzo sposrod grono pozostaly matematykowa na kolokwi usadzac wedlug swoj syst e;3
26;byc em na on zajecia w starac em sie jak mogl em by nadgonic grupa gdyz nie zdawac em matura z anglik a znalezc em sie na b byc ja troche ciezko i na koniec oceniac on tak na gdyz na b e miec em dobry kobita ktory jakos sie zaopiekowec i dobrze poprowadzic zajecia ahao ksiazka do nauka ten przedmiot byc bardzo wazny baka polecac kiepski ksiazka ja polecac english file;3
27;wstep do programowanie laborka i wyklad kurs byc z archaiczn srodowisko turbo pascal polecac pan tyca wszyscy ten ktory miec co nieco do czynic z pascal sposob na zaliczec dla samouk na pierwszy zajecia podejsc do prowadzacy i zapytac sie jak mozna uzyskac zaliczec bez chodzec na laborka on kara ty napisac jakis program oprzec na baza dane piszesz program oddawac i jesli sie do on przylozyc es dostajesz lub z przepisaniem ten ocena na wyklad nie musiec pisac test na zaliczec wyklad;3
28;profesor Wladyslaw mulak chemia analityczny i wyklad itarilde nimue rowniez podpisowac sie pod jakze trafna charakterystyka pani profesor Mulak tak to wspanialy prowadzic wyklad;2
29;bardzo sympatyczny czlowiek nie wiedziec co sie nie interesowac potrafic nauczyc jezyka angielski chociaz nie wiedziec czy nie uczyc tez niemiecki bradzo dobrze on znac zwracac uwage na temat sprawiajace trudnosc studont jak na przyklad wypowiadanie sie ciekawy zwrot i tym podobne poczucie humor nieprzecietny lol nigdy sie nie nudzil na on zajecei pozdrowienie;2
30;wyklad mysl p olit;2
31;bryja leszek dr inz fizyk h wyklad b zac gosc bardzo fajny poczucie humor przepisowac ocena z cwiczen zalezy z kto miec cwiczenia wszyscy zaliczajac wyklada ciekawie prowadzic chetc wytlumacza czegos co nie rozumiec mozny spokojnie sie z on dogadac zapisac sie do on;2
32;wydzial elektronik algebry ocena polecac b zajec prowadzic dosc ciekawie szczegolnie jak ktos obserwowac ile kilometrow ten facet robic w przeciagu wyklad ktos u my na zajecie kiedys to liczyl problemow z zaliczeen nei miec bo kolokwia u on SA naprawde prosty dodatkowo u my przynajmniej obszedl trudniejsze fragment material i powiedzial tylko z trzeba bedzie sie on nauczyc jasli ktos pojsc na egzamin;2
33;wyklada dosyc fajny prowadzic dosc jasno i klarownie nie wiedziec czy mozny z on sie czegos nauczyc nie majac wczesni styk z pp ale ja trochy rzecz w glowo sie rozjasnilo tylko ten mazac po folia zaliczec to test wybor a b c d za dobra odpowiedz punkt za zla a za brak w ten rok nawet obnizyl prog zaliczenie z na punkt shock generalnie nie byc zle pozaty air nie miec inny wybor;3
34;gdy zapisywalac sie wf nie mialam pojecia co to za prowadzak ale teraz juz wiedziec i musz powiedziec z to fajny gosc sport tez byc fajny nauczylam sie duzo praktyczny rzecz z asekuracja poznalac rozny metoda zjad na rozny przyrzade wspinac sie po lina to bylo calk ciekawie a jak komus sie zaczelo nudzic to szedl na polbliski scianke i robil tam w ramy rozsadkuchcial po baaaardzo wyczerpujacym wf jak ktos byc mily i symaptyczny moze liczyc na herbatke i krotka pogawetke w grono kilkuosobowy ocena wystawiac SA na podstawa obecnosci chyba raz czy dwa mozny nie byc bez konsekwencja zajec tez mozny odrabiac w inny termin polecac t;2
35;pater Kazimierz doktor kurs fizyk i cwiczec slyszal opinia z to dobry laborant moze i byly prawdziwy ale za to cwiczeniowiec z on beznadziejny zacznijmy od to z na zajecie trzeba sie absolutnie obryc z zadan bo szanowny doktor nic nie wytlumaczyc a jesli juz sie zbierz do tlumaczec to krzyz na droge jesli cos zrozumiec no a teraz najfajniejsza sprawa kolokwiac boze do dzisiaj dziwnie sie czuc kiedy przypominac siebie system zadan kolokwialny pater wpadac na zajec na ktory mial byc sprawdzian po co rzucac hasl;1
36;super wykladowca rozumiec z student tez czlowiek student nie dac skrzywdzic moze wylkada nie za ciekawy trochy nudnawy ale byc jeden z bardzo spoko wykladowco na polibuda polecac polecac i jeszcze raz polecac no;2
37;jezyka programowania tpi pea ocena polecac b niektorz nazywajac on susza o;2
38;wiedza przekazywac w bardzo przejrzysty i zrozumiac sposob nastawienie do student jak bardzo pozytywny kolokwi normalny ale trzeba porobic troche zadanek ogolnie bardzo duzy pozytyw d;2
39;kurs fizykac wyklad fizyk wyklad ujsc ale dobrze unikac b kobieta bardzo humorzasta niestety zajecia na ktory czytac slajdy do ciekawy nie nalezec rownie dobrze mozna siebie z stronka sciagnac i sam w domek poczytac na koniec kurs kolokwium byc egzamin z regula ciezki a i system oceniac pozostawiac wiele do zyczenie takze zalecac zapisac sie gdzie indziej jesli byc tylko wybor;3
40;nie byc zly dawac zyc jak poprzednik napisac duzy plus byc to ze nalezec oddac protokol pod koniec zajecia dzieki co miec z glowa robote w dom co do pytanie to potrafic pytac duzo niz raz praktycznie to pytac na kazdy zajecia tyle ze nie wszystek grupa ja miec em taki szczesc ze my pytac na prawic kazdy co do pytanie przy oddawac protokol to niezdazyc ja sie jedynie dawac jakis uwaga na temat to co byc zamac co powinien sie jeszcze tu znalezc i tym podobne ogolnie SA lepsi gruszkowski malo robota i gors majchrzak wiecej robota;3
41;podzielac zdanie o czlowiek legenda polecac z caly sila wyklada super az chciec sie chodzic nie zanudzac nie gadac niepotrzebny rzecz strasznie konkretny i bezposredny prowadzak indywidualisto w calym zbiorz c nie dac sie ukryc kola to masakra ale na egzamin jet juz luzik Jesli sie chodzic na wyklada ja z to co pamieatm to wiele sie nie uczyl do egzamin bardzo duoz wyniosl z wyklad wiedza sam do glowa wchodzic w skala od do dawac nie poniewarz nie miec praktycznie mozliwosci zalcizec w kol kurs zdecydowanie polecac;2
42;kisielewski m mgr plywac polecac b ocena za obecnosc mozny miec nieusprawiedliwiony reszte trzeba usprawiedliwiac i chyba odrabiac i zanizac ocene koncowy zajecie prowadzic ciekawie przez wiekszosc zajecia prowadzic uczyc plywac na kilka grac smy w pilka polecac kurs odplatny zloty;2
43;kurs podstawa analiza matematyczny wyklad ocen polecac b pan doktor byc zakrecoc ale przynajmniej na wyklada nie sposob sie nudzic wszystko tlumaczyc jak proscie popierac to przyklada;2
44;pan doktor byc nierowny prowadzic o ile algebre udac ja sie przejsc lutem szczescie o tyle analize ii byc ciezko przeskoczyc problem byc niedyspozycyjnosc pan doktor ciezko on zlapac szczegolnie w trakt sesja oczywiscie uczic sie porzadnie na kolokwi mozna latwo zdac przedmiot pan doktor zwracac uwaga zazwyczaj na jeden kolokwium u ja byc to pierwszy jak pojsc na jakis nie miec szansa oblanie przedmiot dlatego warto przysiasc od poczatek;3
45;mysl polityczny elektronik sposob prowadzic zajecia b interesujacy w zrozumiac zajecie byc bardzo ciekawy wiedza sam wchodzic obecnosc nie miec zaden w norm przyjazny student tez czlowiek polecac wyklad bardzo ciekawy za obecnosci nieobecnosci mozny poprawiaca minuta na konferencj i tym podobne za frekwencja;2
46;doktor plut byc czlowiek bardzo milym i zdajacym siebie sprwe z to z cwiczec z fizyka moc byc trudny kolokwi dawac w miary latwy na cwiczenio byc w miary ciekawie zaliczyc latwo jesli znac sie podstawa ja miec jednak uraz osobisty poniewaz obnizyc ja ocene za charakter pismo sic ale mimo wszystko polecac;2
47;kapelko rafal kurs rownianie rozniczowy ocena numer jesli miec sie wybor dobrze wybrac ten czlowiek wyklad byc absolutnie opcjonalny kolokwiac prosty a sam prowadzak prezentowac wiecznie postawy prz pan;2
48;powiedziec tak procent zaliczec na pozima z wyklad a z cwiczenie najlepsza ocena w liczba dwa to na caly kurs jak chcec sie zajebiscie nauczyc fizyczny to polecac ale z zaliczeen ciezko a z dobry ocena wrecz niemozliwy aha warto chodzic na wyklad bo jak byc sie na wszyscy to profesor przepisowac nawet;3
49;  zajecie prowadzic byc w niestresujacy sposob tzn nie miec wejsciowka ale za to pan doktor lubic na sam koniec zapytacc student z przeprowadzany wczesnie cwiczenie i czesto byc tak ze nawet solidny przygotowac moc nie pomoc zalezec od humor prowadzacego czas doktor Mroz dac banalny pytanie inny raz rzucic taki ze nikt by sie nie pozbierac pierwszy sprawozdanie radzic robic recznie i dopiero jak doktor wyrazic zgoda mozna robic na komputer nie radzic robic sprawozdanie na tak zwany kola n;3
