;text;target
53;bateria to jakies nieporozumienie ;1
54;uwazam takze ze za tak wysoka cene efekt powinien byc bardziej spektakularny no ale cudow nie ma ;3
55;jak juz nie wiedza co moze byc przyczyna to odsylaja do instrukcji obslugi w ktorej rowniez nie ma rozwiazania problemu dokladnie przestudiowal em opisany tam proces konfiguracji zanim skorzystal em ze wsparcia online ;1
56;wystarczy wbic w google fraze czy tani oczyszczacz powietrza moze byc drogi ;3
57;za niewiele ponad zl mozna miec ml produktu wiec ;3
58;po reklamacji dostalam dzis pieniadze ;1
59;wiecej facetowi nie potrzeba ;2
60;co do jakosci wypranych rzeczy nie powiem zlego slowa ;3
61;sprawdzanie systemu i driverow kilka dobrych minut straconych zly odczyt karty w czarnej problem z klapkka tylnia znany juz wielu w sieci szczesliwym posiadaczom slide ;1
62;mam problemy z ladowaniem ;1
63;sluchajcie sprawa wyglada tak raczej odradzam zakupu million woda po goleniu bo zapach bardzo nikly mimo iz bardzo bardzo lubie ten zapach bo mam million wode perfumowana edp kupiona przez internet sklep tylko z oryginalnymi produktami czyli te na ceneopl najlepiej z wysoka iloscia osob ktore kupuja produkty odradzam allegropl w perfumeriach takich sephora lub duglas nie sprzedaja wody perfumowanej duzo lepszej niz woda toaletowa edt bo edp ma duzo trwalszy zapach niz edt czyli woda toaletowa ktore to edt sprzedaja w tych perfumeriach ;1
64;naped dvd daje o sobie znac straszne go slychac ;1
65;czuc ta wielkosc w znaczeniach tego razera ;3
66;jedyne co mnie zaskoczylo to pewne nieprzemyslane elementy budowy ;1
67;montaz tej kamerki na monitorze graniczy z cudem bo uchwyt ktory posiada jest tak zaprojektowany ze nie nadaje sie do niczego aby ja stabilnie zamontowac zamowil em rzepy do podklejenia bo inaczej jest nie stabilna i co chwila trzeba ja poprawiac bo sie sama obraca razem z mocowaniem ;1
68;nie da sie zmieniac glosnosci z pilota wiec mikrofon i pilot sa bezuzyteczne skoro sluzy jedynie to odbierania rozmow a mikrofon nie dziala ;1
69;ksiazka w przystepny sposob opisuje besse na rynku kapitalowym i srodki umozliwiajace ochrone kapitalu badz zmniejszenie strat spowodowanych recesja ;2
70;roz ma jeszcze jedna zalete przepiekny zapach ;2
71;bohaterem filmu jest chlopiec stefek oraz jego siostra elka ;0
72;do tego bardzo czesto sie zawieszala a do resetu trzeba nosic ze soba wykalaczke gdyz jest umiejscowiony w takiej malej dziurce ;1
73;do moich zastosowan czyli praca i ladowanie tych samych programow codziennie dysk jest idealny ;2
74;nie byli jakos tym zaskoczeni ;1
75;koncepcja rewelacyjna przez pol dnia cial em jak szalony drobne galazki duze do cm swieze i stare co popadlo ;2
76;po latach kupuje druga wiec opis jest nie do tego modelu lecz najbardziej zblizonego jaki widze na ceneo ;3
77;jak widac o wiele wiecej minusow niz plusow ;1
78;mysle sobie ja spie a maz poziomuje kpina chyba ;1
79;wzial em tez podkladke pod stope i udal em sie z nia do importera sprzetu york gdzie znajduje sie rowniez serwis ;0
80;moje wczesniejsze doswiadczenie w kreceniu wlosow to jedynie zawijanie papilotow na noc co zawsze wiazalo sie z nieprzespanymi nocami ;0
81;przed zakupem radia naczytal em sie pozytywnych opinii i zakupil em cb radio president jimmy ii teraz tego zaluje bardzo ;1
82;szkoda jedynie ze jest na cieplo przez co nie dziala po stuknieciu paznokciem dlugopisem czy rysikiem ;1
83;bateria wystarcza na maksymalnie godziny pracy ;1
84;niestety okazalo sie ze zona miala racje bim lepszy ;1
85;po upgradzie systemu do wyzszego niestety odmowil posluszenstwa i padl ;1
86;euphoria ktora kupuje u siebie w pracy pachnie na mnie prawie cala dniowke tj ok osiem godzin a na szaliku lub plaszczyku pachnie przez wiele dni praktycznie od prania do prania ;2
87;niestety rzeczywistosc okazala sie bolesna bardzo slaby autofocus powiedzial by m irytujacy ;1
88;pewnego dnia postanawia przenocowac w hotelu dolphin w pokoju ktory ma opinie nawiedzonego ;0
89;krawedzie wkladek sa ostre wiec przyjemnosc ich wkladania jest niska a do tego brak im tak prostej rzeczy jak klej wiec tancza w biustonoszu ;1
90;godzina projekcji to max potem nic sie nie czuje chyba ze przylozy sie nos o milimetr od skory ;1
91;ponad to bateria po pol rocznym uzytkowaniu z tygodni utrzymywania urzadzenia spadla do tygodnia ;1
92;dobrze wchlaniaja siusiu dziecku zaczyna przeszkadzac dopiero waga ostro zasiusianej pieluchy ;2
93;wzmocnienie sygnalu faktyczne daje odsluch na iphone ze sluchawkami sri polowa glosnosci na wlaczonym dragonfly to poziom maksymalny na iphone ;2
94;bardzo wysoka jakosc ;2
95;chore dziasla rownowazy ten nazwijmy dyskomfort ;3
96;widziala m ten film w kinie ;0
97;niestety akumulator w tej szczoteczce jest slaby technologia nimh ;1
98;polecam do wyprobowania bo na pewno nie zaszkodzi ;2
99;niby tefal a i tak chiny ;1
100;glosny jak nie wiem ;1
101;na poczatku nic sie nie dzieje ale po chwili slychac rozne odglosy widzi ludzi ktorych w rzeczywistosci nie ma ;0
102;myslal em ze zwarjuje poza tym guma latwo odchodzi od obudowy slaby dzwiek przy starcie wydaje sygnal ktory strasznie trzeszczy innych nie slyszal em bo niestety nic nie dziala jutro zamierzam go zwrocic i odzyskac pieniadze zwlaszcza po przeczytaniu tych wszystkich opinii;1
103;polecam film ze wzgledu na rewelacyjne dialogi ;2
104;tragicznie slaba bateria jak w smartfonie dwuletnim ;1
105;skrzypi tam gdzie dotykaja sie czesci skorzane tam gdzie stykaja sie podlokietniki z siedziskiem czy oparciem i gdzies wewnatrz ;1
106;tresc lekka aczkolwiek przecietna ;3
107;wyglada niezle troche psuje blokada dla dzieci caly design ale jest ok ;3
108;jezeli juz kupiliscie wenusa to nie oczekujcie klasy premium w cenie standard pozdrawiam;0
109;po przejsciu do dowolnego innego utworu odtwarzanie rowniez zaczyna sie natychmiast bez oczekiwania na wcisniecie przycisku odtwarzanie pauza ;1
110;auto postalo tydzien na parkingu ;0
111;obiektywie oceniajac produkt mimo naprawde ogromnych mozliwosci i multum funkcji a takze idealnym designie ;3
112;wczoraj kolejna awaria i tym razem mikser laduje w smieciach ;1
113;przyznac trzeba ze lodowka bardzo funkcjonalna i dobrze zaprojektowana z punktu uzytkowego ale jesli chodzi o wytrzymalosc to im nie wyszlo ;3
114;ja go oddalem i szukam czegos innego cos tanszego i bez zbednej elektroniki typu higrometr bo to jest bezuzyteczne;1
115;podczas gdy amplituner jest podlaczony do sieci przez wifi to odtwarzanie muzyki z telefonu poprzez bluetooth nie dziala prawidlowo przycina natomiast gdy wifi jest wylaczone to odtwarzanie idzie ok z minimalnym opoznieniem ;1
116;ostrze jest cienkie lzej sie tnie do pewnego dnia niestety ;3
117;a wszystko to okraszone dosc wysokimi wymaganiami sprzetowymi jesli zamierzamy grac na pelnych detalach graficznych ;1
118;a stare ale z nowsza data zostaja ;1
119;kiedy jest zbyt naostrzony i zacznie sie nim pisac to nieraz moze odpeknac drobinka grafitu ;1
120;oddal em jedna kamere na gwarancji bo nie nagrywala filmow akurat tych co mi byly potrzebne ;1
121;pierwsze problemy zaczal sprawiac juz po miesiacach ;1
122;jako niedoswiadczeni rodzice chcieli smy jak najlepiej ale jak przyszlo do przewiezienia dziecka ze szpitala do domu zaczely sie schody nie mozna byl wygodnie ulozyc dziecka poniewaz pozycja w privi jest siedzaca tak ze dziecku ucieka glowka na bok bo zamiast w pozycji pol lezacej ono siedzi i jest powyginane nie pomagala nawet poduszka ani kocyk wokol glowki po powrocie do domu fotelik nie chcial sie wypiac z bazy i juz tak zostal ;1
123;szorstki sztywny jak spodnie dla mysliwych az nie chce myslec jak wygladala by delikatna skora dziecka po godzinnym spacerze szczegolnie w okolicy ud ;1
124;przyszkadza mi rowniez fakt i w suszarce po jej zlozeniu na szczycie jest okragla dziura ;1
125;niby ma cos z klasycznego highera ale to juz nie to samo ;3
126;wiadomo przeciez ze szklo jest dla ptasiego oka praktycznie niewidoczne ;1
127;woda toaletowa o niezbyt oryginalnym zapachu ani ladna ani brzydka ;3
128;po nastepnym pol roku zaczelo cos w niej swiszczec miesiac temu padl calkiem termostat ;1
129;nie ma tu brzydkich slow czy agresywnych zachowan ;2
130;dodatkowo w zakresie braku funkcjonalnosci trzeba wspomniec o ociekaczu ktory jest zupelnie niepraktyczny jest plaski jak stol wiec rowki nie spelniaja swojej funkcji ;1
131;produkt ma tez kilka wad mianowicie stosowanie ampulek jest bardzo czasochlonne aplikator czesto zacina sie lub urywa i trzeba nakladac plyn dlonia ;1
132;na wstepie moge powiedziec wam ze wkurzyl em sie przy zakupie bo okazalo sie ze w nowych sigmach w przypadku zrezygnowano ze stabilizacji obrazu pod mocowanie pentax ;1
133;rewelacyjnie pracuje zmazuje z olowkiem i papierem praktycznie nie ma znaczenia jaki to olowek i jaki papier ;2
134;bardzo szybko sie tepia pasek aloesowy juz praktycznie po pierwszym uzyciu znika ;1
135;jeszcze kila takich epizodow i rozbije to o podloge ;1
136;problemem jest to ze kamerka nie jest kompatybilna z windows brak dzwieku i obraz odbity w poziomie ;1
137;cale szczescie mamy dostep do opinii z portali zagranicznych ;3
138;podsumowujac nadaje sie moze do zaparzenia zalewajki lub niecisnieniowych metod parzenia ale do kawy z ekspresu lub po turecku sie nie nadaje ;3
139;sluchawki przychodza w ladnym woreczku jesli to komus pomoze kabel nieco krotki nie mozna nawet wygodnie sie odwrocic czy siegnac do kosza na smieci cena aktualnie zl ja kupowal em za zl to maksimum ktore kiedykolwiek chcial by m dac za sluchawki wiecej uwazam za strate kasy po wyimaginowane polepszenie jakosci ;3
140;dzieki zageszczonej formule wystarczy niewielka ilosc nawet pol cm pasty naniesc na szczoteczke a juz po chwili w ustach tworzy sie obfita piana ;2
141;o dziwo zachowuje takze bardzo niska temperature pracy laptop zawsze jest chlodny lub delikatnie cieply pod lewym nadgarstkiem ;2
142;dosc szeroka scena muzyczna ;2
143;natomiast zauwazyl em po kilku miesiacach parowania spora wade mianowicie zbyt malo pojemny ociekacz ;1
144;bardzo slabej jakosci antena ktora nie pozwala na odbior w trudniejszych warunkach ;1
145;swietny reportaz opatrzony robiacymi ogromne wrazenie starymi fotografiami ;2
146;mimo wszystko polecam te obudowe ;2
147;po prostu dramat ;1
148;zamienil stryjek siekierke na kijek ;3
149;a problem dopiero zaczyna sie jak trzeba cos oddzielic z plytki ;1
150;zonie sie podoba bo jest czarna i piekna ;2
151;generalnie one wszystkie maja podobna wade dosc szybko wyrabia sie zawleczka potem obrabia sie sruba zaciskowa i scisk przestaje trzymac ;1
152;jednak postaci wydaja mi sie za malo wyraziste bezbarwne pozbawione charakteru ;1
153;itd ;0
154;co wazne butelka posiada korek ;2
155;sama sprezarka jest cicha i byc moze lodowka spelnia te db zakladane przez producenta ale swist i gwizd gazu czynnika chlodzacego wkurza niemilosiernie ;1
156;jest bardzo elastyczna dopasowuje sie do ciala ;2
157;nie jest skomplikowane i nawet przy slabej znajomosci jezykow obcych do ogarniecia ale wydaje mi sie ze postaranie sie o przetlumaczenie menu na jezyki narodowe powinno byc pewny priorytetowym w sprzecie tej klasy i za taka cene ;3
158;pomagal tylko restart routera ;1
159;posiadam ta sokowirowke od dwoch tygodni i jestem w niej zakochana ;2
160;ja byl em za vacumaidem a zona chciala bima ;3
161;cena dosc niska i dla amatorow wystarczy jezeli ktos poszukuje sprzet pod ciezszy aparat czy kamere polecam wyzsze modele np ;3
162;pianka tez ;2
163;jest piekna i blyszczaca ;2
164;z calej serii moh na pc brakuje mi jeszcze warfightera wydana w ale pewnie i na niego przyjdzie kolej fakt gra w singlu jest krotka kampanie zamknal em w niecale h przy normalnej grze bez zadnej spiny zeby wykrecic jak najlepszy czas ukonczenia gry ;1
165;wczesniej byly nadzwyczaj ciche to znaczy nawet przy maksymalnych obrotach slyszalny byl jedynie szum powietrza ;0
166;okazalo sie inaczej ;1
167;musze zaznaczyc ze efekt ujedrniajacy i napinajacy jest o wiele silniejszy niz w przypadku kremow z gornej polki ktorych stosowala m juz wiele ;2
168;pralke mam od ok tyg ;0
169;nawet podczas kilku godzinnego grania nie odczuwal em dyskomfortu ;2
170;nie slychac ich prawie zupelnie dzwiek plaski jak sciana ;1
171;niepotwierdzam tych spostrzezen ;3
172;dodatkowe nasadki totalnie niepotrzebne bo sie wtedy nie da ogolic ;1
173;w wioselkach speedo pomimo mozliwosci zastosowania dwoch roznych mocowan trzymanie dloni nie jest tak solidne jak we wspomnianych hedach ;1
174;da sie co prawda skrecic ja na bok ale nie jest to do konca rozwiazanie bo zalamuje sie wezyk ;3
175;urzadzenie jest rowniez glosne ale to cecha wszystkich blenderow o duzej mocy liczyla m sie z tym ;3
176;moze do ogladania tv nie ma tragedii ale ja lubilem sobie puscic przez wieze muzyczke na youtube a tu nie moge ;3
177;juz drugiego dnia pierwszego nie mialem czasu przezyl em ze tak to nazwe pewne rozczarowanie ;1
178;niszczarka jest do wyrzucenia plastikowe trybiki sa do polowy oberwane ;1
179;lekki podklad idealny dla bladziochow ;2
180;ps ponad lat maluje roznymi gruntami farbami i lakierami ale czegos takiego nie bylo ;1
181;moja rada dla innych prosze sprawdzic szlifierke dokladnie przy zakupie i jesli beda te same objawy to sobie prosze darowac glosna praca przekladni i szybkie jej nagrzewanie swiadcza o kiepskiej jej jakosci co rzutuje na jej trwalosc a przede wszystkim pozbawia komfortu pracy ;1
182;usterka nie zostala wykryta i usunieta ;1
183;straszna tandeta ;1
184;zawsze podobaly mi sie telefony lg i to kolejny moj nabytek ale albo trafila m na felerna sztuke albo gc tak maja ;1
185;syn nie ma juz problemow z myciem zebow a szczeliny miedzy klamrami i pod gumkami aparatu sa wyczyszczone wzorcowo i w mgnieniu oka ;2
186;natomiast bardzo czesto zrywa polaczenie z internetem mimo iz komputery sa polaczone z siecia to nagle znika polaczenie z int ;1
187;trzeci tydzien czekam na decyzje z serwisu ;1
188;a dekle to juz porazka ;1
189;teraz czekam na info ze towaru nie bedzie niezle klienta traktuja ;1
190;paznokcie odpadaja czesto trzeba uzyc innych narzedzi zeby nozyki ;1
191;lokowka jest bezpieczna nie ma mozliwosci oparzenia sie a nawet jesli wlosy sie zle wkreca to ona automatycznie sama sie wylacza ;2
192;rower trzymam pod blokiem przykuty tymze lancuchem ale niestety po miesiacach uzytkowania zamek zacial sie na amen ;1
193;nie ma porownania ze zwykla szczoteczka jesli ktos ma problem z szybkim osadzaniem sie kamienia i osadu tak jak to jest w moim przypadku ;2
194;minusem zestawu jest sluchawka prysznica ;1
195;odradzam kupna takiego sprzetu nawet dla poczatkujacych ;1
196;poszedl em do pewnego sklepu nie dla kogos tam i niestety musze czekac tygodnie na rozpatrzenie gwarancji ;1
197;kolejnym minusem jest sposob zablokowania sworznia a mianowicie naciecie go jakas tarcza szlifierska ;1
198;przyciski luzno osadzone jestem przyzwyczajony do sztywnych klawiatur a tutaj przyciski wyraznie przy przesuwaniu palcow chodza na boki ;1
199;uzywala m go prawie codziennie do robienia koktajli owocowych ;3
200;tego typu odtwarzanie w dluzszym czasie jest po prostu meczace ;1
201;czujnik wlacza sie rowniez np gdy umyjemy podloge w lazience z dodatkiem plynu do podlog albo gdy cofa nam sie z szamba nie wiem czy jest taki czuly czy ma taka wade ale zawsze bylo to bardzo irytujace ;1
202;to zadziwiajace w jakim tempie rozwija sie rynek pomp ciepla itp ;3
203;generalnie jest to dobry blender do koktajli jednak nie zachwyca ;3
204;cale szczescie zablokowal sie gdy lancuch czekal sobie przypiety do stojaka a nie gdy rower byl nim zamkniety ;1
205;oderwany plat farby nie smierdzi ale wystarczy go pomoczyc woda to daje amoniakiem kocimi szczynami ;1
206;telefony nokia juz od dawna nie naleza do obslugiwanych intuicyjnie ;1
207;kazdy kto na nim siedzi jest mile zaskoczony wygoda kto nie ma wiecej niz cm d ;3
208;gdyby m taka opinie przeczytal wczesniej dolozyl by m kilka zlotych do creative sound blaster tactic d rage review z metalowymi ramionami ;1
209;po jego wizycie pralka dzialala minut i sytuacja sie powtorzyla ;1
210;troche pojezdzi troche popiszczy i albo wroci do bazy albo sie gdzies zgubi pokoj m a z odkurzania nic nie wychodzi ;1
211;namnozyl watkow w czesci drugiej i dodal jeszcze nastepne a probujac wszystkie zamknac w jednym tomie strasznie sie rozpedzil z akcja ;1
212;telefon przecietny gdyby m mial raz jeszcze wybierac wzial by m inny zupelnie nie rozumiem tego iz ma takie dobre opinie a w sieci az huczy o pekajacym wyswietlaczu zepsutym glosniku czy diodzie doswietlajacej aparat ;1
213;ale wyglada naprawde swietnie ;2
214;co do obrazu nie mam zastrzezen wiadomo jest kilka mankamentow ale z drugiej strony nie jest to model za tysiecy tylko za niecale ;3
215;kosiarke zakupil em w tamtym roku i skosil em nia razy trawnik ok arowy ;0
216;usb jest tylko do celow obslugi technicznej nie jest uzytkowe w tej cenie juz moglo by byc ;1
217;uzywam go do panasonica lumix lx aparat niestety razy mi spadl na szczescie zawsze zapakowany byl w dany pokrowiec ktory idealnie go oslonil ;2
218;troche dziecko sie poci w upaly i na bank nie jest to przedzial do kg mysle ze do max kg dziecko bedzie w nim jezdzic ;3
219;jest bardzo prosta w obsludze i bardzo szybko kreci idealne loki ;2
220;zawiodl em sie na firmie creative ich glosniki mam lat i nic im sie nie dzieje jakby byly kupione wczoraj a sluchawki po miesiacach ida do kosza ;1
221;polecam na babski wieczor ;2
222;nie wiem dlaczego ludzie chwala jakosc dzwieku tych sluchawek chyba dlatego ze nigdy nie slyszeli lepszego ;1
223;korzystal em wczesniej przez kilka lat z ep najlepsze sluchawki douszne jakie testowal em ;0
224;poprzednio miala m fino i tam wszystko smigalo jak nalezy choc parametry mial slabsze ;1
225;na poczatku rzadziej uzywalismy teraz bardzo regularnie ;0
226;tak czy owak fajny produkt ;2
227;co jest najdziwniejsze ;1
228;to jest moj pierwszy zabudowany piekarnik i byc moze inne maja tak samo ;3
229;umywalki z uwagi na powloke nie mozna myc agresywnymi srodkami czystosci ;1
230;korzystam z tego pakietu w pracy i musze przyznac ze ciezko bylo mi sie przestawic ze starszej wersji na ;1
231;elementy zapadkowe do podnoszenia na okreslona wysokosc mialy niedokladnie umocowane poprzeczne waleczki na ktorych opieraja sie zapadki wysunely sie ze srodkowego polozenia i przestaly spelniac swoja role ;1
232;polecam wszystkim inwestorom jaki i osoba ktore ciekawi rynek kapitalowy ;2
233;w damsingu nie ma miejsca na duzy litrowy garnek nie zmiesci sie nawet duzy l dzbanek z sokiem ;1
234;swietnie sie wsiada podstawka na nozki to super sprawa przynajmniej u mnie dziecko jak sie zmeczy moze tam postawic nogi a rodzic go lekko popycha i rower jedzie ;2
235;nie spodziewajcie sie cudow ;1
236;podobno zostal uszkodzony mechanicznie ;1
237;piekarnik duo solgazu siadl po miesiacu a serwis ma tyle roboty podobno ze przyjezdza w kolejnym tygodniu i orzeka ze trzeba ustawic godzine zostawiajac starszego ojca samego niszczac przy tym szafke wyciagajac piekarnik po czym odjezdza i zamiast pomoc ustala po mojej interwencji nie odbieral telefonu z numeru zglaszajacego kolejny termin na kolejny tydzien na wymiane sterownika ;1
238;dzwiek plaski jak z laptopa rowniez tragiczny ;1
239;udzwig bagaznika to kg ale udzwig na moim samochodzie to juz tylko kg ;1
240;oszczedzam prad mam zabezpieczona siec i stabilny dostep do internetu ;2
241;o ile jezeli leci film na pelnym ekranie jest ok ale jak jest przyciety obraz pasami czarnymi to nie da sie tego ogladac tak widac biale smugi po ledach ;1
242;bidon jest szeroki i bez uchwytow co sprawia ze dziecko ma trudnosc z uchwyceniem szczegolnie gdy ma tluste i sliskie raczki brudne jedzeniem to bidon calkowicie sie sliska ;1
243;sprzet nie jest zly ;3
244;bardzo duzy plus za reczna regulacje czasu i temp ;2
245;mozna je wszystkie samodzielnie naprawiac nie dajac do pseudo serwisow gdzie nikt chyba na mechanice sie nie zna ;0
246;mozna sciagnac z internetu ;0
247;za to po naladowaniu schodzi do zera w ok h ;1
248;karma zdrowa choc kot je ja bardzo lakomie i przybral okolo kilograma na masie ;3
249;wniosek wytrzymaly kabel ;2
250;moj egzemplarz jest albo zle wyregulowany albo ma za dluga linke gazu przez co nie mogl em go uruchomic ;1
251;nie jest zbyt glosny najcichszy jest wtedy kiedy pracuje na najwiekszych obrotach przy innych ustawieniach slychac lekkie buczenie ;3
252;na minus glosna praca ;1
253;dzwiek dobrej jakosci i glosny ;2
254;mam ten ekspres od ok roku ;0
255;strasznie nieporeczne brak dostepu do zadziorkow nie sposob nimi jednolicie obciac paznokcie jedynie linia szarpana nozyczki ktore mam w domu pomimo gorszego wygladu sa cale metalowe sa o niebo lepsze przy tym rownie bezpieczne bo z zaokraglonymi koncami ;1
256;moim zdaniem to marna imitacja granitu bo w wygladzie i czuciu wydaje sie ze to plastik pe ;1
257; wrzesnia informacje ze dostana doslane bo byl blad na stronie ;3
258;nie wiem wiec jak ten kubeczek ma nauczyc dziecko samodzielnego picia ;1
259;nie ma nawet magnezu ;1
260;po skonczeniu podgrzewania jeszcze przez chwile dziala wentylator to ciekawe nie musze jej zostawiac otwartej ;2
261;alan jest strasznie czuly na najslabsze sygnaly pasowala by regulacja czulosci ;1
262;jak dla mnie to wszystko to totalny niewypal ;1
263;i przyznam szczerze ze mi ten dosc specyficzny zapach kremu wars bardzo sie podoba ;2
264;przyciski panelu sterowania glosno pikaja po nacisnieciu ;1
265;cale te o ktorym zapewnia producent moga sobie w buty wsadzic ;1
266;jezeli komus cos nie dziala to podstawowym dzialaniem powinno byc zgloszenie wady do producenta i skorzystanie z warunkow gwarancji prawda ;0
267;dla poczatkujacego fotografa bedzie to dobry wybor na zapoznanie sie z mozliwosciami wlasnego sprzetu jesli nie chce on wykladac na poczatku wielkich sum na obiektyw ;2
268;nie najlepiej wykonane niewygodne kabel za krotki dzwiek moze byc ;1
269;oba strasznie glosne w porownaniu ze zwykla szlifierka trojkatna ;1
270;ladne kolorki mozliwosc rozkladania siedziska to rowniez atuty ;2
271;co jakis czas lecz nie za czesto slychac dziwne piszczenie z wewnatrz obudowy a glosnik harczy przy poziomie glosnosci ;1
272;plastikowa mocna ceglowka i to jedyny plus minusy brak slownika t trzeba recznie wklepywac tekst sms brak mozliwosci nawiazania polaczenia z internetem bardzo slaby aparat radio tylko dziala ze sluchawkami bardzo mala pamiec wewnetrzna niezbedna jest karta sluchawki na wtyczke usb w sumie wyswietlacz mogl by byc wiekszy w stosunku do calego telefonu ;3
273;nie ma mozliwosci wylaczenia glosnika ;1
