;text;target
10;endoskopowe badania przesiewowe maja ogromny wplyw na zdrowie populacji pozwalaja rowniez ograniczyc koszty leczenia zwlaszcza w przypadku kolonoskopii dzieki wczesnemu wykrywaniu nowotworow nie dochodzi do powstania zawansowanych zmian nowotworowych ktorych przewlekle leczenie jest niezwykle kosztowne dlatego badania przegladowe pozwalaja na duze oszczednosci finansowe kiedys na przyklad rola gastroskopii sprowadzala sie do wprowadzenia wziernika do zoladka i wykrycia duzego guza teraz udaje sie diagnozowac male wczesne zmiany dzieki postepowi technicznemu ogromnie wzrosla jakosc uzyskiwanych obrazow wnetrza ciala pojawily sie juz nowe endoskopy patrzace jednoczesnie zarowno do przodu jak i na boki dzieki czemu pole widzenia zwiekszylo sie az do stopni a wysoka jakosc obrazu pozwala wstepnie ocenic czy zmiana wyglada na zlosliwa znakomitym uzupelnieniem jest endoskopowa ultrasonografia ktora wykrywa glebiej umiejscowione patologie ;0
11;dr jakub gierczynski specjalista w dziedzinie ekonomii i ochrony zdrowia poinformowal ze w r w polsce bezposrednio z powodu cukrzycy zmarlo tys osob rok wczesniej tys o wiele wiecej osob umiera jednak z powodu powiklan cukrzycowych w r zmarlo z tego powodu tys przyczyna proc tych zgonow byly choroby sercowo naczyniowe bedace wynikiem powiklan cukrzycy diabetolog z centralnego szpitala klinicznego mswia dr alicja milczarczyk zwrocila uwage ze w polsce nie sa refundowane leki ktore maja udowodniona skutecznosc leczenia w powiklaniach naczyniowo sercowych obnizaja one mozliwosc zgonu od do proc choc leki te sa dostepne w aptekach wielu chorych nie moze podjac terapii poniewaz nie stac ich na zakup tych lekarstw zaproponowala ze jezeli nie mozna ich refundowac dla wszystkich osob z powiklaniami naczyniowo sercowymi to przynajmniej objac refundacja leki dla osob po zawale ;0
12;lekarka pomimo umowionych godzin przyjmuje pacjentow bez rezerwacji wciskajac ich pomiedzy osoby umowione jest niezbyt mila przy tym przeprowadzila wszystkie badania co jest duzym plusem ale w sumie za to sie jej placi ciezkie pieniadze tak jak ktos wczesniej pisal probuje na sile sprzedac okulary ze swojego salonu ;1
13;chcac sprawdzic jak zanieczyszczenia powietrza bezposrednio wplywaja na ludzkie zdrowie naukowcy uwzglednili ze dlugotrwale wdychanie pylow i gazow zbierajacych sie blisko ziemi w znacznej mierze przyczynia sie do schorzen ukladu oddechowego jak astma alergie choroby pluc kaszel katar bole gardla ukladu krazenia miazdzyca niewydolnosc serca oraz ukladu nerwowego choroby alzheimera i parkinsona dlatego do badan wybrano grupe dzieci niedotknietych jeszcze chorobami przewleklymi czy cywilizacyjnymi dzieci te maja od do lat ucza sie w sosnowieckiej szkole podstawowej nr mieszczacej sie kilkaset metrow od siedziby wydzialu nauk o ziemi uniwersytetu slaskiego gdzie prowadzony jest staly monitoring jakosci powietrza dzieci procz testow alergicznych przechodzily m in badania spirometryczne sprawdzajace wydolnosc pluc wraz z rodzicami wypelnialy tez comiesieczne karty z szczegolowymi pytaniami o zaobserwowane reakcje organizmu ;0
14;czasteczki mrna sa w komorce nosnikiem informacji dokumentacja ktora na podstawie planow zapisanych w dna pozwala wytwarzac bialka udalo nam sie wyjasnic w jaki sposob ludzkie metylotransferazy rozpoznaja strukture tzw kapu na jednym z koncow mrna i przeprowadzaja jej enzymatyczna modyfikacje kap jest niezbedny do syntezy bialek w komorkach odkryli smy ze ludzkie metylotransferazy rozpoznaja kap w mrna w sposob inny niz robia to bialka wirusowe odpowiedzialne za podobny proces wiedza ta daje podstawy do poszukiwania takich lekow ktore blokowaly by bialka wirusowe a byly by przy tym bezpieczne dla ludzi komentuje prof dr hab janusz bujnicki kierownik grupy badawczej w mibmik i na uniwersytecie im adama mickiewicza w poznaniu ktory kierowal realizacja projektu oraz pelni role autora korespondujacego nowego artykulu wraz z drugim autorem korespondujacym dr marcinem nowotnym kierownikiem grupy w mibmik oraz prof dr hab edwardem darzynkiewiczm kierownikiem wspolpracujacego zespolu z uw ;0
15;piec palcow mamy w genach naukowiec wyjasnia ze geny ktore reguluja np ilosc i dlugosc palcow aktywuja sie w okresie rozwoju embrionalnego a potem najczesciej ida spac jesli jednak obudza sie w zlym czasie lub miejscu moga doprowadzic do powstania zjawisk chorobowych ta wlasciwosc sprawia ze mozna studiowac mechanizmy chorob poprzez badania nad rozwojem organizmu wiemy juz jak wlaczac i wylaczac pewne geny w roznych momentach i przez to w kontrolowany sposob mozemy np u zwierzat doswiadczalnych regulowac liczbe palcow oznajmia prof tylzanowski i uzupelnia ze badacze umieja juz doprowadzic do narodzin myszy z palcami u jednej konczyny ;0
16;podkreslil ze danemu symulatorowi mozna zadac do realizacji sekwencje konkretnych zdarzen lacznie z komplikacjami ktore realnie moga wystapic a nawet takie ktore wystepuja rzadko a student musi odpowiednio na nie reagowac postepowanie studenta mozna od razu ocenic czy stosuje wlasciwe leczenie czy tez nie i zaingerowac w leczenie w ramach projektu kadra bialostockiej uczelni przejdzie odpowiednie szkolenia w kraju i zagranica projekt zaklada rowniez mentoring kilkuosobowe grupy studentow kierunku lekarskiego beda wybierac mentorow pod kierunkiem ktorych beda pracowac planujemy stworzyc baze scenariuszy zwiazanych z roznymi pacjentami symulowanymi po zakonczeniu projektu uczelnia chce zatrudniac pacjentow ktorzy beda sie uczyc symulowania konkretnych chorob a studenci beda mieli za zadanie prawidlowo zebrac wywiad prawidlowo zbadac tego pacjenta postawic diagnoze zaproponowac leczenie powiedzial chabowski ;0
17;fantastyczny terapeuta do terapii malzenskiej nie zawarla z nami zadnego kontraktu wizyta odbyla sie w obskurnym mieszkanku w wiezowcu nie probowala w zaden sposob nakierowywac na znalezienie problemow sugerowala mojej zonie ze moge miec zaburzenia psychiczne ktore sa przyczyna problemu czego nie potwierdzilo badanie przez psychiatre poleconego przez pania terapeutke nie przyjmuje ze ktos moze miec inny punkt widzenia stara sie narzucic swoje rozwiazania ktore jeszcze poglebily konflikt byly to najgorzej wydane pieniadze w moim zyciu;1
18;profesjonalna i mila konsultacja na ktorej poczula m ze ktos podchodzi do mnie indywidualnie i z duzym zaangazowaniem stres przed pierwsza wizyta minal juz po pierwszych minutach od wejscia do gabinetu zaproponowany plan diety okazal sie latwy do realizacji bo nie wiaze sie z zadna katorga uwzglednia produkty sezonowe oraz moje smakowe preferencje wlasciwie dopiero zaczynam walke z nadmiernymi kilogramami ale czuje ze jestem pod dobra opieka bo z zaangazowania i podejscia pani dietetyk jestem bardzo zadowolona polecam za duza wiedze i motywujace podejscie ;2
19; powierzchnia oparzonej skory ma temperature nizsza niz skory zdrowej co jest zwiazane z jej uszkodzeniem i zanikiem metabolizmu wyjasnia kierujaca badaniami prof ewa majchrzak w procesie gojenia temperatury te wyrownuja sie natomiast znajomosc wartosci roznicy tych temperatur umozliwia przede wszystkim diagnostyke samego oparzenia mowi oparzenie i stopnia nie jest grozne wystarczy zimny kompres przy iii stopniu oparzenia sprawa rowniez jest jasna poniewaz dochodzi do zweglenia tkanek i nie ma tu zbyt wielu mozliwosci leczenia natomiast najwiekszy problem maja lekarze z oparzeniem ii stopnia w tym przypadku lekarz musi podjac decyzje czy tkanke nalezy wyciac chirurgicznie czy leczyc mozliwosc rozroznienia stopnia oparzenia w tym przypadku jest kwestia kluczowa w podjeciu decyzji ile tkanki mozna ocalic tlumaczy badaczka ir diagnostics moze sluzyc nie tylko do diagnostyki ran oparzeniowych ale rowniez do obrazowania gojenia sie innych trudnych i rozleglych ran np cukrzycowych w ktorych rowniez mamy do czynienia z roznica temperatury ;0
20;oboje mlodzi pacjenci mowili o swojej wdziecznosci dla zabrzanskich lekarzy i chwalili rodzinna jak oceniali atmosfere tego szpitala nie bala m sie miala m pelne zaufanie do lekarzy zapewnila letnia marta ktora w przyszlosci sama chciala by zostac chirurgiem z braku innego dawcy dziewczynie przeszczepiono pluca osoby doroslej o jeszcze skomplikowalo zabieg michal wspominal ze po operacji wydawalo mu sie ze nadal nie moze normalnie oddychac jego psychika nie przyjmowala jeszcze do wiadomosci ze trwajace wiele miesiecy dolegliwosci skonczyly sie wczesniej chlopiec spedzil siedem miesiecy w szpitalu przy wzroscie ok cm wazyl kg nie byl w stanie samodzielnie funkcjonowac ;0
21;wizyta przebiegla bez zarzutow ale rowniez bez efektow zglosila m sie do gabinetu z bolem kregoslupa promieniujacym w nizsze partie ciala pan matusz przeprowadzil ze mna wywiad niestety miala m wrazenie ze nie wzial pod uwage moich slow gdyz dlugo nie masowal miejsc o ktorych mowila m dopiero na koniec wizyty po wielokrotnym zwroceniu uwagi na silny bol zaczal rozmasowywac konkretne miejsca po wyjsciu z gabinetu przez okolo min czula m lekka ulge po czym bol wrocil kolejnego dnia musiala m ponownie udac sie do specjalisty juz innego bo bol nie dawal mi spac w nocy i tym razem udalo sie o raz bol ustapil ;3
22;gdyby nie ten lekarz dopadla by mnie juz chyba jakas depresja bo mozna sie zalamac tym co niektorzy dentysci wyprawiaja z czlowiekiem jestes dla nich tylko uzebieniem albo miejscem gdzie takowe mozna wszczepic i zarobic na tym ciezkie pieniadze oni w ogole nie widza czlowieka ten przynajmniej widzi jeszcze twoj obolaly kark przechylony kregoslup i wie dlaczego gorzej slyszysz choc nie jestes starcem krzywy zgryz krzywa szyja bole i zawroty glowy zatkane ucho przewracanie sie o wlasne nogi to mi zafundowal poprzedni dentysta nikt mi nie wierzyl ze posypalo mi sie zdrowie po leczeniu protetycznym doleckiemu nie trzeba bylo mu nic mowic czytal jak z nut czym mnie wprawil w oslupienie bo wszystko sie zgadzalo ta niekonwencjonalna wiedza momentami mnie do niego dystansuje ale ma u mnie kredyt zaufania nosze ten pas i mi lepiej czekam na otwarcie zgryzu i przemeblowanie w buzi ;2
23;kierownik zakladu epidemiologii i prewencji nowotworow centrum onkologii w warszawie prof witold zatonski mowi pap ze w latach xx w palenie papierosow w krajach zachodnich bylo powszechne w usa i wielkiej brytanii dymem tytoniowym zaciagalo sie az proc osob doroslych palil nawet co drugi amerykanski lekarz raport sprzed polwiecza byl efektem badan z lat xx wieku ktore przekonywaly ze palacze papierosow czesciej choruja na raka w r potwierdzilo to amerykanskie towarzystwo onkologiczne wtedy jednak malo kto w to wierzyl bez echa przeszlo rowniez oswiadczenia lekarza naczelnego kraju leroya burneya ktory juz pod koniec lat oglosil ze nikotynizm doprowadza do raka pluca przemysl tytoniowy twierdzil wtedy ze papierosy z filtrem sa calkowicie bezpieczne ;0
24;niniejsza opinie wystawiam panu doktorowi po wizycie dlatego uwazam ze jest ona jak najbardziej wiarygodna pan wojciech zientala jest lekarzem z powolania nie przypadku wyroznia go niebywala wrodzona nie wystudiowana empatia pozostale cechy takie jak szczery usmiech przyjazne i indywidualne podejscie do pacjenta oraz umiejetnosc sluchania i zadawania wlasciwych pytan przekonaly mnie ze nie ma sytuacji bez wyjscia doktor zientala jest po prostu fenomenem w srodowisku lekarskim edit z perspektywy czasu wiem ze te wszystkie wizyty to byl stracony czas rok i to byl najtrudniejszy okres w moim zyciu gorzej byc juz nie moglo proby samobojcze zostala m zle zdiagnozowana to nie bylo zwykle przepracowani nie wiem jak to mozliwe ale dr zientala nie zauwazyl u mnie duzych wahan nastroju od depresji i mysli samobojczych do euforii bycie na haju jak to pan sam okreslil oznaczalo ze antydepresant trzeba natychmiast odstawic a nie sie z tego cieszyc nie mogla m wtedy spac po nocach z pobudzenia musiala m brac silny lek nasenny kontakt z panem doktorem tez byl sredni podobno mial pan uszkodzony telefon domyslam sie ze awaria trwa nadal jedynym pozytywem bylo to ze wystawial pan l bez problemu ale ilez mozna brac zwolnienia na szczescie udalo mi sie znalezc lekarke z powolaniem czuje sie teraz wyciszona i ustabilizowana farmakoterapia polaczona z terapia poznawczo behawioralna pozwolila mi normalnie funkcjonowac i cieszyc sie zyciem psycholodzy czy tez terapeuci to nie sa osoby ktore jak pan powiedzial tylko potrafia zarabiac pieniadze trzeba po prostu trafic na specjaliste w swojej dziedzinie ;1
25;bez cienia watpliwosci moge powiedziec ze terapia zmienila moje zycie byla to dluga i trudna droga moja bolesna przeszlosc klada sie cieniem na moich relacjach trudno bylo mi komukolwiek zaufac jednak pani malgorzata kulikowska podeszla do mnie z ogromnym wspolczuciem szacunkiem i duza doza cierpliwosci co pozwolilo mi w koncu zaufac i otworzyc sie na prawde o sobie jej wiedza i pytania ktore przede mna stawiala pozwolily mi krok po kroku zmieniac sposob patrzenia na zycie i reformowac moje destrukcyjne programy bardzo ciesze sie ze trafila m do tak dobrego specjalisty i cieplego czlowieka niesposob wyrazic mojej wdziecznosci lub opisac doswiadczenia terapi slowami moge jedynie serdecznie polecic pania malgorzate kulikowska jako terapeute i zachecic wszystkie osoby rozwazajace terapie do skorzystania z jej pomocy jakosc mojego zycia pod wplywem terapi ulegla niesamowitej poprawie jestem szczesliwa osoba z optymizmem patrzaca w przyszlosc a byla m roztrzesionym dzieckiem ktore tkwilo w chaosie ;2
26;od kilku lat cierpie na silne bole kregoslupa w odcinku szyjnym od kilku miesiecy moj stan sie pogorszyl doszly silne bole glowy na co pan doktor z usmiechem stwierdzil ze do bolu musze sie przyzwyczaic gdyz pacjenci przychodza do niego z wiekszymi problemami byla m na wizycie tylko jeden raz i wiecej nie zamierzam powierzchowne badanie i calkowita ignorancja pacjenta oraz problemu z jakim pacjent do niego przyszedl moje zycie prywatne budzilo wieksze zainteresowanie niz moj problem zdrowotny zarty w wykonaniu pana doktora nie na miejscu brak profesjonalizmu i lakoniczne podejscie do pacjenta odradzam;1
27;dziekujemy panu doktorowi za naszego synka bo bez niego pewnie nie bylo by go na swiecie o ciaze starala m sie ponad poltora roku przy moich nieregularnych cyklach byla to jedna wielka niewiadoma doktor zlecal mnostwo badan ale zawsze potrzebnych nie powiem czasami wprowadzal nerwowa atmosfere ale to z nadmiaru pacjentek i chyba przepracowania nieraz tez zdarzalo mu sie zasnac na wizycie ale coz sie dziwic jak kazdego chce przyjac i nieraz przyjmowal mnie po polnocy nie mowiac juz o niedzieli i swietach jednakze gdy patrze na naszego szkraba jestem w stanie mu wszystko to wybaczyc nie wiem jak ta ciaza skonczyla by sie u innego lekarza;2
28;akcja rozpowszechniania materialow edukacyjnych prowadzona jest w calej polsce w roznych formach w warszawie krakowie czy gliwicach broszury mozna otrzymac podczas rozmaitych wydarzen np na targach sniadaniowych jarmarkach i innych imprezach lokalnych natomiast m in w zielonej gorze olsztynie rzeszowie czy katowicach ulotki edukacyjne trafiaja bezposrednio do prywatnych skrzynek pocztowych materialy sa tez dostepne w wybranych punktach gastronomicznych i sklepach spozywczych jednak przede wszystkim kazdy moze pobrac je ze strony internetowej projektu wwwzachowajrownowagepl zakladka do pobrania zainteresowanie akcja jest duze ocenia agnieszka maslanka z biura prasowego zachowaj rownowage zglaszaja sie do nas osoby z pytaniem gdzie mozna zasiegnac wiecej informacji lub skorzystac z porad dietetycznych w zwiazku z tym jesienia tego roku planowane jest powtorzenie tego przedsiewziecia ;0
29;chodze do pani doktor do medicoveru w katowicach przyznam sie ze gdyby byl tam inny lekarz przujmujacu poznym popoludniem zrezygnowal by m z terapii u tej pani gdy przyszedl em z wynikami paniusia stwierdzila okrrropienstwo dramat myslal em ze mam juz zaraz umierac poza tym mam wrazenie ze moja osoba ta paniusie drazni chociaz staram sie byc mily nie wiem jeszcze jakie beda wyniki terapii moze sie nie dowiem bo zmienie lekarza odradzam wizytu u niej ze tak powiem slowami pani doktor okrropienstwo dramat ;1
30;lekarz z bogatym doswiadczeniem konkretny cierpliwy sumiennie wykonuje swoj zawod szczegolowo bada po wczesniejszym przeprowadzonym wywiadzie z pacjentem trafnie stawia diagnoze i dobiera odpowiednie dalsze leczenie z pelna odpowiedzialnoscia polecam tym ktorzy maja problemy gastrologiczne lub inne objawy z tym zwiazane ;2
31;moja skora po leczeniu pani doktor wyglada gorzej niz jak przyszla m do niej ciagle namawianie na axotrex ktorego ja nie zamierzam brac zmieniam lekarza mam nadzieje ze ktos inny zna wiecej skutecznych metod lekow niz jeden szkoda ze pomimo wieloletniej walki przychodzac do pani doktor nie uzyskala m pomocy nie zawsze bycie milym i kompetentny idzie w parze teraz nie wiem tylko jak wyleczyc skutki tej niewiedzy ;1
32;to dopiero moja druga wizyta u dr barczyk ale jestem bardzo zadowolona wizyta za kazdym razem trwa odpowiednio dlugo pani doktor przeprowadza szczegolowy wywiad szczegolowo przeglada wyniki badan oraz wykonuje usg w cenie wizyty przeniosla m sie od poprzedniego endokrynologa z uwagi ze leczyla m sie rok bez efektow konsultacje nie dosc ze bardzo czeste trwaly min moja ostatnia wizyta u dr barczyk trwala minut i pani doktor odpowiedziala na wszystkie moje pytania i watpliwosci wizyty w moim przypadku nie odbywaja sie co tyg jak poprzednio tylko co tyg aby moc dac czas organizmowi zareagowac odpowiednio na leczenie na plus atmosfera podczas badan jak i rozmowy jest bardzo luzna i sympatyczna zlecono mi bardzo duzo badan co jest na plus w celu dokladnej diagnostyki oraz wdrozono leczenie biorac pod uwage nie tylko same wyniki badan ale takze moje samopoczucie i spodziewane efekty poniewaz kazdy organizm reguje na leczenie inaczej i ma inne indywidualne normy przy ktorych pacjent czuje sie dobrze doktor tlumaczy wszystko bardzo dokladnie notujac wszystko na kartce dla pacjenta ;2
33;korzystala m z uslug pana pawla milewczyka w jego prywatnym gabinecie w garwolinie niestety z przykroscia stwierdzam ze wybor tego lekarza bylo pomylka wizyta co tygodnie chociaz bylo wszystko w porzadku z ciaza czasami co tygodnie bo np pan pawel wyjezdzal na narty najbardziej zirytowala mnie zmiana warunkow cenowych do polowy ciazy zl a potem juz zl dodam ze przez miesiecy dostala m tylko paragony lekarz bardzo mily i sympatyczny i to jest jego wielka zaleta niestety spieszy sie podczas wizyty nie bada piersi co uwazam za duze uchybienie ;1
34;trafila m do dr zuchowskiego z polecenia kolezanki jakies miesiace temu i w zwiazku ze swoja wieloletnia dentofobia poszla m bardzo niechetnie a tu z drzwi przywital mnie sympatyczny personel a sam dr okazal sie serdecznym czlowiekiem bardzo dokladnym solidnym w swoim fachu nie gwiazdorzy nie popisuje sie ani nie przechwala swoimi opiniami nie wprowadza nerwowej stresowej atmosfery co zawsze czynia wielcy lekarze planuje calosciowe leczenie w powiazaniu z innymi lekarzami wspolpracuje z podobnymi sobie profesjonalistami zarowno chirurgiem ortodonta jak i asysta gabinet bardzo przytulny nie odstrasza surowoscia wielkiej kliniki pozdrawiam i polecam ;2
35;niestety poki co komentarz neutralny pomimo obietnicy przeslania diety trzy dni po wizycie po dniach zero diety zero kontaktu brak odpowiedzi na wiadomosci smsy telefony jest mi bardzo przykro bo pani olimpia zrobila na mnie dobre wrazenie i uwazam ze za pozostawiona kwote wypadalo by chocby odezwac sie i uspokoic co do zamiaru wywiazania sie z umowy ;3
36;nie moge ocenic kompetencji lekarza bo naprawil mi tylko jeden zab czas pokaze czy nie bedzie z nim problemow w przyszlosci wypelnienie zalozone szybko co jest dla mnie plusem mam uwagi co do samej wizyty po pierwsze bylo spore opoznienie po drugie doktor nie mogl otworzyc zdjecia zebow nagranego na plycie cd tlumaczac ze musial by instalowac specjalny program a robic tego nie bedzie wykonal zatem przeglad sam przeglad platny pomimo ze leczyla m u niego zab co do przegladu mam mieszane uczucia zdiagnozowany tylko jeden ubytek podczas gdy inny lekarz znalazl az szesc kto ma racje jeszcze tego nie wiem doktor namawial mnie zeby nie leczyc zeba podajac niejasne dla mnie powody ze ubytek jest ale niezbyt pilny do naprawy ze zastanowie sie na spokojnie w domu czy mam do niego zaufanie itp poniewaz przejechala m pol warszawy zeby dostac sie do gabinetu chciala m wyleczyc zab domyslam sie ze odradzanie zwiazane bylo z i tak sporym opoznieniem choc to nie zostalo potwierdzone przez doktora choc zab leczony byl szybko to nie byla m o niczym informowana oprocz tego ze poczuje uklucie przy znieczuleniu dla osoby z silnym odruchem wymiotnym o czym uprzedzila m doktora po wejsciu do gabinetu takie komentarze sa bardzo wazne wazne byly dla mnie takze przerwy ktorych doktor nie robil sam gabinet nieco odstrasza choc to kwestia gustu na srodku ogromnego pokoju jeden fotel dentystyczny nad nim duza lampa dla mnie sceneria niezbyt przyjemna troche jak z horroru i nie pomaga nawet telewizor na scianie za te cene wymagam wiecej zaangazowania i wczucia sie w sytuacje pacjenta ogolnie odradzam zwlaszcza osobom ktore maja daleko ;1
37;ja rowniez pani doktor nie polecam prowadzila moja pierwsza ciaze nie wpisywala lekow w karte ciazy w ogole nic poza waga i cisnieniem nie wpisywala w karte problem zrobil sie kiedy nagle trafila m do szpitala oczywiscie pretensje lekarzy skupily sie na mnie tak jakby m to ja miala wiedziec przy pierwszej ciazy co trzeba a czego nie trzeba wpisywac w karte ponadto okazalo sie ze powinna byla mnie skierowac na cc czego oczywiscie nie zrobila nie przecze ze pani doktor jest bardzo mila i sympatyczna niestety nie ma to zadnego przelozenia na jej kompetencje ;1
