;text;target
10;prof wadolowska zaznacza w wypowiedzi dla pap ze korzystny dla zdrowia efekt zalezal od wszystkich produktow ktore byly skladowymi prozdrowotnego wzoru zywienia jednak kazdy z nich mogl uczestniczyc w innym mechanizmie zmniejszajacym ryzyko rozwoju choroby nowotworowej jednym z nich jest korzysta rola antyoksydantow znajdujacych sie w warzywach i owocach jak i sokach z owocow i warzyw antyoksydanty nazywane zmiataczami wolnych rodnikow pozytywnie wplywaja na proces reprodukcji zdrowych komorek zatem regularne spozywanie warzyw owocow a takze sokow moze zapewnic organizmowi wysoki potencjal antyoksydacyjny niwelujacy uszkodzenia waznych struktur komorkowych dzieki czemu nie dochodzi do kolejnych faz procesu nowotworowego podkresla prof wadolowska ;0
11;w roku trafila m do kliniki andrologii na staszica z powodu problemow z zajsciem w ciaze u pana dr bakalczuka zaczela m sie leczyc miala m wiele badan jak rowniez laparoskopie nie bylo u mnie innego wyjscia jak inseminacja fakt bylo ich wiele ale oplacalo sie mam wspanialego syna ktory ma juz lat jest podobny do mnie i bardzo dziekuje panie doktorze ;2
12;naukowcy nie chca zdradzac zbyt duzo szczegolow dotyczacych zwiazkow chemicznych ktore beda badac koordynator projektu kierownik katedry chemii biomedycznej na uniwersytecie gdanskim dr hab sylwia rodziewicz motowidlo wyjasnila pap ze chodzi o syntetyczne zwiazki chemiczne analogiczne do makromolekul biologicznych ale o silnie wzmocnionych wlasciwosciach stymulacji naturalnych procesow gojenia sie ran beda to m in chemicznie modyfikowane substancje bioaktywne czyli zwiazki chemiczne ktore nie wystepuja w naturze i ktorych nikt dotad nie zbadal wyjasnila dodala ze wybor takich a nie innych substancji bioaktywnych podyktowany byl wstepnymi badaniami ktore daly dobrze rokujace rezultaty teraz rozszerzamy badania z nadzieja ze na koniec projektu otrzymamy prototyp leku czyli hydrozel ze zwiazkiem bioaktywnym o wlasciwosciach regeneracyjnych powiedziala pap rodziewicz motowidlo ;0
13;bakterie moga pobierac dna ze srodowiska oraz wymieniac material genetyczny miedzy soba w wyniku tego procesu zwanego rekombinacja moga zyskiwac opornosc na antybiotyki lub skutecznie opierac sie dzialaniu szczepionek mimo iz proces rekombinacji zostal odkryty prawie sto lat temu to dopiero dzieki sekwencjonowaniu dna metodzie pozwalajacej odczytac kod genetyczny zaczeli smy zdobywac wiedze na temat tego jak czesto ten proces zachodzi i jak duze zmiany wywoluje wykorzystujac fragmenty dna szczepow bakteryjnych naukowcy moga stworzyc ewolucyjne drzewo genealogiczne pokazujace w ktorym momencie bakterie zdobyly nowe geny i jak wplynelo to na ich ewolucje wiedza ta jest szczegolnie przydatna w analizie bakterii chorobotworczych z ktorymi walczymy wykorzystujac szczepienia dzieki sekwencjonowaniu mozemy analizowac ewolucje bakterii i w oparciu o te informacje probowac przewidywac kiedy i gdzie pojawia sie szczepy oporne na antybiotyki lub niewrazliwe na dzialanie szczepionek ;0
14;lekarz ktory nie przeprowadzil wywiadu nie zadal ani jednego pytania zapoznal sie jedynie z wynikami badan usg i badanie ogolne moczu i zamierzal tylko skomentowac je w systemie tymczasem miala m kilka niepokojacych objawow o ktorych nie zdazyla m opowiedziec bo pan doktor uznal widocznie ze juz wszystko wie i co wiecej uznal ze zadna dodatkowa diagnostyka nie jest potrzebna bez wywiadu w sytuacji kiedy dostala m zalecenie od swojej lekarki poglebionej diagnostyki w kierunku nerek na co wskazywaly nieprawidlowosci w obrazie usg a zwlaszcza objawy ktore miala m nie polecam tego lekarza ;1
15;podzielam opinie innych pacjentek ze pani dr jest mila i to by bylo na tyle leczyla m sie u pani doktor pare lat ciagle z tym samym problemem i bez jakiejkolwiek poprawy pani dr czesto przekazuje dziwne straszace informacje mowi ze to niepokojace itp a na kolejnej wizycie kontrolnej z usmiechem na ustach mowi ze to normalne nie ma czym sie martwic mam lekkie zastrzezenia co do kompetencji i podejscia do pacjentow pani sylwisty jaskiewicz generalnie nie polecam;1
16; wbrew powszechnej opinii nowe substancje psychoaktywne tzw dopalacze to wcale nie sa substancje ktore stanowia lagodniejsza forme narkotyku podkreslila dr hab anna krakowiak kierownik oddzialu toksykologii instytutu medycyny pracy w lodzi podczas konferencji na uniwersytecie kardynala stefana wyszynskiego w warszawie jak podkreslala ekspertka w wielu przypadkach substancje te sa znacznie bardziej niebezpiecznie niz tradycyjne narkotyki zwlaszcza jesli chodzi o leczenie zatrutych nimi pacjentow jezeli trafia do mnie pacjent po zatruciu nowymi substancjami psychoaktywnymi tak naprawde nie wiem jak bedzie wygladal obraz kliniczny jego zatrucia podkreslala poniewaz dopalacze to mieszaniny roznych substancji trudno przewidziec jak bedzie wygladal efekt koncowy zatrucia postepowanie jest objawowe nie ma konkretnych standardow postepowania jezeli chodzi o zatrucie dodala dr hab krakowiak ;0
17; moje badania skupiaja sie wokol epigenetycznej regulacji procesu angiogenezy tworzenia sie nowych naczyn krwionosnych z juz istniejacych struktur poznanie mechanizmow regulujacych proces angiogenezy jest niezwykle wazne gdyz to za sprawa sieci naczyn odzywiane sa wszystkie komorki naszego ciala angiogeneza warunkuje wiec prawidlowy rozwoj organizmu ale jest rowniez istotnym elementem progresji nowotworow poniewaz reguluje wzrost guza wyjasnia pap dr balcerczyk z molekularnego punktu widzenia tlumaczy badaczka mechanizmy epigenetyczne moga byc tez wykorzystywane jako narzedzie do skuteczniejszej walki z nowotworami to bezposrednio sklonilo mnie do zainteresowania sie ta tematyka w aspekcie procesu tworzenia naczyn krwionosnych angiogenezy mowi dr balcerczyk ;0
18;stezenie wytropionych czastek stalych uczestnicy akcji podadza do wiadomosci podczas specjalnych akcji informacyjno zdrowotnych odbeda sie one lub marca we wszystkich miejscowosciach odwiedzanych przez patrole podczas akcji bedzie mozna skorzystac z bezplatnych badan medycznych zasiegnac porady lekarskiej zmierzyc cisnienie oraz poziom cukru we krwi w niektorych lokalizacjach wykonywane beda takze bezplatne badania spirometryczne pozwalajace na wczesne wykrycie chorob oskrzeli w tym przewleklej obturacyjnej choroby pluc pochp bedacej m in nastepstwem wdychania czastek stalych patrole i akcje zdrowotne odbywaja sie we wspolpracy z miedzynarodowym stowarzyszeniem studentow medycyny ifmsa poland ktore jest partnerem kampanii tropiciele czastek stalych sprzet do pomiaru poziomu czastek stalych udostepniony zostal przez firme m oraz kolo naukowe ochrony srodowiska politechniki warszawskiej ktore rowniez sa partnerami inicjatywy ;0
19;na razie moge wypowiedziec sie tylko o pierwszym spotkaniu odbylo sie zaledwie dni temu trudno wiec o opinie na temat skutkow leczenia ale spotkanie rzetelnie przeprowadzone profesjonalne i sympatyczne kontakt bardzo dobry moge polecic co do skutkow leczenia zobaczymy ;2
20;pani dr jest bardzo mila osoba spokojnie odpowiadala na zadawnane pytania rozmowe przeprowadzala z osoba ktorej dotyczyla wizyta czyli s moja corka tlumaczyla na czym polega problem tlumaczac nie spieszyla sie i absolutnie nie dawala do zrozumienia ze za nami jest kolejny pacjent to jest duzy plus nie wystawiam oceny za kompetencje i wyniki leczenia z uwagi na fakt iz byla to dopiero pierwsza wizyta z reszta polecona przez zadowolona pacjentke pani dr czekamy z corka na efekty ;2
21;jakis czas temu naukowcy zasugerowali ze takim brakujacym ogniwem moga byc bialka prionowe priony to peptydowe czasteczki zakazne zdolne do samopowielania sie w organizmie gospodarza w stanie fizjologicznym wystepuja w kazdym organizmie i sa calkowicie niegrozne jednak gdy w ich strukturze przestrzennej zajda pewne zmiany priony staja sie niebezpieczne i moga powodowac choroby ukladu nerwowego w kilku niezaleznych eksperymentach dowiedziono ze bialko prionowe prp znane powszechnie z wywolywania choroby creutzfeldta jakoba potrafi przylaczac sie do malych zlogow beta amyloidu w mozgu i tylko wowczas tzn przy ich udziale dochodzi do zmian zapoczatkowujacych alzheimera jednoczesnie twierdzono ze prp nie jest w stanie wiazac sie ani z pojedynczymi czastkami beta amyloidu ani z bardzo duzymi skupiskami tego zwiazku czyli ma powinowactwo wylacznie do tzw oligomerow ;0
22;chodzila m do pani doktor wiele lat i ze wszystkimi opiniami tutaj sie zgadzam jest bardzo dobra jednak nie mam zamiar wiecej jej odwiedzac gdy pol roku temu wrocila m z urlopu z opuchnietym lzawiacym okiem udala m sie od razu na ostry dyzur do szpitala nr w myslowicach gdzie przyjela mnie pani dr hawlena byla m w szoku pani dr zachowywala sie jakby mnie wczesniej nie znala w ogole byla bardzo nie mila opryskliwa wchodzila w zdanie powiedziala ze powinna m jeszcze pochodzic z tym okiem i pojsc do swojego okulisty kurde to ona byla przeciez moim okulista od dziecka niby kiedy miala by m to zrobic pierw trzeba isc po skierowanie a potem czekac bog wie ile na wizyte ostatnim razem na wizyte do pani dr hawleny czekala m miesiace no chyba ze miala na mysli prywatna wizyte chyba tylko nieporadna osoba tyle by czekala zwlaszcza ze po powrocie z urlopu pora isc do pracy kto moze sobie pozwolic by wziac wolne po urlopie i latac po lekarzach ;1
23;wspanialy lekarz mily sympatyczny poswieca bardzo duzo czasu pacjentowi pierwsza wizyta okolo godziny wszystko doskonale tlumaczy i odpowiada na kazde pytanie przy kazdej wizycie pierwszym pytaniem jest jak sie pacjent czuje dopiero pozniej papierki i wyniki po kilku latach szukania kompetentnej osoby ktora zajela by sie moja tarczyca wreszcie udalo mi sie trafic na doktora i nie zamienie juz na nikogo innego po pol roku leczenia wyniki bliskie idealu tak samo jak i samopoczucie dodam ze wczesniej odwiedzila m kilku rzeszowskich endokrynologow i zaden z nich nie potrafil zdiagnozowac co tak naprawde mi jest a tym bardziej nie wprowadzil leczenia ;2
24;wspanialy lekarz polecam wszystkim gdyby nie pani doktor moj syn pewnie dawno by juz nie zyl zycze wszystkim szukajacym pomocy lekarskiej aby na swojej drodze trafili na tak oddanego pacjentowi lekarza jak pani doktor ewa wasinska polecam z calego serca i dziekuje za wszystko co pani doktor dla nas zrobila ;2
25;witam uwazam ze ten czlowiek nie powinien nawet nazywac sie lekarzem byla m u niego razy zaplacila m kupe kasy nie zbadal mnie jak powinien tylko obejrzal odbyt a uwazam ze za te pieniadze nalezne byly badania ale to nic najsmieszniejsze jest to ze nie potrafil okreslic co mi jest wypisal mi jedynie leki na hemoroidy i masc na grzybice pozniej jak leki nie daly skutku bez ogladniecia odytu wypisal mi jakas masc lepiona w aptece za zl po ktorej odbyt i rowek zrobily sie fioletowe poszla m do niego by wyjasnic sprawe to powiedzial ze on nie widzi zadnych zmian skornych przypominam ze miala m fioletowy prawie ze siny odbyt i rowek a poznej powiedzial ze jesli ja dostrzegam jakies zmiany to on moze przeprowadzic zabieg poszla m do innego proktologa pokazala m mu leki to facet powiedzial ze lekarz u ktorego byla m wczesniej leczyl mnie na wszystkie mozliwe choroby tylko nie na te ktora obecnie mam okazalo sie ze mam wgle co innego inny proktolog doswiadczona facet do ktorego poszla m wykonal mi bardzo szczegolne badania okreslil co mi jest i wypisal mi trafne lekki bo po tygodniach wszystkie objawy zniknely wiec jesli komus naprawde zalezy na zdrowiu niech omija tego pana z daleka aptekarka w aptece wie wiecej niz ten czlowiek pozdrawiam ;1
26;chodzila m do niego na wizyty dodatkowe usg w ciazy byl tez pierwszym ginekologiem do ktorego poszla m spodziewajac sie ze jestem w ciazy byla m zadowolona choc moze czasem chciala by m wiecej informacji i zyczliwosci spotkala m go niespodziewanie na sali operacyjnej gdzie przeprowadzal cesarke zobaczenie znajomej twarzy w sali pelnej obcych ludzi w dosc nieprzyjemnej sytuacji nagla diagnoza do natychmiastowego rozwiazania cesarke zrobil przepieknie prawie nie mam sladu po cieciu dziecko zdrowe i juz nawet pyskate zdziwila i zasmucila mnie teraz informacja ze odmawia antykoncepcji hormonalnej ;3
27;mialem juz kontakt z wieloma stomatologami nie zawsze pozostaly najlepsze wspomnienia po prostu wykonane wypelnienia bardzo szybko wypadaly natomiast pani dr a marczewska jest wysokiej klasy specjalistka wszystkie wypelnienia wykonane przez pania dr trzymaja sie przez wiele lat atmosfera super i zero stresu polecam endi;2
28;pani ginekolog bardzo nieprzyjemna chlodna i nieprzystepna na poczatku robi wrazenie osoby bardzo profesjonalnej zleca rozne badania ktore maja sluzyc dobru dziecka niestety zapomina o tym ze czesc z nich mozna realizowac w ramach nfz i nie chce wystawiac skierowan wywiera duzy nacisk na pacjentke i probuje wywolac poczucie winy nie liczy sie z zawartoscia portfela przecietnej pacjentki przy zglaszaniu watpliwosci odnosnie samopoczucia w trakcie ciazy zupelnie ignoruje pytania zapytana po raz wtory odpowiada niecierpliwie i zdawkowo niewiele mozna sie od niej dowiedziec o przebiegu ciazy robi wrazenie skupionej bardziej na dokumentacji niz na zywej osobie ogolnie nie wykazuje zbyt duzego zainteresowania malo informacji przekazuje i niewiele tlumaczy po prostu odhacza kolejne wizyty ;1
29;pani doktor mila lecz po przyjsciu z pewnym problemem stwierdzila ze to nic takiego i odeslala mnie do domu z awaryjnym probiotykiem i mascia niestety musiala m udac sie do kolejnej pani ktora od razu wskazala co to jest za problem oraz znalazla nadzerke ktorej pani doktor wczesniej nie zauwazyla gwiazdki za mila atmosfere w gabinecie ;3
30;byli smy dwukrotnie z dzieckiem u prof szarmacha mniej wiecej w odstepie roku za pierwszym razem pomogl nam skutecznie kiedy wiec malemu pojawilo sie pod obojczykiem takie zrogowacenie skory utrzymujace sie przez kilka tygodni udali smy sie ponownie po opisaniu problemu zapytal em czy nie jest to przypadkiem jakies atopowe zapalenie lub cos w tym rodzaju bo widzial em je kiedys i wygladalo podobnie pan szarmach udal ze nie slyszy i zaczal ogladac zmiane na skorze po moim ponownym pytaniu stwierdzil z pelna stanowczoscia ze to nie azc tylko znamie ktore od tak samo z siebie sie pojawilo dodal tez ze nie mozna nic z tym zrobic przepisal jednak ze specjalistyczne specyfiki do mycia i smarowania zapytal em dlaczego skoro i tak wg niego nic nie pomoze w odpowiedzi zrobil mi wyklad o tym ze przeciez przychodze po porade do eksperta a on uwaza to za wskazane i ze on swoim studentom mniej tlumaczy niz mi zniesmaczeni ta wizyta postanowili smy zignorowac jego zalecenia i uzywali smy dokladnie tych samych kosmetykow co wczesniej po miesiacach po znamieniu ktore mialo zostac na cale zycie nie bylo ani sladu profesor szarmach dokonywal diagnozy dosc niepewnie jakby nie do konca ufal swojemu wzrokowi zapominal tez ze juz o cos pytal lub cos mowil a do tego mylil nazwy specyfikow przychodzac tam musisz sie dodatkowo liczyc z tym ze zostaniesz potraktowany jak student to od ciebie profesor czegos oczekuje np mowienia tego co on chce i tylko wtedy kiedy chce ty mozesz co najwyzej ale po cichu miec nadzieje nie oczekiwac radze zastanowic sie dwa razy przed rezerwacja wizyty ;1
31;u mnie bylo podobnie jak czytam u niektorych na poczatku wow super lekarz tyle o mnie wie tu po dotknieciu zaboli a spanie z podkulona jedna noga nie zdrowe itd naiwnie wszystko lyknelam i dostosowalam sie nawet do diety czopki i tamoxifen tez byly rok leczenia no i oczywiscie stracony znajoma duzo starsza no i dobra kolezanka po moim zachwalaniu tez wyladowaly u lekarza noi oczywiscie ta sama gadka i leki niewiarygodne jakie ma gadane i jak potrafi nas przekonac zastanawia mnie czemu taki dobry lekarz przyjmuje tylko prywatnie nie dajcie sie poniesc fantazji chec zajscia w ciaze spowoduje ze wierzymy co nam mowi polecam konsultacje w kilku miejscach u kilku specjalistow najlepiej pracujacych tez publicznie ;1
32;bylam u niej z babcia prosilam o lek na cukrzyce a ona zapisala potas az w koncu z babcia zaczely dziac sie dziwne rzeczy typu niemoznosc chodzenia bo cukrzyca atakuje nogi i serce zamawialam wizyte domowa to inny lekarz przepisal leki przeciwbolowe ktore nic nie daja a teraz wiemy od czego te bole od cukrzycy dobrze ze w pore przyszla siostra srodowiskowa i zbadala cukier ktory wyniosl szok my pacjenci nie musimy sie znac na lekach a lekarz powinien przepisac i sluchac co sie do niego mowi zabieram karte z przychodni i przepisuje babcie do innej przychodni pozdrawiam pani doktor ;1
33;na poczatku sierpnia bylem operowany przez doc bronarskiego w cms usunal sekwestry z poziomow l l oraz l s operacja przebiegla pomyslnie i bez powiklan doktor to profesjonalista z dlugoletnim doswiadczeniem w tego typu zabiegach ma fenomenalne podejscie do pacjenta poswieca duzo uwagi na konsulatacjach przedopreacyjnych tlumaczac na czym polega schorzenie analizuje szczegolowo rezonans objawy odpowiada na wszystkie pytania zanim poddal em sie operacji konsultowal em sie tez w innych prywatnych klinikach w warszawie a decyzje ze oddam sie w rece docenta bronarskiego podjal em miedzy innymi ze wzgledu na to ze pacjent po zabiegu zostaje przez dni w szpitalu i jest pod scisla kontrola docenta jesli wszystkie dostepne metody zachowawcze nie przynosza rezultatu i masz tak jak ja neurologiczne objawy dyskopatii i operacja jest jedynym wyjsciem mozesz bez obaw zaufac doktorowi bronarskiemu ;2
34; lat temu wizyta u pana doktora trwala minute poprosil zeby m wyszczerzyla zeby po czym przepisal mi lek ktory podaje sie kobietom z rakiem sutka wizyta zl lek ktory poszedl do kosza zl zadnych badan zadnego wywiadu zadnych pytan powodem mojego zlego samopoczucia okazala sie poczatkujaca depresja hormony tarczycy w idealnym porzadku brzmi malo prawdopodobnie nawet dla mnie ;1
35;zgadzam sie z poprzednimi opiniami bylam odnosnie zmian na paznokciach z odleglosci metrow ogladala moje stopy przypisala mi lek i skierowala na badanie owszem ale nawet nie sprawdzila drugiej stopy czy nie mam zmian i zero informacji o profilaktyce przy leczeniu co ma kolosalne znaczenie przy tego typu schorzeniach niestety to wszystko w ramach prywatnej wizyty teraz ide do dra obtulowicza slyszala m dobre opinie mam nadzieje ze mi udzieli niezbednych informacjii ;1
36;do doktor hadacz trafila m dzieki temu portalowi juz na pierwszej wizycie pani doktor ujela mnie swoja troska wyrozumialoscia i cierpliwoscia z jaka tlumaczyla wszystko co sie ze mna dzialo ogolnie tego pierwszego dnia wyszla m od pani dr ze skierowaniem do czmp bo zaczela m krwawic i poronila m pierwsza ciaze mimo ze nie byla m do tej pory pacjentka pani dr zajela sie mna zarowno na oddziale jak i potem gdy z niego wyszla m nic wiec dziwnego ze kolejna ciaze prowadzila dr hadacz to dzieki niej szybko okazalo sie ze mam cholestaze ciazowa na szczescie szybko wykryta a potem ciagle monitorowana choroba nie zaszkodzila naszemu dzidziusiowi musze tutaj dodac ze pani dr byla niezastapiona podczas tych miesiecy zawsze mogla m do niej zadzwonic i dopytac o rzeczy ktore wzbudzaly moje watpliwosci szczegolnie gdy okazywalo sie ze odebrane wlasnie wyniki znacznie przekraczaly normy poza tym pani dr ma swietne poczucie humoru dzieki ktoremu z mezem zawsze wychodzili smy z wizyty w dobrych humorach na koniec ciazy cholestaza dala sie szczegolnie we znaki i trafila m do szpitala oczywiscie czmp pani dr monitorowala mnie w szpitalu i ostatecznie ze wzgledu na wysokie wyniki prob watrobowych ciaza skonczyla sie cc pazdziernika dzieki pani dr ktora sama wykonywala ciecie na swiat przyszla nasza sliczna i zdrowa a byly obawy czy wszystko jest w porzadku ze wzgledu na cholestaze coreczka kasia musze jeszcze dodac ze mimo natloku pracy nastepnego dnia po porodzie pani dr odwiedzila mnie i coreczke na oddziale i zainteresowala sie co z nami co bylo bardzo milym gestem co do samego ciecia to musze jeszcze dodac ze dzieki obecnosci pani dr podczas cc czula m sie bezpiecznie bo wiedziala m ze jestem w dobrych rekach wszystko to sprawilo ze moge z czystym sercem wszystkim polecic dr hadacz bo z jednej strony jest bardzo dobrym specjalista a z drugiej wspanialym i zyczliwym czlowiekiem marlena;2
37;jak podkresla dr katarzyna stos z instytutu zywnosci i zywienia w warszawie podczas upalow bardzo wazne jest takze nawadnianie organizmu nie mozemy zapominac o produktach bogatych w substancje odzywcze a szczegolnie w mikro i makroelementy ma to szczegolne znaczenie z uwagi na fakt ze w gorace dni jemy duzo mniej tym samym dostarczamy do organizmu zdecydowanie mniej substancji odzywczych dlatego poza woda nie zapominajmy o innych produktach siegajmy m in po soki owocowe i warzywne owoce i warzywa produkty pelnoziarniste ktore uzupelnia potas sod wapn magnez ale takze blonnik fosfor mangan i zelazo substancje te wplywaja na prawidlowe funkcjonowanie organizmu niektore z nich pomagaja zapobiec odwodnieniu radzi specjalistka po warzywa i owoce warto siegac zdecydowanie czesciej niz piec razy dziennie szczegolnie cenny w tym okresie bedzie arbuz ktory az w proc sklada sie z wody a ma niska wartosc energetyczna okolo kcal na gramow dodatkowo zawiera potas wapn magnez zelazo i sod podobny wplyw na organizm beda mialy melon czy gruszka latem warto przestawic sie na salatki uzupelniane makaronem pelnoziarnistym lub kawalkiem miesa badz sera zrodlem praktycznie wszystkich cennych skladnikow odzywczych bedzie tez sok pomidorowy znajdziemy w nim potas magnez fosfor ale tez witamine c witamine b beta karoten witamine e oraz witamine k jest niezwykle bogaty w blonnik dzieki czemu nie tylko dostarcza organizmowi plynow ale tez doskonale zaspokaja glod ;0
38;lekarza wybrala m pod wplywem przeczytanych opinii tymczasem pod gabinetem tlum godziny nieprzestrzegane pacjenci proszeni wg niewiadomych zasad pacjentka majaca godzine wizyty wczesniejsza ciagle nie byla proszona gdy ja juz opuszczala m gabinet lekarka owszem mila ale spieszyla sie wiec niezbyt dokladnie wysluchala co mnie do niej sprowadzilo w trakcie badania byla bardzo delikatna i faktycznie precyzyjnie tlumaczyla co po kolei bedzie robic jednak z gabinetu wyszla m srednio zadowolona dodam jeszcze ze moja wizyta odbyla sie w ramach nfz a nie prywatnie ;3
