;text;target
204;hotel straszny nie dac sie to opisac;1
205;w restauracja sniadac w forma bufet duzo zimny zakaska na cieplo tylko jeden;3
206;do ten pora cenic em siebie austriacki porzadek jednak obecny sytuacja znaczaco zachwiac ten obraz;1
207;hotel byc mocno nijaki;1
208;bardzo dobry i urozmaicyc sniadania;2
209;kalmara krewetka w kilograma;2
210;podczas posilek stac przynajmniej osoba nazywac przez my straznik gdyz pilnowac by nikt nic nie zabrac z siebie nawet woda;1
211;my pani rezydent i caly grupa okolo osobowy zapewniac z zniszczenie zdarzac sie bardzo rzadko;0
212;pokoj przytulny bardzo gustownie urzadzyc;2
213;rano okazac sie ze oczywiscie pokoj nie miec i niestety musiec smy sie wyprowadzic zaznaczac z maly dziecko a pozostac chociaz godzina dlugo w pokoj rowniez sprawiac klopot obsluga;1
214;paradoksalnie wiec nie uciekac od kontakt z gosc tylko miec mozliwosc przeznaczec wiecej czas na odpowiedni serwis osoba ktory naprawde to potrzebowac;0
215;dwa maly minusika za wypadajacy drzwi od prysznica wypadac od raz przy najdelikatniejszy proba zamkniecie i brak komunikacja miedzy personel;1
216;ryba czy lubiac przez dziecko gofry znikac z sekunda i potem trzeba dlugo czekac az dolozyc swoj droga jeden czy dwa amatorski maszyna ktory robic po maly gofry na raz na taki duzy hotel to slaby;1
217;w lazienka damski przy basen rosnac na sciana Grzybek i bardzo brzydko pachnie;1
218;basen to juz totalny porazki powierzchnia basen okolo m kwadratwychnie miescic sie wiecej niz rodzina z dziecmi a zdarzalo sie z bylo w basen okolo osob i mozny bylo tylko stac i sie nie ruszac;1
219;wieczor w recepcja nikt nie byc brakowac miejsce na parking;1
220;nie miec wygorowany wymaganie ale to co widziec smy w creta palm nie dziwic sie ze ten kraj miec problem gospodarczy;1
221;niestety lezaka zajmowac wczesnie rano;1
222;odradzac ten hotel jak rowniez hotel ratuszowy z ten sam siec jeszcze gorszy;1
223;cisza spokoj daleko od ruchliwy ulica;2
224;lezaki i materaca brudny porozrywac i polamac;1
225;wspanialy hotel wspanialac obsluga genialny jesc;2
226;o ile zmieniac sie podejscie;0
227;jesli chodzic o obsluga to chyba najslabszy punkt byc recepcja i podejscie pracownik do gosc byc em pierwszy raz i liczyc em na jakikolwiek wskazowka dotyczyc pobyt i tym podobne niestety informacja byc czastkowy i wrecz wyproszc;1
228;pokoj nie gotowy pomimo pozny godzina przybyc brak woda w poczekalnia przy recepcja pusty dystrybutor;1
229;jedyny niewielki rozczarowanie spotkac my na basen kiedy juz na miejsce okazac sie ze strefa zewnetrzny byc otwarty jedynie do;1
230;bac em sie ze obciaza ja za dodatkowy atrakcja czyli wodospad w pokoj;1
231;zrobic sie tu niski klasa pensjonat wiec jesli chciec poznac kultura posmakowac tradycyjny kuchnia i zaznac gruzinski goscinnosc wybierz nocleg na ubocze;1
232;obsluga poinformowac ze naprawiona bed;3
233;duzo i smaczny choc po tydzien zaczynac juz nuzyc ogolnie duzy rotacja w hotel z wzglad na dobry cena;3
234;tunczyka nie zjem chyba przez rok;1
235;jak pytac smy o wyporzyczec samochod to nie cgciac my podac adres bo reprezentowac grekos i wyporzyczalc z grekoso oczywiscie drozszyc o jakis euro;1
236;organizowalismy slub mieszkajac za granica pani kasia spisalac sie na medal jesli chodzic o kontaktowanie sie;2
237;to byc po prosty najlepsz decyzja jaki moc podjac;2
238;wszystek obawa rozwiac;2
239;jesc byc zimny a kelner zapomniec o przyniesiec sztuccow;1
240;poza to w noc byc dosc glosno izolacja akustyczny prawie zaden;1
241;nie polecac;1
242;jedyny minus hotel to kiepski obsluga ktor jak tylko moze starac sie ignorowac gosci;1
243;swietny polozenie hotel spokoj i bliskosc baltyk;2
244;dziewczyna podac jesc wiecznie smutny jakby za kara tam byc a nikos rezydent hotel niby okolo;3
245;jedynie w kacik kawowy z automat mozna napic sie oryginalny fant sprite col i tym podobne;3
246;mimo duzy wzrost przychod na pokoj kibic w Warszawa przypuszczalnie korzystac przed wszystko z lokal gastronomiczny w miasto a nie w hotel co pokazywac wynosic procent spadek przychod z gastronomia na jeden dostepny pokoj z euro w czerwiec do euro w czerwiec rok;0
247;czlowiek siedziec przy recepcja na fotel w hola pod swoj drzwi na korytarz i usilowac zlapac choc troche sygnal;1
248;w wiele przypadek klikalnosc wzrosnac o ponad procent a w przypadek dobry wynik wzrosnac trzykrotnie;0
249;wlascicielka w pretensej z zbyt wysoki mnieman nie wiedziec czy o siebie ale na pewno o prowadzic obiekt ktory moc by byc co najwyzej uznac za socjalistyczny pensjonat ale na pewno nie za hotel o gwiazdkowy;1
250;podczas sprzatanie po pierwszy noc oczekiwalismyc uzupelnienie woda ktora zdazylismy wypic;0
251;moc pogratulowac siebie tak znaczny poprawa produkt dzieki podniesiec standard jednak istniec silny potrzeba nowy inwestycja by uniknac deficyt na glowny rynek turystyczny;0
252;obok saun byc maly basen do wychlodzec z chlodny woda gdzie u gora zamontowac kuchenny garnek do ktory wlewac sie woda a po chwila wylewac niezaleznia czy chciec czy nie;1
253;nie podobac ja sie ze tylko noz ukladac byc na czysty serwetka a widelec na ten dyzuruc miec wielokrotny uzytek;1
254;potem brak kontakt telefoniczny lub smsowy;1
255;na podac rosol czekac smy ponad czterdziesc minuta choc w restauracja byc zaledwie kilka osoba reszta posilek trafic na stol po godzina;1
256;widac ze oszczedzac sie na wszystko nawet na oswietlec korytarz dlugi i ciemny ledwo widac numer pokoj;1
257;hotel godny polecenie bardzo dobry lokalizacja kilka krok do plaza i promenada z tawerna i klub minuta spacer od centrum miasto b dobry jako punkt wypadowy do inny czesc wyspa;2
258;hotel polozyc na koniec zatoczka przepieknie wkomponowac w okolica;2
259;nastepnie nie dzialac telewizor ale mily obsluga my on wymienic;3
260;lato nie dac sie wytrzymac w pokoj;1
261;zdecydowanie polecac stac w kolejka i jesc to co na swiezo robic pan przy gril;2
262;tak wrocic smy dwa dzien temu;0
263;rok temu na poprzedni edycja ihif prezes wyndhac hotel group eric danziger i partner colliers international Alex kloszewski podpisac umowa dotyczyc wprowadzic do Polska marka super;0
264;dodac jeszcze ze ulica pod okno byc bardzo glosna;1
265;pokoj klimatyzowac z wygodnymi lozka i przestronny lazienk;2
266;niesamowit nieuprzec arogancki odpowiadac z laska na kazdy zadac pytanie;1
267;czas ciasno na stolowka ale w inny osrodek tez sie w szczyt z to spotykac em;3
268;warszawa z wynik punkt utrzymywac sie w dobry piatka;0
269;dla dziecko malo atrakcja;3
270;hotel w dobry polozenie blisko plaza na ktory mozna zejsc schody lub zjechac winda;2
271;zapewniac my ze pokoj jaki otrzymujemy byc cichy tymczasem otworzyc okno uniemozliwiac sen;1
272;po chwila szukac cos w komputer stwierdzic jednak ze znalezc sie jeden wolny pokoj ale taki do ktory byc doplata poza rachunkowy;1
273;wszedzie brudno wszystko poplamiony cuchnia stechlizny;1
274;poniewaz wiekszosc pokoi w hotel zostac zarezerwowac na rok przez impreza wlasciciel obiekt noclegowy postanowic chyba slusznie wykorzystac okazja i znaczaco podniesc cena pokoi w niektory przypadek brac pod uwaga standard i jakosc obsluga chyba raczej nieslusznie;0
275;oczywiscie nikt przed przyjazd nie poinformowac my o ten utrudnienie;1
276;lokalizacja bardzo dobry blisko do niewielki galeria handlowy do rynek i do katedra;2
277;i to tyle plus;3
278;do centrum metr potrzeba okolo minuta;0
279;myslec ze ludzia ktory cenic siebie wlasny prawo wezma siebie ten opinia do serce;0
280;wymiana recznik na zyczenie i bez problem;2
281;mowic ze oddadzic pieniadz a potem trzeba sie dopraszac bo to nie robic nie odpisywac na mail;1
282;wygodny parking przy obiekt;2
283;siatkowka to gotowiec samograj animator przychodzic na gotowiec czlowiek grac juz od godzina animator pozal sie boz odwalac szopek jak na bozy narodzenie;1
284;nad co mozna popracowac to proponowac uproscic menu i zaoferowac potrawa regionalny z ryba baltycki na czele oraz dodac owoc sezonowych na przyklad pieroeg czy nalesnik z truskawka jagoda poziomka i tym podobne;1
285;proponowac zaczac od wymiana obsluga;1
286;miedzynarodowy doswiadczenie w ramy branza hotelarski Andrew henning zdobywac takze poza siec starwood w hotel niezalezny glownie pieciogwiazdkowych;0
287;dla my relacja cena jakosc lokalizacja obslugac czystosc jak bardzo w porzadkunocowalismy wczesni w zwyklym motel w nys bez wi fi sniadania czy mozliwosci wypic chocby kawa w nieciekawy i glosny lokalizacja w cena zl dobac wiec porownujac warunki tutaj z owy motel oplacac sie bardzo tutajlepsz warunki za dodatkowy zl wiecej;2
288;duzo zielen oraz niesamowic widok na zatoka;2
289;w pokoj na parter brak mozliwosci pozostawiec otwartych okno poniewaz mozny przez on przejsc na skwer przed budynek;1
290;parking bezplatny fajnie dla ten widok z okno powrocic;2
291;przelom;0
292;Bartek Igor bas i olka gruszek;0
293;obok brodzik i dwa zjezdzalnac dla dziecko;0
294;hotel miodosytnie wybrac em z wzglad na dobry lokalizacja i promocyjny cena na pobyt okolo zloty za noc przy osobowy rezerwacja;2
295;nie dac sie wysiedziec nie byc pod kolder;1
296;krotko mowiac nie miec slow ktore wyrazilyby jak bardzo byc wdzieczny i zadowolony;2
297;moj letniy corka nie miec co jesc;1
