;text;target
61;jedynym elementem ktory w scyzoryku ktory sie zuzywa jest sprezynka w nozyczkach ktora sie po prosty lamie ;1
62;kiedy w lodowce zalacza sie chlodzenie jest straszliwie glosna i slychac ja w calym mieszkaniu ;1
63;na poczatku cena wydawala sie spora ale gdy zaczal em przegladac opis kolejnych funkcjonalnosci i mozliwosci rozbudowy o nowe akcesoria stwierdzil em ze beda to dobrze zainwestowane pieniadze ;3
64;co jednak najwazniejsze nie ma mozliwosci ustawienia tzw deadzone na galkach ;1
65;pracuje w perfumeri sephora od lat a tej wody uzywam od wprowadzenia ich na rynek ;0
66;jesli ktos laczy karte prywatna z biznesowa to nie wiadomo gdy numer jest niezapisany w ksiazce czy spodziewac sie zaproszenia na piwo czy zaproszenia na negocjacje biznesowe ;1
67;cena przystepna przy zakupie w internecie bardzo korzystna i nie rozni sie praktycznie od konkurencji a dziecko ma pieluche ktorej producent jest znany i polski ;2
68;noz po roku wymieniony na nowy bo nie dalo sie go naostrzyc ;1
69;wydaje mi sie ze mogla by m kupic tansze o zl tej samej lub innej firmy o wytworzeniu pary g min i miala by m ten sam efekt nawet jestem tego pewna ;1
70;na plus mozna zaliczyc dolaczony przedluzacz usb do nanoodbiornika jednak jego materialowany niczym sznur od zelazka kabel wraz z niewielka waga raczej odstraszaja niz sklaniaja do jego eksponowania na biurku ;3
71;witam co z tego ze kupicie piekarnik za zl okolo zl jak po niedlugim czasie ulegnie rozsypaniu szyba wewnetrzna ktora serwis amica moze wymienic za okolo zl gwarancja tego nie obejmuje poniewaz jest to traktowane jako uszkodzenie meczaniczne a prawda jest taka ze przy trzecim lub korzystaniu z tego piekarnika i po nagrzaniu do temperatury okolo stopni c przy pustym piekarniku zaznaczam pustym i po otwarciu drzwiczek piekarnika szyba ulega rozsypaniu na drobny maczek ;1
72;bez tego oprogramowania nie mozna skonfigurowac dodatkowych klawiszy ani korzystac z zadnych innych funkcji klawiatury ;1
73;czekam na dalsze pozycje ;2
74;teraz do pracy i modle sie by wytrzymala sezon ;1
75;metoda do stosowania na wlasna odpowiedzialnosc trzeba naprawde madrze to zrobic i swiadomie bo latwo odpasc a jak ktos odpadnie po dniach niejedzenia to raczej malo prawdopodobne aby zjadl cos lekkiego ;3
76;niestety nowe zelazko juz po pierwszym dniu uzywania tez zaczyna brudzic a woda nadal kapie ;1
77;podobne opinie mozna znalezc na oficjalnej stronie samsunga z drukarka ;1
78;kamere kupila m w prezencie ale niestety mimo swietnej jakosci nagrywania filmow wiecej nie dzialala niz dzialala ;3
79;przy koncu roku byl moze i calkiem niezla propozycja z calowym kolem zwlaszcza ze wiekszosc miala calowe kolo i o polowe mniejsza baterie ;3
80;przy naprawde mocnych opadach i jezdzie okolo km h opony nie maja wiekszego problemu z utrzymaniem sie na drodze i dobra przyczepnosci fakt ze autko ma x nie wiele zmienia bo na poprzednich oponach wiodacej marki nie wartych wspomnienia auto po drodze plywalo juz przy km h ;2
81;szyna bardzo solidna profilowana solidne elementy montazowe do rowkow bagazniku bazowym ;2
82;reasumujac nowo zakupione urzadzenie moze byc rozkalibrowane ;1
83;teraz to sa po prostu tanie chinskie sluchawki z kiosku ;1
84;owoce sa szybko wciagane do sokowirowki ;2
85;niektore opinie mnie zniechecaly bo pisano o tym ze kabel jest frustrujacy a sluchawki slabo leza w uszach ;3
86;tak na prawde to parametry sgs i htc one sa bardzo podobne ;3
87;kot ma apetyt ale karma nie wywoluje wybrednego wybierania chrupek jak na przyklad po whiskasie ;2
88;cena jego nie jest jakos szczegolnie wygorowana moim zdaniem ale osobiscie nie kupila by m go teraz wolala by m zainwestowac jednak w jakis inny byc moze nowszy ;3
89;perfumy nie brudzily mi ubran i nie powodowaly uczulenia ;2
90;zapach gumki jest raczej neutralny po uzyciu nie zapach nie pozostaje na dloniach ;2
91;widze ze pol dnia moja kamera nie nagrywala gdzie caly dzien byla podlaczona ;1
92;materialy z jakich sa zrobione tez sie roznia poprzedni nawet troche izolowal temperature w plecaku ;1
93;przypuszczam ze nie tak to mialo wygladac w oryginalnym projekcie ;1
94;nie mowie ze sa bardzo zle obecnie sluza jako sluchawki komputerowe lub do filmow gdzie dzwiek nie ma takiego znaczenia ;3
95;zanim wybrala m lumie szukala m opinii ale niestety nie trafila m na dyskusje o samoczynnych resetach ;1
96;jedyny plus tej kosy ze odpalila bez problemu ;3
97;wada tego kubka jest to ze podczas picia wszystko wylewa sie po brodce dziecka na brzuszek ;1
98;kieszonki boczne ok pomieszcza butelke ltr zabezpieczona paskiem kompresyjnym ;2
99;bardzo fajne szczoteczki w rozsadnej cenie jak za dwie sztuki od razu z lepszymi koncowkami ktorych drozszy zestaw nie posiada ;2
100;testowal em glownie na ghz natomiast przy ghz zasieg tez jest wystarczajacy ale jednak troche slabszy niz w przypadku ;3
101;przy kolejnych predkosc gwaltownie maleje a pen okrutnie sie grzeje ;1
102;walki mogly by miec szerszy rozstaw ;1
103;niestety ale po minutach grania stwierdzil em ze dalsza rozgrywka jest pozbawiona sensu ;1
104;czy spelni ona wszystkie jego oczekiwania ;0
105;trudno znalezc jakas zalete ;1
106;jest bardzo prosta w obsludze latwa w czyszczeniu ma same przydatne programy zero niepotrzebnych bajerow elektronicznych ktore mogly by sie szybko zepsuc ;2
107;moze nie byla ona idealna ale za to jaki miala cudownie prosty sposob obslugi kilka klikniec w duze klawisze i juz mozna jechac jaka to byla ulga po ciaglej walce z automapa ;1
108;niektorzy pisza ze po spozyciu czuja mrowienie na calym ciele d na mnie ten srodek nie dziala ;1
109;podlaczenie przez usb tez niewiele daje bo od godzin nie udalo mi sie nic zeskanowac ;1
110;produkt jest zupelnie bezuzyteczny ;1
111;niesmaczny watek homoseksualnej zaleznosci glownych bohaterow ;1
112;pod drugie wysokie i niskie nawet gdy sa ustawione na zero sa za bardzo podwyzszone ;1
113;sluchawki sa w mojej ocenie bardzo glosne ;2
114;generalnie wyciskarka daje rade uzywala m jej do tej pory do pomaranczy cytryn i grejpfrutow owoce sa raczej dokladnie wydrazone ale musze dosc mocno je dociskac ;3
115;kawa jest ok ;2
116;niestety u mnie ten plastik pek ;1
117;sluchawki wykonane tanio i to od razu widac ;1
118;jednak najwieksza wada gry jest jej polonizacja ;1
119;nie jest to srubokret ale calkiem wygodnie korzysta sie z zakonczen w otwieraczu do konserw i do kapsli jako srubokretow wlasnie ;2
120;kawa przygotowana w nim ma niesamowity aromat i smak ;2
121;ma kilka przygotowanych szablonow i troche dodatkowych grafik ale sprawdza sie tylko przy prostych projektach przy zaawansowanych bez znajomosci htmla nie poradzimy sobie ;3
122;powiem tak jest to istny raj ;2
123;zdecydowanie nie dla blizniakow wybral by m teraz dwa lozeczka turystyczne lepszej firmy ;1
124;trzeba miec na uwadze ze preparat zapewne nie pomoze w zaawansowanych stanach depresyjnych traumach i zalamaniach psychicznych lub nerwowych ;3
125;brak mozliwosci postawienia oparcia pod katem stopni jest bardzo meczace gdy musisz sie pochylic ;1
126;niestety serwis firmy secnor sencorpl serwisuje tylko te odkurzacze sencor ktore pochodza z ich dystrybucji ;1
127;po przelaczeniu sygnalu na jedna z nich czasem jest czarny ekran a czasem brakuje dzwieku ;1
128;ten dwuplytowy album to skandal ;1
129;przyzwyczail em sie do takiego sobie bassu jak dla mnie troche zbyt mocnego po jakims czasie nie przeszkadzalo mi to i podobalo mi sie granie ;3
130;dobor odpowiedniego zapachu nadal pozostaje kwestia indywidualna bowiem zalezy od gustu osoby ;0
131;ale gdy odpalil em cs na tej myszcze po prostu wszystko jest kontrolowane ;2
132;radze dokladniej sie rozgladnac ;1
133;bardzo ladne plytki do nowoczesnych wnetrz to prawda natomiast ich krzywizna powoduje ze przy kladzeniu w cegielke na podlodze robia sie gory i doliny latwo zauwazalne plytka na srodku jest kilka mm nizej niz sasiadujace konce plytek porazka oczywiscie wygladaja slicznie ale tylkona aranzacjach w katalogach i w mieszkaniu patrzac z dala nie wspominajac o ustawianiu mebli na takich roznicach wysokosci zycze powodzenia i polecam wybrac inne plytki moje zakupione byly jako i gatunek wiec nie jest to kwestia klasy osobiscie odradzam i radze producentowi przylozyc sie do kontroli jakosci oczywiscie zeruja na tym ze jak ktos wniosl do mieszkania kg plytek i ma umowiona ekipe to nie ma juz czasu sily i mozliwosci na zwrot plytek wymiane;1
134;przed swietami oferowana ja za zl ;3
135;mam te sluchawki od dluzszego czasu i jestem bardziej niz zadowolona ;2
136;urzadzenie uzywal em h dziennie podczas cwiczen lub na rowerze ;0
137;zamieszczono w nim az utwory ale nie wiedziec dlaczego glownie z okresu kiedy zespol raczkowal mial wielu wokalistow znanych ale jeszcze czesto nieporadnych i nie uksztaltowal jeszcze swego charakterystycznego brzmienia ;1
138;ich zycie mozna okreslic jako dziwne ;0
139;polecam na wieczor zimowy ;3
140; fajna do obserwacji przyrody ;2
141;jakby m zaplacil ponad zl tak jak kosztowaly pierwotnie to byl by m zly ;1
142;prosze wziac poprawke podczas zakupu ze sluchawka nie jest warta swojej ceny czysty marketing ;1
143;w sumie ekspres dziala ale chcial by m urzadzenie dzialajace tak jak deklaruje producent a nie troche dzialajace a troche rozpadajace sie ;3
144;odkurzacz cichy tylko na najnizszych obrotach bardzo duzo halasu robia wszystkie szczotki niestety ;1
145;gwarancja nie uznana przyczyna jest pobor napiecia przez moje auto ;1
146; wylaczenie urzadzenia sliderem on off z tylu powoduje ze przy pozniejszym wlaczeniu poziom glosnosci wraca na domyslne calkiem glosno ;1
147;kupil em egzemplarze i na kazdym taka zenada ;1
148;recablowane kablem canare starquad i roznica w porownaniu ze zwyklymi cal ;0
149;nie pozostawia tlustej warstwy na skorze chyba ze uzyje sie go w duzej ilosci ;2
150;zamontowal em kosiarke wedlug instrukcji ;0
151;ale mimo to roidmi s piszczy ;1
152;film uswiadamia nam ze nie nalezny podporzadkowywac sie panujacym w danej kulturze zasadom kosztem swojego szczescia ;2
153;otoz diody swieca glownie po oczach zamiast na klawisze ;1
154;ja jestem pomiedzy tymi osobami ;3
155;oczywiscie amica bez obejrzenia piekarnika wypiera sie odpowiedzialnosci ;1
156;czegos tak beznadziejnego nie widzial em ;1
157;natec genesis gx kosztowal mnie we wrzesniu zl ;0
158;nie polecam wyrobow tego producenta wykonanie gorzej niz jakas manufaktura ;1
159;wykonanie metal i bardzo dobrej jakosci tworzywi ;2
160;powinien em domagac sie od producenta zwrotu pieniedzy ;1
161;po kilku dniach informacja na maila ze nie podlega reklamacji bo rdzewiec nie moze z zalozenia a co to niby jest rdzawe plamy w coraz wiekszej liczbie miejsc i ze wynika z eksploatacji ;1
162;przeznaczone do dlugiego sluchania z przyjemnoscia ;2
163;co do powloki nieprzywierajacej to w moim panini chyba z niej zrezygnowali za kazdym razem cos sie przyklei a wyczyszczenie plytek to jakis koszmar ;1
164;z jakiej racji placic za subskrypcje skoro inna nawigacja rowniez doprowadzi do celu ;1
165;generalnie nie polecam szkoda i nerwow i pieniedzy ;1
166;odkurzacz sprawdza sie jakis czas po zakupie kiedy wszystko jest czyste i drozne ;2
167;mozna zwolnic popuszczajac dzwignie ale jest to nie wygodna operacja podczas koszenia ;1
168;przewod od gruchy jest w miare elastyczny wiec raczej nie bedzie historii z pekaniem czy cos w tym rodzaju ;2
169;jestem bardzo zadowolona z tej baterii ;2
170;sluchawki dobre jesli ma sie equalizer w komorce tony niskie na maxa i tony wysokie na minimum i cieszymy sie bassami d mam je juz rok no i niestety juz drugi raz mialem ten sam problem lewa sluchawka zaczela grac ciszej od drugiej o polowe jedyny sposob to oddanie je na gwarancje i daja nowe chyba sami nie wiedza czego to jest wina kabel jest dosyc mocny dozo razy je niechcaco pociagnolem az mi z uszu wylatywaly a mimo to i tak sie trzymaja zwykle sluchawki odrazu mi sie urywaly ogolnie sluchawki polecam jesli dostaniemy na nie lata gwarancji za zl sluchawki z dobrym bassem przez lata wystarczy;3
171;to jedyna wersja gdzie nie chcialo mi sie powracac do gry po jakiejs tam krotkiej przerwie ;1
172;lepsze niz adidasy ale woda chcac nie chcac sie dostawala ;3
173;a te sa drozsze i graja gorzej ;1
174;w koncu suwak przestal odmawiac posluszenstwa pekl plastik przy mocowaniu paska oraz wygladal jak szmata ale popruc sie nie poprul ;0
175;wtedy tez graja fenomenalnie panie antoni ;2
176;witam dlugo sie namyslal em przed zakupem przyzwoitego pistoletu i zdecydowal em sie na steinela ;0
177;potwierdzam ze sciska nogi do srodka ;1
178;dzwignie do rozpietek to kompletna porazka walki blokuja sie pod lokciem i nie da sie wykonac pelnego spiecia miesni pelnego ruchu ergonomia laweczki pozostaje wiele do zyczenia ;1
179;niesmialy stach zakochuje sie w pieknej ale proznej izabeli ktora jest obiektem pozadania wszystkich mezczyzn ;0
180;latwo sie rozbiera i wyciaga kazda czesc do mycia ;2
181;jestem zdania ze do komputera z sata ii ktory i tak nie wykorzysta pelni szybkosci ssd jaka mozna uzyskac na sata iii ten dysk to najlepszy wybor ;2
182;wiec ciezko jest nia wyprostowac oporne wlosy ;1
183;dopoki go nie podlaczyl em ;1
184;ich rysiki posiadaja grafit ktory latwo jest zmazac gumka do mazania ;2
185;ludzil em sie ze bede mogl uzywac monitora w sypialni zupelny brak zasiegu odleglosc jakies metrow przez dwie sciany ;1
186;c w produkcie mam male zastrzezenia bo nie widze duzej roznicy ;1
187;odrobine starsze dzieci w miare pewnie juz chodzace bez problemu radza sobie z tymi zabezpieczeniami ;1
188;animacja jest rewelacyjna ;2
189;trudnosc w obsludze w polaczeniu z okresowym samoistnym przywracanie ustawien fabrycznych czyni urzadzenie praktycznie bezuzytecznym ;1
190;wlasnie go otrzymal em po drugiej reklamacji i po zmontowaniu stwierdzam ze amortyzacji kompletnie brak ;1
191;minusy mozliwosc polozenia fotelika to jakis zart ;1
192;szkoda bo to byl piekny zapach ;1
193;oczywiscie na koszt wlasciciela ;1
194;jestem bardzo duzym fanem komiksow mimo tego bardzo dlugo zwlekal em zanim siegnal em po pierwszy tom thorgala ;3
195;ale jesli nie przepadamy za tym slodkim mocno gazowanym napojem a lubimy dodawac go do drinkow to dlaczego nie nabyc opiniowanego produktu ;3
196;teraz mamy mozliwosc zagrania w zaciszu domowym tylko czy to ma sens ;3
197;uzywam blendera od roku jestem ogolnie zadowolona ale chciala m opisac kilka wad ;3
198;placi uzytkownik ogromnym poborem gazu i straszliwymi fakturami ;1
199;moge powiedziec ze zasieg pozwala na pokrycie mieszkania o powierzchni m gdzie sygnal ograniczaja bardzo grube sciany ;2
200;zmienil em ogumienie w grudniu r w maju na boku opony pojawily sie jakby mikro naciecia wzdluz kola ;1
201;niestety nie posiada ten model mozliwosci regulacji szybkosci czego mi troche brakuje szczegolnie gdy ubijam bita smietane ale udalo mi sie ja ubic na sztywno bez wiekszych problemow czym byla m zaskoczona ;3
202;nie spelnila moich wysokich wymagan ;1
203;ja swoj laktator oddala m do reklamacji ;1
204;no totalny odlot ;1
205;wyczyny glownego bohatera swoja niezwykla taksowka pokazane w znakomity sposob pelen zabawnych akcji sprawiaja iz film ten jest niezwykle ciekawy i zdecydowanie zacheca do obejrzenia kolejnych jego czesci ;2
206;to byl pierwszy krem do twarzy ktorego uzywala m ;0
207;jezeli chodzi o uzytkowanie to zastrzezen brak jezeli zas o montaz tutaj pojawiaja sie schody ;3
208;kupil em dzis suszarke ale mam wrazenie ze cos z nia jest nie tak ;1
209;ladnie sie paruje z dwoma telefonami szybkie wybudzenie dziala prawidlowo regulacja glosnosci tylko w telefonie ;2
210;wozek dla bardzo aktywnych rodzicow ktorzy non stop rozkladaja i skladaja wozek i nie cha za soba ciagnac pelnowymiarowej ciezkiej spacerowki ;3
211;przerazliwie nudny i monotonny z niecierpliwoscia czekala m na rozwoj akcji az do ostatniej minuty i z rozczarowaniem stwierdzila m ze nie wydarzylo sie nic co moglo by mnie choc w najmniejszym stopniu przestaszyc ;1
212;mimo iz wielu moich znajomych uwaza ten film za nudny i dosc kiepski i tak postanowila m go obejrzec ;3
213;ogolnie za te pieniadze sprzet jest ok ;2
214;niestety masa zakamarkow do ktorych nie mozna dotrzec zadna szczoteczka uniemozliwia to ;1
215;opinie wystawiam po ok roku uzytkowania ;0
216;co do samego strzyzenia tez rewelacji nie bylo duzo zarostu pomija ciezko dokladnie przystrzyc zarost np na mm ;1
217;mnostwo informacji o polakach bardzo wnikliwa i rzeczowa analiza wydarzen majacych miejsce na wyspie ;2
218;mala tarcza o srednicy mm starcza naprawde na bardzo niewiele ;1
219;duza zaleta tej lokowki jest komora z izolacja ciepla chroniaca przed poparzeniem dloni podczas uzytkowania ;2
220;w karcie gwarancyjnej jest zakazane mycie tej czarnej pokrywki co jest dla mnie absurdalne ;1
221;zapach jest dosc intensywny i wyjatkowo trwaly utrzymywal mi sie caly wieczor i czasem nawet po myciu jeszcze go troche czula m ;2
222;niestety fabula ogranicza sie do pierwszych czesci filmu powinni robic gre po wyjsciu wszystkich trzech czesci filmu ;1
223;co chwile trzeba go przestawiac choc system nastawiania jest prosty i szybki ale jednak ;3
224;tragedia to jest;1
225;w miedzyczasie elka ma rozmowe o prace ;0
226;obiektyw sluzy do robienia zdjec a ze kosztuje zl to wiadomo ze nie jest najwyzszej jakosci i daje nieco mniejsze mozliwosci ;2
227;gdy bieznika jest juz niewiele na mokrej nawierzchni slizgaja sie szczegolnie przy ruszaniu nagminnie ;1
228;tak jakby sapkowski usilowal pobic rekord w nagromadzeniu momentow kulminacyjnych w przeliczeniu na strone tekstu ;1
229;dane podane przez producenta sa wyssane z palca rozumiem ze to dane z usb ale na usb powinno byc duuuuzo lepiej ;1
230;ten sloik trzeba wyczuc moze to trwac bardzo dlugo aby sie zblizyc z jakoscia do nikkora ;3
231;ciche;2
232;zachecony przez znajomego przesiadl em sie z vi i k sprint na modele siver i black ;3
233;waga ma mnostwo plusow z czego najwiekszym jest to ze zapamietuje wyniki z poprzedniego wazenia ;2
234;to sa opony dla tych co w czasie jazdy mysla ;3
235;wystawiajac opinie tej ksiazce traktuje ja jednak jako opinie dla calego wydania serii ;3
236;chyba zgodnie z zamiarem producenta ;1
237;aktualnie cena gta sa spadla wiec sadze ze tym ktorym nowsze gta nie dziala mogli by pograc w sa ;0
238;bawili smy sie swietnie przez ponad godziny ;2
239;zaleta jest przystepna cena i blokady gryfu na stojakach ale zdecydowanie lepiej jest kupic laweczke bez tych wszystkich bajerow a z regulowanymi stojakami co ulatwi np wykonywanie przysiadow ze sztanga ;3
240;oby ta zmywarka byla tak trwala jak ta pierwsza ;3
241;czyszczenie utrudnia ciekawy design nierownosci w ktorych osadzone sa ruszty ;1
242;my mieszkamy w pietrowym domu na wsi a borykamy sie z tym problemem wiec wyobrazam sobie jak to musi wygladac w bloku ;1
243;od tego czasu jest to moj ulubiony i zawsze trafiony prezent dla dzieci ;2
244;pierwszy zakupiony gubil ostrosc po kilkunastu minutach pracy oraz zrywal polaczenie usb z komputerem co uniemozliwialo przeglad zapisow zostal wymieniony na nowy ;3
245;producent wpisal sobie ze gwarancja na ekrany to miesiecy i nie ma mocnych ;1
246;szczerze mowiac na zawiodl em sie na san andreas ale zachwycic tez mnie nie zachwycilo ;3
247;polecam rodzicom ktorych boli reka od nakrecania zwyklej pozytywki ;2
248;dzien dobry kupili smy wlasnie to nosidelko z uwagi na liczne pozytywne opinie w sieci ale juz po jego otrzymaniu wielce sie zawiedli smy ;1
249;pierwsze tygodnie w serwisie i aktualizacja oprogramowania nie pomogly nadal to samo ;1
250;w pudelku mamy zalaczony przewod usb jednak jest to wybrakowany z linii danych przewod sluzacy jedynie do ladowania zreszta tak krotki ze nadaje sie tak naprawde do niczego ;1
251;sztywna okladka poreczny format duza czytelna czcionka przejrzyste pytania i odpowiedzi ;2
252;zdecydowanie nie polecam ani telefonu kruger matz drive ani serwisu ;1
253;pierwszy raz z taka bzdura sie spotkala m ;1
254;co ciekawsze nie przy kazdym robieniu kawy ;3
255;swietnie sie go oglada ;2
256;nie dziala czesc funkcji np ustalanie mapy przy pomiarach uziemienia ;1
257;po miesiacu uzytkowania mam nastepujace odczucia jest mala na zdjeciach tego nie widac faktycznie dla osoby o wiekszej dloni moze byc mocno problematyczna niestety dpi jest mocno odczuwalna trzeba sie namachac mam ciagle problemy z rozlaczniem z komputerem trzeba wylaczyc i wlaczyc aktualizowal em sterowniki ale nie pomoglo kiepska jakosc wykonania po miesiacu lewy przycisk nosi wyrazne slady uzytkowania;1
258;po zamontowaniu piecyka okazalo sie ze cisnienie cieplej wody jest zdecydowanie nizsze niz zimnej ;1
259;no comment ;1
260;juz byly przypadki zniszczenia glosnika poprzez uzycie mikrofonu lub gitary ;1
261;uniifon jest malowany a nie wybarwiany w masie co oznacza ze po kilku tygodniach zaczela schodzic srebrna farba i wyglada to dramatycznie ;1
262;lista zainstalowanych aplikacji na poczatku wyglada fajnie ale za chwile okazuje sie ze brak opcji personalizacji to masakra ;3
263;dodam ze to nie pierwszy raz i nie jestem jedyny w telefonach myphone s line masowo odpadaly w mojej ocenie zle przylutowane wtyczki do usb i serwis myphone zyczyl sobie kilkaset zlotych za wymiane wtyczki i plyty glownej ;1
264;uzywam tego mlynka do mielenia sezamu i siemienia lnianego ;0
265;a nie kilkanascie razy do tego tempo akcji szarpane raz akcja jest rozlazla i nudna to znowu galopuje na leb i na szyje jak w przypadku notorycznych porwan reynevana ;1
266;zdecydowal em sie na kolejny zakup marki finnlo ;3
267;czy firma zalman placi komus za pisanie bzdur pod tytulem swietna jakosc dzwieku bardzo wyrazny dzwiek itp ;1
268;skusila nas marka i cena ;3
269;do oparcia nie mam zastrzezen ;2
270;nie wiem jaki pomysl mial logitech robiac tak wysoka klawiature bez podstawki pod nadgarstki ;1
271;konektor za duzy zagiety kombinerkami na starym konektorze ;1
272;bardzo spodobal mi sie ich zapach ale nadaje sie raczej na wieczor poniewaz jest bardzo mocny i elegancki ;2
273;film jest po prostu nudny klimatu ze swieca szukac ;1
274;ogolnie dobra tarcza na pewno malo sie ugina mozna uciac nawet mm plytki powinna kosztowac lub mniej i bylo by ok ;3
275;sam filtr to za malo ;1
