;text;target
10;dostac smy pokoj w ktory znajdowac sie drzwi do drugi pokoj oczywiscie zamknac po przyjsc sasiad skonkludowac smy ze slyszec kazdy slowo wypowiadac w sasiedni pokoj poprosic em wiec o wymiana pokoj tak pani na recepcja dac my inny pokoj lecz z osobnymi lozka dodatkowo musielismy sie przenosic pozny noc co nie wzmacniac poczucie komfort radzic zalozyc izolacja dzwiekoszczelny miedzy ten pokoj lub nie wykorzystywac ten apartament jako dwa oddzielny pokoj poza to wystroj pokoi zdecydowanie odstawac od standard oczekiwany od siec mercure szkoda bo polozenie i budynek rzeczywiscie z potencjac byc;3
11;standard hotel odbiegac od luksus pokoj typowo orbisowski ale wygodny i przestronny lazienka do remont jedzec w zaleznosc co zamowic mozna trafic na smaczny danie ale rowniez na przypalony jajecznica czy ryz z kawalka folia byc moze to byc akurat przykry przypadek cena wygorowac jak na ten standard hotel bardzo proponowac jako miejsce do organizacja szkolenie czy konferencja;3
12;w hotel byc wszystko co potrzebowac najlepsz jakosc za zaplacc pieniadz przyjemny i czysty pokoj wygodny lozko dobry sniadanie mily obsluga darmowy wifi wszedzie i co wazny minuta spacer od rynek jesli kiedys wrocic do krakow na pewno zarezerwywac pokoj wlasnie tu;2
13;maly cichy hotel po spokojniejszej strona jezioro mila obslugac bardzo dobry wybrac potrawa klimat pensjonat z przytulny spa swietny miejsce na rodzinny weekenc lub nawet tydodniowy pobyt hotel zapewniac animacja dla dziecko a przez to z byc maly dzieciak szybko sie aklimatyzowac i nie maj problemow z orientacja w budynek co pozytywnie wplywac rowniez na rodzicow ktorza Mog odetchnac nie martwic sie ze dziecko sie zgubic polecac dla ten ktorz nie lubic moloch a wola moc ja ekskluzywny za to bardzo przytulny miejsce;2
14;z informacja w pokoj mozna sie dowiedziec ze hotel byc w trakt modernizacja ale widac to tylko po odnowiony restauracja niestety korytarz winda i pokoj sprawiac wrazenie nie odswiezany od otwarcie hotel obsluga sredni pomylyc rezerwacja niepelny rachunek aktywowac o rano nie zamowic budzen chyba wlaczyc w caly hotel mimo dobry zasieg wifi fatalny lub wrecz zerowy transfer moc trzeba poczekac na pelny renowacja choc na ten chwila nie miec ochota odwiedzic on ponownie z zapowiedziac w informacja kanal c nie byc ani jeden ogolnie bardzo slabo;1
15;byc metr i nie rozumiec negatywny opinia o hotel ja byc bardo zadowolony z pobyt w hotel za rok chyba rowniez tam pojechac jedzenie dobry swiezy i byc z co wybierac byc staly potrawa rosol nalesnik ale dla ja to plus bo byc wiele dziecko ktory jesc tylko ten danie poza staly dani byc tez wiele inny kazdy znalezc cos dobry dla siebie moj synek gdy byc w primawer miec roczek jasc z apetyt i nic on nie byc pokoj czysty bez grzyb sprzatac regularnie wystroj hotelowy troche nie w moj klimat ale zadbac i schludny dla dziecko raj mimo zly pogoda moj dziecko sie nie nudzic mnostwo atrakcja spaa okolo obsluga recepcja przemic hotel bez zarzut szczerze polecac;2
16;polozenie hotel znakomic nad sam morze w kompleks hotel z aqapark pokoj smierdzic z robaka i nie sprzatac przez caly pobyt obsluga hotel zyc jak w inny swiat nie interesuc sie w ogol gosc hotelowy jesc monotonny chlodny z maly wybor potrawa mozna tam wrocic lecz do inny hotel w ten kompleks gdzie byc zupelnie inny atmosfera ten hotel nie polecac;1
17;jak na ktory reklamowac zdecydowanie Kiepski niemic pani na recepcja nie chciec uznac kupon rabatowy z portal rezerwacyjny wmawiawac ze hotel z on nie wspolpracowac pokoj czysty bez luksus standard raczej hostelowy prosic smy o podwojny lozko dostac smy pojedyncza twierdzic z inny nie miec;1
18;jedyny rzecz ladny w ten hotel wystroj recepcja starodawny wystroj wnetrze pasowac do nazwa hotel pokoj niestety standard zakwalifikowalabym do hostel a nie hotel podart posciel z swiatlo w lazienka dzialaly dwa shower basy niebezpieczny mozliwosc wpadnieciac do kanal pokoj przerobiyc z klasa w szkola brudny pokoj telewizor na suficie przy drzwi na zewnatrz brak klamka sniadanie zimny jajecznica parowka brak coffee machine maly wybor jak bardzo nie polecammonik;1
19;plus bardzo fajnie urzadzic pokoj bardzo sympatyczny pani w recepcja mozliwosc zrobic kawa herbata jacuzzi dobry transfer lotnisko hotel oraz dobry komunikacja miejski bardzo cieplo w pokoj minus bardzo bardzo niesympatyczny pan z recepcja ktory stac tam za kara nie potrafic powiedziec dzien dobry do widzenie nie miec pojecie gdzie jaki autobus dojechac a wystarczyc sprawdzic to w komputer pod prysznic grzyb bardzo nieprzyjemny zapach tak samo w toaleta mowic ogolnie obrzydliwy przykry zapach w caly pokoj noc zima trzeba byc otwierac okno bo nie dac sie spac posciel zabrudzyc brak mydlo w dozownika brak szampon brak szafa na ubranie musiec smyesor rozkladac na stol hotel do najczystszych nie nalezec dlatego juz nigdy duzo do on nie wrocic;1
20;byc metr w ten hotel w lipiec hotel polozyc w bardzo spokojny okolica ale taki wlasnie szukac metr skladac sie z bungalow parterowy i jednopietrowy pokoj wygodny obszerny plus za moskitiera w okno bo byc komar obsluga bardzo uprzejma byc nawet bardzo mily kelnerka z Polska anet i barman Mateusz caly personel bardzo mily teren hotel zadbac duzo zielen i czysto plaza piaszczysta super ze nie miec tam bar i halas muzyka bo ja szukac taki kameralny miejsce dojsc do plaza okolo metr animacja nie oceniac bo nie korzystac i dobrze jak by on w ogol nie byc cos sie dziac ale bardzo nie halasowac jesc srednie brakowac ja woda w butelka i herbata do obiad i kolacja napoj z dystrybutor byc megac zimny i niesmaczny skonczyc sie to ze kupowac metr woda i przy opcja all nosic m on na stolowka przy basen brak prysznica wiec czlowiek wskakiwac do woda nasmarowac krema i woda byc zupelnie metny po lewy strona na horyzont widoczny byc dwa komin elektron ktory niestety dymia nie czuc zapach dym ale zakloca to cudowny widok na morze zachoda slonce cudny podsumowywac hotel godny polecenie a kilka minus nie wplynac na jakosc wypoczynek;3
21;w hotel spedzic m na szczescie tylko weekend pokoj zarezerwowac rok wczesnie niestety bez slonce przez caly dzien w hotel brak ktokolwiek do pomoc z walizk a odleglosc pokoi hotel usytuowac na jezioro od parking okolo metr recznik niedoprac do to jesc w restauracja hotelowy i niesmaczny i drogi cena jak w dobry warszawski restauracja i wazny w hotel brak miejsce do relaks trawa lezaek jesli otrzymacie panstwo pokoj taki jak ja nie miec mozliwosc skorzystac z promien sloneczny;1
22;wlasnie sluchac przez kratka wentylacyjny mieszajacych sie rozmowa z pokoj nade ja generalnie pojsc by metr spac ale ten gosc klocic sie dosc glosno sam pokoj pamietac moj ostatni wizyta w rok porazka musiec porozmawiac z koleg ktory to rezerwowac zatkal kratka poszewka niewiele pomoc ale zawsze;1
23;ostrzegac organizowac m w hotel impreza urodzinowy na osoba poniewaz impreza byc tematyczny w taki sam klimat chciec metr aby zostac poprowadzic dj ktory zapewnic organizator blady pojecie nie miec jaki impreza byc prowadzic byc kompletnie nieprzygotowac trzykrotnie mylic imie jubilatek a wszelki wczesniejy ustalenie i zapewnic menadzer okazac sie pusty slowo zaledwie po godzina zabawa uslyszec metr z napoi zimny nie otrzymac poniewaz juz sie skonczyc choc umowa zawierac informacja z miec on bez limit gdy nastepny dzien probowac metr wyjasnic caly sytuacja a przed wszystko poinformowac o wszystko menadzer otrzymac metr informacja z nieprawda byc to co mowic napoi nikt nie obiecywac a zeby dodac sprawa pazura uslyszec m z jeden z moj gosc nie uregulowac naleznosc za swoj pokoj kiedy on poinformowac metr z owy gosc rachunek uregulowac i miec na to dowod kontakt sie urwac mistrzostw wszystko i podsumowac calosc byc fakt z po zakonczyc impreza poprosic muownik obsluga o zapakowac pozostaly jedzenie uslyszec m wlasnie zostac wyrzucc kpin i zenadac;1
24;hotel zaslugiwac na pochwale obsluga naprawde bardzo mily i przyjazny gosc wszyscy chetnie udzielac informacja usmiechac sie do gosc co w dzisiejszy czas byc malo spotykany oprocz ten cena byc bardzo przystepny zawsze nawet miec ograniczony budzet mozna sie dogadac co do cena posilek bardzo smaczny i obfite pokoj w ktory mieszkac m czysciutka cieplo oczywiscie z cieplo wystarczyc wlozyc karta do urzadzenie moc nie wszyscy wiedziec jak sie to poslugiwac urzadzec i ciepelko leciec z nawiew naprawde obiekt godny polecenie;2
25;publikowac nowy zdjecie pokoj hotelow uwaga na quality system hotel krakow przy ulica conradac ponoc hotel gwiazdkowy zdjecie choc pozny pora przeslac moj gosc ktory zameldowac m w hotel jak zwykle z trzy gwiazdka brud syf i kic cos podobny w zycie nie uswadczyc ciekawostka byc ze przedstawic zdjecie byc zdjecie pokoj osobowy drugi ciekawostka byc ze miec w ten hotel oplacony rezerwacja na nastepna doba duzy rezerwacja w suma pokoj chociaz pora byc pozny a od raz chciec metr gosc przeniesc do inny hotel z rano wyprowadzac sie z tak uwlaczajacych warunki sprawa skladac do rzecznik prawo konsument oraz polski zrzeszenie hotel sprawa nie odpuszczyc w suma nabrac ja na ponad zloty oszusc a wy mily noc zyczyc ale napewno nie w ten hotel na szyldza powinien zamiast ten gwiazdek miec napis schronisko ps musiec m wcisnac jeden gwiazdka nie moc m opublikowac a powinien byc zero;1
26;pokoj i lokalizacja bez zarzut zle z all inclucive kawa czy herbata tylko do sniadac kelnerka przy kazdy posilek pytac o numer pokoj a przeciez miec smy opaska czuc smy sie jak intruz prosic o cos do pic w bar nawet cola czy sok sprawic problem rada kawa trzeba kupic w sklep czajnik w pokoj dzialac kupiony wino tez latwo napic sie na balkon kieliszek rowniez dostepny w pokoj;3
27;hotel miec juz swoj latka otoczenie hotelowy byc zdecydowanie maly do plaza miejski minuta spacerk pieszo polozyc przy dosc ruchliwy ulica halas jednak sam pafos zrekompensywac wszystko na tygodniowy pobyt dla osoba ktory miec swiadomosc relacja cena jakosc w sam raz choc kolejny raz wybrac juz inny hotel;3
28;wybrac em sie z dziewczyna na weekend do hotel wybrac smy malinowski city wszystko pieknie na zdjecie cena zloty za noc w lazienka kamien przezeral juz bateria w prysznicu w umywalka widoczny byc czyjs wlos nie byc pisac skad koldry przezyc juz tam chyba pol wiek poniewaz byc potargac i byc tylko poszewka na on w ktory i tak nie byc guzik ogolnie nie polecac;1
29;przyjezdzac w piatek z dwojka maly dziecko nie spodziewac metr sie czekac na recepcja minuta pani powoli wpisywac dane wszystek gosc do jakis system zamiast zebrac dowod i po prosty rozdac klucz kazdy stac i patrzyc z niedowierzanie jak pani recepcjonistka po prosty siebie nie radzic z duzy liczba gosc albo po prosty miec wszystko gdzies pokoj z wystroj Polska ludowy i szczerze mowic nie do koniec czysty plac zabawa dla dziecko chociaz nie lubic praca w ogrod az chciec by sie wyrywac ten wszystek chwast ktory tam rosnac bo to strasznie oszpec obiekt zwlaszcza ze przednia czesc ogrod byc naprawde przyjemny lokalizacja na pewno dobro jesli chciec sie korzystac z uroek muszyny czy podjechac na jeden dzien do krynica jednak wiedziec ze basen dla dziecko nie moc byc wystarczac powod by tam wrocic;1
30;przyjechalismyc po swieta na podstawa pozytywny opinia i rozczarowanie pokoj malutki parter ale czysto i ladnie chyba swiezo po remont zabraklo dla my szlafrokow wiec zostalismyc bez lapcia tez nie dostalismyc na drugi dzien serwis pokoj profesjonalny pani wszystko my przyniosla o co prosilism spa z nowoczesny sprzet ale pani zbytnio nie tlumaczac co beied robic ile czas i tym podobne kapiel babelkowy bez platkow roz mimo z tak byc wpisac w ofercie ale warto korzystac z zabiegow bo SA tan i prawidlowo wykonywac basen hm metr odbiegac od zdjec no i SA czlowiek z zewnatrz ahao basen nie byc czynny caly dzien a w sob i niedz dodatkowo byc ratownik sauna w osobny pomieszczenie prysznica przy saun SA rozwalony i byc tylko zimny woda sam saun ok ale o olejke zapomnij no i ten nieszczesny restauracja sniadac jajecznic parowka ketchup musztardaa chrzan jajko na twardo twarog ser zolty wedlinac jakas pieczen dz platka mleko miod maslo pieczywo bulki chleb ciemny i jasny rogalik ananasa ciasto z cukier pudr herbat kawa sok pomidor ogorka najwiekszy problem w to z jak sie cos konczy to trzeba dlugo czekac az doloza lub nawet wyprosic brak pytanie kelner o kawy etc obiadokolacja jeszcze zle przy pelny oblozyc hotel problem z stolik obsluga nie radzic siebie z sprzatan z staolow i dokladanie jedzenie notorycznie brakowac talerz surowka dzis my nie doniesli jak sie skonczyla po zapytac kelnerka czy bedzie surowka stwierdzilac nieuprzejmie z zapyt ale pewnie nie bo sie skonczylac finalc nie donioslac mimo z byl godzina a restauracja wydawac obiadokolacja do wybory zupa frytka ziemniak makarona z sos surowka filet z kurczak ryba sok i rodzaj ciastko kupny brak dodatkow taki jak oliwka zimny zakask salatka etc non stop jedzec sie konczy wiec jak nalozysz rybe to nie miec frytka jak zlapiesz ziemniak i surowk to brakc ryba i tak w kolko silownie sprzet zdezelowac nic procz orbitrek nie dzialac wiec w suma on nie miec w pokoj bardzo cieplo na korytarz chlodni ale nie zimno klimat na plus ale spodziewalac sie wiecej zamek w zamek wnetrz nie oddajac klimat zamek generalnie nie polecac;1
31;pokoj maly glosno przy otworzyc okno od obwodnica glosno od drzwi przesuwny do hotel obsluga okolo parking drogo sniadanie ok hotel usytuowac zaraz przy trasa i stacja benzynowy jakosc hotel nie odpowiadac gwiazdka;1
32;ogolnie pobyt byc udany ale lozko na ktory spac smy wymagac by naprawa jeden strona uciekac do srodek lazienek wymagac by remont ruszajaca sie deski brak wentylacja kabino i prysznic nosic spory juz slad uzytkowac przydac by sie zmienic organizacja jesli chodzic o sniadanie miec smy wykupic sniadanie dla osoba niestety drugi dzien pobyt dostac smyesor sniadanie dla jeden osoba bo ktos siebie nasz rano zjadl;3
33;nie polecac Rezerwowac przez portal na ktory trzeba podac numer karta kredytowy wlasciciel kradc pieniaga z konto pokoj w piwnica i przybudowka wszesc brud i syf posciel z rok cuchnaca z plama parking to przejsc pomiedza budynek a plot trzeba pomiedza samochod sie przyciskac do furtka z walizek nie miec szansa podworko metr kwadratowy wybetonowac obsluga wchodzic bez pukac do pokoj skandal a nie wypoczynek przy kosmiczny cena;1
34;moj cztery gosc z skandynawii i ja zatrzymac smy sie na nocleg w hotel rezydencja hotel wybrac em nieprzypadkowo znajdowac sie po droga z bielsko bialy do radzionkowy gdzie byc smy oczekiwac nastepny dzien a po drugi chciec em pokazac kolega z polnoc ze za stosunkowo niewielki pieniadz i tak za hotel zwracac firma mozna miec troche luksus polozenie hotel rezydencja byc znakomity blisko zarowno do katowice zabrze czy bytomiac jak i lotnisko w pyrzowica obsluga recepcja byc bez zarzut pokoj urzadzyc z smak stosunkowo czesto bywac w skandynawii i porownuc standard hotel w oslo czy sztokholmac bez zastanowienie wskazowac na rezydencja restauracja hotelowy to osobny rozdzial pochwala i o on pisze w dzial restauracja;2
35;miec smy zakwaterowanie pomiedzy godzina po dotarc na miejsce wlasciciel nie byc rozmawiac smy z pracownik saun ktory nie posiadac klucz do pokoia podac my numer do wlasciciel ktory chciec zeby smy czekac minuta zenad zrezygnowac smy i poszli smy gdzie indziej gdzie bez problem znalezc smy nocleg;1
36;wspanialy miejsce mily i pomocny obsluga pyszny posilek hotel pieknie umiejscowiyc cisza spokoj fantastyczny scenerium na spacer wycieczka rowerowy na spokojny mily odpoczynek moj zdanie miejsce odpowiedni zarowno na weekend w dwa jak i na dlugi pobyt z dzieciak osobiscie polecac;2
37;pozny popoludnie przybylismyc do suwalk i wczesnie zarezerwowany hotel na trasa dosc dlugi podroz zastac smy nowy elegancki obiekt z uprzejmy i kompetentny obsluga oraz dostepny parking dla nasz samochod byc wybor podziemny starannie monitorowac lub tuz przy hotel wybrac smy pierwszy byc czysty zadbany a winda mozna byc wjechac na dowolny pietro pokoj byc dobrze urzadzic bardzo czysty pachnacy swiezosc i nalezycie wyposazyc lozko wygodny posciel przyjemny nowy w elegancki lazienka kosmetyk wygodny kabina prysznicowy a toaleto i umywalka godny pochdzenie firma vilea boc h nie b;2
38;wybierac obiekt noclegowy rowniez ten aspekt brac byc pod uwaga pomocny byc tu byc i aktualny gosc nie sluzyc jedynie pomoc swoj wczesniejszy opinia ale oddac tez obraz z jaki hotel miec do czynic jaki typ goscia byc preferowac jaki potrzeba zaspokajac na jaki poziom usluga proponowac czesto wiecej o obiekt powiedziec my on gosc anizeli najlepsz nawet obiektywny on prezentacja nie werbalc a sam swoj obecnosc zwracac uwaga na inny gosc hotel zamiast infrastruktura lub rozmawiac z on zamiast personel nowy gosc dobrze poznawac obiekt warto to miec na uwaga decydowac sie na przyjac kontrowersyjny gosc kontrowersyjny w kontekst nasz kluczowy segment o ktory oprzec byc przychod i rentownosc hotel;0
39;hotel potrzebny w wielki miest od zaraz ten wlasc dobry adres dobry komunikacja z miasto obfic sniadanie Internet wi fi w pokoj parking za free potrzeba cos wiecej pokoik skromna ale wszystko co potrzeba sie w minuta znajdowac dla jeden osoba na noc rewelacja;2
40;hotel polozyc blisko plaza dojazd z warny ok minuta pokoj mebel nowy lozko bardzo duzy i wygodny choc poduszka trwardy jak kamien lazienka duzy z wanna sprzatan codziennie barka uzupelniac codziennie brak deska i zelazko w pokoj restauracja ogolny nieduzy bez taras szkoda bo przyjemnie byc by jesc posilek na swiezy powietrze jesc monotonny maly ilosc notorycznie brudny sztucce i taler okropny napoj z nalewak cola fanta sprite zmieszac z woda brak butelkowany woda woda do pic smierdziec chlor kawa Masakra smaczny jedzienie byc w restauracja grill super pizza bardzo dobry jesc w restauracja bulgarski nieograniczona mozliwosc rezerwacja do restauracja warto zapisac sie pierwszy dzien na caly tydzien basena bardzo fajny swietlny zjezdzalc dla maly i duzy plazaa przepiekno lezaka i parasola w cena bardzo spokojnie jak na zloty piasek przy plaz duzo sklep warto pamiatka w postac kosmetyk i przyprawa kupic w supermarket tanio nie polecac jesc w restauracja w zloty piasek drogo i brudno nie wspomniec o to ze nigdzie nie miec dobry kawa wszedzie rozpuszczalny ochydztwo dobry miejsce wypadowy do balczik i albena;3
41;hotel czysty i schludny obsluga juz troche zle tj malo kompetentny i mniej doswiadczic tragedia byly duzy liczba kot przechadzajacych sie po calym hotel co dla moj kilkuletni corka byc zabojstw lubiea zwierzetac ale w ten sposob to juz przesada nie polecac;1
42;totalny porazka caly pobyt masakryczny catering nieustanny brak talerzya jedzenie bardzo ubogi bufet jeden rodzaj mieso na obiado kolacja kelner udawac chyba ze nie widziec ze konczyc sie jesc w podgrzewacze przez co na przyklad musiec metr czekac minuta na przyniesien jajecznica brak owoc do kolacja hit byc stary i suchy ciasto drozdzowy pokoj za okno pelno niedopalk papieros brak klimatyzacja czajnik zle dostrojyc telewizor nigdy wiecej za taki cena mozna duzo dobrze spedzic czas;1
43;okropny miejsce jako gosc hotelowy dostac smy zimny pokoj bez cieply woda w restauracja zarowno na obiad jak i na sniadanie dostac smy stary jesc z wesel ktory byc w restauracja dzien wczesno lazienka smierdzic oct pokoj detergenta otrzymac recznik rowniez potraktowac silny detergent szorstki bardzo zly wspomniec;1
44;bardzo mily obsluga wysoki standard oraz dobry cena adekwatny do standard hotel duzy parking oraz dobry kuchnie szczegolnie standard sniadanie bardzo wysoki polecac minus byc jedynie slabo oznakowac dojazd od strona gdansk mozna sie pogubic ogolnie polecac na nocleg w podroz sluzbowy jezeli nie miec potrzeba nocowac w trojmiest a moc byc w okolica;2
45;miec nadzieja ze okazac sie z to jednak dobry hotel i moj rodzina byc zadowolony z ten wakacje myslec ze ktos powiedziec ja prawda i zdecydowac sie na ten hotel kiedy czytac opinia wszystek czlowiek on byc rozny;0
46;koszmar zimno w pokoj zimny woda pod prysznic grzyb w lazienka niesmaczny posilek cienki sciana tak ze slyszac metr chrapanie sasiad zapach stechlizny w dolny czesc obiekt zapewne z brak wentylacja calosc hotel w bardzo niski standard kicz brak utwardzony droga dojazdowy do to nieprofesjonalny obsluga ktory dyskutowac na temat prywatny przy goscia i jeszcze cos co wczesnie nikt nie napisac po jeden noc w ten hotel miec kilka swedzacy zaczerwienienie w jeden miejsce na skora a alergiek nie byc;1
47;hotel przereklamowac jesc kiepski a zbierac zlewka podczas posilek to masakra jak na stolowka zolnierski pokoj nieswiezy brudny na basen brak recznik byc niby w pokoj ale jezeli byc raz na dzien to nie wyschnyc w pokoj ogolnie nie polecac;1
48;nasz kraj byc bezposrednio poprzedzac przez katar zas tuz za my znalezc sie tajlandia w zestawienie europejski Polska zajac pozycja o oczko dobrze uplasowac sie czarnogory zas o oczko zle turcja ciekawostka byc ze najwyzsza nota punkt w skala siedmiopunktowy Polska otrzymac w kategoria health and hygiene co do pewien stopien przeczyc nadal dosc popularny opinia ze byc zapuszczoc kraj zamieszkiwac przez brudas z kolej niski ocena ktory Polska otrzymac za stan infrastruktura lotniczy punkt i infrastruktura transport ladowy punkt przeczy tez propagowany czesto przez kolo zblizony do rzad i marszalek mazowieckiego Struzik jakoby Polska byc potega lotniczy opleciona szeroki wstege autostrada i nowoczesny szlak kolejowy;0
