;text;target
10;przyjechal em do polanicy zdroj pks pani wlascicielka przyjechala po moja rodzine na dworzec jest bardzo mila kobieta szacunek dla niej powiedzial em pe jestem chory na cukrzyce zostaly przygotowane posilki specjalnie dla mnie bardzo smaczne obsluga bardzo mila a szczegolnie kelnerka ktora po moim pobycie w hotelu odwiozla nas na dworzec pks kucharka gotuje bardzo dobre domowe posilki wspaniale zagospodarowany teren wokol hotelu dla kazdego cos milego wada brak radia w pokoju poza tym same zalety;2
11;cena bardzo niska w porownaniu ze standardem ktory hotel zapewnia czyste lazienki wieza posciel do tego obsluga na wysokim poziomie czego chciec wiecej lokalizacja w centrum hotel wydaje sie idealnym wyborem dla par ale takze i dla rodzin;2
12;przebywali my w hotelu dni w czerwcu jezdzimy co roku na wakacje do grecji i wiemy czego sie mozna spodziewac ten hotel ma w ofercie cztery gwiazdki my jezdzili my do trzygwiazdkowych i standard byl o wiele lepszy pokoje w grande mare dosc zadne nam trafil sie dosc duzy chociaz na koncu wiec trzeba bylo sporo sie nachodzic do restauracji i na basen jesli ktos ma klopoty z poruszaniem to nie polecamy bo sporo schodow lazienki jak to w grecji maly prysznic z zaslonka przyklejajac sie do ciala sprzatanie konczylo sie na wymianie recznikow przez okres dwoch tygodni nawet toaleta nie byla zdezynfekowana ale to nie az taki problem bo w pokoju nie spedza sie wakacji cztery gwiazdki hotel ma chyba tylko za piekne widoki z okna pokoju jak i z basenu czy restauracji jesli w takim hotelu wino badz piwo do kolacji czy obiadu trzeba pic w plastikowych kubkach w restauracji to chyba jakas pomylka jedzenie nie najgorsze ale przez dwa tygodnie nie zjedli my nic greckiego poza souvlaki ryby jak na lekarstwo sos tzatziki byl moze ze dwa razy brakowalo oliwy z oliwek sera feta czy jogurtu greckiego na sniadanie do wyboru bagietka jasna i ciemna jednego dnia tylko byl chleb tostowy chyba tracil waznosc i dlatego nas nim karmili ze dwa razy jajka sadzone i jajecznica a tak to tylko jajka na twardo i kielbaski na obiad jak zniknela taca z miesem to ratowali sie i wykladali co mieli pod reka obsluga ciagle opozniona i jakby zdziwiona ze ciagle brakuje jedzenia rysy barman na basenie podajac ci kolejnego drinka pyta czy masz problem alkoholowy dwaj bracia jeden kelner a drugi barman na basenie sa w porzadku na basenie do wyboru z alkoholi wodka ouzo tsipouro i piwo lub wino kawa beznadziejna no chyba ze platna z ekspresu sok pomaranczowy z dystrybutora rowniez platny euro okolica piekna blisko do plazy polecamy ta z przejsciem podziemnym cisza spokoj i komplet lezakow za euro plaza hotelowa komplet za euro hotel jest przy bardzo ruchliwej ulicy i trzeba bardzo uwazac idac na plaze jak na czterogwiazdkowy hotel to kiepsko i szkoda kasy;1
13;ostrzezenie nocowal em z na lipca pogryzly mnie pluskwy w pokoju na i pietrze pokoj czy ukaszen wydane pieniadze na leki i masci brak rekompensaty hotel w dziwnym miejscu strach wychodzic wieczorem na ciepla wode trzeba poczekac jakis czas kiepski standard pokoi nocowal em rowniez w zimie przez okna wieje ale najgorsze to te pluskwy azeby w polsce w dzisiejszych czasach zdecydowanie odradzam i nie polecam;1
14;w miare naplywu nowych informacji bedzie aktualizowane zdecydowali my sie rowniez na publikacje podstawowych wynikow operacyjnych takich jak brednie wykorzystanie pokoi przychod na jeden dostepny pokoj repair i brednia cena pokoju adr ew arr pragniemy zwrocic uwage te sa to wyniki brednie dla calej sieci hotele roznych segmentow oraz dzialajace w poszczegolnych regionach osiagaja rozne wyniki najlepiej pokazuje to zestawienie wskaznikow sieci accor podstawowe wskazniki segmentow hoteli grupy accor w roku segment frekwencja adr repair up dimscale europa eur eur ekonomiczny europa eur eur ekonomiczny usa usd usd grupa hotelowa orbis pln pln zrodlo accor orbis zdjecie pierwsza i druga grupa hotelarska oswiata sa obecne w polsce od dawna;0
15;radzil by m unikac miejsc ktore nie szanuja swoich klientow razem z moja narzeczona planowali my zrobic tam wesele w styczniu r pojawila sie informacja ze restauracja zostanie zamknieta oczywiscie nie dowiedzieli my sie tego od wlasciciela menedzera ale ze strony internetowej nie pojawily sie zadne informacje o mozliwosci wznowienia dzialalnosci czy tez ponownej wspolpracy az do konca stycznia czy jesli menedzer lub ktokolwiek z zespolu nie potrafi sobie zadac trudu zeby poinformowac zainteresowane osoby chociazby mailowo mozna na nich liczyc w innych sytuacjach watpie ponadto obsluga nie jest zbyt dobra a wystroj tandetny dwudziestolecie miedzywojenne znakomicie wspolgra z oblesnym namiotem notabene szpecacym widok na staw sobacki poprzez zasloniecie zabytkowej fasady i plastikowymi drzwiami z lat restauracja prosi sie o remont i lepsze oswietlenie bo atmosfera nie jest tam szczegolna to miejsce nie nadaje sie nawet na pracownicza wigilie;1
16;bywal em w hotelach ibis juz kila krotnie porownujac ten hotel do hotelu ibis stare miasto oceniam go negatywnie kabina prysznicowa mniejsza niz na starym miescie tv tez mniejszy brak wejscia usb reczniki nie byly zmieniane codziennie sadze ze na dzisiejsze czasy to juz standard brak uzupelnienia celu pod prysznic teraz plusy obsluga restauracji oraz recepcji super;3
17;specjalnie jak koniecznie chce sie rozmawiac trzeba wyjsc na zewnatrz dwor kombornia okazal sie idealny do stworzenia komfortowej enklawy relaksu ciszy i spokoju poza tym park spacer rower boisko do pilki noznej siatkowki plazowej klasyka kort tenisowy nie ma dlaczego wszedzie sa korty tenisowe a u nas jest siatkowka plazowa co poza tym salon win karpackich mamy w nim kolekcje win z karpat czyli z polski slowacji rumunii czech i wegier;3
18;dobra lokalizacja przydatna winda wyciszone okna na wyposazeniu reczniki z negatywow to brudna klejaca kanapa materialowa problem z brakiem papieru toaletowego i wyrzucaniem smieci sniadania i obiady w miare smaczne zdarzaly sie zbyt przesolone i powierzone potrawy obiady serwowane brak wyboru opcji potraw obiadowych dlugi czas oczekiwania na obiad okolo h mimo iz restauracja byla pusta porcje obiadowe bardzo male brak wody do obiadu wydawac sie powinno je to standard skandalem jest fakt iz zupa podawana byla w malutkiej miseczki filizance w wariancie wykupionych obiadow a kiedy zupe zamowili my z menu to podano ja na normalnych talerzach oszczednosc na daniach i wodzie swiadczy o nieszanowania klienta a na dobrej opinii powinno wlascicielowi zalezec gdyz ma w szczawnicy kilka hoteli i na tylach apartamentow park buduje obecnie kolejny hotel problem z miejscami postojowymi uciazliwosci budowy;1
19;pokoj z widokiem na morze okazal sie byc tez pokojem z widokiem na toalete przybasenowa traktowanie gosci dosc masowe i tasmowe jedzenie w restauracji dobre ale bez szalenstw szczegolnym brakiem jest to ze nie bylo dostepnej kawy poza kawa z automatu ktora smakowala baaardzo zle w restauracji nie pozwalano siadac przy stolikach na tarasie w lipcu czasem toczyla sie bitwa o wolne stoliki podejscie do hotelu bardzo wkurzajace bardzo strome i niekomfortowe dostepna byla jedna kolacja w wloskiej restauracji a la carte tu faktycznie inny standard i bardzo dobre jedzenie generanie fuetreventura tamten hotel nie;1
20;polozenie umozliwia piesze spacery do centrum pokoje bez zarzutu na niezlym poziomie basen sauna jacuzzi super i w cenie pokoju wyzywienie dobre zdecydowanie za obfite zabawa sylwestrowa byla zorganizowana bez zarzutu bawili my sie swietnie bardzo duzo personelu az sie zastanawiali my jak daja rade tyle utrzymac parking przy hotelu duzy czysty oswietlony i ogrodzony winda dziala bezblednie nie mam zadnych zastrzezen szczerze polecam;2
21;pokoj na pierwszy rzut oka czysty ale po odsunieciu malego stoliczka koty z kurzu materace zatechle i poplamione ale to co powoduje ze bardzo odradzam pobyt to extremalne halas i przeklenstwa dochodzace z ulicy do wczesnych godzin rannych w lipcu upal i brak wentylacji co wymaga chociaz uchylenia okna i co dalej prowadzi do przezyc ktore nie maja nic wspolnego z odpoczynkiem opuszczam hotel przed czasem tracac pieniadze bo szkoda zdrowia;1
22;strasznie niemila obsluga standard pokoi nieadekwatny do ceny nozka tak miekkie te latwo sie z nich spadalo po korytarzach biegajace dzieci na koloniach i trzaskajace drzwiami w restauracji zarezerwowane stoliki dla kolonii przez co nie bylo miejsca by zjesc obiad mimo oplaconego pobytu przez boeinga zazadali przy wyjezdzie oplaty za nocleg twierdzac ze nieoplacony strasznie roszczeniowa postawa w dniu przyjazdu powiedzieli ze parking bezplatny chyba ze wzgledu na odbywajace sie regaty dzien pozniej przy wyjezdzie dali oplaty za parking pozostal nam straszny niesmak;1
23;w dniu sierpnia mialem przyjemnosc wraz z grupa przyjaciol uczestniczyc w koncercie legendarnego zespolu the animals panowie naprawde daja rade jesli do tego dodac bardzo dobre naglosnienie oraz wspaniala muzyke to byl to bardzo udany wieczor niesamowity glos dantego john na perkusji mick na klawiszach i roberto na basie stworzyli niesamowita atmosfere dodatkowa atrakcja byla mozliwosc spotkania sie po koncercie z muzykami porozmawiania zrobienia zdjec nalezy podkreslic jak zwykle perfekcyjna organizacje koncertu przez pracownikow i wlascicieli hotelu lenart kolejne wydarzenie i kolejny sukces ale przy takim zaangazowaniu organizatorow efekt nie moze byc inny z niecierpliwoscia czekam na nastepne koncerty i wydarzenia;2
24;jest to etap procesu zakupowego w ktorym konsument dzieki poszukiwaniom w internecie i obcowaniu z rekomendacjami innych uzytkownikow podejmuje decyzje znajduje sie on pomiedzy bodzcem zakupowym i zamknieciem sprzedazy a w naszym przypadku zrobieniem rezerwacji i tak bodzcami moga byc rodzina znajomi wspolpracownicy ota tripadvisor blogi tradycyjna prasa czy media spolecznosciowe samymi zas zlot wyszukiwarki mapy internetowe portale opinii przewodniki i rowniez social media roznica jest taka ze teoretycznie wizyta na platformie zaliczanej do pzmot bezposrednio prowadzi do ostatecznej rezerwacji;0
25;byli my w hotelowej restauracji na obiedzie od momentu wejscie widac duze zaangazowanie personelu i profesjonalizm wystroj przyjemny bardzo czysto menu urozmaicone jako przystawke podano kulke melona w sosie rufowym z kaparami zaskakujace polaczenie smakow potrawy bardzo ladnie podane zupa grzybowa rewelacyjna bardzo esencjonalna i zarazem lekka gesina krucha ale nie wyschnieta bardzo nam smakowalo polecamy na rodzinne obiady;2
26;obledna kuchnia wykupili my pakiet spa dla osoby osoba towarzyszaca nie bylo radnego problemu aby wliczone w cene posilki zmienic na wegetarianskie kucharz spisal sie nadzwyczaj dobrze i to chyba najwieksza zaleta tego hotelu do tego swietna lokalizacja samego hotelu nad woda ale w oddaleniu od turystycznego zgielku pokoje przyjemne czyste wygodne spa naprawde swietne z profesjonalna obsluga przemile dziewczyny dzieki ktorym przyjemnosc zabiegow byla jeszcze wieksza czego chciec wiecej jesli ma sie ochote odpoczac od codziennego zabiegania;2
27;kto tutaj pisze pozytywne recenzje pokoje w budynku zaniedbane brzydko pachnie wilgocia lazienki zaniedbane zagrzybione mam zdjecia z roznych pokoi porobione grzyb starty prowizorycznie zamalowany menu monotonne ktos lubi jajka na zimno ludzie podgrzewacz i beda na cieplo serki topione przerzucane ze sniadania na kolacje jedna kolacja wygrala nic na cieplo smalec ze skwarkami ciagle to samo komuna a z grzybem to sanepid zdjecia wysle i czekam na interwencje dziecko nam sie rozchorowalo po pobycie a tego nie popuszcze odradzam w;1
28;hotel przeznaczony glownie dla rodzin z dziecmi parom zdecydowanie odradzam wyjazd do tego hotelu wszystkie trzy dostepne baseny byly caly czas oblegane przez dzieci plywajace na dmuchanych zabawkach nierzadko o wielkich rozmiarach co uniemozliwialo plywanie osobom doroslym przed godz rano zaczynalo sie czekanie az obsluga zdejmie zabezpieczenia z lezakow a nastepnie walka o te lezaki przy czym sama ilosc lezakow dostepnych przy basenach hotelowych byla wystarczajaca jednak byly w dwoch wariantach i nie wszystkie byly pozadane lezaki brudne poniszczone cale w olejkach pocie i roznych napojach w hotelu glownie przebywali brytyjczycy chyba z nizszej klasy spolecznej glosni i niegrzeczni jedzenie okropne monotonne typowo przygotowywane pod brytyjczykow wszystko smazone na sniadanie fasola na obiad i kolacje frytki niby codziennie cos innego ale tak naprawde to za kazdym razem bylo to samo w glebokim tluszczu pokoje sprzatane trzy razy w tygodniu ale ograniczalo sie to tylko do wymiany recznikow uzupelnienia papieru toaletowego oraz umycia umywalki i wanny tylko samej umywalki juz blat przy niej czy stol w pokoju pozostawal brudny animacje zalosne rowniez skierowane do brytyjczykow obsluga hotelu bardzo mila i uprzejma pani kasia rezydent malo kompetentna wrecz zniecheca do wykupienia wycieczki fakultatywnej jedynej organizowanej w jezyku polskim ogolne wrazenie nie najlepsze glownie z uwagi na towarzystwo brytyjczykow oraz niedobre jedzenie;1
29;zarezerwowal em ten hotel i byl em nieco zaniepokojony po zapoznaniu sie z opiniami innych podroznych i nie jestem pewien dlaczego ludzie pisza wszystkie te straszne opinie jest to jedno z najlepszych miejsc w ktorych byli my w wenecji jest malym klejnotem w sercu wenecji polozony tylko kilka krokow od mostu rialto i okolo minut spaceru od placu w marka personel byl bardzo pomocny i uwielbiali my nasz pokoj ktory byl bardzo weneckikiedy przyjezdzasz do wenecji spedzasz wiekszosc dnia chodzac po miescie wiec hotel byl idealnie polozony w samym centrum miasta a takze jest tam obok przystanek mlodzi hotel kocanda ma bardzo przystepne ceny w porownaniu z bardzo drogimi hotelami w wenecji chce podziekowac wszystkim pracownikom ktorzy sprawili ne nasz pobyt i nasz miesiac miodowy byly tak wyjatkowe;2
30;sila rzeczy pytany lub niepytany bardzo latwo moze podzielic sie opinia zwlaszcza korzystajac z internetu zapominamy o tym nie wykorzystujac tego w celu promowania pozostalych uslug restauracji mamy rzesze gosci ktorzy potencjalnie moga nam pomoc swoimi ocenami chocby na portalach recenzenckich w tym kontekscie od zawsze mnie dziwi budowanie marki hotelowej restauracji o karte glowna do ktorej koniecznie musimy zatrudnic rozpoznawalnego a przynajmniej doswiadczonego szefa kuchni pozniej okazuje sie ze restauracja taka oswieci pustkami pomimo sporej liczby kpiacych gosci nie mowiac o osobach z zewnatrz a w najlepszym przypadku nie wzbudza takiego zainteresowania jakie bylo prognozowane w zwiazku z zainwestowanymi zasobami;0
31;pobyt ponad tygodnia w tym bardzo sympatycznym miejscu minal za szybko bardzo dobre polozenie blisko ogrodu palacowego bardzo dobre urozmaicone sniadania choc niestety codziennie identyczne sympatyczny spory basen pokoje bardzo roznorodne i przy rezerwacji warto na to zwrocic uwage roznia sie glownie wielkoscia i dostepnoscia klimatyzacji my niestety w ogromne tegoroczne upaly mieli my pokoj bez klimatyzacji jednak kilka wiatrakow w pokoju nieco ulatwilo przetrwanie watpliwa atrakcja jet jazda windami te wymagaja interwencji technikow;3
32;najgorsze miejsce w jakim bylem wlascicielka mega chamska i nie mila jedzenie bardzo slabe z vegeta na ty chyba sa pokoje straszne skrzypiaca podloga zimno w pokojach smrod papierosow brudne firanki posciel to juz chyba z sezonow tam lezy masakra omijajcie szerokim lukiem zdzierstwo w bialy dzien trzeba by tam sanepid naslac i urzad skarbowy bo nawet paragonu fiskalnego nie dostalem a o ktory prosilem razy a za pokoj pani wlascicielka zada pln za dobe skandal;1
33;zdjecia obiektu super cena niska jak na spa wiec sie zdecydowali my po dotarciu na miejsce same negatywne niespodzianki na zywo hotel to opuszczona rudera pelna pajakow i zaniedbanej roslinnosci rudera pelna krzywych korytarzy a my w dzieckiem i wozkiem non stop musieli my nosic wozek po schodach niezaleznie gdzie sie poruszali my pokoje restauracja basen na scianie w holu wisi obraz z nagimi dziewczynkami pedofilii kolejny krok to pokoj my z dzieckiem a tam klitka piwniczna i smrod domu u starej babci zgrzybialy prysznic wody cieplej nie uregulujesz i reszte sie domyslcie lodowka na stoliku z ikei postawiona kolo nozka halasowala cala noc wykladzina poplamiona zwymiotuje zaraz jak o tym pisze w telewizji kanaly na krzyz na tarasie pelno pajeczyn i pajakow w okol okien okazalo sie ze nasz pokoj byl caly czas otwarty popsuty mechanizm zamka dali nam inny pokoj byl wiekszy ale wiecej schodow i pajakow wiec nie jestem w stanie tego docenic basen maly ale ok jakuzzi normalne ale tak zachorowaly slona woda z dzieckiem uciekali my sauna sucha mala na prad nie daje pozadanego efektu nie tykajcie prysznica na basenie zardzewiale brudne fuj na basenie jest telewizor z wyswietlanymi filmami przyrodniczymi podwodnymi to fajne oczywiscie wszedzie schody a my z wozkiem idziemy do restauracji i tam chociaz mila niespodzianka dobre jedzenie jesli ktos nie lubi niemcow ktorzy non stop mowia o tym ze to ich ziemie i itp niech wybiora inne miejsca w polsce generalnie okolica radna miasteczko mragoville fajne ale na drugi raz nie nabiore sie na zadne zdjecia nie polecam bo bedziecie calowac;1
34;w warstwie stymulowania rozwoju rynku wprowadzenie obowiazku posiadania klimatyzacji spowoduje z pewnoscia widoczny spadek liczby hoteli skategoryzowanych na gwiazdki dotyczy to w pierwszej kolejnosci hoteli nowo skategoryzowanych jednak i obiekty juz skategoryzowane na gwiazdki beda musialy w przyszlosci zaoferowac klimatyzacje rozporzadzenie ministra sportu zmieniajace rozporzadzenie w sprawie obiektow hotelarskich i innych obiektow w ktorych sa poswiadczone uslugi hotelarskie zostalo wydane listopada jego ogloszenie nastapilo listopada zas weszlo w bycie grudnia rozporzadzenie znajduje sie w dzienniku ustaw nr pod pozycja mozne je takze wciagnac klikajac tu;0
35;hotel nowy duze pokoje miejsca do siedzenia i stoliki w jednym pomieszczeniu a sypialnia w drugim na pietrze brakowalo mi miejsca na umywalce na jakies drobiazgi bardzo dobre kosmetyki nie wysuszajace skory sniadania standardowe jesli chodzi o bufet jednak pyszne ciasta w trzech rodzajach i aromatyczna kawa panie z obslugi smaza jajecznice na biezaco wiec jest goraca lokalizacja bardzo dobra blisko do niewielkiej galerii handlowej do rynku i do katedry;2
36;bardzo przyjemne miejsce godne polecenia wrazenie na samo wejscie robi wnetrze hotelu pewnie tu jeszcze wroce blisko starowka gdzie mozna pojsc na spacer i pelno knajpek i restauracji wkolo szkoda tylko ze bar hotelowy zostal tak szybko zamkniety a kilkoro gosci jeszcze siedzialo;2
37;nie polecam tego hotelu do wyjazdow biznesowych najadl em sie wielkiego wstydu w hotelu nie ma restauracji pomimo ze na stronie w opisie jest przyjechali my z trasy bardzo glodni i dosc pozno nastepne godziny zajelo nam poszukiwanie restauracji w odleglej okolicy gdyz w poblizu sa tylko male bary gdzie nie mozna wystawic faktury po godz recepcja jest nieczynna po godz pan idzie na gore i oglada telewizje pomimo ze mowili my je pojedziemy na dworzec pkp jeszcze po jedna osobe na ktora byl zarezerwowany pokoj po godz nikt nie chcial wpuscic do hotelu i zakwaterowac gdyz pan na gorze ogladal mecz dopiero o godz jak byla przerwa w meczu to odebral domofon i przyszedl na recepcje oburzony stol szwedzki na sniadanie jest raczej skromny wokol hotelu dawno niekoszona trawa;1
38;oceniam pobyt w pokoju dwuosobowym ze wspolna panienka na korytarzu w toaletach na zewnatrz brak mydla i wieszakow na recznik w pokoju brak lustra miernika w calym hotelu jak i w kuchni brak lodowki dywan brudny w klejacych plamach buty sie przyklejaly klamka od drzwi odpadala a poza tym najgorsza wada z mozliwych smrod z poscieli a dokladnie z poduszek i zza nozek koldra wychodzaca z poszewek brudna i mierzaca nie skorzystam wiecej z tego hostelu;1
39;juz na pierwszy rzut oka wyglada na zaniedbany pokazuje to stan nazwy hotelu umieszczony na recepcji w dodatku tandetnie ulozony z krysztalkow pokoje w stanie tragicznym prysznice znajduja sie w pokoju tuz kolo nozka nie dajcie sie zwiesc zdjeciami umieszczonymi na stronie recepcjonista nie wie jacy goscie beda nocowac w hotelu rezerwacje ze stron hostelem bookingcom i innych kazda w innym miejscu godzine trwalo zakwaterowanie zanim pan znalazl nas ktorejs z listy gosci hotel reklamuje swoje sniadania niestety od dluzszego czasu ich nie prowadzi jedyny plus to wiatraki w pokojach;1
40;hostel spelnia wymagania i oczekiwania innych podrozujacych przyjezdzam juz od dluzszego czasu do krakowa i bylem w wielu innych hostelach ale byla to porazka i w koncu trafil em na porzadny hostel w pokojach panuje czystosc porzadek obsluga jest bardzo dobra i zawsze jest chetna azeby pomoc hostel oferuje rowniez wycieczki i sniadania w kwietnej cenie i do tego sa bardzo dobre polecam bardzo;2
41;z zewnatrz przepiekny drewniany zabytkowy budynek w osrodku klimatycznie aczkolwiek niektore elementy wystroju wygladaja bardzo biednie kanapa w hallu pierwszy zgrzyt pojawil ie gdy pani przeprosila za zapach na klatce schodowej zdezynfekowali pokoj i ni zdazylo wywietrzec w polaczeniu z przeczytanymi pozniej opiniami o pluskwach w materacach sprawilo to ze bala m sie ze wstane cala pogryziona przez robactwo pokoj dwuosobowy z lazienka maly lozka pojedyncze lazienka remont widziala lat temu trudno wazne ze wanna i ciepla woda ale za zl cos takiego serio sniadanie w cenie na plus chleb maslo ser szynka konserwowa marmolada plata i mleko obsluga nijaka ani mila i sympatyczna ani opryskliwa po prostu byla moze pokoje wieloosobowe sa lepsze ale jesli chodzi o dwojke duze rozczarowanie to zdecydowanie nie jest na tripadvisorze;1
