;text;target
10;dostali my pokoj w ktorym znajdowaly sie drzwi do drugiego pokoju oczywiscie zamkniete po przyjsciu sasiadow skonkludowac my je slyszymy kazde slowo wypowiadane w sasiednim pokoju poprosil em wiec o wymiane pokoju tak pani na recepcji dala nam inny pokoj lecz z osobnymi nozkami dodatkowo musielismy sie przenosic pozna noca co nie wzmacnia poczucia komfortu radze zalozyc izolacje dzwiekoszczelna miedzy tymi pokojami lub nie wykorzystywac tego apartamentu jako dwoch oddzielnych pokoi poza tym wystroj pokoi zdecydowanie odstaje od standardu oczekiwanego od sieci mercure szkoda bo polozenie i budynek rzeczywiscie z potencjalem;3
11;standard hotelu odbiega od luksusu pokoje typowo orbisowskie ale wygodne i przestronne lazienki do remontu jedzenie w zaleznosci co zamowimy mozna trafic na smaczne dania ale rowniez na przypalona jajecznice czy ryz z kawalkami folii byc moze to byl akurat przykry przypadek cena wygorowana jak na ten standard hotel bardziej proponuje jako miejsce do organizacji szkolen czy konferencji;3
12;w hotelu jest wszystko czego potrzebujesz najlepsza jakosc za zaplacone pieniadze przyjemne i czyste pokoje wygodne nozka dobre sniadanie mila obsluga darmowe wifi wszedzie i co najwazniejsze minut spacerem od rynku jesli kiedys wroce do krakowa na pewno zarezerwuje pokoj wlasnie tu;2
13;maly cichy hotel po spokojniejszej stronie jeziora mila obsluga bardzo dobre wybrane potrawy klimat pensjonatu z przytulnym spa swietne miejsce na rodzinny weekend lub nawet tygodniowy pobyt hotel zapewnia animacje dla dzieci a przez to ze jest maly dzieciaki szybko sie aklimatyzuja i nie maja problemow z orientacja w budynku co pozytywnie wplywa rowniez na rodzicow ktorzy moga odetchnac nie martwiac sie ze dziecko sie zgubi polecam dla tych ktorzy nie lubia molochow a wola moze mnie ekskluzywne za to bardziej przytulne miejsca;2
14;z informacji w pokoju mozna sie dowiedziec ze hotel jest w trakcie modernizacji ale widac to tylko po odnowionej restauracji niestety korytarze windy i pokoje sprawiaja wrazenie nie odswiezanych od otwarcia hotelu obsluga srednia pomylona rezerwacja niepelny rachunek aktywowane o rano nie zamowione budzenie chyba wlaczone w calym hotelu mimo dobrego zasiegu wifi fatalny lub wrecz zerowy transfer moze trzeba poczekac na pelna renowacje choc na ta chwile nie mam ochoty odwiedzic go ponownie z zapowiedzianych w informacji kanalow c nie bylo ani jednego ogolnie bardzo slabo;1
15;byla m i nie rozumiem negatywnych opinii o hotelu ja jestem bardo zadowolona z pobytu w hotelu za rok chyba rowniez tam pojade jedzenie dobre wieze i jest z czego wybierac sa stale potrawy rosol nalesniki ale dla mnie to plus bo jest wiele dzieci ktore jedza tylko te dania poza stalymi daniami jest tez wiele innych kazdy znajdzie cos dobrego dla siebie moj synek gdy byl w primerze mial roczek jadl z apetytem i nic mu nie bylo pokoje czyste bez grzybow sprzatane regularnie wystroj hotelowy troche nie w moich klimatach ale zadbane i schludne dla dzieci raj mimo zlej pogody moje dzieci sie nie nudzily mnostwo atrakcji spa ok obsluga recepcji przemila hotel bez zarzutu szczerze polecam;2
16;polozenie hotelu znakomite nad samym morzem w kompleksie hoteli z aquaparkiem pokoje mierzace z robakami i nie sprzatane przez caly pobyt obsluga hotelu myje jak w innym wiecie nie interesujac sie w ogole goscmi hotelowymi jedzenie monotonne chlodne z malym wyborem potraw mozna tam wrocic lecz do innego hotelu w tym kompleksie gdzie jest zupelnie inna atmosfera tego hotelu nie polecam;1
17;jak na ktore reklamuje zdecydowanie kiepski niemila pani na recepcji nie chciala uznac kuponu rabatowego z portalu rezerwacyjnej wmawiajac we hotel z nimi nie wspolpracuje pokoje czyste bez luksusow standard raczej hotelowy prosili my o podwojne kolko dostali my pojedyncze twierdzili ze innych nie maja;1
18;jedyna rzecz radna w tym hotelu wystroj recepcji starodawny wystroj wnetrza pasuje do nazwy hotelu pokoje niestety standardem zakwalifikowaliby do hostelu a nie hotelu podarta posciel z kwiatem w lazience dzialaly dwa shower base niebezpieczny mozliwosc wpadniecia do kanalu pokoj przerobiony z klasy w szkole brudne pokoje telewizor na suficie przy drzwiach na zewnatrz brak klamki sniadanie zimna jajecznica parowki brak coffee machine maly wybor jak najbardziej nie polecammonika;1
19;plusy bardzo fajnie urzadzony pokoj bardzo sympatyczna pani w recepcji mozliwosc zrobienia kawy herbaty jacuzzi dobry transfer lotnisko hotel oraz dobra komunikacja miejska bardzo cieplo w pokoju minusy bardzo bardzo niesympatyczny pan z recepcji ktory stoi tam za kare nie potrafi powiedziec dzien dobry do widzenia nie mial pojecia gdzie jakim autobusem dojechac a wystarczyl sprawdzic to w komputerze pod prysznicem grzyb bardzo nieprzyjemny zapach tak samo w toalecie mowiac ogolnie obrzydliwe przykry zapach w calym pokoju noca zima trzeba bylo otwierac okna bo nie dalo sie spac posciel zabrudzona brak mydla w domownikach brak szamponu brak szafy na ubrania musieli my rozkladac na stole hotel do najczystszych nie nalezy dlatego juz nigdy wiecej do niego nie wroce;1
20;byla m w tym hotelu w lipcu hotel polozony w bardzo spokojnej okolicy ale takiego wlasnie szukala m sklada sie z bungalowow parterowych i jednopietrowych pokoje wygodne obszerne plus za moskitiere w oknie bo sa komary obsluga bardzo uprzejma jest nawet bardzo mila kelnerka z polski aneta i barman mateusz caly personel bardzo mily teren hotelu zadbany duzo zieleni i czysto plaza piaszczysta super te nie ma tam baru i halasu muzyki bo ja szukam takich kameralnych miejsc dojscie do plazy okolo metrow animacji nie oceniam bo nie korzystamy i najlepiej jak by ich w ogole nie bylo cos sie dzialo ale bardzo nie halasowali jedzenie brednie brakowalo mi wody w butelkach i herbaty do obiadu i kolacji napoje z dystrybutorow sa mega zimne i niesmaczne skonczylo sie tym ze kupowala m wode i przy opcji all nosila m ja na stolowke przy basenie brak prysznica wiec ludzie wskakuja do wody nasmarowane kremami i woda jest zupelnie metna po lewej stronie na horyzoncie widoczne sa dwa kominy elektronie ktore niestety dymia nie czuc zapachu dymu ale zakloca to cudowny widok na morze zachody slonca cudne podsumowujac hotel godny polecenia a kilka minusow nie wplynelo na jakosc wypoczynku;3
21;w hotelu spedzila m na szczescie tylko weekend pokoj zarezerwowany roku wczesniej niestety bez slonca przez caly dzien w hotelu brak kogokolwiek do pomocy z walizkami a odleglosc pokoi hotel usytuowany na jeziorze od parkingu ok m reczniki niedobrane do tego jedzenie w restauracji hotelowej i niesmaczne i drogie ceny jak w dobrych warszawskich restauracjach i najwazniejsze w hotelu brak miejsca do relaksu trawy lezakow jesli otrzymacie panstwo pokoj taki jak ja nie ma mozliwosci skorzystania z promieni slonecznych;1
22;wlasnie slucham przez kratke wentylacyjna mieszajacych sie rozmow z pokojow nade mna generalnie poszedl by m spac ale ci goscie kloca sie dosc glosno sam pokoj pamieta moja ostatnia wizyte w roku porazka musze porozmawiac z kolega ktory to rezerwowal zatkalem kratke poszewka niewiele pomoglo ale zawsze;1
23;ostrzegam organizowala m w hotelu impreze urodzinowa na osob poniewaz impreza byla tematyczna w takim samym klimacie chciala m aby zostala poprowadzona dj ktorego zapewnil organizator bladego pojecia nie mial jaka impreze bedzie prowadzil byl kompletnie nieprzygotowany trzykrotnie mylil imie jubilatki a wszelkie wczesniejsze ustalenia i zapewnienia menadzera okazaly sie pustymi slowami zaledwie po godzinach zabawy uslyszala m ze napoi zimnych nie otrzymamy poniewaz juz sie skonczyly choc umowa zawierala informacje ze mamy je bez limitu gdy nastepnego dnia probowala m wyjasnic cala sytuacje a przede wszystkim poinformowac o wszystkim menadzera otrzymala m informacje ze nieprawda jest to co mowie napoi nikt nie obiecywal a zeby dodac sprawie pazura uslyszala m ze jeden z moich gosci nie uregulowal naleznosci za swoj pokoj kiedy go poinformowala m ze owy gosc rachunek uregulowal i mam na to dowod kontakt sie urwal mistrzostwem wszystkiego i podsumowaniem calosci byl fakt ze po zakonczonej imprezie poprosila m obsluge o zapakowanie pozostalego jedzenia uslyszala m wlasnie zostalo wyrzucone kpina i nenada;1
24;hotel zasluguje na pochwale obsluga naprawde bardzo mila i przyjazna gosciom wszyscy chetnie udzielaja informacji usmiechaja sie do gosci co w dzisiejszych czasach jest malo spotykane oprocz tego ceny sa bardzo przystepne zawsze nawet majac ograniczony budzet mozna sie dogadac co do ceny posilki bardzo smaczne i obfite pokoj w ktorym mieszkala m czysciutki cieplo oczywiscie ze cieplo wystarczy wlozyc karte do urzadzenia moze nie wszyscy wiedza jak sie tym poslugiwac urzadzeniem i ciepelko leci z nawiewem naprawde obiekt godny polecenia;2
25;publikuje najnowsze zdjecia pokoju hotelowego uwaga na quality system hotel krakow przy ulicy conrada ponoc hotel gwiazdkowy zdjecia choc pozna pora przeslali moi goscie ktorych zameldowala m w hotelu jak zwykle z trzema gwiazdkami brud syf i kila czegos podobnego w uzyciu nie oswiadczyli ciekawostka jest ze przedstawione zdjecia sa zdjeciami pokoju osobowego druga ciekawostka jest ze mam w tym hotelu oplacona rezerwacje na nastepna dobe duza rezerwacje w sumie pokoi chociaz pora jest rozna a od razu chcial m gosci przeniesc do innego hotelu z rana wyprowadzamy sie z tak uwlaczajacych warunkow sprawe skladam do rzecznika praw konsumenta oraz polskiego zrzeszenia hoteli sprawy nie odpuszcze w sumie nabrali mnie na ponad zl oszusci a wam milej nocy zycze ale napewno nie w tym hotelu na szyldzie powinni zamiast tych gwiazdek miec napis schronisko ps musiala m wcisnac jedna gwiazdke nie mogla m opublikowac a powinno byc zero;1
26;pokoje i lokalizacja bez zarzutow gorzej z all inclusive kawa czy herbata tylko do sniadania kelnerki przy kazdym posilku pytaja o numer pokoju a przeciez mieli my opaski czuli my sie jak intruzi proszac o cos do picia w barze nawet cola czy sok sprawily problem rada kawe trzeba kupic w sklepie czajnik w pokoju dziala kupionego wina tez najlatwiej napic sie na balkonie kieliszki rowniez dostepne w pokoju;3
27;hotel ma juz swoje latka otoczenie hotelowe jest zdecydowanie male do plazy miejskiej min spacerkiem pieszo polozony przy dosc ruchliwej ulicy halas jednak samo pafos zrekompensuje wszystko na tygodniowy pobyt dla osob ktore maja wiadomosc relacji cena jakosc w sam raz choc kolejny raz wybiore juz inny hotel;3
28;wybral em sie z dziewczyna na weekend do hotelu wybrali my malinowski city wszystko pieknie na zdjeciach cena zl za noc w lazience kamien przeziera juz baterie w prysznicu w umywalce widoczne byly czyjes wlosy nie bede pisal skad koldry przezyly juz tam chyba pol wieku poniewaz byly potargane i byla tylko poszewka na nich w ktorej i tak nie bylo guzikow ogolnie nie polecam;1
29;przyjezdzajac w piatek z dwojka malych dzieci nie spodziewala m sie czekania na recepcji minut pani powoli wpisywala dane wszystkich gosci do jakiegos systemu zamiast zebrac dowody i po prostu rozdac klucze kazdy stal i patrzyl z niedowierzaniem jak pani recepcjonistka po prostu sobie nie radzi z wieksza liczba gosci albo po prostu ma wszystko gdzies pokoje z wystrojem polski ludowej i szczerze mowiac nie do konca czyste plac zabaw dla dzieci chociaz nie lubie pracy w ogrodzie az chcialo by sie wyrywac te wszystkie chwasty ktore tam rosna bo to strasznie oszpeca obiekt zwlaszcza te przednia czesc ogrodu jest naprawde przyjemna lokalizacja na pewno dobra jesli chce sie korzystac z urokow muszyny czy podjechac na jeden dzien do krynicy jednak wiem ze basen dla dzieci nie moze byc wystarczajacym powodem by tam wrocic;1
30;przyjechalismy po swietach na podstawie pozytywnych opinii i rozczarowanie pokoje malutkie parter ale czysto i ladnie chyba swiezo po remoncie zabraklo dla nas szlafrokow wiec zostalismy bez kapci tez nie dostalismy na drugi dzien serwis pokoju profesjonalny pani wszystko nam przyniosla o co prosilismy spa z nowoczesnym sprzetem ale panie zbytnio nie tlumacza co beda robic ile czasu itp kapiel babelkowa bez platkow roz mimo ze tak jest wpisane w ofercie ale warto korzystac z zabiegow bo sa tanie i prawidlowo wykonywane basen hm m odbiega od zdjec no i sa ludzie z zewnatrz aha basen nie jest czynny caly dzien a w sob i niedz dodatkowo jest ratownik sauny w osobnym pomieszczeniu prysznice przy saunie sa rozwalone i jest tylko zimna woda sama sauna ok ale o olejkach zapomnij no i ta nieszczesna restauracja sniadanie jajecznica parowki ketchup musztarda chrzan jajko na twardo twarog ser zolty wedlina jakas pieczen dzem platki mleko miod maslo pieczywo bulki chleb ciemny i jasny rogaliki ananas ciasto z cukrem pudrem herbata kawa sok pomidor ogorek najwiekszy problem w tym ze jak sie cos konczy to trzeba dlugo czekac az doloz lub nawet wyprosic brak pytania kelnera o kawe etc obiadokolacja jeszcze gorzej przy pelnym oblozeniu hotelu problem ze stolikami obsluga nie radzi sobie ze sprzataniem ze stalowa i dokladaniem jedzenia notorycznie brakuje talerzy surowki dzis nam nie doniesli jak sie skonczyla po zapytaniu kelnerki czy bedzie surowka stwierdzila nieuprzejmie ze zapyta ale pewnie nie bo sie skonczyla finalnie nie doniosla mimo ze byla godz a restauracja wydaje obiadokolacje do wybory zupy frytki ziemniaki makaron z sosem surowki filet z kurczaka ryba soki i rodzaj ciastka kopnego brak dodatkow takich jak oliwki zimne zakaski salatki etc non stop jedzenie sie konczy wiec jak nalozysz rybe to nie masz frytek jak zlapiesz ziemniaki i surowke to braknie ryby i tak w kolko silownia sprzet zdezelowany nic procz orbitka nie dziala wiec w sumie jej nie ma w pokojach bardzo cieplo na korytarzach chlodniej ale nie zimno klimat na plus ale spodziewalam sie wiecej zamku w zamku wnetrza nie oddaja klimatu zamku generalnie nie polecam;1
31;pokoj maly glosno przy otwartym oknie od obwodnicy glosno od drzwi przesuwnych do hotelu obsluga ok parking drogo sniadanie ok hotel usytuowany zaraz przy trasie i stacji benzynowej jakosc hotelu nie odpowiada gwiazdkom;1
32;ogolnie pobyt byl udany ale kolko na ktorym spali my wymagalo by naprawy jedna strona ucieka do osrodka lazienka wymagala by remontu ruszajaca sie deska brak wentylacji kabina i prysznic nosza spore juz blady uzytkowania przydalo by sie zmienic organizacje jesli chodzi o sniadanie mieli my wykupione sniadania dla osob niestety drugiego dnia pobytu dostali my sniadanie dla jednej osoby bo ktos sobie nasze rano zjadl;3
33;nie polecam rezerwowac przez portale na ktorych trzeba podac numer karty kredytowej wlasciciel kradnie pieniadze z konta pokoje w piwnicy i przybudowce wszedzie brud i syf posciele z lat cuchnace z plamami parking to przejscie pomiedzy budynkiem a plotem trzeba pomiedzy samochodami sie przyciskac do furtki z walizka nie ma szans podworko metry kwadratowe wybetonowane obsluga wchodzi bez pukania do pokoju skandal a nie wypoczynek przy kosmicznej cenie;1
34;moich czterech gosci ze skandynawii i ja zatrzymali my sie na nocleg w hotelu rezydencja hotel wybral em nieprzypadkowo znajdowal sie po drodze z bielska bialej do radzionkowa gdzie byli my oczekiwani nastepnego dnia a po drugie chcial em pokazac kolegom z polnocy ze za stosunkowo niewielkie pieniadze i tak za hotel zwracala firma mozna miec troche luksusu polozenie hotelu rezydencja jest znakomite blisko zarowno do katowic zabrza czy bytomia jak i lotniska w pyrzowicach obsluga recepcji jest bez zarzutu pokoje urzadzone ze smakiem stosunkowo czesto bywam w skandynawii i porownujac standard hoteli w oslo czy sztokholmie bez zastanowienia wskazuje na rezydencje restauracja hotelowa to osobny rozdzial pochwal i o niej pisze w dziale restauracje;2
35;mieli my zakwaterowanie pomiedzy godzina po dotarciu na miejsce wlasciciela nie bylo rozmawiali my z pracownikiem saun ktory nie posiada kluczy do pokoi podal nam numer do wlasciciela ktory chcial azeby my czekali minut nenada zrezygnowali my i poszli my gdzie indziej gdzie bez problemu znalezli my nocleg;1
36;wspaniale miejsce mila i pomocna obsluga pyszne posilki hotel pieknie umiejscowiony cisza spokoj fantastyczna sceneria na spacery wycieczki rowerowe na spokojny mily odpoczynek moim zdaniem miejsce odpowiednie zarowno na weekend we dwoje jak i na dlugi pobyt z dzieciakami osobiscie polecam;2
37;poznym popoludniem przybylismy do suwalk i wczesniej zarezerwowanego hotelu na trasie dosc dlugiej podrozy zastali my nowy elegancki obiekt z uprzejma i kompetentna obsluga oraz dostepny parking dla naszego samochodu byl wybor podziemny starannie monitorowany lub tuz przy hotelu wybrali my pierwszy byl czysty zadbany a winda mozna bylo wjechac na dowolne pietro pokoj byl dobrze urzadzony bardzo czysty pachnacy wieloscia i nalezycie wyposazony nozka wygodne posciel przyjemna nowa w eleganckiej lazience kosmetyki wygodna kabina prysznicowa a toaleta i umywalka godnego pochodzenia firmy riley boc h nie b;2
38;wybierajac obiekt noclegowy rowniez ten aspekt brany jest pod uwage pomocne sa tu byli i aktualni goscie nie sluza jedynie pomoca swoimi wczesniejszymi opiniami ale oddaja tez obraz z jakim hotelem mamy do czynienia jaki typ goscia jest preferowany jakie potrzeby zaspokaja na jakim poziomie uslugi proponuje czesto wiecej o obiekcie powiedza nam jego goscie anizeli najlepsza nawet obiektywna jego prezentacja nie werbalnie a sama swoja obecnoscia zwracajac uwage na innych gosci hotelu zamiast infrastruktury lub rozmawiajac z nimi zamiast personelem nowi goscie lepiej poznaja obiekt warto to miec na uwadze decydujac sie na przyjecie kontrowersyjnych gosci kontrowersyjnych w kontekscie naszych kluczowych segmentow o ktore oparty jest przychod i rentownosc hotelu;0
39;hotel potrzebny w wielkim miescie od zaraz to wlasnie dobry adres dobra komunikacja z miastem obfite sniadanie internet wi fi w pokojach parking za free potrzeba cos wiecej pokoik skromny ale wszystko co potrzeba sie w min znajduje dla jednej osoby na noce rewelacja;2
40;hotel polozony blisko plazy dojazd z warny ok min pokoj meble nowe nozka bardzo duze i wygodne choc poduszki twarde jak kamien lazienka duza z wanna sprzatana codziennie barek uzupelniany codziennie brak deski i elizka w pokoju restauracja ogolna nieduza bez tarasu szkoda bo przyjemnie bylo by jesc posilki na swiezym powietrzu jedzenie monotonne male ilosci notorycznie brudne sztucce i talerze okropne napoje z nalewaka cola fanta sprite zmieszane z woda brak butelkowanej wody woda do picia smierdziala chlorem kawa masakra smaczne jedzienie bylo w restauracji grill super pizza bardzo dobre jedzenie w restauracji bulgarskiej nieograniczona mozliwosc rezerwacji do restauracji warto zapisac sie pierwszego dnia na caly tydzien baseny bardzo fajne oswietlone zjezdzalnie dla malych i duzych plaza przepiekna lezaki i parasole w cenie bardzo spokojnie jak na zlote piaski przy plazy duzo sklepow warto pamiatki w postaci kosmetykow i przypraw kupic w supermarketach tanio nie polecam jesc w restauracjach w zlotych piaskach drogo i brudno nie wspomne o tym ze nigdzie nie ma dobrej kawy wszedzie rozpuszczalne ohydztwo dobre miejsce wypadowe do balcziku i albiny;3
41;hotel czysty i schludny obsluga juz troche gorzej tj mniej kompetentna i mniej doswiadczona tragedia byla duza liczba kotow przechadzajacych sie po calym hotelu co dla mojej kilkuletniej corki jest zabojstwem lubie zwierzeta ale w ten sposob to juz przesada nie polecam;1
42;totalna porazka caly pobyt masakryczny catering nieustanny brak talerzy jedzenia bardzo ubogi bufet jeden rodzaj miesa na obiad kolacje kelnerzy udaja chyba ze nie widza je konczy sie jedzenie w podgrzewaczach przez co np musiala m czekac min na przyniesienie jajecznicy brak owocow do kolacji hitem bylo stare i suche ciasto drozdzowe pokoj za oknem pelno niedopalkow papierosow brak klimatyzacji czajnika ale dostrojony telewizor nigdy wiecej za taka cene mozna duzo lepiej spedzic czas;1
43;okropne miejsce jako goscie hotelowi dostali my zimne pokoje bez cieplej wody w restauracji zarowno na obiad jak i na sniadanie dostali my stare jedzenie z wesela ktore bylo w restauracji dzien wczesniej lazienka smierdzi octem pokoje detergentami otrzymane reczniki rowniez potraktowane silnymi detergentami szorstkie bardzo zle wspomnienie;1
44;bardzo mila obsluga wysoki standard oraz dobra cena adekwatna do standardu hotelu duzy parking oraz dobra kuchnia szczegolnie standard sniadania bardzo wysoki polecam minusem jest jedynie slabo oznakowany dojazd od strony gdanska mozna sie pogubic ogolnie polecam na nocleg w podrozy sluzbowej jezeli nie mam potrzeby nocowania w trojmiescie a moze byc w okolicy;2
45;mam nadzieje ze okaze sie ze to jednak dobry hotel i moja rodzina bedzie zadowolona z tych wakacji mysle ze ktos powie mi prawde i zdecyduje sie na ten hotel kiedy czytam opinie wszystkich ludzi one sa rozne;0
46;koszmar zimno w pokojach zimna woda pod prysznicem grzyb w lazience niesmaczne posilki cienkie sciany tak ze slyszala m chrapanie sasiada zapach stechlizny w dolnej czesci obiektu zapewne z braku wentylacji calosc hotelu w bardzo niskim standardzie kicz brak utwardzonej drogi dojazdowej do tego nieprofesjonalna obsluga ktora dyskutuje na tematy prywatne przy gosciach i jeszcze cos czego wczesniej nikt nie napisal po jednej nocy w tym hotelu mam kilka swedzacych zaczerwienie w jednym miejscu na skorze a alergikiem nie jestem;1
47;hotel przereklamowany jedzenie kiepskie a zbieranie zlewek podczas posilkow to masakra jak na stolowce zolnierskiej pokoje nieswieze brudne na basenie brak recznikow sa niby w pokojach ale jezeli jestesmy razy na dzien to nie wyschna w pokoju ogolnie nie polecam;1
