;text;target
18;  chemia nieorganiczny i wyklad profesor walkowiak byc naprawde mily czlowiek wyklad byc klarowny a jesli ktos mimo wszystko nie byc na on chodzic to bez problem moc korzystac tylko z skrypt ktory byc zreszta on autorstwo nauka z skrypt w zupelnosc wystarczac do przygotowac sie do egzamin mozna sie sporo nauczyc w dobry atmosfera polecac;2
19;polecac spoko facet nie czepiac sie zadawac czas dziwny pytanie ale zawsze dawac ty czas na zastanowiec sie konsultacja z inny i zmykac do stolik obok troche zamieszanie byc bo nie zawsze wiedziec co miec robic nie zawsze wszystko dzialac jka naleza i wtedy sie glowisz bo on za bardzo sie nie udzielac ale z zaliczeen nie miec problemow oddawac protokol lub jak ty powiedziec to robic sprawko w dom;2
20;miernictwo laborek zeby u ten pan nie zaliczyc to naprawga trzeba to bardzo chciec mowil z przed kazdy zajeci bedzie robil tak zwany wejs c;2
21;pan profesor kafarski byc bardzo mily czlowiek ktory miec bardzo duzy wiedza z swoj specjalnosc wyklad prowadzic byc w sposob przystepny dla student na zaliczenie byc robic kolokwia na ktory mozna miec z siebie ksiazka wyklad i co tam jeszcze moc byc pomocny aby zdac przyklad na kolokwi byc dosc specyficzny na pierwszy rzut oko mozna sie przerazic ale spokojnie jak sie trochy pomyslec nad on to mozna zdac jesli sie nie zaliczyc ktoregos to nie zalamywac sie tylko isc do pan profesor kafarskiy umowic sie na termin poprawka u ogolnie rzecz brac to bardzo dobry prowadzacy polecac;2
22;doktor zdzislaw ilski kurs mysl polityczny b naprawde przyjemny prowadzacy potrafil zaciekawic temat dziala takze w jakis organizacj zajmowal sie minuta organizowaniem spotkan na przyklad z minister szmajdzinski czy na przyklad wykladow na temat pomaranczowy rewolucja wizyc na czyms taki honorowal jak obecnosc na zajecie za obecnosc na wszystek zajecie stawial i pozni co pol ocena w dola za kazda nieobecnosc zdecydowanie polecac;2
23;kurs prawo praca polecac b wyklad bardzo ciekawy mozny sie sporo dowiedziec jaki obowiazek i prawo miec pracownik a jaki pracodawca zaliczenac na podstawa kolokwium jak sie normalnie nauczyc to o ocena sie nie martwic jesli nie to mozny korz y;2
24;w wemif wyklad nudny i malo zrozumialy potrafic ale slabo przepisowac ocene z cwiczen nie stwierdzic nie stwierdzic w suma przyjazny nie chodzil wogole do on na wyklada obecnosci nie sprawdzac nudzic troche kompletnie jak dla ja nie byl w stan przekazac to co powinien wylozyc wiega miec ogromny ale nie umiec on przekazac polecac bo byc nieszkodliwy ale uczyc musiec sie calkowicie sam;3
25;inzynierski skutecznosc w mowic i pisac elektryczny nudny byc to taki kurs ze nie miec co tlumaczyc wink napisac cv i list motywacyjny zero sredni normalny moc byc wyklad nudny z drugi strona na poruszic tematyka trudno mowic ciekawie na zaliczen wystarczyc napisac cv i list mot profesor miec fobie na punkt kultura osobisty nie wchodzic do on gabinet w kurtka i z plecak na plecy wyrzucic albo obnizyc ocena ogolnie moc byc ale na wyklad zaopatrzta sie w gazeta ksiazka mp i wszystko co moc zabic nuda;3
26;kurs przyrzada polprzewodnikowy i wyklad ocen z brak lacka u nie polecac b najwiekszym plus u ten pan byc to z wykladac ten przedmiot w sposob bardzo bardzo zrozumiac pp to dosc trudny i czasochonny przedmiot nie mowic juz o zrozumiec temat skrypt to sterta charakterystyka wzor i uklad bardzo przypominac jakies notatka albo brudnopis ciezko sie to uczyc ale na szczesta kraza po necie notatki egzamin to kosmos moze nie dla to z pytanie byc kosmiczny bardzo o sposob sprawdzac i oceniac doktor boratynskiy potrafic odc wszystek punkt z pytanie za glupi drobnostke przez co zmuszac do nauka;3
27;zeby u ten pan zaliczyc cwiczenie to niestety trzeba sie pouczyc dobrze rozwiazac wszystek list ktory dal na kolokwi zadanie SA podobny do ten z list wiec warto on przerobic na pierwszy termin z grupa osob zaliczylo okolo zadanie do poprawka ukladalac pani hajdusianek wiec juza wszyscy zaliczyc pan doktor brac do tablica ten chetny i niechetnych jesli nie umiec to min s;3
28;chemia ogolny cwiczenie ocena nie miec zdanie b generalnie zle u on na cwiczenia nie byc nie brac do tablica ani nie pytac chociaz czepiec sie gdy ktos nie miec kalkulator jak dla ja tlumaczyc dosc dobrze jednac ten wahanie humor byc wkurzac gdy byc zly czepiec sie szczegol;3
29;wprowadzic do informatyka wyklad multimedialny technika komputerowy labork b polecac z przyczyna formalny moj kontakt z pani radojewski ograniczyc sie do odbior indeks z ocena oraz co nie byc duzy problem nawet bez specjalny wysilek pani beaty choc nieczesto sie usmiechac posiadac jednak poczucie humor zauwazalny w slajde wyklad czy tresc laborek myslec ze byc zupelnie w porzadek;3
30;dotyczyc laborka z chemia organiczny i ogolny ocena super bardzo ciekawy zajecie i sposob prowadzic luzny przyjazny atmosfera wiedza az sam wchodzic do glowa na ocene koncowy skladajac sie ocena z kolokwium z wiedza teoretyczny obecnosci na zajecie wykonac dwoch analiza prowadzic dziennik laboratoryjny i opracowac problem literaturowy;2
31;miec byc o;3
32;bezstresowy wyklad latwy zaliczenie jedyny minus chodzec do ten pan moze byc to z potem na trafiajac na labork z miernikow gdy trafic sie na kogos wymagajacy moze byc trudno sie odnalezc w wszystek termin i sposoba liczyc ale dac sie ten zrobic przy odrobino wysilk;2
33;kurs chemia organiczny i i ii wyklad ocen polecac b pan profesor byc mily dla student choc czas ciezko on zastac z zaliczeen nie miec problem chyba ze ktos siebie olej organiczny od gora do dol na kolokwi zadanie z list rozwiazywac na cwiczenia egzamin z teoria ale prosciutka od rok to sam na drugi termin zadanie identyczny jak na pierwszy polecac;2
34;stasio duzo kurs z on miec em wszystek pozaliczac em w termin byc to dosc specyficzny pan zamknac w swoj swiatek i lubiacy draznic swoj zarcika i powiedzonka na przyklad o karminowy nie czerwony kreda i tym podobne ale ogolnie sprawic na ja bardzo pozytywny wrazenie podobno jeszcze do niedawny byc postrach glownie za sprawa fizyka i i ii ale za moj kadencja zmiekc chociaz jak dla ja i tak byc nadal dosc trudno algebry i ocena przepisywany z cwiczen wiec no problemo fizyk i i ii egzamin z caly semestr duzo material ale dawac zagadnienie ktore powtarzajac sie na egzamin co nie zmieniac fakt z oceniac srogo nadal nie doszedl co po napisac wszystko na pytan dostal rowno minimum na ale zdarzaj sie i dobry ocena na termin zdawac malo osob szczegolnie na fizyka i ja sie udalo tylko dziek temu z doliczal punktow z cwiczen do pula punktow z egzamin na wyklady lubic dygresja i swoj zarcik czas zamota sie w wlasny wyprowadzenia fizyk i cwiczec raz uciekl my z cwiczen po poklucec sie z portier przyszedl pan z dol i powiedzial z wasz cwiczeniowiec nakrzyczal na portier i uciekl w nieznany kierunek potrafic rozwlec rozwiazywac zdanie tak z jeden listy mozny robic i par cwiczen dawac punkt za zadanek jak sie zglosic i to pozni procentowac bo skubaniec umiec zapamietacc tak by wskazac dany osobe na sala wykladowy i zwrocic sie do on po nazwisko oplacac sie isc na konsultacja szczegolnie przed ii kolokwium wszyscy na on obecny dostac nadzwyczaj duze Ilosci punktow pomimo nie zawsze duzy z i kola ja na przyklad dostal z punktow a z co dalo ladny czworeczke ogolnie nie miec co sie bac gladzia spoko z on zie;3
35;kurs przyrzada polprzewodnikowy wyklad ocena moc byc z pan doktor napewno sie sporo nauczyc skrypt co prawda byc bardzo slaby ale po necie krazyc rekopis doktor ktory to warto pozyskac i wykuc wyklad prowadzic zrozumiale byc calkiem mily co do oceniac to widac ze byc bardzo wymagajacy kazdy szczegol potrafic wylapac i bezwzglednie tc punkt na przyklad jesli caly pytanie pieknie opiszesz a pomylic sie w symbol tranzystor jfet na przyklad w strzalka to potrafic walnac zero za pytac;3
36;co tydzien robic kartkowka co zmuszac do systematyczny praca b dobrze tlumaczyc jak cos nie wiedziec pytaj napewno ty to wyjasni jesli chodzic o zaliczenie ten nalezec za on lazic a ty dac;2
37;unikac nie polecac brak slow tz SA ale post ja zlikwiduja;1
38;kurs analiza cwiczenie polecac b zloto kobieta z on zajecia to przyjemnosc zero stres zadanie na kolokwi prosty dodatkowo pozwalac miec karteczka z wzor co bardzo ulatwiac zaliczec bardzo mily na poczatek zajecia przedstawiac krotki teoria do cwiczenie dla ten co nie wiedziec co byc grac pan warto chodzic do tablica dawac to dodatkowy punkt z zaliczec zero problem nawet ten osoba slabszy dodatkowo pomagac na konsultacj jakis zadanie zrobic i przepychac na swietny;2
39;podstawa informatyka laboratorium oddac program co tydzien co do doktor lis mozna miec mieszany uczucie na poczatek byc latwy program do napisac turbo pascal i sie nie czepial wraz z wzrost poziom trudnosc zadanie na kolejny lista dr lis robil sie coraz bardzo;3
40;kurs fizykac cwiczenie ocena ujsc ale nie dobrze unikac b niestety na cwiczenie to trzeba sie bardzo duzo uczyc dobrze siegac poza zakres materialowy podczas cwiczenie przerabiac sie list zadanie udostepnic przez wykladowca totez radzic on rozwiazac w domek i solidnie obkuc warto zglaszac sie do tablica plus byc bardzo potrzebny przy zaliczenie dodatkowo obecnosc obowiazkowy za obecnosc dostawac sie ulamka punkt wiec warto chodzic co do kolokwiow to niestety prawda poziom zadanie byc bardzo wysoki trzeba naprawde porzadnie znac fizyka nie tylko sam wzor zeby sie do on zabrac kazdy zestaw zadanie wymyslac na poczekac i niestety nie za bardzo sie trzymac material na wyklada radzic sie zapisac do ktos inny;3
41;kurs chemia ogolny wyklad koles dziwny nie lubic spoznialski za to dawac ujemny punkt i straszy on z on dolicz do prog zaliczeniowy kurs choc nigdy to nie robic na wyklad za aktywnosc nagradzac punkt ktory na dolicz do zaliczec mozny uzyskac od ptk nawet w zaleznosci od stopien trudnosc pytanie wyklad prowadzic sa w sposob czas ciekawy i czas nudny profesor czesto opowiadac jakis dowcipy jezeli chodzic o zaliczenie ten zawsze dawac ten sam test co rok wystarczyc sie w on zaopatrzyc i kurs bez problem zaliczyc;3
42;jesli chesz sie cos nauczyc z fizyka to polecac bardzo dobry gosc jeden z dobry prowadzic u on na pewno zdac musiec sie troche postarac mrgreen;2
43;prowadzak kramkowski Malgorzata doktor kurs przyrzada polprzewodnikowy ocena polecac pani doktor robic wejsciowka ktore nie wykraczajac poza material zawrzec w instrukcja wystarczyc ja tylko trochy poczytacc na laborka wiadomo co trzeba zrobic zawsze byc krotka wstep a jak miec jakies pytanie to sie pytac zawsze dostaniesz na on odpowiedz ogolnie pani byc sympatyczny a zajecie mijaj bezstresowo polecac;2
44;wyklad ten przepisywc skrypt zadanie na kolo typowy oczywisc z skrypu nie trudno o zaliczen wadac zajec perf u;3
45;ergonomia na codzien podstawa ergonomizcn ksztaltowac forma w przemysle ocena polecac b dodatkowo moge powiedziec z koles niesamowicie oczytac potrafic opowiadac w fantastyczny sposob o rozny rzecz nie wiedziec czy historia z zlamac rek przewijac sie nadal ale przez semestr tak bylo tyle z nie wiedziec czy byc nadal ten pan dostepny na zapis ogolnouczelniany czy zostal juz podpisac pod jakis wydzial prawdopodobnie architekture;2
46;ocena dawac rade pan skoczylas byc dosc specyficzny wykladowca ogolnie bardzo sympatyczny z on czlowiek cwiczenie jak dla ja super prowadzic bezstresowo zadanky na kolokwia dosc trudny moment pomimo to ze trochu ja wyrolowac na semestr to z mily chec wybrac em on i na drugi pan s nie wierzc w ten on historia z naciaganie jak zabraknac punkta za obecnosc i tym podobne bo to Bullshit brakowac ja punkta do zaliczec cwiczenie i i tak musiec em isc na egzamin;3
47;duzo wymagac prawie na kazdy zajecia robic kartkowka trudny nie miec szansa zeby nie wziac do tablica zeby zaliczyc kolo musiec najpierw zdac wszystek kartkowka jesli nie byc zaliczc kolo moc pisac ale nie byc znac wynik dopoki nie zostac zaliczc to sam byc z egzamin prawda byc taki ze nie byc taki koszmarny jak o on pisac jesli chodzic do on gabinet to w koniec zdac wazny zeby byc to rozumiec ahao pan rusek wolec przy odpowiedzie slyszec swoj wersja definicja bo inny nie zaliczac dla ten ktory powaznie myslec o fizyka byc dobry no i potrafic nauczyc liczyc trudny rzecz zreszta u on byc dobry niz u inny ktor zy niwiel nauczy no wiadomo ze wyglad indeks wazny ale wiedza wazniejszac;3
48;no wlasnie jezeli chodzic o laborke to dla ambitny nie polecac latwo zdac na ew na ale na byc problem nie podobac ja sie sposob prowadzic ten laborka albo gdzies wychodzic albo siedziec z jeden grupa minuta i w suma tylko on czas zabierac bo to sam mozna by powiedziec przez polecac jezeli ktos chciec sie tylko przesliznac;3
49;informatyka labortoria numer miec mozliwosc to smialo uderzajcie do ten prowadzacy lubic studentow zadawac prosty rzecz i kochac gra z to co pamietac grac namietnie w lineage a zajecie SA prowdzc w sposob bezstresowy program SA oceniac z przymrozenie oko a nies pan;2
50;kurs niemiecki a e ocena super gosc polecac b bardzo goraco polecac swietny poczucie humor niemalze jak z dzien s wira;2
