;text;target
124;analiza matematyczna w zrozumialy w sumie tak kola nie ma ale lepiej niech ktokolwiek sie zglasza na cwiczeniach posiada bo jak ktos chce to moze mu pisac kawaly na kole ale to raczej oceny nie podnosi ok jest troche zakrecony czasami daje zadania lamiglowki ale dla chetnych ;3
125;poszlo o to iz sprawka robil em na bazie czyichs wszystkie obliczenia i dane byly moje innych sprawek uzywal em jako szab l;1
126;natomiast najwiekszy cyrk jest ze zdobyciem wpisow ;1
127;stawia punkty za tok myslenia nawet jesli zadanie nie jest do konca rozwiazane lub jest zle rozwiazane ;2
128;zadanka jakies przerabia lecz daleko im do tych serwowanych przez dr a na kolach ;1
129;na zaliczenie dwa kola u mnie pierwsze zaliczylo okolo sob na cala grupe czyli ponad drugie jeszcze mniej zaliczylo ;1
130;oto przyklad jak nie powinno sie prowadzic laborki ;1
131;nie ma u niego kartkowek w ogole ;2
132;choc trzeba przyznac ze poza tym to zaslugje na bardzo dobra ocene poczucie humoru prowadzenie zajec ogolnie ok itd ;2
133; interesujacy w zrozumialy zajecia sa bardzo ciekawe wiedza sama wchodzi kolokwia czastkowe latwe nie ma zadnych skarbnica dobrego humoru przyjazne student tez czlowiek no polecam bardzo goraco ;2
134;uwaga nikt chyba nie wie jak on ta srednia liczy ale jak jestes na skraju zaliczenia profilaktycznie szykuj sie na dobieg ;1
135;zarabisty koles wyklady nawet ciekawe ale z czasem robia sie nudne gdyz ile mozna gadac o programach zaliczenia wykladu na podstawie ekranowek ale one sa napisane chyba przez dr paluszynskiego ekanowki masakara sa tak napisane by ci pokazac co nie umiesz masa pulapek i wyjatkow p ale mozna zaliczyc sa w necie p mial em z tym panem takze laborki i cwiczenia tu wielki plus na poczatku rzeczowo przedstawia problem omawia jak jestes nie przygotowany to nic ci nie zrobi potem czas wolny jak czegos nie wiesz to pomoze ma po prostu zdrowe podejscie do zycia i studenta p programy ocenia sprawiedliwie ;3
136;w innym szczerze wspolczuje ;1
137;oceny marzenie ;2
138;mulak grazyna dr hab inz fizyka wyklad b tyle pozytywnego o tej pani moge napisac ze przepisuje oceny z cwiczen lub wiecej nie za duzo chodzila m na wyklady bo usnac nie trudno a mi szkoda czasu na spanie poza doswiadczeniami nudno monotonny glos zero poczucia humoru egzamin podobno nie az taki trudny choc wielu zmaga sie w terminach ogolnie sporo terminow robi wiec w koncu mozna zaliczyc slyszala m ze lubi lanie wody ;3
139;czasem zdarza sie ze w polowie zdania zrobi sobie jakies pol minutki przerwy d ogolnie jesli sie chce to calkiem przyjemnie sie slucha choc atmosfera nie sprzyja skupieniu ;3
140;sprawozdania sprawdza dosyc wnikliwie ale bez przesady ;3
141;za dobra odpowiedz pkt za zla a za brak ;0
142;fizyka on po prostu chce nas czegos nauczyc ;2
143;jesli masz wybor to latwiej bedzie isc do kogos innego ;1
144;wiele z nich lub bardzo podobnych pojawilo sie na kole ;2
145;na kole radze siadac w miare mozliwosci blisko bo slajdy na ktorych sa pyt z tylu sa niewidoczne ;3
146;obecnosc na wykladach nie jest obowiazkowa jednakze prof ;2
147;ma troszke smieszna wymowe ale z czasem da sie przyzwyczaic ;3
148;tymi kartkowkami to nie ma sie co przejmowac wink zgadzam sie z kolega wyzej;2
149;sprawdza zadania metoda nic niezrobione cos zaczete poprawny wynik ;0
150;jezeli dopiero zaczynasz programowac to szykuj sie na problemy ;1
151;ocena do przejscia mial em z doktorem analize zdaly u mnie w grupie osoby na ;3
152;polecam wyklad tym co mieli mniej wspolnego z matematyka w swoim zyciu ;3
153;elzbieta jankowska fizyka laboratorium h nie ma sie co bac ;2
154;liczba plusow jest nieograniczona wiec na kazdych zajeciach raz sie zglaszajac mozna przez semestr zdobyc az pktow ;2
155;ocena masakrycznie nudno polecam zabranie poduszki lub dobrej gazety ;1
156;faktem jest ze robi poprawki kol ale zdawalnosc na nich jest zbyt duza ;3
157;algebra i ocena przepisywana z cwiczen wiec no problemo ;2
158;kurs laboratorium h i h polecam super pani b pani trzmiel jest bardzo mila ladna i fajna ;2
159;na zajeciach do zdobycia punkty ktore doliczaly sie do klasyfikacji ogolenej kolo takie troche do najlatwiejszych nie nalezaly trzebaba bylo sie troche pouczyc kursu ogolnie nie zaliczyl w kolach ten kto bardzo nie chcial a bylo tego jakis grupy polecam;3
160;pan doktor jest bardzo sympatycznym czlowiekim ;2
161;kelwin byl z gdanska a celciusz z angli lol ale po uwagach prowadzacych cw wyklady byly pelne i solidne ;2
162;sienkiewicz wojtynek ewa dr fizyka lab polecam wytrwalym b nie jest latwo ;3
163;poczucie humoru b dobre wyklady ciekawe i zrozumiale ;2
164;moja rada watro nauczyc sie bardzo dobrze na pierwsze wejsciowki i jesli dostanie sie z nich to potem jesli jakas kartkowka pojdzie troszke gorzej pani zubel podwyzsza ocene ;2
165;dostepne egzaminy z poprzednich lat w a ;0
166;b dobrze prowadzony wyklad na poczatku profesor mowi aby te osoby co sie zapisaly tylko aby odbebnic human wyszly i nie chodzily ;2
167;na kartkowkach trzeba uwazac na haczyki i pamietac o psikusach na wyklad trzeba sie nauczyc automatycnie odpowiedac na pytania bez zastanawiania bo czasu nie starcza jak jurek mowi mo to juz w tym momencie zaczynasz wypisywac twierdzenie o mocy max nie wiem ale czasem nie wiedzialem ocb w pytaniu co on tak wlasciwie chce zeby tma napisac najlepiej zalatwic pytania z zeszlych lat bo sie czesc powtarza ;3
168;ogolnie human jak i prowadzacy daja rade ;2
169;choc bys mial wszystko dobrze a zadania dostal polowe punktow nie przekonasz tej pani ;1
170;scharoch pawel dr general physics i i ii fizyka po angielsku polecam b na tle reszty prowadzacych dr ;2
171;czasami robil kartkowki czasami nie nie bylo zadnego schematu niezaliczenie kartkowki nie rownalo sie wyleceniem z zajec ale tez zaliczenie jej nie dawalo zadnych profitow dr leon niezauwaza blednych obliczen za to bardzo nie lubi nierownych tabelek albo niewytluszczonych wynikow jest milosnikiem programu derive wiec mozna sobie nabic plusy korzystajac z tegoz osobiscie nie polecam ale tez nie odstraszam ;3
172;sposob prowadzenia zajec troche przynudza czasami ale da sie posluchac czy potrafi nauczyc hmm troszku mi zostalo w glowie po tych jego gadkach podstawa oceny w indeksie zaliczenia kolokwium oraz referat niespodziewajki brak poczucie humoruie ogolne podejscie do studenta ok ocena ogolna da sie przezyc co do kolokwia to tak jak wczesniej napisali wystarczy porzadna sciaga i juz mozna to nawet rozegrac tak ze pojawiamy sie tylko na kolokwium koncowym p co do sprawdzania obecnosci to kazal sobie zrobic liste na pierwszym wykladzie ale czy z niej skorzystal z tego co mi wiadomo to nie p;3
173;u wiekszosci osob jesli nie u wszystkich d zgadzal sie na taka forme i zaliczal wyklad ;2
174;z wlasnego doswiadczenia wiem ze mozna miec nieobecnosci i zaliczyc na d;2
175;zaliczylo tam osob ;1
176;zawsze chetna do pomocy ;2
177;material przerabiany skladnie i z sensem ;2
178;bialas wieslaw dr fizyka h laborki b jezeli nie zalerzy ci na ocenie to nie jest problem z zaliczeniem nie podoba mi sie jego system oceniania wogole meczysz sie nad sprawkiem a on ci wstawi mozna dostac drgawki nerwicowej jezeli nie zalezy ci na ocenie to nie jest problem z zaliczeniem ja osobiscie by m go unikal nie lubie takich ludzi b ;3
179;mi sie udalo skonczyc z piatek raczej malo bylo moze jedna ;3
180;wstep do laboratorium to minut jazdy bez trzymanki ;1
181;lubi krzyczec na studenta przy tablicy ;1
182;trzeba lazic na konsultacje moj rekord to przesiedzenie z kilkoma rysunkami godzin w jego kanciapce ;1
183;cwiczenia prowadzone ok zarowno dla tych ktorzy sie przygotowuja bo mozna zdobyc punkty jak i dla tych ktorzy chca sie odchaczyc tylko na liscie ;2
184;ma przyjazny stosunek do studenta zajecia sa dobrze prowadzone ;2
185;jak sie pojawila kolejna to masz nieobecnosc ;3
186;nieslusznie ;3
187;kola praste ze ludzie z innych grup rozwiazuja je w minut ale nie ty ;1
188;naprawde polecam innej mozliwosci nie ma;2
189;wraca po minutach i pyta gotowe oczywiscie malo kiedy ktokolwiek powie ze tak ;3
190;ponadto obowiazkowy referat min na wybrany temat ;0
191;pozwalal przychodzic i poprawiac oceny do skutku ;2
192;skrypt co prawda jest bardzo slaby ale po necie krazy rekopis doktora ktory to warto pozyskac i wykuc ;3
193;kola mozna poprawiac w trakcie semestru i na koniec pod uwage brana jest srednia z pierwszego i poprawy ;2
194;zaliczylo osob w kolach i na egzaminie podstawowym ;0
195;jest niczym dobra ciocia ktora zawsze pomoze ;2
196;naprawde nie ma sie czego bac ;2
197;na dodatek pamieta kto gdzie na ktorym wykladzie siedzial i kiedy go nie bylo ;1
198;kola nie najtrudniejsze jednak zupelnie niepowiazane ze skryptem mimo to do zrobienia niekiedy wystarczy troszke pomyslec ;3
199;kurs rosyjski a polecam b zajecia prowadzone nawet ciekawe troche dodatkowej wiedzy spoza ksiazki mozna bylo nabyc ;2
200;babka jest sympatyczna ale na zaliczenie trzeba cos umiec ;3
201;wg mnie jest w pozadku ;2
202;zadania zaliczeniowe sa banalne aczkolwiek ma swoj system oceniania ktoy potrafi omawaic poltorej godziny ;3
203;ze zdaniem raczej nie ma problemu ;2
204;gancza szermierka moze byc polecam b pan gancza nie jest typowym trenerem co wrzeszczy na studentow ale bardziej milym starszym panem choc jego kondycja pozostanie obiektem niedoscignionym dla wielu ;2
205;egzamin u niego polegal na pytanie i piszesz odpowiedz i kartka na rzad ponizej i na nastepnej nastepne pytanie pytania sie przeplataly w grupach czyli wszyscy pisali to samo tylko jedna grupa w odwrotnej kolejnosci czyli teoretycznie mozna sciagac cos na zapas ;3
206;niby duzo wie ale totalnie nie umie przekazac wiedzy ;3
207;proj ;0
208;to ja tez polecam kolo zaliczal em w sierpniu na pierwszy termin z kola wogole nie poszedl em potem nie bylem na poprawie pojechal em z sierpniu i zalizylem ;2
209;zadania robi z listy albo wymysla swoje z kosmosu robi kartkowki ale nie zawsze nielatwe ;3
210;kto m komorowska co chemia ogolna wyklad cw wydzial ppt ocena cwiczenia chodzic trzeba sa tzw zadania domowe nie ma niezapowiedziajek mozna zdobywac tylko ptk dodatnie ;3
211;b lejczak niewiele osob zalicza oba wyklady szczegolnie drugi termin jest kosmiczny pytania sa metne watpliwe nie ma dobrych i zlych ale sa dobre lepsze najlepsze i najlepsze wedlug autora testu na dobra sprawe test niczego nie sprawdza poza tym kto jakie ma szczescie w strzelaniu nikt zdrowy na glowe nie ryje na blache lacinskich nazw mikroorganizmow nietypowych na mikrobiologii jest to potrzebne nistety co do laboratorium goraco polecam ;1
212;jak sie czegos nie wie to trzeba pytac bo inaczej zaklada ze wszyscy wszystko rozumieja a potem na kole jest gorzej ;3
213;a ja sie nie zgodze ;3
214;u nowaka raczej wiecej losu jest rzuci okiem x na kartke popatrzy czy nie ma glupst albo albo nie a moze p ale to w i terminie jedynie moze sie trafic ;3
215;na pewno warto zapisac sie na laborki z kurzynem ;2
216;prawie caly material jest z jej skryptow ;0
217;jezeli nie zaliczysz na pierwszym kole to na drugim twoje szanse spadaja praktycznie do zera zalicza je kilka osob ;1
218;bardzo uprzejmy i cierpliwy czlowiek a przede wszystkim fascynujacy ;2
219;fizyka h cwiczenia elektroniki air jak nie usniesz to mozesz sie nauczyc ;3
220;ogolnie to jedyna laborka na ktorej za nic nie robienie mozna dostac moja ocena dla niej d;2
221;dobrze przeczytaliscie posiada duza wiedze jednak nie potrafi jej przekazac studentom ;3
222;fizyka i wyklad ja rowniez polecam ;2
223;podstawy automatyki cwiczenia podstawy automatyki laboratorium pani docent bardzo dokladnie wytlumaczy nie raz nakrzyczy ale nie robi raczej kartkowek ;3
224;na zaliczenie trzeba bylo przeczytac ksiazke na podtsawie ktorej trzeba bylo napisac esej shock malo tego musial byc pisany samemu system kontroli autorstwa x doktor baaardzo chcial nas namowic do aktywnego udzialu uwielbia polemizowac niestety moja grupa byla srednio chetna do wspolpracy natomiast same wyklady byly ciekawe i mimo ze zapisal em sie z mysla spania w tym czasie to prawie na kazdych zajeciach uwaznie sluchal em ;2
225;po sesji tylko dwa wyjscia albo z tarc z;3
226;dla tych ktorzy powaznie mysla o fizyce jest dobry no i potrafi nauczyc liczenia trudnych rzeczy ;2
227;nie polecam tym ktorzy licza na latwe zaliczenie;1
228;tyle ze pkt z semestru dodaja sie lub odejmuja od wyniku z kola byla nawet sytuacja ze ktos mial pkt w semestrze zrobione i wieczorek chcial juz dac zaliczenie przed kolem na rzecz jasna kolo robi gdzies na miesiac przed sesja a pozniej ciagnal sie poprawki w minionym semestrze zimowy zrobil poprawek ;3
229;mialem z tym panem laboratorium z miernictwa ;0
230;nie warto chodzic gosciu ma swoj swiat matematyczny kola pierwsze kolo nie jest trudne chodz gosciu daje dziwne zadania po pierwszym kole bedziesz juz wiedzial gdzie siedzisz jak masz malo pkt to pierwsza lawka oraz grpa smierci na dobicie d sam ustala gdzie siedzisz sprawdza przed wejsciem dowod sobisty ;1
231;ogolna rada jak rozumiesz o co chodzi i masz komplet notatek to masz duze szanse ze zaliczysz ;2
232;wyklad faktycznie prowadzony byl ze tak powiem bezn a;3
233;jesli ktos umie juz troche programowac to nie widze przeszkod zeby sie do niego zapisac ;3
234;i do tego te tlumy podczas jego wykladow ;2
235;glownie trzeba przerobic jego ksiazeczke dostepna na pwr a jezeli chodzi o testy to co roku daje dokladnie te same tesciki ktore de facto sa dostepne w a tyle ze nie pouzupelniane lub pouzupelniane niekiedy blednie czyli zrobic tescik przed kolem i wyuczyc sie go na pamiec i tyle filozofii uczyl em sie do niego z tych testow na dni przed kolem ocena z kola ;3
236;zajac piotr mgr inz machanika ii sposob prowadzenia zajec na luzie czy potrafi nauczyc tak podstawa oceny w indeksie zaliczenia kolokwium zaliczajace niespodziewajki nie kartkowki co zajecia poczucie humorua dobrego chumoru ogolne podejscie do studenta bdb student tez czlowiek ocena ogolna nr goraco polecam pana zajaca nie robi zdnych problemow z zaliczniem ;2
237;u mnie mozna bylo isc z czyims indeksem i prosic o przepisanie oceny bo i tak nie sprawdzala czy to twoj indeks d ale zawsze jest ryzyko ;3
238;utwierdzily mnie w tym przekonaniu relacje kolegow ktorzy mieli przyjemnosc miec z tym panem cwiczenia na analize ii ;3
239;zdecydowanie polecam na cwiczenia bardzo sympatyczna osoba taka babcia fizyczka ;2
240;ogolna ocena bardzo pozytywna to oryginalny czlowiek i niezwykly luzak ;2
241;moze byc dla tych co chca zdac w kolach i potrafia sie sami nauczyc otoz dr mierczynski jest strasznym dziwakiem ma wlasny system oceniania zadan czyli udejmuje punkty jak cos jest zrobione tak jak on nie lubi mozna go poznac ale tylko czesciowo chodzac na wszystkie wyklady a wyklada nieciekawie nudno starsznie mozna usnac bowiem po prostu przepisuje skrypt tylko czasem dodajac cos od siebie ;1
242;z tych student wybiera sobie jedno a drugie podaje prowadzacy ;0
243;co prawda kartkowki robi ale proste i z zagadnien z instrukcji zadnych wymyslnych wynalazkow ;3
244;dodam jeszcze ze jak brakuje ci np pkt do zaliczenia w kolach a na zajecia chodzil es to masz w kieszeni ;2
245;rowniez goraco polecam wszystko zostalo juz chyba powiedziane sympatyczny mily i przyjazny studentom profesor problem spec y;3
246;pani doktor jest swietnym wykladowca faktycznie chce wytlumaczyc i stara sie tego dokonac ;2
247;kurs francuski b i b e bdb b bardzo sympatyczny pan ;2
