;text;target
28;nikt z naszego towarzystwa nie pija wodki i pojawil sie problem ;1
29;weekend w tym miejscu to jedno z najgorszych wydarzen jakie mnie spotkaly jezeli chodzi o fajnie spedzony czas ;1
30;w samym pokoju plusow brak a minusow mozna by wiele wypisywac ;1
31;miala pisemna zgode opieke drugiej pelnoletniej kolezanki ;0
32;jednym slowem dobre warunki za dobra cenepozdrawiam;2
33;wszystkie negatywne opinie ktore sa na niniejszym portalu odzwierciedlaja w zastana rzeczywistosc odpowiedzi od dzialu pr zamku pieknie walcza ale niestety rzeczywistosc nadal pozostaje taka sama ;1
34;zeby moje dzieci sie nudzily a zone oszukali w spa ;1
35;w warszawie majowe ceny podskoczyly o proc i wyniosly okolo euro ;0
36;kiedys hotel bardzo przyzwoity z pysznym sniadaniem teraz poziom znacznie sie obnizyl ;1
37;prysznice i toalety klaustrofobicznie male wieksze osoby beda mialy trudnosci ze skorzystaniem z nich ;1
38;wprawdzie w roku accor przylaczyl hoteli z pokojami jednak nie uchronilo go to od najwiekszego w swej historii ciecia sieci ktora zmniejszyla sie o hoteli i tys pokoi ;0
39;po pobycie w hotelu creta maris brakowalo mi tej greckiej serdecznosci ;1
40;zdjecie hotel orbis w gdyni ;0
41;wrazenie fatalne ;1
42;lozko dlugie materac ok ;2
43;widac bylo ze obsluga nie ogarnia sytuacji toaleta maly koszmarek koncowka recznika przepelniony kosz i rozrzedzone mydlo w plynie ktore bylo tak rzadkie ze strzelalo poza umywalke zamiast na moje dlonie ;1
44;gdy usiadlo sie na jego rogu skladalo sie automatycznie chowajac nogi ;1
45;trzeba zamknac oczy na temat roznorodnosci potraw sie nie wypowiadam z racji roznych gustow ;1
46;lokalizacja bardzo dobra ze wzgledu na urokliwe miejsce tuz obok jeziora ;2
47;sama cena pokoju nie jest wysoka natomiast hotel nadrabia cenami w restauracji ;3
48;trzeba bylo nas poinformowac ze hotel ma gwiazdki a te nieszczesne apartamenty to moze ;1
49;pensjonat chwali sie ze dzieci do lat jedza za darmo a tymczasem na stolowce nie bylo nawet zastawy i miejsca siedzacego przy stole ;1
50;barman robil bardzo dobre drinki ;2
51;zwracajac uwage na innych gosci hotelu zamiast infrastruktury lub rozmawiajac z nimi zamiast personelem nowi goscie lepiej poznaja obiekt ;0
52;nie polecam a przynajmniej nie za taka cene ;1
53;kolejne rozczarowanie dostalam pokoj z lazienka przystosowana dla osob niepelnosprawnych co w prawilo mnie w wielkie rozczarowanie i czulam sie bardzo nie komfortowo ;1
54;szatnie na dole kolo basenu co moze byc klopotliwe dla niektorych ;1
55;obsluga kelenera ktory zostaje sam na cala jadalnie i bar hotelowy doskonale rozumiem ze nie ma ochoty sie usmiechac i jest z lekka wkur a no coz wymagajmy profesjonalizmu przeciez za cos sie placi ;1
56;swiadczy jednak o rosnacym trendzie przejmowania lokalnych portali przez gigantow rynku ;0
57;polecam polecam i jeszcze raz polecam wakacje w tym miejscu ;2
58;woda nie zawsze doplywala do go pietra i x w czasie dniowego pobytu musielismy myc sie na innym pietrze ;1
59;to byly nasze pierwsze wakacje za granica wiec wiekszego porownania nie mamy ;0
60;pokoje maja takze dosc cienkie drzwi przez co slychac auta jezdzace po znajdujacej sie obok drodze szybkiego ruchu ;1
61;w sumie bylo dobrze ;2
62;do tego obsluga na nawyzszym poziomie zawsze pomocna usmiechnieta dla ktorej nie bylo rzeczy niemozliwych ;2
63;np przy malej ilosci dostepnych pokoi kierujemy ruch na kanaly bezposrednie ;0
64;ogromny plus to polozenie hotelu przy samej plazy i niedaleko centrum darlowka ;2
65;plac zabawa w polowie nieczynny zas aquapark to kpina jedna zjezdzalnia i to pod taka gore ze dziecko ma problem wejsc ;1
66;nie polecam bo za zl za dobe to mozna byc w pieknym spa zjesc pyszny obiadzik i posiedziec wieczorem w przytulnej restauracji ;1
67;czestotliwosc sprzatania jedynie daje wiele do zyczenia ;1
68;sniadanie bardzo poprawne duzy wybor mila obsluga nie ma sie do czego przyczepic ;2
69;w pokoju ktory zajmowali smy jest syf ;1
70;mimo to recepcjonistka nie chciala mi wydac poszewki nawet za doplata bo twierdzila ze maja je policzone ;1
71;dzieje sie to z niewatpliwa szkoda dla tych obiektow bo wszelkie dzialania media relations sa nie tylko najtanszym sposobem budowy wizerunku ale moga miec rowniez wplyw na wysokosc sprzedazy ;0
72;wiele takich hoteli nie ma zadnych szans na osiagniecie rentownosci ;0
73;za okazane zaufanie zostali smy w pokoju ;1
74;stawiajac tym samym olbrzymi znak zapytania dotyczacy programow lojalnosciowych ;0
75;otoczenie hotelu zadbane przystrzyzone trawniki i zywoploty myte codziennie lezaki wokol basenu ;2
76;duzym samochodem wjedzie tam doswiadczony kierowca i to z trudem niestety ale parking jest ;3
77;pierwszy problem to recepcja pani nie wie po co znajduje sie w tym miejscu i nie ma pojecia o obsludze interesantow ciagle przeprasza do tego sztuczny usmiech zachowuje sie jak by pracowala pierwszy dzien ;1
78;w kolo roztaczal sie ukochany przeze mnie zapach starego drewna i gontow ;2
79;klima rowniez dziala choc slychac ja znacznie rano budzac sie mieli smy wrazenie ze za oknem pada deszcz takie dzwieki wydawala ;3
80;gosc po prostu czuje z jaka atencja jest traktowany ;0
81;morze cieple czyste plaza strzezona pod baczna kontrola ratownikow czyszczona z petow codziennego ale uwaga lewa zl koszt lezakow i parasola ;3
82;jednym slowem szukal em wybral em i stracil em ;1
83;bardzo ciche miejsce znajdujace sie na uboczu ;2
84;raczej dla osob malo wymagajacych ;1
85;w zalaczniku zdjecia kolejek po jedzenie czy inne hotelu wlacznie z pourywanymi klamkami itdunikajcie ;1
86;poszla m wiec pograc w kregle ;0
87;wieczorne animacje byly milym odpoczynkiem dla dzieci jak i doroslych ;2
88;zamowilismy hotel dla wspolpracownikow na dni w oparciu o zdjecia umieszczone na bookingcom wladze spolki przyjechaly dzien pozniej ;0
89;sa tez doskonalym przykladem jak mozna integrowac srodowisko ktorego przedstawiciele na co dzien badz co badz konkuruja ze soba ;0
90;w kawiarni nie mozna bylo wziac rachunku na pokoj brakowalo rowniez lodu podobno kostkarka sie psula ;1
91;po drugiej stronie ulicy sklep spozywczy niedaleko bardzo dobra pizzeria i inne punkty gastronomiczne ;2
92;dla nas to akurat byla atut ;2
93;kawa i napoje z automatu nie do picia ;1
94;pokoje sa klasy sredniej lazienki stare remont byl robiony w roku niektore sciany w hotelu i np sufit w naszym pokoju ciagle znowu nosza znamiona zalania woda ;1
95;dofinansowanie ue pochodzi z programu infrastruktura i srodowisko ;0
96;na pytanie z czego zostalo to zrobione uslyszala m od kucharki niespodzianka ;1
97;plusem jest obsluga ktora codziennie sprzatala pokoje a raz w tygodniu wymienila posciel itd ;2
98;lazienka ze zniszczonym brodzikiem zatkany brodzik brudne fugi na plytkach kontakty nieprzykrecone do sciany po malowaniu na korytarzu czuc palonymi papierosami w recepcji w opisie hotelu jest opcja sniadan lecz na miejscu okazuje sie ze ich nie ma ;1
99;nie polecam ;1
100;w tym samym czasie ubywa chetnych na sredniego standardu obiekty trzy gwiazdki ;0
101;po godzinach posciel zostala zmieniona mialem nadzieje ze obsluga zobaczy poplamione lozko niestety nic z tego ;3
102;najlepszy sylwester na jakim byla m ;2
103;zatrzymali smy sie tam na weekend w spa ale powinni smy byli wyjechac po pierwszych kilku godzinach ;1
104;hall i recepcja rowniez nie odstaja od hotelowych standardow ;2
105;szczerze wolala by m juz spac w aucie niz w tym hotelu ;1
106;masakra posilek niezjadliwy ;1
107;zalezy czego oczekuje sie od miejsca pobytu ;0
108;na terenie calego obiektu jest pozwolenie na palenie papierosow co jest zupelna pomylka przy reklamowaniu sie jako przyjazny dzieciom ;1
109;brak jakichkolwiek informacji gdzie jest recepcja ;1
110;co do pokoi nie byly razaco brudne ale po dniach lezenia z katarem okazalo sie ze lozka sa niewygodne ;1
111;na przyszlosc musze bardziej byc krytyczny wobec takich propozycji ale nie przypuszczal em ze dochodzi do takich zamian ;1
112;sala zabaw dla dzieci plac zabaw na zewnatrz kominek tenis stolowy ;2
113;co ciekawe pomimo pozostawienia recznikow na podlodze nie byly wymieniane tylko odwieszane spowrotem na wieszak ;1
114;brudne naczynia wielokrotnie natrafialismy na brudne szklanki z osadem po herbacie lub odciskiem szminki ;1
115;wybrany przez tripadvisor bo mial dobre opinie ;0
116;pokoje swiezo po renowacji dostepne dodatkowe poduszki koc lazienka czysta ;2
117;hotel lata dziury budzetowe i sprzedaje wode w kazdym pokoju po zl butelka tak tak chodzi o wode ktora w hoteli jest standardowo przewidziana dla gosci ;1
118;podejscie do klienta od niechcenia i na odczepne co w tej dziedzinie biznesu jest niewybaczalne ;1
119;spolka b b hotels polska zakupila teren pod nowa inwestycje i przygotowuje sie do rozpoczecia prac budowlanych ;0
120;sniadanie ktore mozna zamowic jest niedostosowane do ilosci osob ;1
121;stoliki stoja tak blisko obok siebie ze ciezko spolojnie porozmawiac ;1
122;dala by m max ;1
123;ogolnie nie wyczuwa sie zadnego zainteresowania przebywajacym gosciem mozliwosc palenia na dole w dyskotece uwazam za przesade;1
124;pogoda byla piekna wiec siedzielismy na dworze ;0
125;dowcip najwyrazniej przywoluje tu sytuacje w gdansku opisywana m in przez polskie media ;0
126;otoczenie zielone basen w porzadku ;2
127;i cieple chociaz podobno nie tak cieple jak jonskie ;2
128;nie jest to jednak przeszkoda w meldowaniu klientow np w hotelach sieci golebiewski gdzie dokonuje sie tego skanujac dowod osobisty klienta ;0
129;warto pytac o pozycje spoza menu ;0
130;z hotelu bezplatny transport na lotnisko i do centrum kilka razy dziennie bardzo wygodne rozwiazanie ;2
131;pokoje bardzo jasne i przestronne wygodne lozko lazienka rowniez sporych rozmiarow ;2
132;wsrod korzystajacych z bazy noclegowej w roku bylo tys amerykanow i tys kanadyjczykow ;0
133;parking podziemny winda z parkingu do recepcji ;2
134;nie polecam innych pokoi widoki niekoniecznie uciesza ;1
135;byc moze oslabnie gdy sytuacja gospodarcza wyjdzie ze stanu niepewnosci i zacznie sie stabilizowac ;0
136;nawet jezdzace pod oknem tramwaje nie zepsuly przyjemnosci nocowania w tym miejscu zdecydowanie polecam ;2
137;jedzenie tragedia sniadania i kolacje jako takie obiad katastrofa nie do zjedzenia byli smy w tygodniowym pobycie dwa razy i to o dwa za duzo na kolacje po ok minutach konczylo sie danie na cieplo chyba ze bylo nie do przelkniecia ;1
138;kelnerzy ciagle w ruchu sprzataja ze stolikow ;2
139;przeprowadzono remont kilku pokoi wymiana kafelek pomalowanie scian czesciowo tylko wstawiono smierdzace krzesla sa wykonane z niewiadomego pochodzenia ekoskory ktora wydziela okropny zapach ubrania ktore lezaly na krzesle do prania ;1
140;to ranking waznych cech bo uprzejma i kompetentna obsluga pozwala na odwrocenie uwagi goscia od niektorych drobnych mankamentow np wynikajacych z brakow wyposazenia spotykanych w obiektach noclegowych ;0
141;busik wozacy turystow nad morze ;0
142;travelystapl unikalny design profesjonalna prezentacja ofertowa a takze mozliwosc wstepnej rezerwacji miejsca noclegowego ;0
143;inna kwestia na bookingcom byl opis zakresu uslug hotelu recepcja lobby baseny jakuzzi sauny ale nikt nie wspomnial ze za wejscie na basen trzeba placic koron ;1
144;to nie bedzie to co inni juz maja czyli turnusy odchudzajace lecz uczenie ludzi naturalnej diety ktora wspomaga odchudzanie to idea ktora nazywamy moje nowe ja ;0
145;temat zamkniety ;0
146;byl to apartament z nowiutkim wyposazeniem kuchennym na kubkach do herbaty byly jeszcze metki z ikei na sztuccach klej po metkach ;2
147;nieprofesjonalna obsluga w barze pozdrowienia dla dawida slaby dj puszcza tytuly a nie rytmy do tanczenia nie rozumie co sie do niego mowi nic dziwnego ze klub swieci pustkami a jedyna sensowna atrakcja jest bowling w przesadnej cenie zl h jak rozumiem za duzo chetnych z powodow wymienionych wczesniej kolejna sprawa jest sposob platnosci na pokoj zeby nie nosic karty kredytowej lub gotowki np do basenu ;1
148;pokoje ladne z widokiem na morze chyba wszystkie maja codziennie sprzatane ;2
149;reasumujac hotel spokojnie moge polecic ;2
150;a wiec wypoczynek nocny po podrozy byl okropny do tego pokoj bardzo duszny z zepsuta klimatyzacja wiec pozostalo calodzienne wietrzenie pokoju a i tak w nocy otwierali smy okna a hotel lezy przy dosc ruchliwej drodze ;1
151;zaskoczyl mnie pokoj obszerny mimo ze rezerwowala m jednoosobowy miala m duze dwuosobowe lozko ;2
152;nasze wakacje w holu hotelowym ;1
153;zabraklo porzadnego ekspresu do kawy ale poza tym ok ;3
154;zatrzymali smy sie na jeden nocleg jednak wystarczylo by polubic to miejsce z klimatem goscinnosci gustownym wystrojem pelne luzu ;2
155;hotel na pewno nie jest oddany do uzytku w zeszlym roku ;1
156;sprzatanie w pokojach bardzo nieregularne sasiedzi mieli wymieniane worki na smieci i posciel razy w ciagu tygodnia my tylko ;1
157;dostajemy karte do pokoju a tam ;0
158;oczywiscie twierdzi ze dzieje sie to po raz pierwszy ;1
159;mozna korzystac od do ;0
160;ten mankament przeszkadzal kazdej osobie z ktora rozmawiali smy wiec moze temat wart jest zastanowienia sie slabo wyciszone pokoje slychac wszystko co sie dzieje w pokoju obok ;1
161;dziekuje w imieniu zony ktorej pomyslem jest spa i instytut kosmetyczny ;0
162;na wyrazne i stanowcze zadanie rozmowy z wlascicielem pojawil sie on przed ;1
163;goraco polecamy to miejsce ;2
164;okolica bardzo brudna i zasmiecona pelna bezdomnych psow ;1
165;ostatni raz tu jestesmy;1
166;wieczory chlodne polar obligo maj ;0
167;polecam pobyt w tym hotelu jednak z innego biura gdyz to co nas spotkalo uwazam ze to wina biura i jego praktyk ;3
168;zdecydowanie wole pojechac do turcji tunezji czy egiptu i tam ten klimat przelkne w polsce nie ;1
169;pokoj bardzo ladny ;2
170;jedno z najlepszych jakie jedlem we wloszech ;2
171;pokoje stare do remontu odstajaca farba na scianach wystroj tandetny podejrzewam ze w zamysle mialo byc retro lazienka spora ale zimna i rowniez surowy wystroj sprzed przynajmniej lat jak w najtanszym hotelu widac ze lata swietnosci hotel ma juz dawno za soba sniadanie w formie szwdzkiego stolu normalne chociaz musieli smy czekac na stolik bo restauracja najwyrazniej nie jest przygotowana na pelne oblozenie w hoteku ;3
172;nigdy wiecej tu nie wrocimy ;1
173;kolacja niczym nie roznila sie od obiadu zero wedliny czegokolwiek dla dzieci do kanapek na kolacje ;1
174;juz drugi raz razem z chlopakiem zatrzymali smy sie w tym miejscu ;0
175;jedzenie dobre wino jeszcze lepsze ;2
176;niezwykle miejsce hotel usytuowany na gorze wykuty w skale prowadzi kreta droga wjazdowa hotel wpisany w skaly z przepieknym widokiem na miasto w dole i na gory skaly ;2
177;obsluga sympatyczna ;2
178;zaznacze ze byli smy na wypoczynku z opcja all inclusive i jedzenie bylo wysmienite ;2
179;jest mala szafa na ubrania maly stolik idealny dla max osob ktore chca poswiecic czas na zwiedzanie warszawy i potrzebuja niedrogiego noclegu niedaleko centrum ;2
180;na kolacje rowniez bardzo maly wybor jedzenia codziennie to samo zmieniali tylko serwowane cieple danie ktore razy trafilo sie smaczne reszta porazka praktycznie niejadalne ;1
181;zdecydowali smy sie na ten hotel ze wzgledu na lokalizacje blisko sklepow ;2
182;dodatkowo platny parking jest troche naciaganiem klienta ale to juz polityka samego hotelu czy wlascicieli ;1
183;organizacja zerowa pokoje sprzedane a fizycznie nawet nie mozliwe do uzytku mysle ze jeszcze do polowy czerwca ;1
184;malo bezpiecznie ale przynajmniej nie zamarzli smy ;1
185;wsrod ok obiektow noclegowych wystawionych na sprzedaz sa m in trzy warszawskie hotele o standardzie pieciu gwiazdek ;0
186;wybrali smy sie w marcu na madere ;0
187;na plus jedzenie jakosc choc porcje male i panowie kelnerzy a pozostala obsluge powinno sie wyslac na powazne szkolenie maja duuuuuuuuuuuuzo do nadrobienia ;3
188;stylistyke hotelu oceniam negatywnie przypomina raczej stary biurowiec ;1
189;podrozowac do miast goszczacych rozgrywki bedzie rowniez wielu polskich kibicow ;0
190;o strefie spa sie nie wypowiadam bo nie korzystal em;3
191;mam wrazenie ze do gotowania uzywaja zbyt duzo chemii i dania sa odgrzewane na plus bardzo mila i pomocna obsluga generalnie dla hotelu ocena bardzo dobra a dla restauracji co najwyzej srednia ;3
192;jestem jednak troche zawiedziona poniewaz moim zdaniem ten hotel zasluguje na max jedna ;1
193;wejscie na teren kempingu nie byl w zaden sposob monitorowany nie czula m sie wiec bezpiecznie zostawiajac tam rowery i namiot ;1
194;pokoje sa przestronne lozko wygodne rozlozyste z przyjemna w dotyku posciela ;2
195;dzieki nazwijmy to mozliwoscia sluzbowym nadarzyla sie okazja by skorzystac z zaproszenia sprawdzenia oferty jaka udostepnia hotel bukovina ;0
196;niektore pokoje z widokiem na stary zydowski cmentarz miejsce magiczne ;2
197;w oknach kraty do tego miniaturowy telewizor ktory nie odbieral wiekszosci kanalow ;1
198;dostala m pokoj z brudnymi i porysowanymi scianami ;1
199;ogolnie nie polecam i juz wiecej nie skorzystam z uslug tego hotelu ;1
200;jak na ten poziom uslug ceny zdecydowanie za wysokie chociaz uwazam ze czystosc to nieodlaczny skladnik kazdego cywilizowanego hotelu ;1
201;uwagi dotycza pobytu w pokoju ;0
202;klimatyzacja na najnizszym biegu glosna ale przynajmniej zagluszala ruch uliczny i tramwaje ;1
203;juz na wstepie sie okazalo ze z kumplem dostali smy pokoj osobowy z lozkiem malzenskim a kolega wyraznie napisal dwa oddzielne lozka nic z tego ;1
204;zjezdzalnie super bardzo bezpieczne ;2
205;miasteczko galicyjskie gdzie mozna zanocowac dobrze zjesc i zobaczyc jak wygladaly kiedys miasteczka w galicji ;2
206;otrzymali smy pokoj delux ze znizka w zwiazku ze pokoj wychodzil na obecnie trwajaca budowe nowej inwestycji szczerze nie przeszkadzalo nam to poniewaz bardzo lubimy podgladac jak pracuja koparki itp a dzieci byly zachwycone ;3
207;no ze plastikowe ze wszystko slychac ze samolot raz po raz przecina dzwiekiem przestrzen ;1
208;duzo podrozuje po kraju i wiekszosc hoteli rezerwacje telefoniczna traktuje jako pewna bez koniecznosci wczesniejszej zaplaty ;0
209;sa tez pokoje w widokiem na basen ;0
210;jesli chcesz sie poczuc wyczekiwanym gosciem to jest to idealne miejsce dla ciebie ;2
211;w recepcji bardzo mila obsluga pokoje wygodne z wyposazeniem wystarczajacym ;2
212;obsluga hotelu bardzo mila pan w barze czasamia bawial sie razem z nami ;2
213;pokoje sprzatane codziennie raz na pobyt wymieniana posciel reczniki codziennie ;2
214;fajne miejsce nie najgorsze jedzenie duzo alkoholi ogolnie bylo ok poza tym ze zostali smy poproszeni o wyjscie o ;3
215;calosc uzupelnia bardzo mila obsluga smaczne sniadanie serwowane do godziny oraz obszerny parking ;2
216;wszyscy polacy ktorzy przebywali w tym hotelu razem z nami widzieli co najmniej kilka karaluchow ;1
217;w recepcji mile panie hotel nie jest nowy ale ma swoj klimacik ;3
218;tymczasem hotel oferuje gliniaste bariety pomidory z dojrzewalni i slabe owoce ;1
219;hotel lata swietnosci dawno ma za soba zniszczone wykladziny stare meble za miekkie lozko ;1
220;naprawde trzeba bylo sie nachodzic ;1
221;wystroj pokoi i innych pomieszczen bardzo cieply ;2
222;moje zdjecia tak nie wygladaja ;1
223;wszystko w taki sposob aby w hotelu dobrze czuly sie osoby ktore przyjada tu same z rodzinami czy w wiekszych grupach ;2
224;nie do wytrzymania ;1
225;notoryczne braki cieplej wody czasami dosc dlugie ;1
226;dla mnie wazne jest to ze atmosfera miejsca pozwala rodzicom i dzieciom czuc sie swobodnie ;2
227;na pewno nasze ogolne wrazenie bylo by gorsze gdyby smy zostali w tamtym pokoju ;3
228;ja poprosila m o fakture i przy rejestracji odburknieto mi ze dostane przy wyjezdzie a na koniec recepcjonistka stwierdzila ze nie nalezy mi sie faktura bo rezerwowala m pokoj w jakiejs agencji turystycznej i tam mam sie domagac faktury ;1
229;polecam domowe sniadania i obiady do dzis milo wspominam pysznego schabowego z mizeria i jajecznice na szynce ;2
230;codziennie wody na herbate brakowalo ;1
231;spokojnie wiec mozemy odwrocic ten mem na odpowiednio obietnice agencji vs realizacja;0
232;obsluga bardzo mila i grzeczna ;2
233;poza glownymi posilkami jedzenie w all inclusive bardzo slabe napoje i alkohole takze ;3
234;na plus dobre sniadania kiepska kawa przyzwoita restauracja i internet ;3
235;przy hotelu jest basen malo uczeszczany ;2
236;przy tak swietnej lokalizacji kuchnia powinna byc na wysokim poziomie poniewaz nie da sie wyjsc i skorzystac z innej gastronomi ;0
237;z dnia na dzien bez slowa wyjasnien odwolali moja rezerwacje a gdy dzwonila m zeby wyjasnic dlaczego taka sytuacja zaistniala wlascicielka byla oprysklliwa i niemila mowiac ze ja to nie obchodzi gdzie teraz znajde nocleg to moj klopot itp juz z wczesniejszych rozmow telefonicznych dalo sie odczuc ze to niezbyt przyjazni ludzie odniosla m wrazenie ze tak naprawde to laske mi robia ze daja mi nocleg ;1
238;przy stopniowych upalach dawal sie we znaki brak klimatyzacji w pokojach ;1
239;hotel znajduje sie w bezposredniej bliskosci dworca kolejowego kilka minut pieszo od rynku glownego ;2
240;w pokoju brak malej lodowki kawy ;1
241;wystarczy podniesc szczotke do kibla i ujrzec niezwykla brazowa barwe ;1
242;ze obrusy powinny byc czyste ;1
243;po zakonczonym szkoleniu zwyczajowo firma zaprasza na poczestunek tutaj byla to obiadokolacja oraz kawa ciasto ;0
244;szczerze nie polecam ;1
245;hotel udostepnil nam narciarnie do przetrzymywania sprzetu ale warto by bylo pomyslec o dedykowanych stojakach w okresie letnim ;3
246;w pokoju zacinal sie od zewnatrz zamek ;1
247;ale zaproponowano mi przy dluzszym pobycie dodatkowe gratisowe napoje ;2
248;na zdjeciach hotel wyglada duzo lepiej ;1
249;jakos nie warta ceny ;1
250;wyglada niepozornie ale sukces jest w ludziach ;3
251;zona zamowila jakies zabiegi spa i tez byla zadowolona ;2
252;apartament dla czterech osob byl czysty i przestronny ;2
253;pyszne obiady ale nie w hotelu ale w pobliskiej knajpie ;1
254;w pokojach syf zamowili smy podwojne lozko ale mieli smy dwa male lozeczka ;1
255;generalnie temperatura wody w tym basenie w sobote byla za niska jak na basen z masazami a to ze w niedziele byla zgodna z przepisami to mnie jako goscia hotelowego najmniej interesuje poniewaz woda byla zimna i bylo nieprzyjemnie ;1
256;plusy sporo zieleni i miejsc do spacerowania z dzieckiem blisko morza i fajnej plazy ;2
257;w zasadzie jest wszystko zeby przenocowac ;2
258;prawdopodobnie przyczyna bylo dziwne urzadzenie podlaczone do muszli klozetowej ktore mielilo dzielnie moje gowienka po kazdym splukaniu ;1
259;niestety jedyny normalny alkohol czyli rakija byl towarem deficytowym pojawial sie i znikal ;1
260;lazienka byla bardzo mala przez co nie komfortowa ;1
261;pokoj maly ale czysty choc nie podobalo mi sie sprzatanie o godzinie i pozniej oraz zapominanie o uzupelnieniu kosmetykow w lazience ;3
262;barmani niesympatyczni wiecznie czegos brakowalo dlugie kolejki napoje wydawane w kubkach po zniczach ;1
263;pokoj przytulny lazienki toalety czyste dodatkowo w pokoju szafki na klucz na rzeczy osobiste ;2
264;ciekawie urzadzony pokoj z malenka ale uzyteczna loggia ;2
265;maly wybor w stosunku do hoteli gwiazdkowych ;1
266;ostrzegam zatem przyszlych organizatorow imprez ustalcie z gory forme posilkow dla gosci i inne szczegoly ;1
267;rowniez zmieszane zapachy wielu potraw nie zachecaly do dluzszego pobytu ;1
268;jestem osoba ktorej nie potrzeba wiele do szczescia ale uwazam ze gdy ktos reklamuje sie w internecie i nazywa sie spa to powinien zadbac o klienta a nie skasowac pieniadze i miec wszystko w nosie ;1
269;po nartach idealne miejsce na odpoczynek i pozbycie sie ewentualnych zakwasow ;2
270;do tego proba oszustwa ze strony pracownikow hotelu za pobranie recznikow na plaze zaplacili smy lv gdy pod koniec pobytu chcieli smy odzyskac pieniadze dowiedzieli smy sie ze reczniki zostaly juz oddane ;1
271;nie jest to dobra wizytowka ibisa ;1
272;informacje weglowskiego o wygaszaniu marki podala agencja informacyjna isbnews ;0
273;efektywniej przylaczala hotele grupa marriott ktora powiekszyla swoj potencjal o hotele z pokojami czyli w stosunku do roku zwiekszyla stan posiadania o odpowiednio oraz proc ;0
274;widac ogrom wlozonej pracy a poniewaz byl em tam lata temu to widze roznice ;2
275;nie spotkal sie z zadna reakcja wiec postanowil wejsc i zostawic zestaw z bilecikiem powitalnym zastajac przy tym lokatorow z trakcie seksu ;0
276;jedna mila i pomocna ;2
277;sluch o tej pani ktora podobno odpowiada za jedzenie jako kierownik zaginal i jak do tej pory sie nie odezwala ;1
278;sniadanie dobre ;2
279;zupa w kociolku ;0
280;na przywitanie czekala na nas mila niespodzianka z okazji walentynek szampan ;2
281;korzystali smy z noclegow w apartamencie de lux dla czterech osob wyposazonym w wygodna lazienke aneks kuchenny z lodowka kuchenka indukcyjna i kompletem naczyn i zastawy ;2
282;obiekt posiada tez prywatna plaze ;0
283;drugi z krakowskich obiektow quality hotel system krakow north wybral samodzielnosc i obecnie swiadczy uslugi pod nazwa wm hotel system ;0
284;sniadania byly w cenie i niestety tu jest maly problem niby wydawane do ale juz o wybor byl mocno ograniczony ;3
285;zachwycila mnie restauracja z przeszklona sciana ;2
