;text;target
10;kurs pierwiastki f elektronow zajecia nudnawe ale proste do zaliczenia oceny podlegaja dyskusji obecnosc podwyzsza ocene dr bardzo sympatyczny z poczuciem humoru;2
11;kurs informatyka laboratoria ocena run away straszna lipa stanowczo odradzam z zaliczeniem ciezko bo tematy projektow do bani nic nie pomaga a wymaga sporo takze nie zapisujcie sie na to ;1
12;kurs analiza matematyczna ii wyklad polecam b mial em przyjemnosc uczestniczyc w wykladach z analizy mat u mgr merdasa naprawde bardzo dobrze prowadzony wyklad bez zbednych rzeczy tylko potrzebna teoria i przyklady do niej czasami nawet byl hummorek na zajeciach ogolnie to bardzo spoko polecam ;2
13;angielski b ocena polecam b dokladnie koles naprawde jest konkretny i przyjazny studentowi poczucie humoru ma nieprzecietne i potrafi wielokrotnie zaskoczyc studenta wieloma rzeczami zajecia prowadzone w sposob ciekawy jak ktos umie niemiecki to spokojnie moze sobie z p bednarskim porozmawiac w innym jezyku ;2
14;japonski a polecam oto kurs dla ludzi ktorych interesuja kultury orientu jako pasjonat anime mangi oraz sake tylko zimne postanowilem sprobowac swoich sil w nauce tegoz jezyka w dwoch slowach o samym prowadzacym przemily czlowiek zajecia prowdzi w sposob bezstrosowy przez wielkie ;2
15;informtyka wyklad unikac powyzsza opinia nie oddaje w zajec z tym panem otoz doktor chaos taka ksywke uzyskal wsrod mojego rocznika absolutnie nie umie przekazywac wiedzy zajecia polegaja na losowym skakaniu z tematu na temat i rzucaniu pojec ktorych ktos kto nie mial stycznosci ze swiatem programowania wogole nie zrozumie a ten kto mial bedzie mial metlik w glowie od nawalu informacji zaliczenie wyglada u niego jeszcze gorzej wyklad konczy sie testem ktory jest niemozliwy do rozwiazania w calosci przez zwyklego smiertelnika poprostu minut czasu na bodajze tyle samo pytan albo i wiecej juz nie pamietam skonstruowanych na zasadzie ;1
16;bezpieczenstwo w elektrotechnice wyklad elektryczny moze byc zdarzaja sie nudne ale i bardziej ciekawe wyklady srednio kolokwium zaliczajace brak sztywny neutralne ok zajecia z prof bywaja nudne ale i nieco bardziej ciekawe srednia w normie wink obecnosci nie sprawdza jedyny warunek to zaliczyc kolo na koniec semestru lista pytan jest dostepna sciagac jak najbardziej sie da mrgreen chociaz dawniej na sali bywal jeszcze ktos do pilnowania zeby zaliczyc wystarczyc kilka razy przeczytac odpowiedzi uwaga niektore odpowiedzi z listy z a sa bledne ogolnie bwe to pikus ;3
17;kurs filozofia i socjologia nie polecam b jesli nie jestes zainteresowany tamatem to nawet ni probuj a jesli jestes zainteresowany to i tak nie polecam bo kobieta strasznie duzo marudzi caly czas przerywa twoja wypowiedz nie pozwali tobie miec wlasnego zdania itd nie zaliczyla mi ;1
18; chemia nieorganiczna i wyklad prof walkowiak jest naprawde milym czlowiekiem wyklady sa klarowne a jesli ktos mimo wszystko nie bedzie na nie chodzil to bez problemu moze korzystac tylko ze skryptu ktory jest zreszta jego autorstwa nauka ze skryptu w zupelnosci wystarcza do przygotowania sie do egzaminu mozna sie sporo nauczyc w dobrej atmosferze polecam;2
19;polecam spoko facet nie czepia sie zadaje czasami dziwne pytania ale zawsze daje ci czas na zastanowienie sie konsultacja z innymi i zmyka do stolika obok troche zamieszania jest bo nie zawsze wiesz co masz robic nie zawsze wszystko dziala jka nalezy i wtedy sie glowisz bo on za bardzo sie nie udziela ale z zaliczeniem nie ma problemow oddajesz protokol lub jak ci powie to robisz sprawko w domu;2
20;miernictwo laborka zeby u tego pana nie zaliczyc to naprawdze trzeba tego bardzo chciec mowil ze przed kazdymi zajeciami bedzie robil tzw wejs c;2
21;pan profesor kafarski jest bardzo milym czlowiekiem ktory ma bardzo duza wiedze ze swojej specjalnosci wyklady prowadzone sa w sposob przystepny dla studenta na zaliczenia sa robione kolokwia na ktorych mozna miec ze soba ksiazki wyklady i co tam jeszcze moze byc pomocne aby zdac przyklady na kolokwiach sa dosc specyficzne na pierwszy rzut oka mozna sie przerazic ale spokojnie jak sie troche pomysli nad nimi to mozna zdac jesli sie nie zaliczy ktoregos to nie zalamywac sie tylko isc do pana profesora kafarskiego umowic sie na termin poprawki u ogolnie rzecz biorac to bardzo dobry prowadzacy polecam ;2
22;dr zdzislaw ilski kurs mysl polityczna b naprawde przyjemny prowadzacy potrafil zaciekawic tematem dziala takze w jakis organizacjach zajmowal sie min organizowaniem spotkan np z ministrem szmajdzinskim czy np wykladow na temat pomaranczowej rewolucji wizyte na czyms takim honorowal jak obecnosc na zajeciach za obecnosc na wszystkich zajeciach stawial i pozniej co pol oceny w dol za kazda nieobecnosc zdecydowanie polecam;2
23;kurs prawo pracy polecam b wyklad bardzo ciekawy mozna sie sporo dowiedziec jakie obowiazki i prawa ma pracownik a jakie pracodawca zaliczenie na podstawie kolokwium jak sie normalnie nauczysz to o ocena sie nie martw jesli nie to mozna korz y;2
24;w wemif wyklad nudny i malo zrozumialy potrafi ale slabo przepisuje ocene z cwiczen nie stwierdzono nie stwierdzono w sumie przyjazne nie chodzilem wogole do niego na wyklady obecnosci nie sprawdza nudzi troche kompletnie jak dla mnie nie byl w stanie przekazac tego co powinien wylozyc wiedze ma ogromna ale nie umie jej przekazac polecam bo jest nieszkodliwy ale uczyc musisz sie calkowicie sam ;3
25;inzynierska skutecznosc w mowieniu i pisaniu elektryczny nudny jest to taki kurs ze nie ma czego tlumaczyc wink napisac cv i list motywacyjny zero srednie normalne moze byc wyklad nudny z drugiej strony na poruszona tematyke trudno mowic ciekawie na zaliczenie wystarczylo napisac cv i list mot prof ma fobie na punkcie kultury osobistej nie wchodzic do jego gabinetu w kurtce i z plecakiem na plecach wyrzuci albo obnizy ocene ogolnie moze byc ale na wyklady zaopatrzcie sie w gazety ksiazki mp i wszystko co moze zabic nude ;3
26;kurs przyrzady polprzewodnikowe i wyklad ocena z braku lack u nie polecam b najwiekszym plusem u tego pana jest to ze wyklada ten przedmiot w sposob bardzo bardzo zrozumialy pp to dosc trudny i czasochonny przedmiot nie mowiac juz o zrozumieniu tematu skrypt to sterta charakterystyk wzorow i ukladow bardziej przypomina jakies notatki albo brudnopis ciezko sie tego uczyc ale na szczescie kraza po necie notatki egzamin to kosmos moze nie dla tego ze pytania sa kosmiczne bardziej o sposob sprawdzania i oceniania doktora boratynskiego potrafi odjac wszystkie punkty z pytania za glupia drobnostke przez co zmusza do nauki ;3
27;zeby u tego pana zaliczyc cwiczenia to niestety trzeba sie pouczyc najlepiej rozwiazac wszystkie listy ktore dal na kolokwiach zadania sa podobne do tych z list wiec warto je przerobic na pierwszym terminie z grupy osob zaliczylo ok zadania do poprawki ukladala pani hajdusianek wiec juz wszyscy zaliczyli pan doktor bierze do tablicy tych chetnych i niechetnych jesli nie umiesz to minu s;3
28;chemia ogolna cwiczenia ocena nie mam zdania b generalnie zle u niego na cwiczeniach nie bylo nie bral do tablicy ani nie pytal chociaz czepial sie gdy ktos nie mial kalkulatora jak dla mnie tlumaczyl dosc dobrze jednam te wahania humoru byly wkurzajace gdy byl zly czepial sie szczegolow ;3
29;wprowadzenie do informatyki wyklad multimedialne techniki komputerowe laborki b polecam z przyczyn formalnych moj kontakt z pania radojewska ograniczyl sie do odbioru indeksu z ocenami oraz co nie bylo wiekszym problemem nawet bez specjalnego wysilku pani beata choc nieczesto sie usmiecha posiada jednak poczucie humoru zauwazalne w slajdach wykladu czy tresci laborek mysle ze jest zupelnie w porzadku ;3
30;dotyczy laborki z chemii organicznej i ogolna ocena super bardzo ciekawe zajecia i sposob prowadzenia luzna przyjazna atmosfera wiedza az sama wchodzi do glowy na ocene koncowa skladaja sie oceny z kolokwium z wiedzy teoretycznej obecnosci na zajeciach wykonania dwoch analiz prowadzenia dziennika laboratoryjnego i opracowania problemu literaturowego ;2
31;mialam o;3
32;bezstresowy wyklad latwe zaliczenie jedynym minusem chodzenia do tego pana moze byc to ze potem na trafiajac na laborki z miernikow gdy trafi sie na kogos wymagajacego moze byc trudno sie odnalezc we wszystkich terminach i sposobach liczenia ale da sie to zrobic przy odrobinie wysilku ;2
33;kurs chemia organiczna i i ii wyklad ocena polecam b pan profesor jest mily dla studentow choc czasem ciezko go zastac z zaliczeniem nie ma problemu chyba ze ktos sobie oleje organiczna od gory do dolu na kolokwiach zadania z list rozwiazywanych na cwiczeniach egzamin z teorii ale prosciutki od lat to samo na drugim terminie zadania identyczne jak na pierwszym polecam ;2
34;stasio duzo kursow z nim mial em wszystkie pozaliczal em w terminie jest to dosc specyficzny pan zamkniety w swoim swiatku i lubiacy draznic swoimi zarcikami i powiedzonkami np o karminowej nie czerwonej kredzie itp ale ogolnie sprawil na mnie bardzo pozytywne wrazenie podobno jeszcze do niedawna byl postrachem glownie za sprawa fizyki i i ii ale za mojej kadencji zmiekl chociaz jak dla mnie i tak bylo nadal dosc trudno algebra i ocena przepisywana z cwiczen wiec no problemo fizyka i i ii egzamin z calego semestru duzo materialu ale daje zagadnienia ktore powtarzaja sie na egzaminie co nie zmienia faktu ze ocenia srogo nadal nie doszedlem czemu po napisaniu wszystkiego na pytan dostalem rowno minimum na ale zdarzaja sie i dobre oceny na terminie zdaje malo osob szczegolnie na fizyce i mi sie udalo tylko dzieki temu ze doliczal punktow z cwiczen do puli punktow z egzaminu na wykladach lubi dygresje i swoje zarciki czasem zamota sie we wlasnych wyprowadzeniach fizyka i cwiczenia razy uciekl nam z cwiczen po pokluceniu sie z portierem przyszedl pan z dolu i powiedzial ze wasz cwiczeniowiec nakrzyczal na portiera i uciekl w nieznanym kierunku potrafi rozwlec rozwiazywane zdania tak ze jedna liste mozna robic i pare cwiczen daje punkty za zadanka jak sie zglosi i to pozniej procentuje bo skubaniec umie zapamietac tak by wskazac dana osobe na sali wykladowej i zwrocic sie do niej po nazwisku oplaca sie isc na konsultacje szczegolnie przed ii kolokwium wszyscy na nich obecni dostali nadzwyczaj duze ilosci punktow pomimo nie zawsze duzej z i kola ja np dostalem z punktow a z co dalo ladna czworeczke ogolnie nie ma co sie bac gladzia spoko z niego ziom ;3
35;kurs przyrzady polprzewodnikowe wyklad ocena moze byc z panem doktorem napewno sie sporo nauczysz skrypt co prawda jest bardzo slaby ale po necie krazy rekopis doktora ktory to warto pozyskac i wykuc wyklad prowadzi zrozumiale jest calkiem mily co do oceniania to widac ze jest bardzo wymagajacy kazdy szczegol potrafi wylapac i bezwzglednie tnie punkty np jesli cale pytanie pieknie opiszesz a pomylisz sie w symbolu tranzystora jfet np w strzalce to potrafi walnac zero za pytanie ;3
36;co tygodnie robi kartkowki co zmusza do systematycznej pracy b dobrze tlumaczy jak czegos nie wiesz pytaj napewno ci to wyjasni jesli chodzi o zaliczenie to nalezy za nim lazic a ci da ;2
37;unikac nie polecam brak slow tz sa ale post mi zlikwiduja ;1
38;kurs analiza cwiczenia polecam b zlota kobieta z nia zajecia to przyjemnosc zero stresow zadania na kolokwiach proste dodatkowo pozwala miec karteczke z wzorami co bardzo ulatwia zaliczenie bardzo mila na poczatku zajec przedstawia krotka teorie do cwiczen dla tych co nie wiedza co jest grane p warto chodzic do tablicy daje to dodatkowe punkty z zaliczeniem zero problemow nawet tym osobom slabszym dodatkowo pomaga na konsultacjach jakies zadanie zrobic i przepycha na swietna ;2
39;podstawy informatyki laboratorium oddany program co tydzien co do dr lisa mozna miec mieszane uczucia na poczatku byly latwe programy do napisania turbo pascal i sie nie czepial wraz ze wzrostem poziomu trudnosci zadan na kolejnych listach dr lis robil sie coraz bardziej ;3
40;kurs fizyka cwiczenia ocena ujdzie ale nie lepiej unikac b niestety na cwiczenia to trzeba sie bardzo duzo uczyc najlepiej siegac poza zakres materialowy podczas cwiczen przerabia sie listy zadan udostepnione przez wykladowce totez radze je rozwiazac w domku i solidnie obkuc warto zglaszac sie do tablicy plusy beda bardzo potrzebne przy zaliczeniu dodatkowo obecnosc obowiazkowa za obecnosci dostaje sie ulamki punktow wiec warto chodzic co do kolokwiow to niestety prawda poziom zadan jest bardzo wysoki trzeba naprawde porzadnie znac fizyke nie tylko same wzory zeby sie do nich zabrac kazdy zestaw zadan wymysla na poczekaniu i niestety nie za bardzo sie trzymaja materialu na wykladzie radze sie zapisac do kogos innego ;3
41;kurs chemia ogolna wyklad koles dziwny nie lubi spoznialskich za to daje ujemne punkty i straszy nimi ze je doliczy do progu zaliczeniowego kursu choc nigdy tego nie robi na wykladach za aktywnosc nagradza punktami ktore na dolicza do zaliczenia mozna uzyskac od ptk nawet w zaleznosci od stopnia trudnosci pytania wyklady prowadzone sa w sposob czasem ciekawy i czasem nudny profesor czesto opowiada jakies dowcipy jezeli chodzi o zaliczenie to zawsze daje te same testy co roku wystarczy sie w nie zaopatrzyc i kurs bez problemu zaliczony;3
42;jesli chesz sie czegos nauczyc z fizyki to polecam bardzo dobry gosc jeden z najlepszych prowadzacych u niego na pewno zdasz musisz sie troche postarac mrgreen ;2
43;prowadzacy kramkowska malgorzata dr kurs przyrzady polprzewodnikowe ocena polecam pani doktor robi wejsciowki ktore nie wykraczaja poza material zawarty w instrukcji wystarczy ja tylko troche poczytac na laborce wiadomo co trzeba zrobic zawsze jest krotki wstep a jak masz jakies pytania to sie pytaj zawsze dostaniesz na nie odpowiedz ogolnie pani jest sympatyczna a zajecia mijaja bezstresowo polecam;2
44;wyklad to przepisywnie skryptu zadania na kole typowe oczywiscie ze skrypu nie trudno o zaliczenie wada zajec perf u;3
45;ergonomia na codzien podstawy ergonomizcnego ksztaltowania form w przemysle ocena polecam b dodatkowo moge powiedziec ze koles niesamowicie oczytany potrafi opowiadac w fantastyczny sposob o najrozniejszych rzeczach nie wiem czy historia ze zlamana reka przewija sie nadal ale przez semestry tak bylo tyle ze nie wiem czy jest nadal ten pan dostepny na zapisach ogolnouczelnianych czy zostal juz podpisany pod jakis wydzial prawdopodobnie architekture ;2
46;ocena daje rade pan skoczylas jest dosc specyficznym wykladowca ogolnie bardzo sympatyczny z niego czlowiek cwiczenia jak dla mnie super prowadzone bezstresowo zadanka na kolokwiach dosc trudne momentami pomimo tego ze trochu mnie wyrolowal na semestrze to z mila checia wybral em go i na drugim p s nie wierzcie w te jego historie z naciaganiem jak zabraknie punkta za obecnosci itp bo to bullshit brakowalo mi punkta do zaliczenia cwiczen i i tak musial em isc na egzamin ;3
47;duzo wymaga prawie na kazdych zajeciach robi kartkowki trudne nie ma szans zeby nie wzial do tablicy zeby zaliczyc kolo musisz najpierw zdac wszystkie kartkowki jesli nie sa zaliczone kolo mozesz pisac ale nie bedziesz znal wyniku dopoki nie zostana zaliczone to samo jest z egzaminem prawda jest taka ze nie jest taki koszmarny jak o nim pisza jesli chodzisz do jego gabinetu to w koncu zdasz wazne zebys to rozumial aha pan rusek woli przy odpowiedziach slyszec swoja wersje definicji bo innych nie zalicza dla tych ktorzy powaznie mysla o fizyce jest dobry no i potrafi nauczyc liczenia trudnych rzeczy zreszta u niego jest lepsze niz u innych ktor zy niwiele naucza no wiadomo ze wyglad indeksu wazny ale wiedza wazniejsza;3
48;no wlasnie jezeli chodzi o laborke to dla ambitnych nie polecam latwo zdac na ew na ale na jest problem nie podobal mi sie sposob prowadzenia tej laborki albo gdzies wychodzil albo siedzial z jedna grupa min i w sumie tylko im czas zabieral bo to samo mozna by powiedziec przez polecam jezeli ktos chce sie tylko przesliznac;3
49;informatyka labortoria nr macie mozliwosc to smialo uderzajcie do tego prowadzacego lubi studentow zadaje proste rzeczy i kocha gry z tego co pamietam gra namietnie w lineage a zajecia sa prowdzone w sposob bezstresowy programy sa oceniane z przymrozeniem oka a nies p;2
50;kurs niemiecki a e ocena super gosc polecam b bardzo goraco polecam swietne poczucie humoru niemalze jak z dnia s wira;2
